Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04927	['Cortisol synthesis and secretion']	11	5.412720	1.023078	0.010040	0.996520	0.206125	1.000000	0.301194	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'NCEH1', 'PDE8A', 'PLCB1', 'SCARB1']
hsa00910	['Nitrogen metabolism']	3	0.551140	2.444472	0.013840	0.998820	0.220431	1.000000	0.368329	1.000000	['CA4', 'CA5A', 'CA7']
hsa04621	['NOD-like receptor signaling pathway']	12	6.124100	0.970465	0.014800	0.994140	0.220431	1.000000	0.368329	1.000000	['IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TAB2', 'TRPM7']
hsa04914	['Progesterone-mediated oocyte maturation']	10	4.843840	1.045777	0.016500	0.994640	0.230121	1.000000	0.368329	1.000000	['ADCY1', 'BRAF', 'CCNA1', 'CDC25A', 'CPEB1', 'IGF1', 'IGF1R', 'MAD1L1', 'MAPK12', 'MAPK13']
hsa04658	['Th1 and Th2 cell differentiation']	8	3.461040	1.208794	0.017240	0.994640	0.230121	1.000000	0.368329	1.000000	['CD4', 'DLL1', 'IFNGR2', 'IL4R', 'MAPK12', 'MAPK13', 'NFKBIB', 'STAT1']
hsa05169	['Epstein-Barr virus infection']	12	6.187220	0.955671	0.018280	0.992700	0.230121	1.000000	0.368329	1.000000	['BLNK', 'CCNA1', 'IRAK4', 'LYN', 'MAPK12', 'MAPK13', 'NCOR2', 'NFKBIB', 'PLCG2', 'SNW1', 'STAT1', 'TAB2']
hsa04052	['Cytokines and growth factors']	12	6.477580	0.889508	0.019020	0.992800	0.230121	1.000000	0.368329	1.000000	['BMP6', 'BMP7', 'CCL24', 'CXCL9', 'EFNA5', 'IGF1', 'IL11', 'IL33', 'INHBA', 'LEP', 'PDGFD', 'TNFSF14']
hsa01522	['Endocrine resistance']	11	5.740200	0.938331	0.019440	0.992820	0.230121	1.000000	0.368329	1.000000	['ABCB11', 'ADCY1', 'BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'MED1', 'NCOA3']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	5	1.778940	1.490910	0.022060	0.995160	0.234099	1.000000	0.380564	1.000000	['FUK', 'GMDS', 'HK1', 'NANS', 'PMM2']
hsa05133	['Pertussis']	5	1.706360	1.551006	0.022200	0.995280	0.234099	1.000000	0.380564	1.000000	['IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RHOA']
hsa04064	['NF-kappa B signaling pathway']	8	3.762680	1.088239	0.027339	0.991460	0.273429	1.000000	0.431678	1.000000	['BLNK', 'EDARADD', 'IRAK4', 'LYN', 'PLCG2', 'TAB2', 'TNFRSF11A', 'TNFSF14']
hsa04062	['Chemokine signaling pathway']	16	9.925040	0.688927	0.027579	0.987680	0.273429	1.000000	0.431678	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']
hsa04114	['Oocyte meiosis']	11	6.057740	0.860652	0.029459	0.988440	0.273429	1.000000	0.441891	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']
hsa00360	['Phenylalanine metabolism']	2	0.329520	2.601562	0.038299	0.996700	0.330597	1.000000	0.482390	1.000000	['HPD', 'IL4I1']
hsa03040	['Spliceosome']	6	2.511860	1.256206	0.038879	0.987780	0.330597	1.000000	0.482390	1.000000	['DDX46', 'RBM17', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1']
hsa04672	['Intestinal immune network for IgA production']	3	0.777940	1.947232	0.039299	0.993120	0.330597	1.000000	0.482390	1.000000	['AICDA', 'CCR9', 'TNFRSF13B']
hsa05145	['Toxoplasmosis']	9	4.762840	0.918103	0.040699	0.984420	0.330597	1.000000	0.482390	1.000000	['IFNGR2', 'IRAK4', 'LAMA3', 'MAPK12', 'MAPK13', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']
hsa04934	['Cushing syndrome']	15	9.550780	0.651272	0.041659	0.979700	0.330597	1.000000	0.482390	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']
hsa00250	['Alanine, aspartate and glutamate metabolism']	4	1.336260	1.581799	0.042199	0.990760	0.330597	1.000000	0.482390	1.000000	['ABAT', 'ALDH4A1', 'CAD', 'IL4I1']
hsa04620	['Toll-like receptor signaling pathway']	6	2.635160	1.187072	0.042699	0.986600	0.330597	1.000000	0.482390	1.000000	['CXCL9', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']
hsa00620	['Pyruvate metabolism']	4	1.367140	1.548839	0.042879	0.991160	0.330597	1.000000	0.482390	1.000000	['ACACB', 'ACSS2', 'ME3', 'PKLR']
hsa00920	['Sulfur metabolism']	2	0.361900	2.466337	0.046759	0.995800	0.330597	1.000000	0.508013	1.000000	['SELENBP1', 'TST']
hsa04614	['Renin-angiotensin system']	3	0.858960	1.804300	0.047979	0.991780	0.330597	1.000000	0.508013	1.000000	['NLN', 'PRCP', 'PREP']
hsa05030	['Cocaine addiction']	6	2.878500	1.059645	0.051139	0.984860	0.330597	1.000000	0.526001	1.000000	['CREB3L2', 'CREB5', 'GPSM1', 'GRIN2A', 'GRIN2B', 'GRM2']
hsa05203	['Viral carcinogenesis']	12	7.426360	0.692307	0.056539	0.973981	0.354474	1.000000	0.559448	1.000000	['CCNA1', 'CCR3', 'CREB3L2', 'CREB5', 'HDAC9', 'LYN', 'MAD1L1', 'RHOA', 'SCIN', 'SCRIB', 'SNW1', 'VAC14']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	8	4.389980	0.865786	0.057499	0.977120	0.354474	1.000000	0.559448	1.000000	['BATF3', 'CD4', 'IFNGR2', 'MAPK12', 'MAPK13', 'NFKBIB', 'RASGRP1', 'STAT1']
hsa04979	['Cholesterol metabolism']	5	2.224420	1.168499	0.059999	0.983120	0.363686	1.000000	0.568410	1.000000	['ABCB11', 'CD36', 'LRP2', 'NCEH1', 'SCARB1']
hsa05033	['Nicotine addiction']	7	3.769140	0.893120	0.064979	0.978020	0.377764	1.000000	0.593268	1.000000	['CACNA1B', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'SLC17A6']
hsa04659	['Th17 cell differentiation']	8	4.367120	0.873318	0.065919	0.973741	0.377764	1.000000	0.593268	1.000000	['CD4', 'IFNGR2', 'IL4R', 'IRF4', 'MAPK12', 'MAPK13', 'NFKBIB', 'STAT1']
hsa04977	['Vitamin digestion and absorption']	3	1.028200	1.544842	0.070419	0.987680	0.387498	1.000000	0.601607	1.000000	['CUBN', 'SCARB1', 'SLC19A2']
hsa04380	['Osteoclast differentiation']	9	5.234540	0.781862	0.071079	0.970041	0.387498	1.000000	0.601607	1.000000	['BLNK', 'IFNGR2', 'LILRA4', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1', 'TAB2', 'TNFRSF11A']
hsa04723	['Retrograde endocannabinoid signaling']	15	10.288240	0.543966	0.071859	0.962421	0.387498	1.000000	0.601607	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']
hsa05034	['Alcoholism']	10	6.269180	0.673651	0.081238	0.963461	0.423181	1.000000	0.631787	1.000000	['BRAF', 'CAMKK1', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'HDAC9', 'NTRK2']
hsa04925	['Aldosterone synthesis and secretion']	12	8.066120	0.573088	0.081778	0.961581	0.423181	1.000000	0.631787	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKCE', 'SCARB1']
hsa04640	['Hematopoietic cell lineage']	5	2.347040	1.091086	0.081818	0.973301	0.423181	1.000000	0.631787	1.000000	['CD36', 'CD4', 'IL11', 'IL4R', 'ITGAM']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	6	3.122820	0.942113	0.084018	0.969521	0.423181	1.000000	0.631787	1.000000	['ATP6V0A2', 'ATP6V1C2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2']
hsa04978	['Mineral absorption']	4	1.728500	1.210479	0.085138	0.976800	0.423181	1.000000	0.631787	1.000000	['ATP2B2', 'SLC8A1', 'TRPM6', 'TRPM7']
hsa05152	['Tuberculosis']	9	5.421460	0.731244	0.086418	0.959661	0.423181	1.000000	0.631787	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']
hsa04714	['Thermogenesis']	13	8.826980	0.558520	0.087998	0.954241	0.423181	1.000000	0.631787	1.000000	['ADCY1', 'ARID1B', 'ATP5A1', 'CPT1C', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'NDUFA9', 'PRDM16', 'PRKG1', 'PRKG2', 'RPTOR']
hsa04014	['Ras signaling pathway']	20	14.819720	0.432482	0.090778	0.945341	0.423181	1.000000	0.631787	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']
hsa04975	['Fat digestion and absorption']	3	1.087180	1.464372	0.091258	0.978960	0.423181	1.000000	0.631787	1.000000	['CD36', 'PLA2G1B', 'SCARB1']
hsa04217	['Necroptosis']	7	3.998380	0.807939	0.097658	0.958701	0.423181	1.000000	0.661994	1.000000	['FAF1', 'IFNGR2', 'IL33', 'PGAM5', 'STAT1', 'TRPM7', 'VPS4A']
hsa03320	['PPAR signaling pathway']	5	2.519520	0.988779	0.099778	0.965901	0.423181	1.000000	0.661994	1.000000	['CD36', 'CPT1C', 'ME3', 'PDPK1', 'SORBS1']
hsa04922	['Glucagon signaling pathway']	9	5.744600	0.647719	0.101138	0.954221	0.423181	1.000000	0.661994	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']
hsa00140	['Steroid hormone biosynthesis']	3	1.163040	1.367062	0.108378	0.974101	0.453404	1.000000	0.682248	1.000000	['COMT', 'CYP2E1', 'SULT2B1']
hsa04935	['Growth hormone synthesis, secretion and action']	13	9.208960	0.497401	0.109418	0.941841	0.453404	1.000000	0.682248	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']
hsa04145	['Phagosome']	7	4.083760	0.777457	0.109918	0.951581	0.453404	1.000000	0.682248	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CD36', 'COLEC12', 'ITGAM', 'SCARB1', 'THBS3']
hsa05161	['Hepatitis B']	10	6.603840	0.598623	0.112878	0.944861	0.453404	1.000000	0.688746	1.000000	['BRAF', 'CCNA1', 'CREB3L2', 'CREB5', 'HSPG2', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']
hsa03000	['Transcription factors']	44	36.890540	0.254253	0.115918	0.914662	0.453404	1.000000	0.692100	1.000000	['ARNT2', 'ASCL2', 'ATF6', 'BATF3', 'CAMTA1', 'CREB3L2', 'CREB5', 'CUX2', 'DMRTA2', 'EBF1', 'EMX1', 'ERG', 'ESR1', 'FOXJ3', 'GLIS3', 'IRF4', 'KMT2A', 'LMX1B', 'MEF2C', 'MEIS2', 'MYF6', 'NFIC', 'NFKBIB', 'NPAS1', 'PLAGL1', 'PRDM16', 'PRRX1', 'RFX5', 'SOX5', 'SOX6', 'STAT1', 'TEAD1', 'TGIF2', 'THRB', 'TP63', 'TSHZ2', 'ZEB2', 'ZFHX3', 'ZNF418', 'ZNF423', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']
hsa02000	['Transporters']	36	29.624200	0.281221	0.117478	0.915462	0.453404	1.000000	0.692100	1.000000	['ABCA4', 'ABCB11', 'ABCC4', 'CAMLG', 'CNIH4', 'MS4A10', 'NKAIN2', 'NKAIN4', 'SFXN1', 'SLC10A2', 'SLC16A10', 'SLC17A6', 'SLC19A2', 'SLC22A23', 'SLC23A2', 'SLC24A2', 'SLC24A3', 'SLC25A18', 'SLC25A40', 'SLC26A11', 'SLC2A12', 'SLC2A5', 'SLC30A3', 'SLC30A7', 'SLC37A3', 'SLC38A4', 'SLC39A10', 'SLC39A11', 'SLC44A5', 'SLC5A11', 'SLC8A1', 'SLC9A9', 'SLC9C2', 'SLCO5A1', 'STARD7', 'TMC2']
hsa00535	['Proteoglycans']	7	4.547800	0.622186	0.119918	0.955441	0.453404	1.000000	0.692100	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']
hsa03410	['Base excision repair']	2	0.608880	1.715770	0.121118	0.979000	0.453404	1.000000	0.692100	1.000000	['LIG1', 'OGG1']
hsa04261	['Adrenergic signaling in cardiomyocytes']	15	11.248920	0.415176	0.127897	0.927481	0.474686	1.000000	0.710168	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C', 'RYR2', 'SLC8A1']
hsa04625	['C-type lectin receptor signaling pathway']	7	4.347860	0.687049	0.129757	0.943901	0.474686	1.000000	0.710168	1.000000	['ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA', 'STAT1']
hsa04913	['Ovarian steroidogenesis']	5	2.773420	0.850262	0.130197	0.953621	0.474686	1.000000	0.710168	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']
hsa04728	['Dopaminergic synapse']	15	11.239440	0.416392	0.132197	0.924162	0.474686	1.000000	0.710314	1.000000	['CACNA1B', 'CACNA1C', 'COMT', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C']
hsa04972	['Pancreatic secretion']	9	6.160200	0.546948	0.137237	0.935741	0.480896	1.000000	0.711551	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	9	6.115980	0.557341	0.137637	0.933641	0.480896	1.000000	0.711551	1.000000	['COL4A1', 'COL4A4', 'MAPK12', 'MAPK13', 'NOX4', 'PLCB1', 'PLCG2', 'PRKCE', 'STAT1']
hsa04926	['Relaxin signaling pathway']	11	7.756520	0.504022	0.138357	0.925601	0.480896	1.000000	0.711551	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']
hsa03029	['Mitochondrial biogenesis']	17	13.004820	0.386488	0.142377	0.911502	0.483235	1.000000	0.721912	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']
hsa04611	['Platelet activation']	12	8.766980	0.452883	0.146797	0.918782	0.498042	1.000000	0.733985	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKG1', 'PRKG2', 'RASGRP1', 'RHOA']
hsa05131	['Shigellosis']	15	11.427520	0.392450	0.153737	0.906782	0.518536	1.000000	0.748493	1.000000	['DOCK1', 'HK1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'SEPT2', 'TAB2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	5	2.923100	0.774429	0.153857	0.941941	0.518536	1.000000	0.748493	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']
hsa04730	['Long-term depression']	10	7.306080	0.452831	0.162957	0.917542	0.537711	1.000000	0.780426	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']
hsa04966	['Collecting duct acid secretion']	2	0.730900	1.452254	0.164757	0.964741	0.537711	1.000000	0.780426	1.000000	['ATP6V0A2', 'ATP6V1C2']
hsa05323	['Rheumatoid arthritis']	4	2.173880	0.879728	0.168657	0.938461	0.541666	1.000000	0.783901	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']
hsa01001	['Protein kinases']	43	37.462600	0.198886	0.171297	0.870163	0.541666	1.000000	0.783901	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	4	2.314200	0.789486	0.173437	0.947321	0.541666	1.000000	0.783901	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']
hsa03450	['Non-homologous end-joining']	2	0.773580	1.370378	0.175616	0.966681	0.541666	1.000000	0.783901	1.000000	['MRE11', 'XRCC6']
hsa00500	['Starch and sucrose metabolism']	3	1.503920	0.996235	0.184536	0.943161	0.559640	1.000000	0.783901	1.000000	['GAA', 'GYS1', 'HK1']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.202400	2.304719	0.185256	0.983800	0.559640	1.000000	0.783901	1.000000	['HPD']
hsa04910	['Insulin signaling pathway']	9	6.439380	0.483003	0.185436	0.900022	0.559640	1.000000	0.783901	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']
hsa00230	['Purine metabolism']	11	8.321700	0.402553	0.194636	0.886002	0.560675	1.000000	0.783901	1.000000	['ADA', 'ADCY1', 'AMPD3', 'GMPR', 'GUCY2C', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A', 'PDE9A', 'PKLR']
hsa05204	['Chemical carcinogenesis']	3	1.531780	0.969753	0.195456	0.933901	0.560675	1.000000	0.783901	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']
hsa04722	['Neurotrophin signaling pathway']	9	6.553060	0.457756	0.196836	0.894542	0.560675	1.000000	0.783901	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']
hsa04022	['cGMP-PKG signaling pathway']	15	11.987040	0.323487	0.200476	0.875002	0.560675	1.000000	0.783901	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']
hsa00010	['Glycolysis / Gluconeogenesis']	3	1.551980	0.950853	0.201616	0.932801	0.560675	1.000000	0.783901	1.000000	['ACSS2', 'HK1', 'PKLR']
hsa05321	['Inflammatory bowel disease (IBD)']	3	1.555460	0.947621	0.201896	0.932721	0.560675	1.000000	0.783901	1.000000	['IFNGR2', 'IL4R', 'STAT1']
hsa05168	['Herpes simplex virus 1 infection']	12	9.085700	0.401365	0.202436	0.872623	0.560675	1.000000	0.783901	1.000000	['EIF2B3', 'IFNGR2', 'IRAK4', 'PILRA', 'STAT1', 'TAB2', 'TNFSF14', 'ZNF418', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']
hsa04750	['Inflammatory mediator regulation of TRP channels']	10	7.573120	0.401040	0.205416	0.886342	0.560675	1.000000	0.783901	1.000000	['ADCY1', 'F2RL1', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKCE']
hsa04630	['Jak-STAT signaling pathway']	7	4.848220	0.529900	0.207376	0.891482	0.560675	1.000000	0.783901	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']
hsa05414	['Dilated cardiomyopathy (DCM)']	11	8.579600	0.358521	0.210736	0.883142	0.560675	1.000000	0.783901	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']
hsa00480	['Glutathione metabolism']	2	0.857080	1.222498	0.212856	0.945201	0.560675	1.000000	0.783901	1.000000	['CHAC2', 'GPX1']
hsa05215	['Prostate cancer']	8	5.811840	0.461005	0.214316	0.885262	0.560675	1.000000	0.783901	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']
hsa04917	['Prolactin signaling pathway']	5	3.255480	0.619058	0.216796	0.904562	0.560675	1.000000	0.783901	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']
hsa01002	['Peptidases and inhibitors']	36	31.733500	0.181990	0.221836	0.832063	0.560675	1.000000	0.783901	1.000000	['ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS6', 'ADGRL3', 'AGBL2', 'AMZ1', 'BIRC6', 'CAD', 'CAPN11', 'CELA1', 'CPA1', 'CST8', 'DPP9', 'ESPL1', 'FETUB', 'HTRA4', 'IMMP2L', 'JOSD1', 'NAAA', 'NAALADL2', 'NAIP', 'NCEH1', 'NLN', 'NPEPL1', 'PARL', 'PCSK2', 'PRCP', 'PREP', 'SENP7', 'SERPINF1', 'TIMP2', 'TLL2', 'TMPRSS3', 'USP3', 'USP34']
hsa04713	['Circadian entrainment']	13	10.490760	0.309392	0.223396	0.868343	0.560675	1.000000	0.783901	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR2', 'RYR3']
hsa04920	['Adipocytokine signaling pathway']	5	3.292980	0.602534	0.224956	0.899642	0.560675	1.000000	0.783901	1.000000	['ACACB', 'CD36', 'CPT1C', 'LEP', 'NFKBIB']
hsa04090	['CD molecules']	17	13.921020	0.288270	0.224996	0.848143	0.560675	1.000000	0.783901	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']
