Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04622	['RIG-I-like receptor signaling pathway']	7	3.300240	1.084784	0.043839	0.984940	0.313605	1.000000	0.449391	1.000000	['MAPK12', 'MAPK13', 'NFKBIB']; ['MAPK14', 'NFKBIB', 'RIPK1', 'TANK']
hsa04660	['T cell receptor signaling pathway']	18	11.938600	0.592363	0.044939	0.976900	0.313605	1.000000	0.449391	1.000000	['CD4', 'MAPK12', 'MAPK13', 'NFKBIB', 'PAK2', 'PDPK1', 'RASGRP1', 'RHOA']; ['AKT3', 'CD3D', 'CD3G', 'FYN', 'MAPK14', 'NFATC2', 'NFKBIB', 'PAK2', 'PDPK1', 'VAV2']
hsa04914	['Progesterone-mediated oocyte maturation']	15	9.631920	0.639067	0.048919	0.975040	0.329270	1.000000	0.467621	1.000000	['ADCY1', 'BRAF', 'CCNA1', 'CDC25A', 'CPEB1', 'IGF1', 'IGF1R', 'MAD1L1', 'MAPK12', 'MAPK13']; ['AKT3', 'ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14']
hsa04950	['Maturity onset diabetes of the young']	3	0.861460	1.800107	0.049999	0.991440	0.329270	1.000000	0.467621	1.000000	['PKLR']; ['NKX2-2', 'PKLR']
hsa00620	['Pyruvate metabolism']	6	2.723960	1.139257	0.050659	0.984180	0.329270	1.000000	0.467621	1.000000	['ACACB', 'ACSS2', 'ME3', 'PKLR']; ['ACACB', 'PKLR']
hsa03032	['DNA replication proteins']	12	7.123300	0.752417	0.053299	0.974901	0.334406	1.000000	0.472280	1.000000	['CCNA1', 'LIG1', 'MRE11', 'NOP10', 'WRAP53']; ['CCNB2', 'DNMT3A', 'PARP1', 'RAD50', 'RFC5', 'STN1', 'TERF2']
hsa04918	['Thyroid hormone synthesis']	16	10.797420	0.567385	0.056219	0.972141	0.354050	1.000000	0.472280	1.000000	['ADCY1', 'ASGR2', 'CREB3L2', 'CREB5', 'DUOX2', 'GPX1', 'ITPR1', 'ITPR2', 'LRP2', 'PLCB1', 'TG']; ['CREB5', 'DUOX1', 'PRKCA', 'PRKCB', 'SLC26A4']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	22	16.194020	0.442042	0.056499	0.969161	0.354050	1.000000	0.472280	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'PRKAA1', 'SGCD', 'SLC8A1']
hsa00511	['Other glycan degradation']	3	0.901700	1.734243	0.056539	0.989740	0.354050	1.000000	0.472280	1.000000	['GBA']; ['GBA', 'GLB1']
hsa00052	['Galactose metabolism']	5	2.140880	1.223724	0.059619	0.982000	0.354050	1.000000	0.472280	1.000000	['GAA', 'HK1']; ['B4GALT2', 'GLB1', 'HKDC1']
hsa00310	['Lysine degradation']	10	5.885440	0.764778	0.059719	0.974041	0.354050	1.000000	0.472280	1.000000	['COLGALT2', 'EZH2', 'KMT2A', 'SMYD3']; ['EHMT1', 'KMT2A', 'KMT5A', 'SMYD1', 'SMYD3', 'WHSC1']
hsa04925	['Aldosterone synthesis and secretion']	22	16.094700	0.450918	0.061019	0.965041	0.354050	1.000000	0.472280	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKCE', 'SCARB1']; ['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'PDE2A', 'PRKCA', 'PRKCB', 'PRKCE', 'SCARB1']
hsa04145	['Phagosome']	13	8.121220	0.678743	0.061659	0.968381	0.354050	1.000000	0.472280	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CD36', 'COLEC12', 'ITGAM', 'SCARB1', 'THBS3']; ['ATP6V0A2', 'DYNC1H1', 'HLA-A', 'ITGB5', 'SCARB1', 'THBS3']
hsa04975	['Fat digestion and absorption']	5	2.159720	1.211084	0.063519	0.979660	0.354050	1.000000	0.476390	1.000000	['CD36', 'PLA2G1B', 'SCARB1']; ['PLPP2', 'SCARB1']
hsa04979	['Cholesterol metabolism']	8	4.423020	0.854968	0.065159	0.974501	0.354050	1.000000	0.478717	1.000000	['ABCB11', 'CD36', 'LRP2', 'NCEH1', 'SCARB1']; ['LDLR', 'PCSK9', 'SCARB1']
hsa05130	['Pathogenic Escherichia coli infection']	24	17.466720	0.458426	0.067119	0.958861	0.354050	1.000000	0.483254	1.000000	['BAIAP2', 'IRAK4', 'LYN', 'MAPK12', 'MAPK13', 'MYO5B', 'NAIP', 'NFKBIB', 'PAK2', 'RHOA', 'TAB2']; ['BAIAP2', 'CLDN17', 'FYN', 'MAPK14', 'MYH9', 'MYO1D', 'MYO1E', 'NFKBIB', 'PAK2', 'RIPK1', 'SEC24B', 'TAB2', 'WIPF1']
hsa04930	['Type II diabetes mellitus']	11	7.044960	0.642840	0.072859	0.967941	0.357214	1.000000	0.514296	1.000000	['CACNA1B', 'CACNA1C', 'HK1', 'PKLR', 'PRKCE']; ['CACNA1B', 'CACNA1C', 'CACNA1G', 'HKDC1', 'PKLR', 'PRKCE']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	17	12.161180	0.483252	0.082958	0.953601	0.398379	1.000000	0.533864	1.000000	['COL4A1', 'COL4A4', 'MAPK12', 'MAPK13', 'NOX4', 'PLCB1', 'PLCG2', 'PRKCE', 'STAT1']; ['AKT3', 'COL1A2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'PRKCE', 'STAT1']
hsa00350	['Tyrosine metabolism']	4	1.682680	1.249239	0.083498	0.976200	0.398379	1.000000	0.533864	1.000000	['COMT', 'HPD', 'IL4I1', 'TYR']; None
hsa05162	['Measles']	12	7.781900	0.624840	0.084978	0.955121	0.398379	1.000000	0.533864	1.000000	['IRAK4', 'NFKBIB', 'STAT1', 'TAB2']; ['AKT3', 'CD3D', 'CD3G', 'HSPA8', 'NFKBIB', 'OAS2', 'STAT1', 'TAB2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	23	17.832340	0.367138	0.086918	0.948521	0.399379	1.000000	0.533864	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'RYR2', 'SGCD', 'SLC8A1']; ['ACTN2', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CTNNA3', 'ITGA9', 'ITGB5', 'JUP', 'SGCD', 'SLC8A1']
hsa04614	['Renin-angiotensin system']	4	1.708260	1.227472	0.087718	0.975540	0.399379	1.000000	0.533864	1.000000	['NLN', 'PRCP', 'PREP']; ['PREP']
hsa05321	['Inflammatory bowel disease (IBD)']	6	3.090080	0.957318	0.089138	0.966861	0.399379	1.000000	0.533864	1.000000	['IFNGR2', 'IL4R', 'STAT1']; ['IL12RB1', 'IL13', 'STAT1']
hsa00010	['Glycolysis / Gluconeogenesis']	6	3.087800	0.958383	0.089418	0.966621	0.399379	1.000000	0.533864	1.000000	['ACSS2', 'HK1', 'PKLR']; ['HKDC1', 'PGAM1', 'PKLR']
hsa04380	['Osteoclast differentiation']	15	10.409280	0.527092	0.091158	0.948781	0.399379	1.000000	0.533864	1.000000	['BLNK', 'IFNGR2', 'LILRA4', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1', 'TAB2', 'TNFRSF11A']; ['AKT3', 'FYN', 'MAPK14', 'NFATC2', 'STAT1', 'TAB2']
hsa00260	['Glycine, serine and threonine metabolism']	4	1.736100	1.204150	0.092398	0.972341	0.399379	1.000000	0.533864	1.000000	['SARDH']; ['CTH', 'DAO', 'PGAM1']
hsa04640	['Hematopoietic cell lineage']	8	4.658880	0.780017	0.093558	0.957621	0.399379	1.000000	0.533864	1.000000	['CD36', 'CD4', 'IL11', 'IL4R', 'ITGAM']; ['CD3D', 'CD3G', 'MS4A1']
hsa04070	['Phosphatidylinositol signaling system']	23	17.672900	0.380095	0.093778	0.943381	0.399379	1.000000	0.533864	1.000000	['DGKG', 'DGKI', 'IPPK', 'ITPR1', 'ITPR2', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['DGKA', 'DGKD', 'DGKI', 'INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1', 'PPIP5K1', 'PRKCA', 'PRKCB']
hsa04931	['Insulin resistance']	16	11.407140	0.488135	0.094378	0.947121	0.399379	1.000000	0.533864	1.000000	['ACACB', 'CD36', 'CREB3L2', 'CREB5', 'GYS1', 'PDPK1', 'PRKCE']; ['ACACB', 'AKT3', 'CREB5', 'GFPT2', 'PDPK1', 'PPP1R3C', 'PRKAA1', 'PRKCB', 'PRKCE']
hsa03000	['Transcription factors']	84	73.360520	0.195385	0.095118	0.924002	0.399379	1.000000	0.533864	1.000000	['ARNT2', 'ASCL2', 'ATF6', 'BATF3', 'CAMTA1', 'CREB3L2', 'CREB5', 'CUX2', 'DMRTA2', 'EBF1', 'EMX1', 'ERG', 'ESR1', 'FOXJ3', 'GLIS3', 'IRF4', 'KMT2A', 'LMX1B', 'MEF2C', 'MEIS2', 'MYF6', 'NFIC', 'NFKBIB', 'NPAS1', 'PLAGL1', 'PRDM16', 'PRRX1', 'RFX5', 'SOX5', 'SOX6', 'STAT1', 'TEAD1', 'TGIF2', 'THRB', 'TP63', 'TSHZ2', 'ZEB2', 'ZFHX3', 'ZNF418', 'ZNF423', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']; ['BACH2', 'BARX2', 'BNC2', 'CAMTA1', 'CREB5', 'CUX2', 'ERG', 'FOXN3', 'GCM1', 'GLIS1', 'GLIS3', 'HIVEP1', 'IRF2', 'KMT2A', 'LHX2', 'LHX6', 'MEF2C', 'MXD3', 'MYT1', 'MYT1L', 'NFATC2', 'NFIA', 'NFKBIB', 'NKX2-2', 'NR0B2', 'PRDM16', 'RUNX1', 'SIM2', 'SREBF2', 'STAT1', 'TCF12', 'TEAD4', 'TFDP2', 'ZEB2', 'ZFHX3', 'ZFPM2', 'ZNF205', 'ZNF213', 'ZNF282', 'ZNF679']
hsa04217	['Necroptosis']	12	7.968240	0.590701	0.098698	0.947121	0.399379	1.000000	0.533864	1.000000	['FAF1', 'IFNGR2', 'IL33', 'PGAM5', 'STAT1', 'TRPM7', 'VPS4A']; ['H2AFX', 'PARP1', 'RIPK1', 'STAT1', 'VPS4A']
hsa05414	['Dilated cardiomyopathy (DCM)']	22	17.083380	0.364910	0.099198	0.939761	0.399379	1.000000	0.533864	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'SGCD', 'SLC8A1']
hsa05161	['Hepatitis B']	18	13.131400	0.454976	0.099358	0.940021	0.399379	1.000000	0.533864	1.000000	['BRAF', 'CCNA1', 'CREB3L2', 'CREB5', 'HSPG2', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']; ['AKT3', 'CREB5', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB', 'STAT1', 'TAB2']
hsa05168	['Herpes simplex virus 1 infection']	24	18.080100	0.408632	0.102138	0.932181	0.399379	1.000000	0.538035	1.000000	['EIF2B3', 'IFNGR2', 'IRAK4', 'PILRA', 'STAT1', 'TAB2', 'TNFSF14', 'ZNF418', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']; ['AKT3', 'B2M', 'HLA-A', 'OAS2', 'PDIA3', 'RNASEL', 'SP100', 'STAT1', 'TAB2', 'ZNF205', 'ZNF282', 'ZNF679']
hsa05030	['Cocaine addiction']	9	5.744040	0.647859	0.104478	0.953621	0.399379	1.000000	0.538035	1.000000	['CREB3L2', 'CREB5', 'GPSM1', 'GRIN2A', 'GRIN2B', 'GRM2']; ['CREB5', 'GRIN2C', 'GRIN3A']
hsa00600	['Sphingolipid metabolism']	8	4.835360	0.726377	0.104618	0.952961	0.399379	1.000000	0.538035	1.000000	['CERS6', 'GBA']; ['CERS6', 'GBA', 'GLB1', 'PLPP2', 'SGPL1', 'SPTLC3']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	11	7.822520	0.491798	0.108858	0.949941	0.399379	1.000000	0.551955	1.000000	['CA4', 'GPC2', 'GPC5', 'GPC6', 'NCAM2']; ['CA4', 'CNTN1', 'CPM', 'GPC6', 'HLA-A', 'NCAM2']
hsa04920	['Adipocytokine signaling pathway']	10	6.552360	0.609913	0.110738	0.944721	0.399379	1.000000	0.553689	1.000000	['ACACB', 'CD36', 'CPT1C', 'LEP', 'NFKBIB']; ['ACACB', 'ACSBG2', 'AKT3', 'NFKBIB', 'PRKAA1']
hsa00190	['Oxidative phosphorylation']	8	4.890040	0.710154	0.115358	0.945421	0.408856	1.000000	0.565143	1.000000	['ATP5A1', 'ATP6V0A2', 'ATP6V1C2', 'NDUFA9']; ['ATP5L', 'ATP6V0A2', 'COX5A', 'COX6B2']
hsa03410	['Base excision repair']	3	1.205620	1.315187	0.118418	0.968721	0.416551	1.000000	0.565143	1.000000	['LIG1', 'OGG1']; ['PARP1']
hsa05133	['Pertussis']	6	3.386360	0.825227	0.118838	0.952241	0.416551	1.000000	0.565143	1.000000	['IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RHOA']; ['MAPK14']
hsa03008	['Ribosome biogenesis in eukaryotes']	7	4.218920	0.730481	0.121198	0.946181	0.416551	1.000000	0.565143	1.000000	['NOP10', 'UTP4']; ['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']
hsa04978	['Mineral absorption']	6	3.440720	0.802252	0.122318	0.950941	0.416551	1.000000	0.565143	1.000000	['ATP2B2', 'SLC8A1', 'TRPM6', 'TRPM7']; ['SLC8A1', 'TRPM6']
