Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04514	['Cell adhesion molecules (CAMs)']	10	7.46058000	0.00752446	0.42264030	0.42554747	0.41972727	0.19226808	0.91100509	1.00000000	0.89693103	1.00000000	1.00000000	['CD2', 'CDH1', 'CDH4', 'ITGAV', 'ITGB2', 'JAM2', 'MPZL1', 'NRCAM', 'PTPRF', 'PTPRM']
hsa03060	['Protein export']	2	0.90680000	0.00247118	1.14114370	1.14898552	1.13325903	0.19373806	0.91100509	1.00000000	0.97025030	1.00000000	1.00000000	['IMMP2L', 'SRP68']
hsa04137	['Mitophagy - animal']	4	2.43073000	0.00413945	0.71861035	0.72351572	0.71368825	0.19528805	0.91100509	1.00000000	0.93428066	1.00000000	1.00000000	['AMBRA1', 'CALCOCO2', 'MAPK10', 'PARK2']
hsa05218	['Melanoma']	5	3.15809000	0.00522993	0.66287581	0.66764624	0.65808955	0.20097799	0.91100509	1.00000000	0.91474085	1.00000000	1.00000000	['AKT3', 'CDH1', 'HGF', 'IGF1R', 'PIK3CD']
hsa04145	['Phagosome']	5	3.16811000	0.00541966	0.65830567	0.66323325	0.65336119	0.20802792	0.91100509	1.00000000	0.90612094	1.00000000	1.00000000	['ATP6V1G3', 'ITGAV', 'ITGB2', 'ITGB5', 'STX7']
hsa04024	['cAMP signaling pathway']	15	12.03071000	0.00978069	0.31824071	0.32058456	0.31589305	0.20972790	0.91100509	1.00000000	0.86735133	1.00000000	1.00000000	['ABCC4', 'AKT3', 'CACNA1D', 'CNGB3', 'CREB5', 'GRIA1', 'MAPK10', 'PDE3A', 'PDE4B', 'PIK3CD', 'PTGER3', 'ROCK2', 'RYR2', 'TIAM1', 'VAV2']
hsa00071	['Fatty acid degradation']	2	0.86001000	0.00288938	1.21757466	1.22723630	1.20784788	0.21197788	0.91100509	1.00000000	0.94596054	1.00000000	1.00000000	['ACAT1', 'ACAT2']
hsa00640	['Propanoate metabolism']	3	1.63746000	0.00372541	0.87350284	0.88005253	0.86692327	0.21685783	0.91100509	1.00000000	0.93432066	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'HIBCH']
hsa04115	['p53 signaling pathway']	3	1.64563000	0.00391848	0.86632250	0.87317673	0.85943556	0.22466775	0.91100509	1.00000000	0.92187078	1.00000000	1.00000000	['CCNB1', 'SERPINB5', 'SESN1']
hsa04670	['Leukocyte transendothelial migration']	7	5.03282000	0.00640133	0.47598792	0.47965324	0.47231327	0.22660773	0.91100509	1.00000000	0.88567114	1.00000000	1.00000000	['CTNNA3', 'ITGB2', 'ITK', 'JAM2', 'PIK3CD', 'ROCK2', 'VAV2']
hsa04917	['Prolactin signaling pathway']	4	2.48694000	0.00467898	0.68562830	0.69104675	0.68018942	0.23147769	0.91100509	1.00000000	0.90674093	1.00000000	1.00000000	['AKT3', 'GALT', 'MAPK10', 'PIK3CD']
hsa04130	['SNARE interactions in vesicular transport']	2	0.93225000	0.00285198	1.10121120	1.11001142	1.09235697	0.23452765	0.91100509	1.00000000	0.94522055	1.00000000	1.00000000	['STX7', 'VTI1A']
hsa04625	['C-type lectin receptor signaling pathway']	5	3.35424000	0.00538302	0.57594218	0.58056535	0.57130413	0.23606764	0.91100509	1.00000000	0.89195108	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'MAPK10', 'PIK3CD', 'RELB']
hsa04340	['Hedgehog signaling pathway']	4	2.50348000	0.00469745	0.67606507	0.68146900	0.67064083	0.23647764	0.91100509	1.00000000	0.90278097	1.00000000	1.00000000	['CSNK1G1', 'EVC', 'EVC2', 'LRP2']
hsa05144	['Malaria']	2	0.93977000	0.00297953	1.08962038	1.09873961	1.08044315	0.24022760	0.91100509	1.00000000	0.93593064	1.00000000	1.00000000	['HGF', 'ITGB2']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	0.96453000	0.00297962	1.05210198	1.06098808	1.04316081	0.24809752	0.91576779	1.00000000	0.93398066	1.00000000	1.00000000	['AOX1', 'NMNAT2']
hsa04216	['Ferroptosis']	2	0.99652000	0.00304271	1.00502933	1.01381261	0.99619226	0.26087739	0.94862928	1.00000000	0.92750072	1.00000000	1.00000000	['SLC39A14', 'SLC7A11']
hsa00512	['Mucin type O-glycan biosynthesis']	4	2.72266000	0.00425676	0.55498317	0.55948731	0.55046492	0.26459735	0.95563129	1.00000000	0.90351096	1.00000000	1.00000000	['GALNT18', 'GALNT7', 'GALNTL6', 'WBSCR17']
hsa00250	['Alanine, aspartate and glutamate metabolism']	2	1.01038000	0.00309104	0.98510201	0.99390234	0.97624767	0.26892731	0.95563129	1.00000000	0.92273077	1.00000000	1.00000000	['GAD1', 'GAD2']
hsa04931	['Insulin resistance']	6	4.40442000	0.00608981	0.44601045	0.44999446	0.44201541	0.27101729	0.95563129	1.00000000	0.86087139	1.00000000	1.00000000	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD', 'PRKCQ', 'PTPRF']
hsa00190	['Oxidative phosphorylation']	3	1.85535000	0.00418453	0.69327113	0.69976416	0.68674875	0.28360716	0.98549466	1.00000000	0.88799112	1.00000000	1.00000000	['ATP6V1G3', 'COX10', 'COX7B2']
hsa05202	['Transcriptional misregulation in cancer']	9	7.26282000	0.00785994	0.30939518	0.31251442	0.30626918	0.29703703	1.00000000	1.00000000	0.82049180	1.00000000	1.00000000	['ARNT2', 'BMP2K', 'EYA1', 'FLI1', 'FUT8', 'IGF1R', 'MMP3', 'RUNX2', 'SMAD1']
hsa05213	['Endometrial cancer']	4	2.79019000	0.00481995	0.51963663	0.52461245	0.51464360	0.29881701	1.00000000	1.00000000	0.86874131	1.00000000	1.00000000	['AKT3', 'CDH1', 'CTNNA3', 'PIK3CD']
hsa05418	['Fluid shear stress and atherosclerosis']	5	3.70868000	0.00576716	0.43102230	0.43550225	0.42652840	0.31129689	1.00000000	1.00000000	0.83931161	1.00000000	1.00000000	['AKT3', 'ITGAV', 'MAPK10', 'PIK3CD', 'TXN']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	2	1.13770000	0.00312045	0.81387982	0.82177214	0.80594408	0.31352686	1.00000000	1.00000000	0.90781092	1.00000000	1.00000000	['ACAT1', 'ACAT2']
hsa04620	['Toll-like receptor signaling pathway']	3	1.97359000	0.00422248	0.60414019	0.61030029	0.59795368	0.31443686	1.00000000	1.00000000	0.87227128	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	9	7.49752000	0.00723025	0.26351154	0.26629139	0.26072632	0.31911681	1.00000000	1.00000000	0.81293187	1.00000000	1.00000000	['ACTN2', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CTNNA3', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa05222	['Small cell lung cancer']	6	4.73188000	0.00630702	0.34254901	0.34638977	0.33869800	0.33193668	1.00000000	1.00000000	0.81608184	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'ITGAV', 'LAMB3', 'PIK3CD']
hsa05168	['Herpes simplex virus 1 infection']	8	6.54928000	0.00802344	0.28866369	0.29219422	0.28512450	0.33304667	1.00000000	1.00000000	0.78780212	1.00000000	1.00000000	['AKT3', 'PIK3CD', 'SRSF4', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF793']
hsa03320	['PPAR signaling pathway']	3	2.07183000	0.00434107	0.53405687	0.54008995	0.52799846	0.34438656	1.00000000	1.00000000	0.85200148	1.00000000	1.00000000	['HMGCS1', 'HMGCS2', 'ME3']
hsa02044	['Secretion system']	1	0.41827000	0.00200040	1.25749357	1.27122753	1.24362760	0.34811652	1.00000000	1.00000000	0.93742063	1.00000000	1.00000000	['SRP68']
hsa04960	['Aldosterone-regulated sodium reabsorption']	3	2.11321000	0.00407300	0.50552636	0.51107697	0.49995431	0.35327647	1.00000000	1.00000000	0.85996140	1.00000000	1.00000000	['NEDD4L', 'NR3C2', 'PIK3CD']
hsa05133	['Pertussis']	2	1.24588000	0.00340761	0.68283488	0.69070522	0.67492137	0.35547645	1.00000000	1.00000000	0.87662123	1.00000000	1.00000000	['ITGB2', 'MAPK10']
hsa04515	['Cell adhesion molecules']	17	15.49040000	0.01041683	0.13416035	0.13609938	0.13221870	0.36629634	1.00000000	1.00000000	0.73847262	1.00000000	1.00000000	['CDH1', 'CDH13', 'CDH17', 'CDH4', 'CDH8', 'CLSTN1', 'CNTN4', 'CNTN6', 'DSC3', 'DSCAM', 'ITGAV', 'ITGB2', 'ITGB5', 'MPZL1', 'OPCML', 'ROBO1', 'SDK1']
hsa00230	['Purine metabolism']	8	6.79385000	0.00755368	0.23577063	0.23897517	0.23255897	0.36666633	1.00000000	1.00000000	0.76986230	1.00000000	1.00000000	['ALLC', 'GUCY2C', 'NUDT5', 'PAPSS1', 'PAPSS2', 'PDE3A', 'PDE4B', 'RRM1']
hsa05142	['Chagas disease (American trypanosomiasis)']	5	3.98506000	0.00586540	0.32732665	0.33156727	0.32307353	0.36724633	1.00000000	1.00000000	0.79979200	1.00000000	1.00000000	['AKT3', 'CFLAR', 'GNA14', 'MAPK10', 'PIK3CD']
hsa03110	['Chaperones and folding catalysts']	6	4.92255000	0.00668912	0.28555664	0.28947220	0.28163042	0.36967630	1.00000000	1.00000000	0.78056219	1.00000000	1.00000000	['DNAJA3', 'DNAJA4', 'HSPB7', 'PCSK6', 'TXN', 'TXNDC5']
hsa04973	['Carbohydrate digestion and absorption']	3	2.18920000	0.00429272	0.45455874	0.46020552	0.44888976	0.37774622	1.00000000	1.00000000	0.83733163	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'PIK3CD']
hsa04923	['Regulation of lipolysis in adipocytes']	4	3.15320000	0.00487573	0.34318332	0.34763805	0.33871479	0.38258617	1.00000000	1.00000000	0.81544185	1.00000000	1.00000000	['AKT3', 'PIK3CD', 'PRKG1', 'PTGER3']
hsa00770	['Pantothenate and CoA biosynthesis']	2	1.30682000	0.00312826	0.61393956	0.62083011	0.60701594	0.38338617	1.00000000	1.00000000	0.88580114	1.00000000	1.00000000	['DPYD', 'GADL1']
hsa04913	['Ovarian steroidogenesis']	3	2.22040000	0.00438979	0.43414290	0.43983614	0.42842710	0.38495615	1.00000000	1.00000000	0.82812172	1.00000000	1.00000000	['AKR1C3', 'CYP1B1', 'IGF1R']
hsa04722	['Neurotrophin signaling pathway']	6	5.01464000	0.00660023	0.25881637	0.26260911	0.25501363	0.38564614	1.00000000	1.00000000	0.77110229	1.00000000	1.00000000	['AKT3', 'CRK', 'IRAK3', 'MAPK10', 'NTRK2', 'PIK3CD']
hsa04611	['Platelet activation']	8	6.96645000	0.00743110	0.19957633	0.20265089	0.19649520	0.39318607	1.00000000	1.00000000	0.75099249	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'MYLK', 'P2RY12', 'PIK3CD', 'PRKG1', 'ROCK2', 'STIM1']
hsa03020	['RNA polymerase']	1	0.50444000	0.00220699	0.98724541	0.99981445	0.97456591	0.40202598	1.00000000	1.00000000	0.91203088	1.00000000	1.00000000	['POLR3C']
hsa00030	['Pentose phosphate pathway']	1	0.50381000	0.00219719	0.98904834	1.00157740	0.97640951	0.40252597	1.00000000	1.00000000	0.91243088	1.00000000	1.00000000	['RPIA']
hsa04966	['Collecting duct acid secretion']	1	0.51754000	0.00222951	0.95025772	0.96263446	0.93777389	0.41042590	1.00000000	1.00000000	0.90785092	1.00000000	1.00000000	['ATP6V1G3']
hsa00510	['N-Glycan biosynthesis']	3	2.31670000	0.00449446	0.37289127	0.37847817	0.36728264	0.41248588	1.00000000	1.00000000	0.80674193	1.00000000	1.00000000	['FUT8', 'MAN1C1', 'MAN2A1']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	1	0.49325000	0.00206164	1.01960904	1.03161898	1.00749829	0.41338587	1.00000000	1.00000000	0.92741073	1.00000000	1.00000000	['FUT8']
hsa04978	['Mineral absorption']	2	1.40303000	0.00353581	0.51145414	0.51870742	0.50416421	0.41566584	1.00000000	1.00000000	0.84230158	1.00000000	1.00000000	['HMOX2', 'MT1H']
hsa00120	['Primary bile acid biosynthesis']	1	0.53833000	0.00223529	0.89343727	0.90536869	0.88140635	0.42833572	1.00000000	1.00000000	0.90420096	1.00000000	1.00000000	['BAAT']
