Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa03009	['Ribosome biogenesis']	21	12.288320	0.773102	0.009520	0.995580	0.206476	1.000000	0.277471	0.999940	['DBR1', 'HSPA8', 'MDN1', 'NIP7', 'RBM19', 'REXO1', 'REXO4', 'RRP12', 'SNU13', 'TFB1M', 'UTP4', 'WDR36']; ['DDX10', 'DDX55', 'ERAL1', 'GNL2', 'MDN1', 'NOP58', 'RRP12', 'URB2', 'XPO1']
hsa00330	['Arginine and proline metabolism']	6	1.855400	1.693232	0.009780	0.997720	0.206476	1.000000	0.277471	0.999940	['CKMT1A', 'DAO', 'L3HYPDH']; ['ALDH2', 'ALDH3A2', 'P4HA1']
hsa05140	['Leishmaniasis']	9	3.753480	1.261696	0.010020	0.997160	0.206476	1.000000	0.277471	0.999940	['MAPK14', 'NFKBIB', 'PRKCB', 'STAT1', 'TAB2']; ['IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa00010	['Glycolysis / Gluconeogenesis']	8	3.033120	1.399197	0.010900	0.996500	0.206476	1.000000	0.280280	0.999940	['HKDC1', 'PGAM1', 'PKLR']; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'ALDOC', 'GALM']
hsa04622	['RIG-I-like receptor signaling pathway']	8	3.234520	1.306448	0.012560	0.995800	0.206476	1.000000	0.284034	0.999940	['MAPK14', 'NFKBIB', 'RIPK1', 'TANK']; ['CHUK', 'IL12A', 'NFKB1', 'RELA']
hsa05170	['Human immunodeficiency virus 1 infection']	28	18.482880	0.599237	0.013320	0.992700	0.206476	1.000000	0.284034	0.999940	['AKT3', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PAK2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'TAB2']
hsa00600	['Sphingolipid metabolism']	10	4.651320	1.104288	0.014080	0.995100	0.206476	1.000000	0.284034	0.999940	['CERS6', 'GBA', 'GLB1', 'PLPP2', 'SGPL1', 'SPTLC3']; ['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa04657	['IL-17 signaling pathway']	9	3.954060	1.186590	0.014360	0.995120	0.206476	1.000000	0.284034	0.999940	['IL13', 'MAPK14', 'TAB2']; ['CHUK', 'MAPK7', 'NFKB1', 'RELA', 'TAB2', 'TRAF4']
hsa00970	['Aminoacyl-tRNA biosynthesis']	9	4.111040	1.130422	0.015600	0.994540	0.206476	1.000000	0.284034	0.999940	['FARS2', 'GATC', 'NARS']; ['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa05168	['Herpes simplex virus 1 infection']	27	17.179100	0.652305	0.015780	0.991320	0.206476	1.000000	0.284034	0.999940	['AKT3', 'B2M', 'HLA-A', 'OAS2', 'PDIA3', 'RNASEL', 'SP100', 'STAT1', 'TAB2', 'ZNF205', 'ZNF282', 'ZNF679']; ['AKT2', 'CHUK', 'EIF2B1', 'IL12A', 'NFKB1', 'PDIA3', 'PPP1CC', 'RELA', 'SRC', 'SRSF7', 'TAB2', 'ZNF141', 'ZNF200', 'ZNF689', 'ZNF764']
hsa05164	['Influenza A']	17	9.939260	0.774324	0.017800	0.991420	0.206476	1.000000	0.301649	0.999940	['AKT3', 'FDPS', 'NFKBIB', 'OAS2', 'PRKCA', 'PRKCB', 'RNASEL', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'HNRNPUL1', 'IL12A', 'KPNA6', 'NFKB1', 'RELA', 'XPO1']
hsa03016	['Transfer RNA biogenesis']	19	11.583880	0.713881	0.019080	0.990340	0.206476	1.000000	0.301649	0.999940	['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']; ['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa05418	['Fluid shear stress and atherosclerosis']	16	9.297000	0.783235	0.020080	0.990680	0.206476	1.000000	0.301649	0.999940	['AKT3', 'MAP3K5', 'MAPK14', 'MEF2C', 'PRKAA1']; ['ACVR2A', 'AKT2', 'CHUK', 'MAP2K5', 'MAPK7', 'NFKB1', 'PRKAA2', 'RAC1', 'RELA', 'SRC', 'SUMO1']
hsa05130	['Pathogenic Escherichia coli infection']	26	17.272740	0.590015	0.021140	0.988100	0.208369	1.000000	0.301649	0.999940	['BAIAP2', 'CLDN17', 'FYN', 'MAPK14', 'MYH9', 'MYO1D', 'MYO1E', 'NFKBIB', 'PAK2', 'RIPK1', 'SEC24B', 'TAB2', 'WIPF1']; ['BAIAP2L1', 'CHUK', 'CYTH3', 'MYH10', 'NCK1', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'TMBIM6', 'TUBA1A', 'TUBA1B', 'WASF2']
hsa04662	['B cell receptor signaling pathway']	15	8.776120	0.773307	0.022220	0.989680	0.210732	1.000000	0.301649	0.999940	['AKT3', 'NFATC2', 'NFKBIB', 'PRKCB', 'VAV2']; ['AKT2', 'BLNK', 'CHUK', 'DAPP1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'VAV2']
hsa03008	['Ribosome biogenesis in eukaryotes']	9	4.266460	1.076885	0.022300	0.991960	0.210732	1.000000	0.301649	0.999940	['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']; ['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa00071	['Fatty acid degradation']	6	2.208260	1.442052	0.022920	0.993800	0.210732	1.000000	0.301649	0.999940	['ACADM', 'ACSBG2']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05145	['Toxoplasmosis']	16	9.582100	0.739658	0.024020	0.989100	0.210732	1.000000	0.301649	0.999940	['AKT3', 'HSPA8', 'LAMB4', 'LDLR', 'MAPK14', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa03041	['Spliceosome']	32	22.741240	0.492761	0.024300	0.985320	0.210732	1.000000	0.301649	0.999940	['ADARB2', 'CLK2', 'FRA10AC1', 'HSPA8', 'IGF2BP3', 'INTS5', 'RBFOX1', 'RBM7', 'SF3B3', 'SNU13', 'STRBP', 'TET1', 'WBP11']; ['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa04672	['Intestinal immune network for IgA production']	5	1.663140	1.588018	0.025139	0.994000	0.210732	1.000000	0.301674	0.999940	['TNFRSF13B', 'TNFSF13B']; ['CD28', 'ICOS', 'ITGB7']
hsa00051	['Fructose and mannose metabolism']	6	2.574300	1.220782	0.028639	0.992320	0.224841	1.000000	0.332587	0.999940	['FUK', 'GMDS', 'HKDC1', 'MPI', 'SORD']; ['ALDOC']
hsa03440	['Homologous recombination']	7	3.173260	1.141389	0.036719	0.988020	0.274977	1.000000	0.388612	0.999940	['RAD50', 'SHFM1']; ['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa05131	['Shigellosis']	31	22.704320	0.449301	0.037779	0.976980	0.274977	1.000000	0.388612	0.999940	['AKT3', 'DOCK1', 'FNBP1', 'HKDC1', 'MAPK14', 'NFKBIB', 'PLCE1', 'PRKCE', 'RIPK1', 'SEPT2', 'SEPT8', 'TAB2', 'TIFA']; ['AKT2', 'CBX3', 'CHUK', 'EGFR', 'ITPR2', 'MYL9', 'NFKB1', 'PRKCE', 'PXN', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'SEPT12', 'SRC', 'TAB2', 'UBE2V2', 'WASF2']
hsa05203	['Viral carcinogenesis']	21	14.227240	0.561734	0.038839	0.978480	0.274977	1.000000	0.388612	0.999940	['CREB5', 'GTF2H3', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'HLA-A', 'SCIN', 'SCRIB', 'SP100', 'VAC14']; ['CDK4', 'GTF2H3', 'NFKB1', 'PXN', 'RAC1', 'RBPJ', 'REL', 'RELA', 'SND1', 'SRC']
hsa04623	['Cytosolic DNA-sensing pathway']	5	1.924000	1.377819	0.040859	0.988800	0.286455	1.000000	0.388612	0.999940	['NFKBIB', 'RIPK1']; ['CHUK', 'NFKB1', 'RELA']
hsa03021	['Transcription machinery']	27	19.235180	0.489212	0.041719	0.974881	0.288106	1.000000	0.388612	0.999940	['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']; ['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	7	3.453340	1.019363	0.042139	0.986600	0.288106	1.000000	0.388612	0.999940	['CYB5RL', 'FUK', 'GFPT2', 'GMDS', 'HKDC1', 'MPI']; ['CYB5RL']
hsa04621	['NOD-like receptor signaling pathway']	18	11.832240	0.605274	0.042699	0.977540	0.288106	1.000000	0.388612	0.999940	['CARD6', 'CARD8', 'MAPK14', 'NFKBIB', 'NLRP7', 'OAS2', 'RIPK1', 'RNASEL', 'STAT1', 'TAB2', 'TANK']; ['CHUK', 'ITPR2', 'MCU', 'NEK7', 'NFKB1', 'RELA', 'TAB2']
hsa05135	['Yersinia infection']	20	13.555220	0.561151	0.043119	0.976300	0.288106	1.000000	0.388612	0.999940	['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa04931	['Insulin resistance']	17	11.130360	0.611034	0.043179	0.977360	0.288106	1.000000	0.388612	0.999940	['ACACB', 'AKT3', 'CREB5', 'GFPT2', 'PDPK1', 'PPP1R3C', 'PRKAA1', 'PRKCB', 'PRKCE']; ['AKT2', 'NFKB1', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RELA', 'RPS6KB1']
hsa04121	['Ubiquitin system']	81	67.774220	0.257185	0.046459	0.964401	0.288106	1.000000	0.400848	0.999940	['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']; ['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa05340	['Primary immunodeficiency']	4	1.380900	1.534391	0.047179	0.989520	0.288106	1.000000	0.400848	0.999940	['CD3D', 'TNFRSF13B']; ['BLNK', 'ICOS']
hsa04612	['Antigen processing and presentation']	5	1.983840	1.333632	0.047879	0.986160	0.288106	1.000000	0.400848	0.999940	['B2M', 'HLA-A', 'HSPA8', 'PDIA3']; ['PDIA3']
hsa05221	['Acute myeloid leukemia']	11	6.470920	0.765461	0.053419	0.975540	0.307736	1.000000	0.431022	0.999940	['AKT3', 'JUP', 'PER2', 'RUNX1']; ['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa05163	['Human cytomegalovirus infection']	30	22.511260	0.414316	0.055799	0.964781	0.309035	1.000000	0.431022	0.999940	['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']; ['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa03011	['Ribosome']	7	3.426620	1.030569	0.058339	0.978620	0.313533	1.000000	0.431022	0.999940	['MRPL14', 'RPL37']; ['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa04920	['Adipocytokine signaling pathway']	11	6.605660	0.735729	0.059179	0.972681	0.313533	1.000000	0.431022	0.999940	['ACACB', 'ACSBG2', 'AKT3', 'NFKBIB', 'PRKAA1']; ['AKT2', 'CHUK', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA']
hsa05132	['Salmonella infection']	24	17.336820	0.469195	0.059259	0.963181	0.313533	1.000000	0.431022	0.999940	['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']; ['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa03040	['Spliceosome']	9	4.932580	0.867583	0.059399	0.973721	0.313533	1.000000	0.431022	0.999940	['HSPA8', 'SF3B3', 'SNU13', 'WBP11']; ['DDX23', 'DHX38', 'SF3A3', 'SF3B4', 'SRSF7']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	14	9.027540	0.633022	0.061539	0.968241	0.313533	1.000000	0.431022	0.999940	['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']; ['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa04064	['NF-kappa B signaling pathway']	12	7.466580	0.684515	0.061619	0.970141	0.313533	1.000000	0.431022	0.999940	['PARP1', 'PRKCB', 'RIPK1', 'TAB2', 'TNFSF13B']; ['BLNK', 'CHUK', 'EDAR', 'ERC1', 'NFKB1', 'RELA', 'TAB2']
hsa00511	['Other glycan degradation']	3	0.941100	1.672543	0.062259	0.989100	0.313533	1.000000	0.431022	0.999940	['GBA', 'GLB1']; ['MAN2C1']
hsa04210	['Apoptosis']	15	10.022880	0.581665	0.067039	0.964841	0.320721	1.000000	0.455357	0.999940	['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']; ['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa03010	['Ribosome']	5	2.207980	1.179201	0.069359	0.976980	0.326502	1.000000	0.462391	0.999940	['MRPL14', 'RPL37']; ['MRPS16', 'MRPS18A', 'RPL37']
hsa00340	['Histidine metabolism']	3	0.977680	1.617528	0.072239	0.984540	0.330985	1.000000	0.467991	0.999940	None; ['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa04625	['C-type lectin receptor signaling pathway']	13	8.512200	0.610908	0.072799	0.963201	0.330985	1.000000	0.467991	0.999940	['AKT3', 'MAPK14', 'NFATC2', 'STAT1']; ['AKT2', 'CHUK', 'IL12A', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	10	6.064820	0.721463	0.076658	0.964881	0.334729	1.000000	0.484159	0.999940	['ATP6V0A2', 'GIT1', 'MAPK14']; ['ATP6V1D', 'CHUK', 'EGFR', 'NFKB1', 'RAC1', 'RELA', 'SRC']
hsa04147	['Exosome']	74	63.290080	0.225546	0.082738	0.934701	0.355719	1.000000	0.495793	0.999940	['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']; ['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa03051	['Proteasome']	6	3.037280	0.982183	0.083098	0.967581	0.355719	1.000000	0.495793	0.999940	['HSPA8', 'PSMD14', 'SHFM1']; ['PSMB7', 'PSME4', 'RAD23A']
hsa05330	['Allograft rejection']	3	1.043300	1.523808	0.084438	0.980800	0.355719	1.000000	0.495793	0.999940	['HLA-A']; ['CD28', 'IL12A']
hsa03000	['Transcription factors']	83	71.999660	0.205121	0.086158	0.931761	0.358047	1.000000	0.495793	0.999940	['BACH2', 'BARX2', 'BNC2', 'CAMTA1', 'CREB5', 'CUX2', 'ERG', 'FOXN3', 'GCM1', 'GLIS1', 'GLIS3', 'HIVEP1', 'IRF2', 'KMT2A', 'LHX2', 'LHX6', 'MEF2C', 'MXD3', 'MYT1', 'MYT1L', 'NFATC2', 'NFIA', 'NFKBIB', 'NKX2-2', 'NR0B2', 'PRDM16', 'RUNX1', 'SIM2', 'SREBF2', 'STAT1', 'TCF12', 'TEAD4', 'TFDP2', 'ZEB2', 'ZFHX3', 'ZFPM2', 'ZNF205', 'ZNF213', 'ZNF282', 'ZNF679']; ['ATF1', 'ATF7', 'BBX', 'BHLHE41', 'CREM', 'CTCF', 'CUX2', 'IKZF4', 'KMT2D', 'LEF1', 'MXD3', 'MYT1L', 'NFATC3', 'NFE2L3', 'NFIX', 'NFKB1', 'NR0B2', 'NR6A1', 'PBX3', 'POU3F1', 'PRDM16', 'RAI1', 'RBPJ', 'REL', 'RELA', 'RFX2', 'RUNX2', 'SP1', 'SP7', 'TBX15', 'TCF4', 'TFAP4', 'TGIF2', 'THAP1', 'ZEB2', 'ZFHX3', 'ZKSCAN1', 'ZNF141', 'ZNF200', 'ZNF423', 'ZNF500', 'ZNF689', 'ZNF764']
hsa01007	['Amino acid related enzymes']	9	5.511400	0.707506	0.087798	0.959961	0.358047	1.000000	0.495793	0.999940	['FARS2', 'NARS', 'SPTLC3']; ['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa04659	['Th17 cell differentiation']	13	8.653700	0.587123	0.088258	0.951321	0.358047	1.000000	0.495793	0.999940	['CD3D', 'CD3G', 'IL12RB1', 'MAPK14', 'NFATC2', 'NFKBIB', 'RUNX1', 'STAT1']; ['CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA']
hsa00910	['Nitrogen metabolism']	3	1.087720	1.463655	0.088978	0.981160	0.358047	1.000000	0.495793	0.999940	['CA1', 'CA4', 'CA7']; None
hsa00260	['Glycine, serine and threonine metabolism']	4	1.729940	1.209278	0.089518	0.973561	0.358047	1.000000	0.495793	0.999940	['CTH', 'DAO', 'PGAM1']; ['SHMT1']
hsa03420	['Nucleotide excision repair']	5	2.436800	1.036940	0.094018	0.967841	0.362720	1.000000	0.512826	0.999940	['GTF2H3', 'RFC5']; ['ERCC2', 'GTF2H3', 'RAD23A']
hsa04260	['Cardiac muscle contraction']	15	11.038020	0.442481	0.098418	0.948081	0.374225	1.000000	0.528813	0.999940	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'COX5A', 'COX6B2', 'MYL4', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa00190	['Oxidative phosphorylation']	8	4.780280	0.742905	0.104998	0.951721	0.394240	1.000000	0.538062	0.999940	['ATP5L', 'ATP6V0A2', 'COX5A', 'COX6B2']; ['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.554820	1.849908	0.105518	0.983240	0.394240	1.000000	0.538062	0.999940	None; ['ALDH2', 'ALDH3A2']
