Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04625	['C-type lectin receptor signaling pathway']	16	8.524900	0.908317	0.005799	0.997600	0.116045	1.000000	0.158384	1.000000	['ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA', 'STAT1']; ['AKT2', 'CHUK', 'IL12A', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa04672	['Intestinal immune network for IgA production']	6	1.678000	1.838220	0.005999	0.998700	0.116045	1.000000	0.158384	1.000000	['AICDA', 'CCR9', 'TNFRSF13B']; ['CD28', 'ICOS', 'ITGB7']
hsa01522	['Endocrine resistance']	20	11.324400	0.820565	0.005999	0.997600	0.116045	1.000000	0.158384	1.000000	['ABCB11', 'ADCY1', 'BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'MED1', 'NCOA3']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'SRC']
hsa04064	['NF-kappa B signaling pathway']	15	7.489200	1.002079	0.006499	0.997600	0.116045	1.000000	0.158384	1.000000	['BLNK', 'EDARADD', 'IRAK4', 'LYN', 'PLCG2', 'TAB2', 'TNFRSF11A', 'TNFSF14']; ['BLNK', 'CHUK', 'EDAR', 'ERC1', 'NFKB1', 'RELA', 'TAB2']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	13	6.111400	1.088937	0.006599	0.998000	0.116045	1.000000	0.158384	1.000000	['ATP6V0A2', 'ATP6V1C2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2']; ['ATP6V1D', 'CHUK', 'EGFR', 'NFKB1', 'RAC1', 'RELA', 'SRC']
hsa03029	['Mitochondrial biogenesis']	38	25.670100	0.565911	0.008699	0.995400	0.128050	1.000000	0.195730	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']; ['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa04660	['T cell receptor signaling pathway']	20	11.920300	0.746579	0.010599	0.996200	0.145706	1.000000	0.213979	1.000000	['CD4', 'MAPK12', 'MAPK13', 'NFKBIB', 'PAK2', 'PDPK1', 'RASGRP1', 'RHOA']; ['AKT2', 'CD28', 'CDK4', 'CHUK', 'CTLA4', 'ICOS', 'NCK1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'VAV2']
hsa03040	['Spliceosome']	11	4.945800	1.153228	0.010699	0.996400	0.145706	1.000000	0.213979	1.000000	['DDX46', 'RBM17', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1']; ['DDX23', 'DHX38', 'SF3A3', 'SF3B4', 'SRSF7']
hsa00010	['Glycolysis / Gluconeogenesis']	8	3.045500	1.393321	0.011599	0.996300	0.145706	1.000000	0.219767	1.000000	['ACSS2', 'HK1', 'PKLR']; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'ALDOC', 'GALM']
hsa04934	['Cushing syndrome']	28	18.640000	0.587025	0.012999	0.992501	0.152200	1.000000	0.233977	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']; ['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa05133	['Pertussis']	8	3.283300	1.284853	0.014899	0.994601	0.165805	1.000000	0.242976	1.000000	['IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RHOA']; ['IL12A', 'NFKB1', 'RELA']
hsa00340	['Histidine metabolism']	4	0.977200	2.033274	0.015398	0.998000	0.165805	1.000000	0.242976	1.000000	['CARNS1']; ['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa05131	['Shigellosis']	33	22.848100	0.530392	0.016098	0.991101	0.165805	1.000000	0.242976	1.000000	['DOCK1', 'HK1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'SEPT2', 'TAB2']; ['AKT2', 'CBX3', 'CHUK', 'EGFR', 'ITPR2', 'MYL9', 'NFKB1', 'PRKCE', 'PXN', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'SEPT12', 'SRC', 'TAB2', 'UBE2V2', 'WASF2']
hsa05168	['Herpes simplex virus 1 infection']	27	17.232400	0.647836	0.016198	0.990801	0.165805	1.000000	0.242976	1.000000	['EIF2B3', 'IFNGR2', 'IRAK4', 'PILRA', 'STAT1', 'TAB2', 'TNFSF14', 'ZNF418', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']; ['AKT2', 'CHUK', 'EIF2B1', 'IL12A', 'NFKB1', 'PDIA3', 'PPP1CC', 'RELA', 'SRC', 'SRSF7', 'TAB2', 'ZNF141', 'ZNF200', 'ZNF689', 'ZNF764']
hsa04657	['IL-17 signaling pathway']	9	3.992500	1.172633	0.016898	0.994501	0.165805	1.000000	0.243336	1.000000	['MAPK12', 'MAPK13', 'TAB2']; ['CHUK', 'MAPK7', 'NFKB1', 'RELA', 'TAB2', 'TRAF4']
hsa01523	['Antifolate resistance']	5	1.628300	1.618562	0.017998	0.996900	0.165805	1.000000	0.246642	1.000000	['ABCC4']; ['CHUK', 'NFKB1', 'RELA', 'SHMT1']
hsa05219	['Bladder cancer']	8	3.419100	1.226383	0.018498	0.995500	0.165805	1.000000	0.246642	1.000000	['BRAF', 'CDH1']; ['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa00620	['Pyruvate metabolism']	7	2.841300	1.300804	0.020498	0.995200	0.170339	1.000000	0.253175	1.000000	['ACACB', 'ACSS2', 'ME3', 'PKLR']; ['ACYP2', 'ALDH2', 'ALDH3A2']
hsa05418	['Fluid shear stress and atherosclerosis']	16	9.375200	0.771151	0.020998	0.990601	0.170339	1.000000	0.253175	1.000000	['ACVR1', 'MAPK12', 'MAPK13', 'MEF2C', 'RHOA']; ['ACVR2A', 'AKT2', 'CHUK', 'MAP2K5', 'MAPK7', 'NFKB1', 'PRKAA2', 'RAC1', 'RELA', 'SRC', 'SUMO1']
hsa04662	['B cell receptor signaling pathway']	15	8.822000	0.765785	0.021098	0.991101	0.170339	1.000000	0.253175	1.000000	['BLNK', 'LILRA4', 'LYN', 'NFKBIB', 'PLCG2']; ['AKT2', 'BLNK', 'CHUK', 'DAPP1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'VAV2']
hsa05203	['Viral carcinogenesis']	22	14.288200	0.622679	0.021998	0.988601	0.170339	1.000000	0.255458	1.000000	['CCNA1', 'CCR3', 'CREB3L2', 'CREB5', 'HDAC9', 'LYN', 'MAD1L1', 'RHOA', 'SCIN', 'SCRIB', 'SNW1', 'VAC14']; ['CDK4', 'GTF2H3', 'NFKB1', 'PXN', 'RAC1', 'RBPJ', 'REL', 'RELA', 'SND1', 'SRC']
hsa04621	['NOD-like receptor signaling pathway']	19	11.908800	0.673971	0.022798	0.987901	0.170339	1.000000	0.256474	1.000000	['IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TAB2', 'TRPM7']; ['CHUK', 'ITPR2', 'MCU', 'NEK7', 'NFKB1', 'RELA', 'TAB2']
hsa05145	['Toxoplasmosis']	16	9.676600	0.725500	0.024298	0.987801	0.176633	1.000000	0.264679	1.000000	['IFNGR2', 'IRAK4', 'LAMA3', 'MAPK12', 'MAPK13', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa04152	['AMPK signaling pathway']	21	13.612500	0.625457	0.024998	0.986601	0.178962	1.000000	0.264679	1.000000	['ACACB', 'CCNA1', 'CD36', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'IGF1', 'IGF1R', 'LEP', 'PDPK1', 'PPP2R5C', 'RPTOR', 'TBC1D1']; ['AKT2', 'PPP2R3A', 'PRKAA2', 'PRKAG1', 'RAB10', 'RAB2A', 'RPS6KB1']
hsa00360	['Phenylalanine metabolism']	3	0.669800	2.163160	0.025897	0.995800	0.180349	1.000000	0.266373	1.000000	['HPD', 'IL4I1']; ['ALDH3A1']
hsa00350	['Tyrosine metabolism']	5	1.732500	1.529073	0.027697	0.994001	0.187297	1.000000	0.276972	1.000000	['COMT', 'HPD', 'IL4I1', 'TYR']; ['ALDH3A1']
hsa04380	['Osteoclast differentiation']	17	10.512000	0.693498	0.029397	0.986101	0.193292	1.000000	0.286025	1.000000	['BLNK', 'IFNGR2', 'LILRA4', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1', 'TAB2', 'TNFRSF11A']; ['AKT2', 'BLNK', 'CHUK', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'TAB2']
hsa00051	['Fructose and mannose metabolism']	6	2.595900	1.208728	0.030197	0.991201	0.193292	1.000000	0.286077	1.000000	['FUK', 'GMDS', 'HK1', 'PMM2', 'SORD']; ['ALDOC']
hsa03000	['Transcription factors']	87	72.455400	0.263922	0.036796	0.970803	0.225608	1.000000	0.326601	1.000000	['ARNT2', 'ASCL2', 'ATF6', 'BATF3', 'CAMTA1', 'CREB3L2', 'CREB5', 'CUX2', 'DMRTA2', 'EBF1', 'EMX1', 'ERG', 'ESR1', 'FOXJ3', 'GLIS3', 'IRF4', 'KMT2A', 'LMX1B', 'MEF2C', 'MEIS2', 'MYF6', 'NFIC', 'NFKBIB', 'NPAS1', 'PLAGL1', 'PRDM16', 'PRRX1', 'RFX5', 'SOX5', 'SOX6', 'STAT1', 'TEAD1', 'TGIF2', 'THRB', 'TP63', 'TSHZ2', 'ZEB2', 'ZFHX3', 'ZNF418', 'ZNF423', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']; ['ATF1', 'ATF7', 'BBX', 'BHLHE41', 'CREM', 'CTCF', 'CUX2', 'IKZF4', 'KMT2D', 'LEF1', 'MXD3', 'MYT1L', 'NFATC3', 'NFE2L3', 'NFIX', 'NFKB1', 'NR0B2', 'NR6A1', 'PBX3', 'POU3F1', 'PRDM16', 'RAI1', 'RBPJ', 'REL', 'RELA', 'RFX2', 'RUNX2', 'SP1', 'SP7', 'TBX15', 'TCF4', 'TFAP4', 'TGIF2', 'THAP1', 'ZEB2', 'ZFHX3', 'ZKSCAN1', 'ZNF141', 'ZNF200', 'ZNF423', 'ZNF500', 'ZNF689', 'ZNF764']
hsa05163	['Human cytomegalovirus infection']	31	22.676000	0.451102	0.037096	0.977502	0.225608	1.000000	0.326601	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']; ['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa00330	['Arginine and proline metabolism']	5	1.860000	1.426625	0.037196	0.989301	0.225608	1.000000	0.326601	1.000000	['ALDH4A1', 'CARNS1']; ['ALDH2', 'ALDH3A2', 'P4HA1']
hsa03440	['Homologous recombination']	7	3.230600	1.115553	0.039796	0.986601	0.227645	1.000000	0.329694	1.000000	['MRE11', 'XRCC3']; ['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa04622	['RIG-I-like receptor signaling pathway']	7	3.270500	1.097844	0.040096	0.987201	0.227645	1.000000	0.329694	1.000000	['MAPK12', 'MAPK13', 'NFKBIB']; ['CHUK', 'IL12A', 'NFKB1', 'RELA']
hsa05162	['Measles']	13	7.711000	0.753522	0.040296	0.981102	0.227645	1.000000	0.329694	1.000000	['IRAK4', 'NFKBIB', 'STAT1', 'TAB2']; ['AKT2', 'BBC3', 'CD28', 'CDK4', 'CHUK', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa03015	['mRNA surveillance pathway']	11	6.375900	0.786803	0.041696	0.980502	0.227645	1.000000	0.333567	1.000000	['MSI2', 'PPP2R5C', 'WDR33']; ['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa04623	['Cytosolic DNA-sensing pathway']	5	1.927900	1.374898	0.043896	0.987601	0.233900	1.000000	0.333717	1.000000	['IL33', 'NFKBIB']; ['CHUK', 'NFKB1', 'RELA']
hsa03013	['RNA transport']	13	7.689600	0.757531	0.044196	0.977502	0.233900	1.000000	0.333717	1.000000	['EIF2B3', 'NUP214', 'TPR']; ['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa03041	['Spliceosome']	31	22.843700	0.440472	0.044496	0.971403	0.233900	1.000000	0.333717	1.000000	['DDX46', 'ELAVL2', 'IGF2BP3', 'MBNL2', 'PPP1R8', 'RBM17', 'RBM20', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1', 'XRCC6']; ['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa04917	['Prolactin signaling pathway']	11	6.391300	0.783322	0.045695	0.980302	0.233900	1.000000	0.335722	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']; ['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa03032	['DNA replication proteins']	12	6.961200	0.785626	0.048095	0.978802	0.240598	1.000000	0.340268	1.000000	['CCNA1', 'LIG1', 'MRE11', 'NOP10', 'WRAP53']; ['BLM', 'MCM4', 'MCM7', 'ORC4', 'PRKDC', 'SMG6', 'TOP3A']
hsa03460	['Fanconi anemia pathway']	8	4.152400	0.946055	0.048795	0.980402	0.241918	1.000000	0.340268	1.000000	['POLN']; ['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa04927	['Cortisol synthesis and secretion']	16	10.714200	0.578548	0.049195	0.973703	0.241918	1.000000	0.340268	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'NCEH1', 'PDE8A', 'PLCB1', 'SCARB1']; ['CYP17A1', 'ITPR2', 'PDE8A', 'SCARB1', 'SP1']
hsa05134	['Legionellosis']	5	2.004700	1.318542	0.050095	0.985301	0.243415	1.000000	0.340268	1.000000	['ITGAM', 'NAIP']; ['IL12A', 'NFKB1', 'RELA']
hsa04218	['Cellular senescence']	20	13.708300	0.544950	0.053495	0.970103	0.254144	1.000000	0.356631	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']; ['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa04920	['Adipocytokine signaling pathway']	11	6.620500	0.732491	0.055294	0.975202	0.257127	1.000000	0.361927	1.000000	['ACACB', 'CD36', 'CPT1C', 'LEP', 'NFKBIB']; ['AKT2', 'CHUK', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA']
hsa05010	['Alzheimer disease']	37	28.687200	0.367118	0.056394	0.962304	0.257127	1.000000	0.362535	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']; ['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa04975	['Fat digestion and absorption']	5	2.126500	1.233447	0.058594	0.981102	0.260167	1.000000	0.370068	1.000000	['CD36', 'PLA2G1B', 'SCARB1']; ['PLA2G3', 'SCARB1']
hsa05130	['Pathogenic Escherichia coli infection']	24	17.351700	0.467957	0.059694	0.961704	0.260167	1.000000	0.370515	1.000000	['BAIAP2', 'IRAK4', 'LYN', 'MAPK12', 'MAPK13', 'MYO5B', 'NAIP', 'NFKBIB', 'PAK2', 'RHOA', 'TAB2']; ['BAIAP2L1', 'CHUK', 'CYTH3', 'MYH10', 'NCK1', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'TMBIM6', 'TUBA1A', 'TUBA1B', 'WASF2']
hsa04145	['Phagosome']	13	8.126600	0.677788	0.063094	0.969503	0.264027	1.000000	0.377382	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CD36', 'COLEC12', 'ITGAM', 'SCARB1', 'THBS3']; ['ATP6V1D', 'RAC1', 'SCARB1', 'STX12', 'TUBA1A', 'TUBA1B']
hsa00140	['Steroid hormone biosynthesis']	5	2.162600	1.209161	0.063394	0.980202	0.264027	1.000000	0.377382	1.000000	['COMT', 'CYP2E1', 'SULT2B1']; ['CYP17A1', 'CYP19A1']
hsa00199	['Cytochrome P450']	6	2.859900	1.068998	0.063994	0.976102	0.264027	1.000000	0.377382	1.000000	['CYP2E1', 'CYP3A43']; ['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa05170	['Human immunodeficiency virus 1 infection']	25	18.549100	0.430579	0.064994	0.959204	0.264027	1.000000	0.377382	1.000000	['CD4', 'DCAF1', 'GNG11', 'GNGT1', 'IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PAK2', 'PLCG2', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'TAB2']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	6	2.832600	1.082836	0.066193	0.977002	0.264027	1.000000	0.378248	1.000000	['CCL24', 'CCR3', 'CCR9', 'CXCL9', 'IL20RA', 'TNFSF14']; None
hsa04979	['Cholesterol metabolism']	8	4.494700	0.831775	0.068493	0.972703	0.270348	1.000000	0.385274	1.000000	['ABCB11', 'CD36', 'LRP2', 'NCEH1', 'SCARB1']; ['LRP1', 'SCARB1', 'STARD3']
hsa03021	['Transcription machinery']	26	19.396400	0.422723	0.072893	0.953905	0.284245	1.000000	0.400324	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']; ['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa05224	['Breast cancer']	19	13.419500	0.501668	0.073393	0.956404	0.284245	1.000000	0.400324	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']; ['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa00071	['Fatty acid degradation']	5	2.241500	1.157464	0.075192	0.975402	0.284658	1.000000	0.404019	1.000000	['CPT1C']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa04914	['Progesterone-mediated oocyte maturation']	14	9.495400	0.560126	0.081692	0.957704	0.302544	1.000000	0.432486	1.000000	['ADCY1', 'BRAF', 'CCNA1', 'CDC25A', 'CPEB1', 'IGF1', 'IGF1R', 'MAD1L1', 'MAPK12', 'MAPK13']; ['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa04722	['Neurotrophin signaling pathway']	18	12.866600	0.484366	0.085491	0.948305	0.311796	1.000000	0.446042	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']; ['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa04659	['Th17 cell differentiation']	13	8.706800	0.578297	0.087791	0.954205	0.313807	1.000000	0.451222	1.000000	['CD4', 'IFNGR2', 'IL4R', 'IRF4', 'MAPK12', 'MAPK13', 'NFKBIB', 'STAT1']; ['CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA']
