Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04918	['Thyroid hormone synthesis']	11	5.420700	1.020952	0.012799	0.996400	0.218325	1.000000	0.354822	1.000000	['ADCY1', 'ASGR2', 'CREB3L2', 'CREB5', 'DUOX2', 'GPX1', 'ITPR1', 'ITPR2', 'LRP2', 'PLCB1', 'TG']
hsa04914	['Progesterone-mediated oocyte maturation']	10	4.808400	1.056371	0.013599	0.995300	0.218325	1.000000	0.354822	1.000000	['ADCY1', 'BRAF', 'CCNA1', 'CDC25A', 'CPEB1', 'IGF1', 'IGF1R', 'MAD1L1', 'MAPK12', 'MAPK13']
hsa00910	['Nitrogen metabolism']	3	0.552000	2.442222	0.013799	0.998600	0.218325	1.000000	0.354822	1.000000	['CA4', 'CA5A', 'CA7']
hsa04621	['NOD-like receptor signaling pathway']	12	6.124200	0.970441	0.015698	0.993701	0.218325	1.000000	0.376762	1.000000	['IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TAB2', 'TRPM7']
hsa04658	['Th1 and Th2 cell differentiation']	8	3.451200	1.212902	0.017398	0.994201	0.225250	1.000000	0.381962	1.000000	['CD4', 'DLL1', 'IFNGR2', 'IL4R', 'MAPK12', 'MAPK13', 'NFKBIB', 'STAT1']
hsa04052	['Cytokines and growth factors']	12	6.457400	0.894009	0.018398	0.992201	0.226088	1.000000	0.381962	1.000000	['BMP6', 'BMP7', 'CCL24', 'CXCL9', 'EFNA5', 'IGF1', 'IL11', 'IL33', 'INHBA', 'LEP', 'PDGFD', 'TNFSF14']
hsa01522	['Endocrine resistance']	11	5.715300	0.944602	0.019098	0.992101	0.226088	1.000000	0.381962	1.000000	['ABCB11', 'ADCY1', 'BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'MED1', 'NCOA3']
hsa05169	['Epstein-Barr virus infection']	12	6.187000	0.955722	0.021098	0.991501	0.231305	1.000000	0.399749	1.000000	['BLNK', 'CCNA1', 'IRAK4', 'LYN', 'MAPK12', 'MAPK13', 'NCOR2', 'NFKBIB', 'PLCG2', 'SNW1', 'STAT1', 'TAB2']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	5	1.774200	1.494759	0.022498	0.996000	0.237735	1.000000	0.404960	1.000000	['FUK', 'GMDS', 'HK1', 'NANS', 'PMM2']
hsa05133	['Pertussis']	5	1.709800	1.548101	0.024198	0.995200	0.248419	1.000000	0.412322	1.000000	['IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RHOA']
hsa04064	['NF-kappa B signaling pathway']	8	3.749200	1.093417	0.025197	0.992101	0.250573	1.000000	0.412322	1.000000	['BLNK', 'EDARADD', 'IRAK4', 'LYN', 'PLCG2', 'TAB2', 'TNFRSF11A', 'TNFSF14']
hsa04062	['Chemokine signaling pathway']	16	9.952700	0.684912	0.027597	0.987101	0.262243	1.000000	0.431957	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']
hsa04114	['Oocyte meiosis']	11	6.049700	0.862568	0.030797	0.988501	0.279304	1.000000	0.461954	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']
hsa05145	['Toxoplasmosis']	9	4.776000	0.914122	0.036696	0.984402	0.317936	1.000000	0.491576	1.000000	['IFNGR2', 'IRAK4', 'LAMA3', 'MAPK12', 'MAPK13', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']
hsa03040	['Spliceosome']	6	2.518100	1.252627	0.038296	0.988101	0.320896	1.000000	0.491576	1.000000	['DDX46', 'RBM17', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1']
hsa04620	['Toll-like receptor signaling pathway']	6	2.622500	1.194020	0.039396	0.988701	0.320896	1.000000	0.491576	1.000000	['CXCL9', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']
hsa00250	['Alanine, aspartate and glutamate metabolism']	4	1.342300	1.575293	0.039796	0.990601	0.320896	1.000000	0.491576	1.000000	['ABAT', 'ALDH4A1', 'CAD', 'IL4I1']
hsa04672	['Intestinal immune network for IgA production']	3	0.777100	1.948790	0.041096	0.993401	0.320896	1.000000	0.491576	1.000000	['AICDA', 'CCR9', 'TNFRSF13B']
hsa00360	['Phenylalanine metabolism']	2	0.334700	2.579060	0.041496	0.995500	0.320896	1.000000	0.491576	1.000000	['HPD', 'IL4I1']
hsa04934	['Cushing syndrome']	15	9.536500	0.653431	0.043096	0.978202	0.320896	1.000000	0.491576	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']
hsa00620	['Pyruvate metabolism']	4	1.382100	1.533138	0.043696	0.991001	0.320896	1.000000	0.491576	1.000000	['ACACB', 'ACSS2', 'ME3', 'PKLR']
hsa00920	['Sulfur metabolism']	2	0.366100	2.449690	0.048095	0.996900	0.321358	1.000000	0.524675	1.000000	['SELENBP1', 'TST']
hsa04614	['Renin-angiotensin system']	3	0.868000	1.789196	0.050795	0.991801	0.333200	1.000000	0.537829	1.000000	['NLN', 'PRCP', 'PREP']
hsa05030	['Cocaine addiction']	6	2.860600	1.068645	0.053195	0.983802	0.340294	1.000000	0.547145	1.000000	['CREB3L2', 'CREB5', 'GPSM1', 'GRIN2A', 'GRIN2B', 'GRM2']
hsa05203	['Viral carcinogenesis']	12	7.424300	0.692707	0.056094	0.972403	0.357153	1.000000	0.560944	1.000000	['CCNA1', 'CCR3', 'CREB3L2', 'CREB5', 'HDAC9', 'LYN', 'MAD1L1', 'RHOA', 'SCIN', 'SCRIB', 'SNW1', 'VAC14']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	8	4.384500	0.867588	0.060494	0.977002	0.370432	1.000000	0.565790	1.000000	['BATF3', 'CD4', 'IFNGR2', 'MAPK12', 'MAPK13', 'NFKBIB', 'RASGRP1', 'STAT1']
hsa04979	['Cholesterol metabolism']	5	2.221700	1.170264	0.061094	0.984002	0.370432	1.000000	0.565790	1.000000	['ABCB11', 'CD36', 'LRP2', 'NCEH1', 'SCARB1']
hsa05033	['Nicotine addiction']	7	3.744300	0.902659	0.061294	0.980202	0.370432	1.000000	0.565790	1.000000	['CACNA1B', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'SLC17A6']
hsa04659	['Th17 cell differentiation']	8	4.373900	0.871080	0.068493	0.972703	0.387113	1.000000	0.604915	1.000000	['CD4', 'IFNGR2', 'IL4R', 'IRF4', 'MAPK12', 'MAPK13', 'NFKBIB', 'STAT1']
hsa04380	['Osteoclast differentiation']	9	5.214500	0.787396	0.068893	0.971203	0.387113	1.000000	0.604915	1.000000	['BLNK', 'IFNGR2', 'LILRA4', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1', 'TAB2', 'TNFRSF11A']
hsa04723	['Retrograde endocannabinoid signaling']	15	10.266200	0.547060	0.071093	0.962904	0.387113	1.000000	0.609368	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']
hsa04977	['Vitamin digestion and absorption']	3	1.044400	1.522288	0.073093	0.987201	0.390037	1.000000	0.611939	1.000000	['CUBN', 'SCARB1', 'SLC19A2']
hsa04640	['Hematopoietic cell lineage']	5	2.320300	1.107617	0.079992	0.971303	0.413000	1.000000	0.614819	1.000000	['CD36', 'CD4', 'IL11', 'IL4R', 'ITGAM']
hsa05034	['Alcoholism']	10	6.270500	0.673348	0.082092	0.964204	0.417644	1.000000	0.614819	1.000000	['BRAF', 'CAMKK1', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'HDAC9', 'NTRK2']
hsa04714	['Thermogenesis']	13	8.810600	0.561199	0.082592	0.956304	0.417644	1.000000	0.614819	1.000000	['ADCY1', 'ARID1B', 'ATP5A1', 'CPT1C', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'NDUFA9', 'PRDM16', 'PRKG1', 'PRKG2', 'RPTOR']
hsa04925	['Aldosterone synthesis and secretion']	12	8.085800	0.569572	0.083492	0.959104	0.417644	1.000000	0.614819	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKCE', 'SCARB1']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	6	3.102100	0.951717	0.083592	0.972003	0.417644	1.000000	0.614819	1.000000	['ATP6V0A2', 'ATP6V1C2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2']
hsa05152	['Tuberculosis']	9	5.416500	0.732564	0.084092	0.962704	0.417644	1.000000	0.614819	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']
hsa04978	['Mineral absorption']	4	1.728100	1.210813	0.085391	0.976502	0.417644	1.000000	0.614819	1.000000	['ATP2B2', 'SLC8A1', 'TRPM6', 'TRPM7']
hsa04014	['Ras signaling pathway']	20	14.856100	0.428945	0.088891	0.948205	0.417644	1.000000	0.627467	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']
hsa04975	['Fat digestion and absorption']	3	1.093600	1.455877	0.093591	0.977602	0.417644	1.000000	0.647935	1.000000	['CD36', 'PLA2G1B', 'SCARB1']
hsa04217	['Necroptosis']	7	4.021700	0.799549	0.101590	0.958504	0.440004	1.000000	0.678696	1.000000	['FAF1', 'IFNGR2', 'IL33', 'PGAM5', 'STAT1', 'TRPM7', 'VPS4A']
hsa04922	['Glucagon signaling pathway']	9	5.752500	0.645736	0.103190	0.952605	0.440004	1.000000	0.678696	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']
hsa03320	['PPAR signaling pathway']	5	2.516700	0.990395	0.103690	0.964404	0.440004	1.000000	0.678696	1.000000	['CD36', 'CPT1C', 'ME3', 'PDPK1', 'SORBS1']
hsa00140	['Steroid hormone biosynthesis']	3	1.161100	1.369470	0.105889	0.972103	0.440004	1.000000	0.680718	1.000000	['COMT', 'CYP2E1', 'SULT2B1']
hsa04935	['Growth hormone synthesis, secretion and action']	13	9.202500	0.498414	0.108189	0.943706	0.443628	1.000000	0.683300	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']
hsa02000	['Transporters']	36	29.572300	0.283750	0.111389	0.919808	0.451650	1.000000	0.684532	1.000000	['ABCA4', 'ABCB11', 'ABCC4', 'CAMLG', 'CNIH4', 'MS4A10', 'NKAIN2', 'NKAIN4', 'SFXN1', 'SLC10A2', 'SLC16A10', 'SLC17A6', 'SLC19A2', 'SLC22A23', 'SLC23A2', 'SLC24A2', 'SLC24A3', 'SLC25A18', 'SLC25A40', 'SLC26A11', 'SLC2A12', 'SLC2A5', 'SLC30A3', 'SLC30A7', 'SLC37A3', 'SLC38A4', 'SLC39A10', 'SLC39A11', 'SLC44A5', 'SLC5A11', 'SLC8A1', 'SLC9A9', 'SLC9C2', 'SLCO5A1', 'STARD7', 'TMC2']
hsa05161	['Hepatitis B']	10	6.599600	0.599550	0.112289	0.946005	0.451650	1.000000	0.684532	1.000000	['BRAF', 'CCNA1', 'CREB3L2', 'CREB5', 'HSPG2', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']
hsa04145	['Phagosome']	7	4.101200	0.771309	0.114089	0.951205	0.451650	1.000000	0.684532	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CD36', 'COLEC12', 'ITGAM', 'SCARB1', 'THBS3']
hsa03000	['Transcription factors']	44	36.971000	0.251109	0.119288	0.911709	0.457793	1.000000	0.686788	1.000000	['ARNT2', 'ASCL2', 'ATF6', 'BATF3', 'CAMTA1', 'CREB3L2', 'CREB5', 'CUX2', 'DMRTA2', 'EBF1', 'EMX1', 'ERG', 'ESR1', 'FOXJ3', 'GLIS3', 'IRF4', 'KMT2A', 'LMX1B', 'MEF2C', 'MEIS2', 'MYF6', 'NFIC', 'NFKBIB', 'NPAS1', 'PLAGL1', 'PRDM16', 'PRRX1', 'RFX5', 'SOX5', 'SOX6', 'STAT1', 'TEAD1', 'TGIF2', 'THRB', 'TP63', 'TSHZ2', 'ZEB2', 'ZFHX3', 'ZNF418', 'ZNF423', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']
hsa03410	['Base excision repair']	2	0.601200	1.734083	0.120188	0.982102	0.457793	1.000000	0.686788	1.000000	['LIG1', 'OGG1']
hsa00535	['Proteoglycans']	7	4.564000	0.617056	0.120188	0.954305	0.457793	1.000000	0.686788	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']
hsa04625	['C-type lectin receptor signaling pathway']	7	4.349600	0.686472	0.127787	0.944706	0.469338	1.000000	0.703566	1.000000	['ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA', 'STAT1']
hsa04913	['Ovarian steroidogenesis']	5	2.771500	0.851261	0.127987	0.950005	0.469338	1.000000	0.703566	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']
hsa04261	['Adrenergic signaling in cardiomyocytes']	15	11.272000	0.412219	0.128987	0.925807	0.469338	1.000000	0.703566	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C', 'RYR2', 'SLC8A1']
hsa04728	['Dopaminergic synapse']	15	11.221900	0.418646	0.137386	0.918408	0.485106	1.000000	0.715428	1.000000	['CACNA1B', 'CACNA1C', 'COMT', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C']
hsa04972	['Pancreatic secretion']	9	6.166600	0.545450	0.137786	0.938706	0.485106	1.000000	0.715428	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']
hsa04611	['Platelet activation']	12	8.698400	0.464212	0.138486	0.926307	0.485106	1.000000	0.715428	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKG1', 'PRKG2', 'RASGRP1', 'RHOA']
hsa04926	['Relaxin signaling pathway']	11	7.757700	0.503803	0.140986	0.924808	0.485106	1.000000	0.715428	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	9	6.144100	0.550723	0.141186	0.931907	0.485106	1.000000	0.715428	1.000000	['COL4A1', 'COL4A4', 'MAPK12', 'MAPK13', 'NOX4', 'PLCB1', 'PLCG2', 'PRKCE', 'STAT1']
hsa03029	['Mitochondrial biogenesis']	17	12.981300	0.389100	0.143086	0.909009	0.485106	1.000000	0.715428	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	5	2.908500	0.781653	0.152085	0.950305	0.507116	1.000000	0.750007	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']
hsa05131	['Shigellosis']	15	11.431500	0.391948	0.159784	0.906909	0.532012	1.000000	0.775602	1.000000	['DOCK1', 'HK1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'SEPT2', 'TAB2']
hsa04730	['Long-term depression']	10	7.277700	0.458446	0.161584	0.921408	0.532621	1.000000	0.775602	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']
hsa05323	['Rheumatoid arthritis']	4	2.174900	0.879051	0.167683	0.937006	0.545208	1.000000	0.785843	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']
hsa04966	['Collecting duct acid secretion']	2	0.737200	1.439872	0.168083	0.962104	0.545208	1.000000	0.785843	1.000000	['ATP6V0A2', 'ATP6V1C2']
hsa01001	['Protein kinases']	43	37.376700	0.202197	0.171783	0.870713	0.545208	1.000000	0.788851	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']
hsa03450	['Non-homologous end-joining']	2	0.782200	1.354391	0.180082	0.966303	0.554213	1.000000	0.788851	1.000000	['MRE11', 'XRCC6']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	4	2.339000	0.774108	0.180482	0.946605	0.554213	1.000000	0.788851	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']
hsa04910	['Insulin signaling pathway']	9	6.443500	0.482080	0.183382	0.901010	0.555254	1.000000	0.788851	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.201500	2.311148	0.185381	0.984602	0.555426	1.000000	0.788851	1.000000	['HPD']
hsa00500	['Starch and sucrose metabolism']	3	1.504600	0.995583	0.185981	0.943106	0.555426	1.000000	0.788851	1.000000	['GAA', 'GYS1', 'HK1']
hsa04722	['Neurotrophin signaling pathway']	9	6.553800	0.457593	0.194781	0.891711	0.561275	1.000000	0.788851	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']
hsa00230	['Purine metabolism']	11	8.311700	0.404288	0.196280	0.886911	0.561275	1.000000	0.788851	1.000000	['ADA', 'ADCY1', 'AMPD3', 'GMPR', 'GUCY2C', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A', 'PDE9A', 'PKLR']
hsa05204	['Chemical carcinogenesis']	3	1.522200	0.978805	0.196780	0.935906	0.561275	1.000000	0.788851	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']
hsa04022	['cGMP-PKG signaling pathway']	15	11.979400	0.324407	0.197180	0.876812	0.561275	1.000000	0.788851	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']
hsa05321	['Inflammatory bowel disease (IBD)']	3	1.556600	0.946564	0.199280	0.931707	0.561275	1.000000	0.788851	1.000000	['IFNGR2', 'IL4R', 'STAT1']
hsa05168	['Herpes simplex virus 1 infection']	12	9.093300	0.400159	0.200280	0.876012	0.561275	1.000000	0.788851	1.000000	['EIF2B3', 'IFNGR2', 'IRAK4', 'PILRA', 'STAT1', 'TAB2', 'TNFSF14', 'ZNF418', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']
hsa00010	['Glycolysis / Gluconeogenesis']	3	1.552100	0.950741	0.203180	0.929907	0.561275	1.000000	0.788851	1.000000	['ACSS2', 'HK1', 'PKLR']
hsa04630	['Jak-STAT signaling pathway']	7	4.844100	0.531126	0.203680	0.894511	0.561275	1.000000	0.788851	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']
hsa04750	['Inflammatory mediator regulation of TRP channels']	10	7.570900	0.401463	0.206879	0.885411	0.561275	1.000000	0.788851	1.000000	['ADCY1', 'F2RL1', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKCE']
hsa00480	['Glutathione metabolism']	2	0.841900	1.248279	0.207679	0.950205	0.561275	1.000000	0.788851	1.000000	['CHAC2', 'GPX1']
hsa05414	['Dilated cardiomyopathy (DCM)']	11	8.597500	0.355514	0.211479	0.880812	0.561275	1.000000	0.788851	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']
hsa05215	['Prostate cancer']	8	5.781200	0.468631	0.213779	0.887011	0.561275	1.000000	0.788851	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']
hsa04917	['Prolactin signaling pathway']	5	3.270500	0.612417	0.218378	0.904210	0.561275	1.000000	0.788851	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']
hsa04713	['Circadian entrainment']	13	10.465800	0.312829	0.220778	0.866813	0.561275	1.000000	0.788851	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR2', 'RYR3']
hsa04090	['CD molecules']	17	13.857600	0.294857	0.221578	0.850015	0.561275	1.000000	0.788851	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']
hsa04920	['Adipocytokine signaling pathway']	5	3.280100	0.608188	0.222678	0.899910	0.561275	1.000000	0.788851	1.000000	['ACACB', 'CD36', 'CPT1C', 'LEP', 'NFKBIB']
hsa05170	['Human immunodeficiency virus 1 infection']	12	9.476400	0.340623	0.225877	0.856614	0.561275	1.000000	0.788851	1.000000	['CD4', 'DCAF1', 'GNG11', 'GNGT1', 'IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PAK2', 'PLCG2', 'TAB2']
hsa04010	['MAPK signaling pathway']	22	18.735900	0.231698	0.227877	0.840616	0.561275	1.000000	0.788851	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']
hsa04622	['RIG-I-like receptor signaling pathway']	3	1.666900	0.847795	0.229677	0.924508	0.561275	1.000000	0.788851	1.000000	['MAPK12', 'MAPK13', 'NFKBIB']
