Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04620	['Toll-like receptor signaling pathway']	5	1.94894000	0.00421584	1.35923842	1.36546648	1.35298336	0.04096959	0.75167500	0.95766417	0.98958010	1.00000000	0.99999000	['AKT3', 'IL12B', 'MAP2K4', 'MAP2K6', 'TLR6']
hsa00280	['Valine, leucine and isoleucine degradation']	5	2.10371000	0.00431077	1.24899225	1.25489270	1.24306757	0.05108949	0.75167500	0.98395016	0.98615014	1.00000000	0.99999000	['ABAT', 'ACADSB', 'ACAT2', 'HMGCL', 'PCCA']
hsa04664	['Fc epsilon RI signaling pathway']	7	3.53232000	0.00545043	0.98673888	0.99118422	0.98227979	0.05121949	0.75167500	0.98395016	0.98261017	1.00000000	0.99999000	['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1', 'VAV3']
hsa04973	['Carbohydrate digestion and absorption']	5	2.15835000	0.00427258	1.21199926	1.21769979	1.20627613	0.05198948	0.75167500	0.98395016	0.98714013	1.00000000	0.99999000	['AKT3', 'CACNA1D', 'HK3', 'HKDC1', 'MGAM']
hsa00340	['Histidine metabolism']	2	0.37676000	0.00191351	2.40828229	2.42286284	2.39355288	0.05320947	0.75167500	0.98395016	0.99425006	1.00000000	0.99999000	['ALDH1A3', 'CNDP2']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	11	6.83894000	0.00701607	0.68565889	0.68861597	0.68269572	0.05591944	0.75167500	0.98395016	0.97728023	1.00000000	0.99999000	['ACE', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa03012	['Translation factors']	4	1.48791000	0.00372933	1.42671274	1.43392668	1.41946253	0.05787942	0.75167500	0.98395016	0.98627014	1.00000000	0.99999000	['EIF2B1', 'EIF2B3', 'EIF4G3', 'GFM2']
hsa05416	['Viral myocarditis']	5	2.31095000	0.00429849	1.11344205	1.11879907	1.10806506	0.06118939	0.75167500	0.99499266	0.98349017	1.00000000	0.99999000	['ABL1', 'EIF4G3', 'LAMA2', 'SGCD', 'SGCG']
hsa04810	['Regulation of actin cytoskeleton']	15	10.06780000	0.00921564	0.57521404	0.57785279	0.57257045	0.07016930	0.75167500	1.00000000	0.96232038	1.00000000	0.99999000	['ARHGAP35', 'CHRM2', 'FGF10', 'GNA12', 'ITGA4', 'ITGAD', 'ITGB6', 'MYH10', 'MYLK', 'PDGFD', 'PIP4K2A', 'PPP1R12B', 'SOS1', 'TIAM1', 'VAV3']
hsa00232	['Caffeine metabolism']	1	0.07800000	0.00086785	3.68038207	3.71213367	3.64791590	0.07631924	0.75167500	1.00000000	0.99832002	1.00000000	0.99999000	['XDH']
hsa00562	['Inositol phosphate metabolism']	8	4.62481000	0.00621149	0.79060590	0.79447602	0.78672538	0.07833922	0.75167500	1.00000000	0.96815032	1.00000000	0.99999000	['IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1']
hsa05145	['Toxoplasmosis']	7	3.87210000	0.00578617	0.85423871	0.85854399	0.84992054	0.08286917	0.75167500	1.00000000	0.96772032	1.00000000	0.99999000	['AKT3', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'LDLR', 'MAP2K6']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	3	1.12116000	0.00310834	1.41997032	1.42794778	1.41194850	0.08855911	0.75167500	1.00000000	0.98238018	1.00000000	0.99999000	['ACAT2', 'ACO2', 'PCCA']
hsa00010	['Glycolysis / Gluconeogenesis']	3	1.14808000	0.00334044	1.38573933	1.39411028	1.37731951	0.10619894	0.83670793	1.00000000	0.97231028	1.00000000	0.99999000	['ALDH1A3', 'HK3', 'HKDC1']
hsa04930	['Type II diabetes mellitus']	5	2.64998000	0.00461949	0.91594662	0.92096773	0.91090798	0.10628894	0.83670793	1.00000000	0.96608034	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'HK3', 'HKDC1', 'PRKCE']
hsa04147	['Exosome']	31	25.04030000	0.01472900	0.30801637	0.30971259	0.30631815	0.12251877	0.91071839	1.00000000	0.91359086	1.00000000	0.99999000	['ABCB11', 'ACAT2', 'ACE', 'ACOT7', 'ANP32B', 'ATIC', 'CAND1', 'CD82', 'CHMP4B', 'CNDP2', 'COL4A1', 'COL4A2', 'CUBN', 'DNM1', 'FAT3', 'FLNB', 'GBE1', 'GNA12', 'H2AFY', 'ITGA4', 'ITGB6', 'ITM2B', 'KALRN', 'MYH10', 'MYO1E', 'NDRG1', 'PLS1', 'RAN', 'TECTA', 'WWC2', 'XDH']
hsa04151	['PI3K-Akt signaling pathway']	22	17.30172000	0.01166778	0.34658806	0.34853257	0.34464092	0.13039870	0.93472563	1.00000000	0.91644084	1.00000000	0.99999000	['AKT3', 'ANGPT4', 'CHRM2', 'COL4A1', 'COL4A2', 'FGF10', 'FOXO3', 'GNG3', 'HSP90B1', 'ITGA4', 'ITGB6', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'PDGFD', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'SOS1', 'THEM4', 'TNN']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	3	1.35328000	0.00330153	1.14850213	1.15552437	1.14144555	0.13552864	0.95314061	1.00000000	0.97042030	1.00000000	0.99999000	['CHST11', 'CSGALNACT1', 'UST']
hsa04510	['Focal adhesion']	17	12.93306000	0.01023256	0.39447108	0.39675218	0.39218637	0.13612864	0.95314061	1.00000000	0.91798082	1.00000000	0.99999000	['AKT3', 'ARHGAP35', 'COL4A1', 'COL4A2', 'FLNB', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MYLK', 'PDGFD', 'PPP1R12B', 'PRKCA', 'SOS1', 'TNN', 'VAV3']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.14523000	0.00119557	2.78358859	2.80714839	2.75963766	0.13624864	0.95314061	1.00000000	0.99140009	1.00000000	0.99999000	['COQ5']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	3	1.34806000	0.00337351	1.15407779	1.16128044	1.14683900	0.13738863	0.95314061	1.00000000	0.96565034	1.00000000	0.99999000	['HK3', 'HKDC1', 'UXS1']
hsa04014	['Ras signaling pathway']	16	12.05403000	0.00998348	0.40855634	0.41094413	0.40616460	0.13848862	0.95314061	1.00000000	0.91639084	1.00000000	0.99999000	['ABL1', 'AKT3', 'ANGPT4', 'EXOC2', 'FGF10', 'GNG3', 'GRIN2A', 'GRIN2B', 'KITLG', 'KSR2', 'PDGFD', 'PLCE1', 'PRKCA', 'RASAL2', 'SOS1', 'TIAM1']
hsa04727	['GABAergic synapse']	9	6.10871000	0.00702260	0.55905725	0.56237050	0.55573637	0.14192858	0.95314061	1.00000000	0.93099069	1.00000000	0.99999000	['ABAT', 'CACNA1C', 'CACNA1D', 'GABRB1', 'GAD2', 'GNG3', 'KCNJ6', 'PRKCA', 'TRAK2']
hsa04512	['ECM-receptor interaction']	9	6.14131000	0.00702061	0.55137857	0.55467332	0.54807628	0.14419856	0.95314061	1.00000000	0.92943071	1.00000000	0.99999000	['COL4A1', 'COL4A2', 'FRAS1', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'TNN']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	2	0.70923000	0.00250847	1.49567453	1.50584393	1.48543295	0.15138849	0.95314061	1.00000000	0.97433026	1.00000000	0.99999000	['ST8SIA1', 'ST8SIA5']
hsa04010	['MAPK signaling pathway']	19	14.99704000	0.01097412	0.34132164	0.34343149	0.33920870	0.15517845	0.95314061	1.00000000	0.89979100	1.00000000	0.99999000	['AKT3', 'ANGPT4', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'FGF10', 'FLNB', 'GNA12', 'KITLG', 'MAP2K4', 'MAP2K6', 'NLK', 'PDGFD', 'PRKCA', 'PTPRR', 'SOS1', 'STK3']
hsa05414	['Dilated cardiomyopathy (DCM)']	10	7.18910000	0.00721372	0.47611692	0.47900929	0.47321874	0.15520845	0.95314061	1.00000000	0.92093079	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa04270	['Vascular smooth muscle contraction']	11	8.01148000	0.00779523	0.45736284	0.46016761	0.45455259	0.15528845	0.95314061	1.00000000	0.91753082	1.00000000	0.99999000	['ADRA1B', 'ARHGEF11', 'CACNA1C', 'CACNA1D', 'CALD1', 'GNA12', 'KCNU1', 'MYLK', 'PPP1R12B', 'PRKCA', 'PRKCE']
hsa01003	['Glycosyltransferases']	15	11.50795000	0.00940008	0.38233164	0.38468660	0.37997283	0.15654843	0.95314061	1.00000000	0.90644094	1.00000000	0.99999000	['A4GNT', 'CHST10', 'CHST11', 'CHST4', 'CSGALNACT1', 'GALNT18', 'GALNTL6', 'NDST3', 'POFUT1', 'POMT1', 'ST8SIA1', 'ST8SIA5', 'TMTC2', 'UGGT2', 'UST']
hsa04728	['Dopaminergic synapse']	12	8.83255000	0.00841218	0.44213249	0.44487794	0.43938181	0.15768842	0.95314061	1.00000000	0.91252087	1.00000000	0.99999000	['AKT3', 'CACNA1C', 'CACNA1D', 'CALY', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa04940	['Type I diabetes mellitus']	2	0.73753000	0.00263135	1.43922636	1.44948426	1.42889501	0.16472835	0.95314061	1.00000000	0.96633034	1.00000000	0.99999000	['GAD2', 'IL12B']
hsa05220	['Chronic myeloid leukemia']	5	2.94526000	0.00513880	0.76353310	0.76855867	0.75848996	0.16588834	0.95314061	1.00000000	0.93335067	1.00000000	0.99999000	['ABL1', 'AKT3', 'CTBP2', 'POLK', 'SOS1']
hsa04070	['Phosphatidylinositol signaling system']	10	7.23517000	0.00748925	0.46690118	0.46988481	0.46391137	0.16902831	0.95314061	1.00000000	0.91061089	1.00000000	0.99999000	['DGKB', 'IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1', 'PRKCA']
hsa05222	['Small cell lung cancer']	7	4.67253000	0.00626914	0.58315100	0.58701714	0.57927446	0.17487825	0.95314061	1.00000000	0.91598084	1.00000000	0.99999000	['AKT3', 'COL4A1', 'COL4A2', 'LAMA2', 'LAMA3', 'LAMB3', 'POLK']
hsa00310	['Lysine degradation']	4	2.25965000	0.00436813	0.82390067	0.82946766	0.81831212	0.17693823	0.95314061	1.00000000	0.93731063	1.00000000	0.99999000	['ACAT2', 'KMT2E', 'SMYD2', 'SMYD3']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	10	7.42302000	0.00725979	0.42992184	0.43274102	0.42709713	0.18129819	0.95314061	1.00000000	0.90531095	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa04975	['Fat digestion and absorption']	2	0.79183000	0.00276321	1.33673737	1.34677141	1.32663305	0.18607814	0.95314061	1.00000000	0.95660043	1.00000000	0.99999000	['ACAT2', 'DGAT1']
hsa05142	['Chagas disease (American trypanosomiasis)']	6	3.94022000	0.00584918	0.60668632	0.61096327	0.60239664	0.19365806	0.95314061	1.00000000	0.91000090	1.00000000	0.99999000	['ACE', 'AKT3', 'IL12B', 'MAP2K4', 'PPP2R2A', 'TLR6']
hsa03009	['Ribosome biogenesis']	7	4.77206000	0.00650595	0.55274274	0.55667116	0.54880359	0.19408806	0.95314061	1.00000000	0.90177098	1.00000000	0.99999000	['DDX10', 'DDX21', 'MTG1', 'RAN', 'RRS1', 'SPATA5', 'URB2']
hsa04024	['cAMP signaling pathway']	15	11.88967000	0.00972582	0.33525383	0.33761216	0.33289163	0.19414806	0.95314061	1.00000000	0.87879121	1.00000000	0.99999000	['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'CNGA3', 'FSHR', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PDE10A', 'PDE4D', 'PLCE1', 'TIAM1', 'TSHR', 'VAV3']
hsa05146	['Amoebiasis']	8	5.68199000	0.00683236	0.49360371	0.49706911	0.49012996	0.19497805	0.95314061	1.00000000	0.89960100	1.00000000	0.99999000	['C9', 'COL4A1', 'COL4A2', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'PRKCA']
hsa03460	['Fanconi anemia pathway']	3	1.56667000	0.00381824	0.93726118	0.94427627	0.93021180	0.20256797	0.95314061	1.00000000	0.93264067	1.00000000	0.99999000	['BRIP1', 'POLK', 'RMI2']
hsa05165	['Human papillomavirus infection']	17	13.75958000	0.01060720	0.30509831	0.30732094	0.30287226	0.20371796	0.95314061	1.00000000	0.86592134	1.00000000	0.99999000	['AKT3', 'COL4A1', 'COL4A2', 'HES2', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MAML2', 'PARD3', 'PARD6G', 'PPP2R2A', 'PPP2R5C', 'SOS1', 'TNN', 'WNT9A']
hsa05214	['Glioma']	6	4.05740000	0.00577192	0.56440696	0.56850579	0.56029645	0.20645794	0.95314061	1.00000000	0.90430096	1.00000000	0.99999000	['AKT3', 'CAMK1D', 'CAMK1G', 'POLK', 'PRKCA', 'SOS1']
hsa00640	['Propanoate metabolism']	3	1.61941000	0.00371597	0.88949421	0.89610000	0.88285803	0.20990790	0.95314061	1.00000000	0.93337067	1.00000000	0.99999000	['ABAT', 'ACAT2', 'PCCA']
hsa00071	['Fatty acid degradation']	2	0.85632000	0.00286813	1.22377807	1.23341007	1.21408133	0.21106789	0.95314061	1.00000000	0.94834052	1.00000000	0.99999000	['ACADSB', 'ACAT2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	4	2.43131000	0.00454011	0.71826615	0.72364415	0.71286802	0.21511785	0.95314061	1.00000000	0.91725083	1.00000000	0.99999000	['GRIA2', 'GRIN2A', 'GRIN2B', 'MAP2K6']
hsa03400	['DNA repair and recombination proteins']	12	9.35980000	0.00913781	0.35848480	0.36129901	0.35566509	0.22353776	0.95314061	1.00000000	0.85980140	1.00000000	0.99999000	['ASCC3', 'BRIP1', 'HFM1', 'MGMT', 'NAV2', 'NEK11', 'POLK', 'PPP6R3', 'RMI2', 'SPIDR', 'UIMC1', 'WRN']
hsa04340	['Hedgehog signaling pathway']	4	2.47839000	0.00466235	0.69059677	0.69601459	0.68515853	0.22829772	0.95314061	1.00000000	0.90749093	1.00000000	0.99999000	['CUL1', 'EVC2', 'GLI2', 'LRP2']
hsa05130	['Pathogenic Escherichia coli infection']	9	6.75569000	0.00774460	0.41382187	0.41712585	0.41051032	0.22953770	0.95314061	1.00000000	0.86755132	1.00000000	0.99999000	['ABL1', 'ARHGEF11', 'CYTH4', 'GNA12', 'LYN', 'MYH10', 'MYO1E', 'TJP1', 'WWC2']
hsa00360	['Phenylalanine metabolism']	1	0.25603000	0.00155216	1.96561523	1.98300241	1.94801594	0.23205768	0.95314061	1.00000000	0.97722023	1.00000000	0.99999000	['ALDH1A3']
hsa04080	['Neuroactive ligand-receptor interaction']	16	13.18927000	0.01024387	0.27870719	0.28094648	0.27646442	0.23225768	0.95314061	1.00000000	0.84641154	1.00000000	0.99999000	['ADRA1B', 'C5', 'CHRM2', 'CRHR1', 'FSHR', 'GABRB1', 'GPR83', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'LEPR', 'PARD3', 'TSHR']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	8	5.91348000	0.00721594	0.43599261	0.43950923	0.43246741	0.23367766	0.95314061	1.00000000	0.86874131	1.00000000	0.99999000	['AKT3', 'CLEC2B', 'GNG3', 'LYN', 'MAP2K4', 'MAP2K6', 'MICB', 'PIK3C3']
hsa00920	['Sulfur metabolism']	1	0.26247000	0.00157251	1.92977556	1.94695978	1.91238418	0.23686763	0.95314061	1.00000000	0.97555024	1.00000000	0.99999000	['TST']
hsa04110	['Cell cycle']	5	3.33877000	0.00549577	0.58261138	0.58735306	0.57785406	0.23827762	0.95314061	1.00000000	0.88895111	1.00000000	0.99999000	['ABL1', 'ANAPC10', 'CUL1', 'PLK1', 'STAG1']
hsa05224	['Breast cancer']	7	5.08447000	0.00674685	0.46125753	0.46508123	0.45742366	0.24207758	0.95314061	1.00000000	0.87038130	1.00000000	0.99999000	['AKT3', 'FGF10', 'NCOA1', 'POLK', 'SOS1', 'SP1', 'WNT9A']
hsa04062	['Chemokine signaling pathway']	10	7.86170000	0.00793082	0.34708678	0.34999461	0.34417308	0.24769752	0.95314061	1.00000000	0.85339147	1.00000000	0.99999000	['AKT3', 'CXCL13', 'FOXO3', 'GNG3', 'ITK', 'LYN', 'PARD3', 'SOS1', 'TIAM1', 'VAV3']
hsa00051	['Fructose and mannose metabolism']	2	0.98476000	0.00284529	1.02215593	1.03046876	1.01379493	0.24778752	0.95314061	1.00000000	0.94197058	1.00000000	0.99999000	['HK3', 'HKDC1']
hsa04979	['Cholesterol metabolism']	3	1.77002000	0.00392521	0.76119684	0.76758136	0.75478394	0.25531745	0.95314061	1.00000000	0.91063089	1.00000000	0.99999000	['ABCB11', 'LDLR', 'LRP2']
hsa05200	['Pathways in cancer']	25	21.80947000	0.01345320	0.19697338	0.19875214	0.19519243	0.25807742	0.95314061	1.00000000	0.81050189	1.00000000	0.99999000	['ABL1', 'AKT3', 'ARHGEF11', 'COL4A1', 'COL4A2', 'CTBP2', 'CUL1', 'FGF10', 'GLI2', 'GNA12', 'GNG3', 'HSP90B1', 'IL12B', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'NCOA1', 'POLK', 'PRKCA', 'SOS1', 'SP1', 'TPR', 'WNT9A', 'ZBTB16']
hsa04144	['Endocytosis']	13	10.65396000	0.00939534	0.28712185	0.28966413	0.28457509	0.25841742	0.95314061	1.00000000	0.83301167	1.00000000	0.99999000	['AGAP3', 'ARFGEF2', 'ASAP1', 'CHMP4B', 'CYTH4', 'DNM1', 'IQSEC3', 'LDLR', 'PARD3', 'PARD6G', 'RAB11FIP1', 'RUFY1', 'SMAP2']
hsa03022	['Basal transcription factors']	2	1.00059000	0.00306312	0.99914906	1.00795521	0.99028883	0.26321737	0.95314061	1.00000000	0.92649074	1.00000000	0.99999000	['GTF2F1', 'TAF6']
hsa01009	['Protein phosphatases and associated proteins']	29	25.82163000	0.01374994	0.16747283	0.16900847	0.16593555	0.26429736	0.95314061	1.00000000	0.80293197	1.00000000	0.99999000	['CSMD1', 'CSMD2', 'ELL2', 'GRM7', 'LHPP', 'MKI67', 'MYO16', 'MYO1E', 'PARD3', 'PCDH9', 'PPM1L', 'PPP1R12B', 'PPP1R14C', 'PPP2R2A', 'PPP2R5C', 'PPP6R3', 'PREX2', 'PTPN13', 'PTPRC', 'PTPRE', 'PTPRG', 'PTPRM', 'PTPRR', 'PTPRT', 'SPRED2', 'TMEM132C', 'TMEM132D', 'TMEM132E', 'WNK4']
hsa00250	['Alanine, aspartate and glutamate metabolism']	2	0.99943000	0.00307758	1.00082257	1.00968040	0.99191002	0.26581734	0.95314061	1.00000000	0.92483075	1.00000000	0.99999000	['ABAT', 'GAD2']
hsa05217	['Basal cell carcinoma']	3	1.82155000	0.00405360	0.71979590	0.72620268	0.71336055	0.27206728	0.95314061	1.00000000	0.89909101	1.00000000	0.99999000	['GLI2', 'POLK', 'WNT9A']
hsa00515	['Mannose type O-glycan biosynthesis']	2	1.05675000	0.00284505	0.92036589	0.92811327	0.91257667	0.27658723	0.95314061	1.00000000	0.93623064	1.00000000	0.99999000	['CHST10', 'POMT1']
hsa05031	['Amphetamine addiction']	6	4.46868000	0.00590720	0.42511376	0.42892296	0.42129448	0.27712723	0.95314061	1.00000000	0.86057139	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa00199	['Cytochrome P450']	2	1.03848000	0.00314165	0.94552657	0.95422927	0.93677105	0.27916721	0.95314061	1.00000000	0.91791082	1.00000000	0.99999000	['CYP7B1', 'TBXAS1']
hsa04260	['Cardiac muscle contraction']	6	4.54293000	0.00561489	0.40133943	0.40490126	0.39776878	0.28258717	0.95314061	1.00000000	0.86572134	1.00000000	0.99999000	['ASPH', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4']
hsa04068	['FoxO signaling pathway']	6	4.49001000	0.00628700	0.41824384	0.42227838	0.41419799	0.28800712	0.95314061	1.00000000	0.84535155	1.00000000	0.99999000	['AKT3', 'FOXO3', 'HOMER1', 'NLK', 'PLK1', 'SOS1']
hsa05213	['Endometrial cancer']	4	2.75203000	0.00478598	0.53950380	0.54451300	0.53447715	0.28826712	0.95314061	1.00000000	0.87434126	1.00000000	0.99999000	['AKT3', 'FOXO3', 'POLK', 'SOS1']
hsa05205	['Proteoglycans in cancer']	12	10.01009000	0.00900486	0.26157946	0.26417276	0.25898149	0.28931711	0.95314061	1.00000000	0.81211188	1.00000000	0.99999000	['AKT3', 'ANK1', 'ANK3', 'FLNB', 'IL12B', 'PLCE1', 'PPP1R12B', 'PRKCA', 'SOS1', 'TIAM1', 'VAV3', 'WNT9A']
hsa01001	['Protein kinases']	33	29.90840000	0.01530490	0.14191529	0.14339107	0.14043801	0.29079709	0.95314061	1.00000000	0.77334227	1.00000000	0.99999000	['ABL1', 'AKT3', 'CAMK1D', 'CAMK1G', 'CDK14', 'EPHA3', 'EPHA4', 'EPHA5', 'GAK', 'ITK', 'KALRN', 'KSR2', 'LYN', 'MAP2K4', 'MAP2K6', 'MOK', 'MYLK', 'MYO3A', 'NEK11', 'NLK', 'PLK1', 'PRKCA', 'PRKCE', 'STK24', 'STK3', 'STK32B', 'STK32C', 'STK33', 'STK35', 'TBCK', 'TRIM24', 'ULK4', 'WNK4']
hsa05231	['Choline metabolism in cancer']	7	5.43837000	0.00656888	0.36418061	0.36766161	0.36069120	0.29119709	0.95314061	1.00000000	0.84186158	1.00000000	0.99999000	['AKT3', 'DGKB', 'PDGFD', 'PRKCA', 'SLC22A1', 'SOS1', 'SP1']
hsa04131	['Membrane trafficking']	72	67.81696000	0.02235572	0.08635079	0.08730164	0.08539932	0.29940701	0.95314061	1.00000000	0.74727253	1.00000000	0.99999000	['AGAP3', 'AKAP13', 'ANKS1B', 'APBA2', 'ARFGEF2', 'ARHGAP10', 'ARHGAP35', 'ARHGEF11', 'ASAP1', 'CADPS2', 'CARMIL1', 'CHMP4B', 'CHN1', 'CTBP2', 'CYTH4', 'DEF6', 'DENND5B', 'DEPTOR', 'DNM1', 'DOCK8', 'DUOX1', 'ECT2', 'EMC1', 'ERC1', 'ERC2', 'EXOC2', 'EXOC4', 'GAK', 'GRB10', 'GULP1', 'HIP1', 'HK3', 'HKDC1', 'HPS3', 'HTT', 'IQSEC3', 'KALRN', 'LDLR', 'LNPK', 'LRP1B', 'LRP2', 'LYN', 'MAN1A1', 'MYO1E', 'MYRIP', 'OSBPL10', 'OSBPL6', 'PCLO', 'PI4K2B', 'PIK3C3', 'PLCE1', 'PRKCA', 'RAB11FIP1', 'RAB18', 'RAB3C', 'REP15', 'RPH3A', 'RUFY1', 'RUSC2', 'SERINC1', 'SMAP2', 'SRGAP1', 'SRGAP3', 'STK24', 'STXBP5L', 'TLR6', 'TRAPPC9', 'TSNARE1', 'TTC7B', 'UVRAG', 'VPS13B', 'ZDHHC17']
