Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa00380	['Tryptophan metabolism']	4	1.527100	1.389205	0.059694	0.985501	0.280359	1.000000	0.447705	1.000000	['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa04218	['Cellular senescence']	11	6.701400	0.714969	0.064294	0.971403	0.291420	1.000000	0.462307	1.000000	['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa04623	['Cytosolic DNA-sensing pathway']	3	0.916200	1.711228	0.064494	0.987101	0.291420	1.000000	0.462307	1.000000	['CHUK', 'NFKB1', 'RELA']
hsa00330	['Arginine and proline metabolism']	3	0.923200	1.700247	0.065493	0.988601	0.291420	1.000000	0.462307	1.000000	['ALDH2', 'ALDH3A2', 'P4HA1']
hsa04064	['NF-kappa B signaling pathway']	7	3.740000	0.904317	0.068593	0.972803	0.295444	1.000000	0.469286	1.000000	['BLNK', 'CHUK', 'EDAR', 'ERC1', 'NFKB1', 'RELA', 'TAB2']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	8	4.495300	0.831583	0.069393	0.972303	0.295444	1.000000	0.469286	1.000000	['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa04622	['RIG-I-like receptor signaling pathway']	4	1.603600	1.318686	0.070393	0.980602	0.295678	1.000000	0.469286	1.000000	['CHUK', 'IL12A', 'NFKB1', 'RELA']
hsa05217	['Basal cell carcinoma']	5	2.308000	1.115285	0.072893	0.977802	0.304318	1.000000	0.470479	1.000000	['DVL2', 'LEF1', 'SUFU', 'WNT1', 'WNT10B']
hsa00410	['beta-Alanine metabolism']	4	1.796100	1.155132	0.074293	0.984602	0.306098	1.000000	0.470479	1.000000	['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa05134	['Legionellosis']	3	0.981200	1.612343	0.074493	0.985201	0.306098	1.000000	0.470479	1.000000	['IL12A', 'NFKB1', 'RELA']
hsa05132	['Salmonella infection']	13	8.508600	0.611518	0.076092	0.961804	0.310033	1.000000	0.472298	1.000000	['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa05130	['Pathogenic Escherichia coli infection']	13	8.584300	0.598739	0.079792	0.957704	0.316220	1.000000	0.484152	1.000000	['BAIAP2L1', 'CHUK', 'CYTH3', 'MYH10', 'NCK1', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'TMBIM6', 'TUBA1A', 'TUBA1B', 'WASF2']
hsa04917	['Prolactin signaling pathway']	6	3.120800	0.943047	0.080692	0.972003	0.316220	1.000000	0.484152	1.000000	['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa05330	['Allograft rejection']	2	0.503200	1.990796	0.090291	0.985701	0.337974	1.000000	0.532865	1.000000	['CD28', 'IL12A']
hsa01522	['Endocrine resistance']	9	5.609100	0.682156	0.094091	0.959004	0.348648	1.000000	0.535516	1.000000	['AKT2', 'CDK4', 'EGFR', 'ERBB2', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'SRC']
hsa03010	['Ribosome']	3	1.089900	1.460767	0.095490	0.977402	0.350890	1.000000	0.535516	1.000000	['MRPS16', 'MRPS18A', 'RPL37']
hsa03040	['Spliceosome']	5	2.427700	1.042338	0.095890	0.965303	0.350890	1.000000	0.535516	1.000000	['DDX23', 'DHX38', 'SF3A3', 'SF3B4', 'SRSF7']
hsa03000	['Transcription factors']	43	35.484400	0.277152	0.096690	0.931907	0.350890	1.000000	0.535516	1.000000	['ATF1', 'ATF7', 'BBX', 'BHLHE41', 'CREM', 'CTCF', 'CUX2', 'IKZF4', 'KMT2D', 'LEF1', 'MXD3', 'MYT1L', 'NFATC3', 'NFE2L3', 'NFIX', 'NFKB1', 'NR0B2', 'NR6A1', 'PBX3', 'POU3F1', 'PRDM16', 'RAI1', 'RBPJ', 'REL', 'RELA', 'RFX2', 'RUNX2', 'SP1', 'SP7', 'TBX15', 'TCF4', 'TFAP4', 'TGIF2', 'THAP1', 'ZEB2', 'ZFHX3', 'ZKSCAN1', 'ZNF141', 'ZNF200', 'ZNF423', 'ZNF500', 'ZNF689', 'ZNF764']
hsa05205	['Proteoglycans in cancer']	17	12.649400	0.426466	0.104090	0.940606	0.361195	1.000000	0.546117	1.000000	['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa04920	['Adipocytokine signaling pathway']	6	3.340400	0.844942	0.104490	0.959704	0.361195	1.000000	0.546117	1.000000	['AKT2', 'CHUK', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA']
hsa05170	['Human immunodeficiency virus 1 infection']	13	9.072700	0.518908	0.104790	0.944006	0.361195	1.000000	0.546117	1.000000	['AKT2', 'CHUK', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'TAB2']
hsa03420	['Nucleotide excision repair']	3	1.189000	1.335214	0.105789	0.975002	0.361195	1.000000	0.546117	1.000000	['ERCC2', 'GTF2H3', 'RAD23A']
hsa04934	['Cushing syndrome']	13	9.103500	0.514018	0.106189	0.942206	0.361195	1.000000	0.546117	1.000000	['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa04150	['mTOR signaling pathway']	11	7.385100	0.574814	0.110489	0.942706	0.361195	1.000000	0.558944	1.000000	['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa05202	['Transcriptional misregulation in cancer']	13	9.141700	0.507977	0.111789	0.938406	0.361619	1.000000	0.558944	1.000000	['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa04210	['Apoptosis']	8	5.005600	0.676457	0.113789	0.947605	0.365175	1.000000	0.561149	1.000000	['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa05140	['Leishmaniasis']	4	1.903200	1.071573	0.115788	0.965403	0.368614	1.000000	0.563295	1.000000	['IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa03012	['Translation factors']	4	1.917600	1.060698	0.120888	0.959204	0.380816	1.000000	0.580262	1.000000	['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa04350	['TGF-beta signaling pathway']	7	4.300800	0.702750	0.123688	0.946805	0.381955	1.000000	0.585889	1.000000	['ACVR1B', 'ACVR2A', 'AMHR2', 'NEO1', 'RPS6KB1', 'SP1', 'TGIF2']
hsa04110	['Cell cycle']	7	4.336600	0.690791	0.137286	0.939706	0.430739	1.000000	0.641858	1.000000	['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa05203	['Viral carcinogenesis']	10	6.863900	0.542900	0.143786	0.925407	0.451900	1.000000	0.659788	1.000000	['CDK4', 'GTF2H3', 'NFKB1', 'PXN', 'RAC1', 'RBPJ', 'REL', 'RELA', 'SND1', 'SRC']
hsa03009	['Ribosome biogenesis']	9	6.093100	0.562749	0.145785	0.923208	0.451900	1.000000	0.659788	1.000000	['DDX10', 'DDX55', 'ERAL1', 'GNL2', 'MDN1', 'NOP58', 'RRP12', 'URB2', 'XPO1']
hsa04380	['Osteoclast differentiation']	8	5.297500	0.594688	0.149885	0.926107	0.453653	1.000000	0.659788	1.000000	['AKT2', 'BLNK', 'CHUK', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'TAB2']
hsa05340	['Primary immunodeficiency']	2	0.694200	1.526577	0.150085	0.973403	0.453653	1.000000	0.659788	1.000000	['BLNK', 'ICOS']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	8	5.259700	0.605019	0.150285	0.923208	0.453653	1.000000	0.659788	1.000000	['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa03008	['Ribosome biogenesis in eukaryotes']	4	2.171500	0.881308	0.164084	0.943506	0.467520	1.000000	0.699418	1.000000	['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa04722	['Neurotrophin signaling pathway']	9	6.312800	0.511645	0.165083	0.914809	0.467520	1.000000	0.699418	1.000000	['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa04931	['Insulin resistance']	8	5.479500	0.545956	0.166083	0.917608	0.467520	1.000000	0.699418	1.000000	['AKT2', 'NFKB1', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RELA', 'RPS6KB1']
hsa05220	['Chronic myeloid leukemia']	6	3.781600	0.665966	0.167083	0.925907	0.467520	1.000000	0.699418	1.000000	['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa03110	['Chaperones and folding catalysts']	9	6.303900	0.513680	0.170183	0.907709	0.467520	1.000000	0.704205	1.000000	['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa00620	['Pyruvate metabolism']	3	1.459200	1.039785	0.173283	0.949905	0.474775	1.000000	0.708884	1.000000	['ACYP2', 'ALDH2', 'ALDH3A2']
hsa00240	['Pyrimidine metabolism']	4	2.289200	0.805156	0.177782	0.937406	0.483291	1.000000	0.719119	1.000000	['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa00600	['Sphingolipid metabolism']	4	2.268300	0.818389	0.182482	0.933607	0.492782	1.000000	0.729927	1.000000	['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa05225	['Hepatocellular carcinoma']	11	8.207300	0.422524	0.187081	0.889911	0.499144	1.000000	0.730379	1.000000	['AKT2', 'ARID1A', 'ARID2', 'CDK4', 'DVL2', 'EGFR', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04066	['HIF-1 signaling pathway']	8	5.654200	0.500677	0.187881	0.905409	0.499144	1.000000	0.730379	1.000000	['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa04120	['Ubiquitin mediated proteolysis']	9	6.516000	0.465938	0.188681	0.901310	0.499144	1.000000	0.730379	1.000000	['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa05133	['Pertussis']	3	1.573500	0.930985	0.201180	0.934407	0.516120	1.000000	0.754855	1.000000	['IL12A', 'NFKB1', 'RELA']
hsa03051	['Proteasome']	3	1.550400	0.952322	0.202280	0.929907	0.516120	1.000000	0.754855	1.000000	['PSMB7', 'PSME4', 'RAD23A']
hsa05016	['Huntington disease']	14	11.059000	0.340206	0.205279	0.867413	0.520008	1.000000	0.754855	1.000000	['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa00190	['Oxidative phosphorylation']	4	2.347200	0.769059	0.206079	0.916508	0.520008	1.000000	0.754855	1.000000	['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	10	7.489000	0.417155	0.209479	0.877812	0.520008	1.000000	0.754855	1.000000	['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa03030	['DNA replication']	2	0.859300	1.218766	0.209979	0.951705	0.520008	1.000000	0.754855	1.000000	['MCM4', 'MCM7']
hsa05145	['Toxoplasmosis']	7	4.900600	0.514397	0.210379	0.897310	0.520008	1.000000	0.754855	1.000000	['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa04145	['Phagosome']	6	4.025400	0.575830	0.211779	0.895110	0.520008	1.000000	0.754855	1.000000	['ATP6V1D', 'RAC1', 'SCARB1', 'STX12', 'TUBA1A', 'TUBA1B']
