Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	2	0.28879000	0.00274437	2.79190731	2.81906988	2.76422349	0.03304967	0.55996214	0.85021816	0.99720003	1.00000000	1.00000000	['GGCX']; ['COQ5']
hsa04620	['Toll-like receptor signaling pathway']	8	3.82645000	0.00514324	1.06399345	1.06786658	1.06010990	0.03409966	0.55996214	0.85021816	0.98823012	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD']; ['AKT3', 'IL12B', 'MAP2K4', 'MAP2K6', 'TLR6']
hsa04510	['Focal adhesion']	34	25.44939000	0.00802071	0.41790367	0.41881275	0.41699401	0.04202958	0.63473250	0.98244143	0.97321027	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'CRK', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAPK10', 'MYLK', 'PAK5', 'PIK3CD', 'PIP5K1B', 'RELN', 'ROCK2', 'VAV2']; ['AKT3', 'ARHGAP35', 'COL4A1', 'COL4A2', 'FLNB', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MYLK', 'PDGFD', 'PPP1R12B', 'PRKCA', 'SOS1', 'TNN', 'VAV3']
hsa00410	['beta-Alanine metabolism']	6	2.83037000	0.00457423	1.08397184	1.08862746	1.07930114	0.04465955	0.63823765	0.98251017	0.98790012	1.00000000	1.00000000	['DPYD', 'HIBCH']; ['ABAT', 'ALDH1A3', 'CNDP2', 'GAD2']
hsa00562	['Inositol phosphate metabolism']	14	9.10452000	0.00625417	0.62077196	0.62275267	0.61878854	0.06132939	0.84574889	1.00000000	0.96906031	1.00000000	1.00000000	['ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']; ['IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1']
hsa05132	['Salmonella infection']	19	13.15486000	0.00694349	0.53040352	0.53192571	0.52887973	0.06475935	0.84816737	1.00000000	0.96236038	1.00000000	1.00000000	['AKT3', 'EXOC4', 'MAPK10', 'MYH3', 'ROCK2', 'SNX9', 'TXN']; ['AKT3', 'CYTH4', 'EXOC2', 'EXOC4', 'FLNB', 'HSP90B1', 'MAP2K4', 'MAP2K6', 'MYH10', 'PIK3C3', 'PTPRC', 'TLR6']
hsa00500	['Starch and sucrose metabolism']	5	2.26495000	0.00451383	1.14244889	1.14818777	1.13668709	0.07129929	0.90387350	1.00000000	0.97762022	1.00000000	1.00000000	['HK2']; ['GBE1', 'HK3', 'HKDC1', 'MGAM']
hsa02048	['Prokaryotic defense system']	1	0.07768000	0.00197881	3.68631299	3.75800380	3.61087256	0.07503925	0.91346619	1.00000000	0.99741003	1.00000000	1.00000000	None; ['DNMT1']
hsa04664	['Fc epsilon RI signaling pathway']	11	6.94727000	0.00584995	0.66298545	0.66541305	0.66055376	0.07625924	0.91346619	1.00000000	0.96342037	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'VAV2']; ['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1', 'VAV3']
hsa04054	['Pattern recognition receptors']	5	2.30898000	0.00459037	1.11467242	1.12039735	1.10892468	0.08104919	0.91346619	1.00000000	0.97274027	1.00000000	1.00000000	['NLRP12']; ['CLEC2B', 'CLEC9A', 'NLRP9', 'TLR6']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	8	4.58312000	0.00535470	0.80366994	0.80703716	0.80029484	0.08277917	0.91346619	1.00000000	0.96393036	1.00000000	1.00000000	['ADAM17', 'ATP6V1G3', 'JAM2', 'MAPK10', 'PTPRZ1']; ['LYN', 'MAP2K4', 'TJP1']
hsa04024	['cAMP signaling pathway']	30	23.40495000	0.00782664	0.35814882	0.35911337	0.35718362	0.08297917	0.91346619	1.00000000	0.94510055	1.00000000	1.00000000	['ABCC4', 'AKT3', 'CACNA1D', 'CNGB3', 'CREB5', 'GRIA1', 'MAPK10', 'PDE3A', 'PDE4B', 'PIK3CD', 'PTGER3', 'ROCK2', 'RYR2', 'TIAM1', 'VAV2']; ['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'CNGA3', 'FSHR', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PDE10A', 'PDE4D', 'PLCE1', 'TIAM1', 'TSHR', 'VAV3']
hsa03010	['Ribosome']	4	1.65495000	0.00423697	1.27321237	1.28058063	1.26580628	0.08381916	0.91346619	1.00000000	0.97489025	1.00000000	1.00000000	['MRPL1', 'MRPS18C', 'MRPS6']; ['MRPS6']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	18	13.46111000	0.00664225	0.41919953	0.42062259	0.41777506	0.10144899	0.95835741	1.00000000	0.94144059	1.00000000	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']; ['ACE', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa04340	['Hedgehog signaling pathway']	8	4.85915000	0.00540662	0.71929603	0.72250294	0.71608197	0.10497895	0.96188964	1.00000000	0.95271047	1.00000000	1.00000000	['CSNK1G1', 'EVC', 'EVC2', 'LRP2']; ['CUL1', 'EVC2', 'GLI2', 'LRP2']
hsa00514	['Other types of O-glycan biosynthesis']	10	6.78824000	0.00558896	0.55889052	0.56126420	0.55651294	0.11216888	0.99043690	1.00000000	0.94716053	1.00000000	1.00000000	['GALNT18', 'GALNT7', 'GALNTL6', 'POFUT1', 'WBSCR17', 'XXYLT1']; ['GALNT18', 'GALNTL6', 'POFUT1', 'POMT1']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	5	2.65116000	0.00460845	0.91530435	0.92031126	0.91028001	0.11265887	0.99043690	1.00000000	0.96086039	1.00000000	1.00000000	['GALT', 'HK2']; ['HK3', 'HKDC1', 'UXS1']
hsa03013	['RNA transport']	9	5.65868000	0.00571310	0.66945945	0.67236965	0.66654336	0.11366886	0.99043690	1.00000000	0.94309057	1.00000000	1.00000000	['ELAC1', 'NUPL2']; ['EIF2B1', 'EIF2B3', 'EIF4G3', 'NUP210L', 'NUP88', 'RAN', 'TPR']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	19	14.60348000	0.00675125	0.37968722	0.38102053	0.37835267	0.11565884	0.99043690	1.00000000	0.93112069	1.00000000	1.00000000	['ACTN2', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CTNNA3', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']; ['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa01523	['Antifolate resistance']	3	1.21753000	0.00386130	1.30100518	1.31012706	1.29182526	0.11576884	0.99043690	1.00000000	0.97223028	1.00000000	1.00000000	['ABCC4', 'DHFR']; ['ATIC']
hsa03029	['Mitochondrial biogenesis']	25	19.67121000	0.00758170	0.34584239	0.34695405	0.34472987	0.12020880	0.99043690	1.00000000	0.91979080	1.00000000	1.00000000	['AIPL1', 'AMBRA1', 'CALCOCO2', 'CLEC16A', 'COX10', 'DNAJA3', 'IMMP2L', 'MRPS6', 'MT1H', 'NEDD4', 'PARK2', 'SAMM50', 'TMEM126A', 'ZFYVE1']; ['C19orf12', 'GDAP1L1', 'GFM2', 'HTT', 'IMMP2L', 'IMMT', 'MRPS6', 'MTG1', 'SP1', 'TIMM21', 'TOMM20']
hsa05222	['Small cell lung cancer']	13	9.20101000	0.00628048	0.49864748	0.50061567	0.49667661	0.12078879	0.99043690	1.00000000	0.93271067	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'ITGAV', 'LAMB3', 'PIK3CD']; ['AKT3', 'COL4A1', 'COL4A2', 'LAMA2', 'LAMA3', 'LAMB3', 'POLK']
hsa04146	['Peroxisome']	7	4.19791000	0.00529710	0.73768369	0.74132001	0.73403817	0.12553874	0.99043690	1.00000000	0.94265057	1.00000000	1.00000000	['AGPS', 'FAR2', 'HMGCLL1', 'PEX10', 'PEX5L']; ['HMGCL', 'XDH']
hsa05204	['Chemical carcinogenesis']	4	1.92972000	0.00439666	1.05160847	1.05816759	1.04501939	0.12781872	0.99043690	1.00000000	0.95663043	1.00000000	1.00000000	['CYP1B1', 'NAT1', 'NAT2']; ['ALDH1A3']
hsa01009	['Protein phosphatases and associated proteins']	58	50.83415000	0.00929422	0.19025489	0.19078234	0.18972724	0.13817862	0.99043690	1.00000000	0.89393106	1.00000000	1.00000000	['CDC14B', 'CPPED1', 'CSMD1', 'CSMD3', 'DUSP27', 'EYA1', 'EYA2', 'FARP1', 'MYO1D', 'PPP4R3A', 'PREX2', 'PTPN4', 'PTPRF', 'PTPRG', 'PTPRK', 'PTPRM', 'PTPRZ1', 'SH3RF2', 'SLC12A2', 'SMARCB1', 'SPOCD1', 'STAU1', 'SVEP1', 'TMEM132B', 'TMEM132C', 'TMEM132D', 'UBASH3B', 'VPS54', 'ZFYVE1']; ['CSMD1', 'CSMD2', 'ELL2', 'GRM7', 'LHPP', 'MKI67', 'MYO16', 'MYO1E', 'PARD3', 'PCDH9', 'PPM1L', 'PPP1R12B', 'PPP1R14C', 'PPP2R2A', 'PPP2R5C', 'PPP6R3', 'PREX2', 'PTPN13', 'PTPRC', 'PTPRE', 'PTPRG', 'PTPRM', 'PTPRR', 'PTPRT', 'SPRED2', 'TMEM132C', 'TMEM132D', 'TMEM132E', 'WNK4']
hsa05142	['Chagas disease (American trypanosomiasis)']	11	7.74677000	0.00605663	0.50583671	0.50809082	0.50357907	0.14469855	0.99043690	1.00000000	0.92106079	1.00000000	1.00000000	['AKT3', 'CFLAR', 'GNA14', 'MAPK10', 'PIK3CD']; ['ACE', 'AKT3', 'IL12B', 'MAP2K4', 'PPP2R2A', 'TLR6']
hsa01040	['Biosynthesis of unsaturated fatty acids']	4	2.06250000	0.00440719	0.95560588	0.96175830	0.94942711	0.14608854	0.99043690	1.00000000	0.95050049	1.00000000	1.00000000	None; ['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa05135	['Yersinia infection']	14	10.38357000	0.00649719	0.43112428	0.43292859	0.42931771	0.14713853	0.99043690	1.00000000	0.91199088	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'ARHGEF7', 'CRK', 'MAPK10', 'PIK3CD', 'PIP5K1B', 'ROCK2', 'VAV2']; ['AKT3', 'ITGA4', 'MAP2K4', 'MAP2K6', 'VAV3']
hsa05416	['Viral myocarditis']	7	4.53846000	0.00519130	0.62515208	0.62844875	0.62184786	0.15017850	0.99043690	1.00000000	0.93263067	1.00000000	1.00000000	['ITGB2', 'SGCD']; ['ABL1', 'EIF4G3', 'LAMA2', 'SGCD', 'SGCG']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	3	1.39109000	0.00396450	1.10874674	1.11694653	1.10050007	0.15276847	0.99043690	1.00000000	0.95786042	1.00000000	1.00000000	['ST6GALNAC5']; ['ST8SIA1', 'ST8SIA5']
hsa05218	['Melanoma']	9	6.12664000	0.00572017	0.55482892	0.55752037	0.55213244	0.15293847	0.99043690	1.00000000	0.92145079	1.00000000	1.00000000	['AKT3', 'CDH1', 'HGF', 'IGF1R', 'PIK3CD']; ['AKT3', 'FGF10', 'PDGFD', 'POLK']
hsa05213	['Endometrial cancer']	8	5.41045000	0.00548377	0.56425141	0.56717294	0.56132395	0.16009840	0.99043690	1.00000000	0.92110079	1.00000000	1.00000000	['AKT3', 'CDH1', 'CTNNA3', 'PIK3CD']; ['AKT3', 'FOXO3', 'POLK', 'SOS1']
hsa04657	['IL-17 signaling pathway']	5	2.91378000	0.00482426	0.77903614	0.78380550	0.77425096	0.16416836	0.99043690	1.00000000	0.93148069	1.00000000	1.00000000	['IL17RA', 'IL17RE', 'MAPK10', 'MMP3']; ['HSP90B1']
hsa03012	['Translation factors']	5	2.92327000	0.00483336	0.77434501	0.77910786	0.76956638	0.16606834	0.99043690	1.00000000	0.93102069	1.00000000	1.00000000	['DPH6']; ['EIF2B1', 'EIF2B3', 'EIF4G3', 'GFM2']
hsa04670	['Leukocyte transendothelial migration']	13	9.79205000	0.00631377	0.40882879	0.41068805	0.40696714	0.16625834	0.99043690	1.00000000	0.90252097	1.00000000	1.00000000	['CTNNA3', 'ITGB2', 'ITK', 'JAM2', 'PIK3CD', 'ROCK2', 'VAV2']; ['ARHGAP35', 'ITGA4', 'ITK', 'PRKCA', 'VAV3', 'WWC2']
hsa00340	['Histidine metabolism']	2	0.73743000	0.00346012	1.43942199	1.45289749	1.42581943	0.16651833	0.99043690	1.00000000	0.96283037	1.00000000	1.00000000	None; ['ALDH1A3', 'CNDP2']
hsa05211	['Renal cell carcinoma']	8	5.41208000	0.00558265	0.56381683	0.56679010	0.56083743	0.16792832	0.99043690	1.00000000	0.91244088	1.00000000	1.00000000	['AKT3', 'ARNT2', 'CRK', 'HGF', 'PAK5', 'PIK3CD']; ['AKT3', 'SOS1']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	3	1.44719000	0.00403853	1.05170816	1.05973774	1.04363363	0.17142829	0.99043690	1.00000000	0.94904051	1.00000000	1.00000000	['GCNT2', 'ST3GAL4']; ['ST8SIA1']
hsa05150	['Staphylococcus aureus infection']	4	2.21174000	0.00455234	0.85481820	0.86074489	0.84886706	0.18047820	0.99043690	1.00000000	0.92938071	1.00000000	1.00000000	['CFI', 'ITGB2', 'KRT37']; ['C5']
hsa00790	['Folate biosynthesis']	3	1.53415000	0.00400846	0.96752295	0.97504234	0.95996417	0.18585814	0.99043690	1.00000000	0.94669053	1.00000000	1.00000000	['AKR1C3', 'DHFR', 'MOCS2']; None
hsa00010	['Glycolysis / Gluconeogenesis']	4	2.25774000	0.00457507	0.82512064	0.83095577	0.81926182	0.18962810	0.99043690	1.00000000	0.92397076	1.00000000	1.00000000	['HK2']; ['ALDH1A3', 'HK3', 'HKDC1']
hsa04014	['Ras signaling pathway']	28	23.72655000	0.00791164	0.23892449	0.23988630	0.23796203	0.19358806	0.99043690	1.00000000	0.86124139	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'HGF', 'IGF1R', 'MAPK10', 'NTRK2', 'PAK5', 'PIK3CD', 'PLA2G2F', 'RAPGEF5', 'RASA2', 'TIAM1']; ['ABL1', 'AKT3', 'ANGPT4', 'EXOC2', 'FGF10', 'GNG3', 'GRIN2A', 'GRIN2B', 'KITLG', 'KSR2', 'PDGFD', 'PLCE1', 'PRKCA', 'RASAL2', 'SOS1', 'TIAM1']
hsa04974	['Protein digestion and absorption']	11	8.25823000	0.00616145	0.41359902	0.41575020	0.41144463	0.19710803	0.99043690	1.00000000	0.88397116	1.00000000	1.00000000	['COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'KCNK5', 'MME', 'SLC16A10', 'SLC1A1']; ['COL22A1', 'COL4A1', 'COL4A2']
hsa04660	['T cell receptor signaling pathway']	12	9.16767000	0.00631838	0.38840739	0.39039464	0.38641740	0.19985800	0.99043690	1.00000000	0.87993120	1.00000000	1.00000000	['AKT3', 'ITK', 'MAPK10', 'PAK5', 'PIK3CD', 'PRKCQ', 'VAV2']; ['AKT3', 'ITK', 'PTPRC', 'SOS1', 'VAV3']
hsa04917	['Prolactin signaling pathway']	7	4.82832000	0.00540291	0.53583363	0.53905879	0.53260124	0.20118799	0.99043690	1.00000000	0.89728103	1.00000000	1.00000000	['AKT3', 'GALT', 'MAPK10', 'PIK3CD']; ['AKT3', 'FOXO3', 'SOS1']
hsa04010	['MAPK signaling pathway']	34	29.49815000	0.00829595	0.20491027	0.20572152	0.20409856	0.20140799	0.99043690	1.00000000	0.84910151	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CRK', 'ERBB4', 'HGF', 'IGF1R', 'IL1RAP', 'MAPK10', 'NTRK2', 'RASA2', 'RELB']; ['AKT3', 'ANGPT4', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'FGF10', 'FLNB', 'GNA12', 'KITLG', 'MAP2K4', 'MAP2K6', 'NLK', 'PDGFD', 'PRKCA', 'PTPRR', 'SOS1', 'STK3']
hsa04975	['Fat digestion and absorption']	3	1.55619000	0.00416592	0.94694429	0.95464786	0.93919935	0.20317797	0.99043690	1.00000000	0.92981070	1.00000000	1.00000000	['PLA2G2F']; ['ACAT2', 'DGAT1']
hsa04115	['p53 signaling pathway']	5	3.18980000	0.00494490	0.64846212	0.65292821	0.64398218	0.21168788	0.99043690	1.00000000	0.90137099	1.00000000	1.00000000	['CCNB1', 'SERPINB5', 'SESN1']; ['CD82', 'SHISA5']
hsa04270	['Vascular smooth muscle contraction']	19	15.78084000	0.00700772	0.26782542	0.26910615	0.26654355	0.21310787	0.99043690	1.00000000	0.85721143	1.00000000	1.00000000	['ARHGEF11', 'ARHGEF12', 'CACNA1D', 'MYLK', 'PLA2G2F', 'PRKCQ', 'PRKG1', 'ROCK2']; ['ADRA1B', 'ARHGEF11', 'CACNA1C', 'CACNA1D', 'CALD1', 'GNA12', 'KCNU1', 'MYLK', 'PPP1R12B', 'PRKCA', 'PRKCE']
hsa04512	['ECM-receptor interaction']	15	12.08347000	0.00665070	0.31192769	0.31351493	0.31033870	0.21617784	0.99043690	1.00000000	0.86154138	1.00000000	1.00000000	['COL4A1', 'COL4A3', 'ITGAV', 'ITGB5', 'LAMB3', 'RELN']; ['COL4A1', 'COL4A2', 'FRAS1', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'TNN']
hsa05220	['Chronic myeloid leukemia']	8	5.78741000	0.00567841	0.46708215	0.46991042	0.46424832	0.21759782	0.99043690	1.00000000	0.87968120	1.00000000	1.00000000	['AKT3', 'CRK', 'PIK3CD']; ['ABL1', 'AKT3', 'CTBP2', 'POLK', 'SOS1']
hsa05146	['Amoebiasis']	14	11.18346000	0.00655440	0.32406022	0.32575030	0.32236816	0.21804782	0.99043690	1.00000000	0.86201138	1.00000000	1.00000000	['COL4A1', 'COL4A3', 'GNA14', 'ITGB2', 'LAMB3', 'PIK3CD']; ['C9', 'COL4A1', 'COL4A2', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'PRKCA']
hsa05145	['Toxoplasmosis']	10	7.59944000	0.00602191	0.39603498	0.39831960	0.39374674	0.22264777	0.99043690	1.00000000	0.87002130	1.00000000	1.00000000	['AKT3', 'LAMB3', 'MAPK10']; ['AKT3', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'LDLR', 'MAP2K6']
hsa05133	['Pertussis']	4	2.42803000	0.00461051	0.72021375	0.72568236	0.71472434	0.22386776	0.99043690	1.00000000	0.90776092	1.00000000	1.00000000	['ITGB2', 'MAPK10']; ['C5', 'IL12B']
hsa04622	['RIG-I-like receptor signaling pathway']	4	2.44543000	0.00461642	0.70991183	0.71534854	0.70445455	0.22689773	0.99043690	1.00000000	0.90700093	1.00000000	1.00000000	['IFNE', 'MAPK10', 'TRIM25']; ['IL12B']
hsa04668	['TNF signaling pathway']	9	6.74596000	0.00587770	0.41590124	0.41841307	0.41338503	0.22717773	0.99043690	1.00000000	0.86862131	1.00000000	1.00000000	['AKT3', 'CFLAR', 'CREB5', 'MAPK10', 'MMP3', 'PIK3CD']; ['AKT3', 'MAP2K4', 'MAP2K6']
hsa05414	['Dilated cardiomyopathy (DCM)']	17	14.14715000	0.00673757	0.26502330	0.26639681	0.26364848	0.22778772	0.99043690	1.00000000	0.85170148	1.00000000	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']; ['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa03060	['Protein export']	3	1.76484000	0.00393188	0.76542511	0.77183918	0.75898238	0.23016770	0.99043690	1.00000000	0.93832062	1.00000000	1.00000000	['IMMP2L', 'SRP68']; ['IMMP2L']
hsa05322	['Systemic lupus erythematosus']	5	3.32109000	0.00494482	0.59027128	0.59456099	0.58596877	0.23262767	0.99043690	1.00000000	0.89145109	1.00000000	1.00000000	None; ['C5', 'C9', 'GRIN2A', 'GRIN2B', 'H2AFY']
hsa00983	['Drug metabolism - other enzymes']	5	3.36594000	0.00485102	0.57091863	0.57507110	0.56675419	0.23326767	0.99043690	1.00000000	0.89680103	1.00000000	1.00000000	['DPYD', 'NAT1', 'NAT2', 'RRM1']; ['XDH']
hsa04515	['Cell adhesion molecules']	34	30.23192000	0.00808086	0.16946214	0.17023319	0.16869068	0.23488765	0.99043690	1.00000000	0.82526175	1.00000000	1.00000000	['CDH1', 'CDH13', 'CDH17', 'CDH4', 'CDH8', 'CLSTN1', 'CNTN4', 'CNTN6', 'DSC3', 'DSCAM', 'ITGAV', 'ITGB2', 'ITGB5', 'MPZL1', 'OPCML', 'ROBO1', 'SDK1']; ['CADM1', 'CDH13', 'CDH4', 'CDH8', 'CDHR3', 'CELSR1', 'CNTN5', 'DSCAM', 'FAT3', 'ITGA4', 'ITGAD', 'ITGB6', 'LSAMP', 'NECTIN4', 'PCDH9', 'PCDHGA4', 'SDK1']
hsa05205	['Proteoglycans in cancer']	23	19.68019000	0.00751760	0.22488971	0.22599148	0.22378711	0.23674763	0.99043690	1.00000000	0.82911171	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']; ['AKT3', 'ANK1', 'ANK3', 'FLNB', 'IL12B', 'PLCE1', 'PPP1R12B', 'PRKCA', 'SOS1', 'TIAM1', 'VAV3', 'WNT9A']
hsa05202	['Transcriptional misregulation in cancer']	17	14.10428000	0.00701083	0.26940173	0.27083526	0.26796677	0.23816762	0.99043690	1.00000000	0.83751162	1.00000000	1.00000000	['ARNT2', 'BMP2K', 'EYA1', 'FLI1', 'FUT8', 'IGF1R', 'MMP3', 'RUNX2', 'SMAD1']; ['CDK14', 'ETV1', 'ETV6', 'JMJD1C', 'PAX3', 'POLK', 'SP1', 'ZBTB16']
hsa00900	['Terpenoid backbone biosynthesis']	2	0.93531000	0.00360884	1.09648348	1.10757385	1.08530720	0.24045760	0.99043690	1.00000000	0.94168058	1.00000000	1.00000000	['HMGCS2']; ['ACAT2']
