Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa03029	['Mitochondrial biogenesis']	38	25.702380	0.564097	0.007840	0.995580	0.113540	1.000000	0.176396	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']; ['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa04625	['C-type lectin receptor signaling pathway']	16	8.560900	0.902238	0.007840	0.996880	0.113540	1.000000	0.176396	1.000000	['ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA', 'STAT1']; ['AKT2', 'CHUK', 'IL12A', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa00010	['Glycolysis / Gluconeogenesis']	8	3.049280	1.391531	0.010900	0.996380	0.147312	1.000000	0.222396	1.000000	['ACSS2', 'HK1', 'PKLR']; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'ALDOC', 'GALM']
hsa03040	['Spliceosome']	11	4.957680	1.149766	0.011120	0.996240	0.147312	1.000000	0.222396	1.000000	['DDX46', 'RBM17', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1']; ['DDX23', 'DHX38', 'SF3A3', 'SF3B4', 'SRSF7']
hsa04660	['T cell receptor signaling pathway']	20	11.970320	0.740538	0.012400	0.993660	0.152356	1.000000	0.222919	1.000000	['CD4', 'MAPK12', 'MAPK13', 'NFKBIB', 'PAK2', 'PDPK1', 'RASGRP1', 'RHOA']; ['AKT2', 'CD28', 'CDK4', 'CHUK', 'CTLA4', 'ICOS', 'NCK1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'VAV2']
hsa04934	['Cushing syndrome']	28	18.619940	0.588578	0.013440	0.992880	0.159457	1.000000	0.222919	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']; ['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa05133	['Pertussis']	8	3.281880	1.285478	0.014060	0.996180	0.159457	1.000000	0.222919	1.000000	['IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RHOA']; ['IL12A', 'NFKB1', 'RELA']
hsa05131	['Shigellosis']	33	22.858000	0.529767	0.015080	0.991420	0.162172	1.000000	0.222919	1.000000	['DOCK1', 'HK1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'SEPT2', 'TAB2']; ['AKT2', 'CBX3', 'CHUK', 'EGFR', 'ITPR2', 'MYL9', 'NFKB1', 'PRKCE', 'PXN', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'SEPT12', 'SRC', 'TAB2', 'UBE2V2', 'WASF2']
hsa00340	['Histidine metabolism']	4	0.981620	2.026763	0.015620	0.997160	0.162172	1.000000	0.222919	1.000000	['CARNS1']; ['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa05168	['Herpes simplex virus 1 infection']	27	17.270400	0.644658	0.015920	0.991080	0.162172	1.000000	0.222919	1.000000	['EIF2B3', 'IFNGR2', 'IRAK4', 'PILRA', 'STAT1', 'TAB2', 'TNFSF14', 'ZNF418', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']; ['AKT2', 'CHUK', 'EIF2B1', 'IL12A', 'NFKB1', 'PDIA3', 'PPP1CC', 'RELA', 'SRC', 'SRSF7', 'TAB2', 'ZNF141', 'ZNF200', 'ZNF689', 'ZNF764']
hsa05219	['Bladder cancer']	8	3.388600	1.239311	0.016000	0.995280	0.162172	1.000000	0.222919	1.000000	['BRAF', 'CDH1']; ['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa04657	['IL-17 signaling pathway']	9	3.986960	1.174636	0.016100	0.994980	0.162172	1.000000	0.222919	1.000000	['MAPK12', 'MAPK13', 'TAB2']; ['CHUK', 'MAPK7', 'NFKB1', 'RELA', 'TAB2', 'TRAF4']
hsa01523	['Antifolate resistance']	5	1.609280	1.635513	0.017320	0.996320	0.162172	1.000000	0.230929	1.000000	['ABCC4']; ['CHUK', 'NFKB1', 'RELA', 'SHMT1']
hsa00620	['Pyruvate metabolism']	7	2.853240	1.294754	0.019500	0.994200	0.162257	1.000000	0.250709	1.000000	['ACACB', 'ACSS2', 'ME3', 'PKLR']; ['ACYP2', 'ALDH2', 'ALDH3A2']
hsa05418	['Fluid shear stress and atherosclerosis']	16	9.358420	0.773735	0.021280	0.989740	0.168932	1.000000	0.260635	1.000000	['ACVR1', 'MAPK12', 'MAPK13', 'MEF2C', 'RHOA']; ['ACVR2A', 'AKT2', 'CHUK', 'MAP2K5', 'MAPK7', 'NFKB1', 'PRKAA2', 'RAC1', 'RELA', 'SRC', 'SUMO1']
hsa04662	['B cell receptor signaling pathway']	15	8.833780	0.763860	0.023120	0.989080	0.178837	1.000000	0.260635	1.000000	['BLNK', 'LILRA4', 'LYN', 'NFKBIB', 'PLCG2']; ['AKT2', 'BLNK', 'CHUK', 'DAPP1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'VAV2']
hsa05203	['Viral carcinogenesis']	22	14.296820	0.621809	0.023220	0.987680	0.178837	1.000000	0.260635	1.000000	['CCNA1', 'CCR3', 'CREB3L2', 'CREB5', 'HDAC9', 'LYN', 'MAD1L1', 'RHOA', 'SCIN', 'SCRIB', 'SNW1', 'VAC14']; ['CDK4', 'GTF2H3', 'NFKB1', 'PXN', 'RAC1', 'RBPJ', 'REL', 'RELA', 'SND1', 'SRC']
hsa04152	['AMPK signaling pathway']	21	13.606320	0.626112	0.024540	0.987200	0.184003	1.000000	0.260635	1.000000	['ACACB', 'CCNA1', 'CD36', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'IGF1', 'IGF1R', 'LEP', 'PDPK1', 'PPP2R5C', 'RPTOR', 'TBC1D1']; ['AKT2', 'PPP2R3A', 'PRKAA2', 'PRKAG1', 'RAB10', 'RAB2A', 'RPS6KB1']
hsa00360	['Phenylalanine metabolism']	3	0.660440	2.183463	0.024800	0.997240	0.184003	1.000000	0.260635	1.000000	['HPD', 'IL4I1']; ['ALDH3A1']
hsa04621	['NOD-like receptor signaling pathway']	19	11.916320	0.673061	0.024880	0.987460	0.184003	1.000000	0.260635	1.000000	['IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TAB2', 'TRPM7']; ['CHUK', 'ITPR2', 'MCU', 'NEK7', 'NFKB1', 'RELA', 'TAB2']
hsa05145	['Toxoplasmosis']	16	9.639880	0.730985	0.025339	0.987880	0.184003	1.000000	0.260635	1.000000	['IFNGR2', 'IRAK4', 'LAMA3', 'MAPK12', 'MAPK13', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa00350	['Tyrosine metabolism']	5	1.753600	1.511608	0.026619	0.993660	0.184003	1.000000	0.266195	1.000000	['COMT', 'HPD', 'IL4I1', 'TYR']; ['ALDH3A1']
hsa04380	['Osteoclast differentiation']	17	10.527000	0.691440	0.029379	0.984400	0.194844	1.000000	0.285854	1.000000	['BLNK', 'IFNGR2', 'LILRA4', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1', 'TAB2', 'TNFRSF11A']; ['AKT2', 'BLNK', 'CHUK', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'TAB2']
hsa00051	['Fructose and mannose metabolism']	6	2.588240	1.212991	0.030499	0.991740	0.196760	1.000000	0.288942	1.000000	['FUK', 'GMDS', 'HK1', 'PMM2', 'SORD']; ['ALDOC']
hsa03000	['Transcription factors']	87	72.420220	0.264623	0.035619	0.972901	0.223505	1.000000	0.326736	1.000000	['ARNT2', 'ASCL2', 'ATF6', 'BATF3', 'CAMTA1', 'CREB3L2', 'CREB5', 'CUX2', 'DMRTA2', 'EBF1', 'EMX1', 'ERG', 'ESR1', 'FOXJ3', 'GLIS3', 'IRF4', 'KMT2A', 'LMX1B', 'MEF2C', 'MEIS2', 'MYF6', 'NFIC', 'NFKBIB', 'NPAS1', 'PLAGL1', 'PRDM16', 'PRRX1', 'RFX5', 'SOX5', 'SOX6', 'STAT1', 'TEAD1', 'TGIF2', 'THRB', 'TP63', 'TSHZ2', 'ZEB2', 'ZFHX3', 'ZNF418', 'ZNF423', 'ZNF442', 'ZNF484', 'ZNF716', 'ZNF879']; ['ATF1', 'ATF7', 'BBX', 'BHLHE41', 'CREM', 'CTCF', 'CUX2', 'IKZF4', 'KMT2D', 'LEF1', 'MXD3', 'MYT1L', 'NFATC3', 'NFE2L3', 'NFIX', 'NFKB1', 'NR0B2', 'NR6A1', 'PBX3', 'POU3F1', 'PRDM16', 'RAI1', 'RBPJ', 'REL', 'RELA', 'RFX2', 'RUNX2', 'SP1', 'SP7', 'TBX15', 'TCF4', 'TFAP4', 'TGIF2', 'THAP1', 'ZEB2', 'ZFHX3', 'ZKSCAN1', 'ZNF141', 'ZNF200', 'ZNF423', 'ZNF500', 'ZNF689', 'ZNF764']
hsa00330	['Arginine and proline metabolism']	5	1.863800	1.423681	0.037299	0.989740	0.224964	1.000000	0.326736	1.000000	['ALDH4A1', 'CARNS1']; ['ALDH2', 'ALDH3A2', 'P4HA1']
hsa05163	['Human cytomegalovirus infection']	31	22.633520	0.453807	0.037819	0.977800	0.224964	1.000000	0.326736	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']; ['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa03440	['Homologous recombination']	7	3.180340	1.138174	0.038119	0.986680	0.224964	1.000000	0.326736	1.000000	['MRE11', 'XRCC3']; ['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa05162	['Measles']	13	7.719840	0.751869	0.040639	0.980380	0.228699	1.000000	0.329543	1.000000	['IRAK4', 'NFKBIB', 'STAT1', 'TAB2']; ['AKT2', 'BBC3', 'CD28', 'CDK4', 'CHUK', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa04622	['RIG-I-like receptor signaling pathway']	7	3.257160	1.103740	0.041079	0.986200	0.228699	1.000000	0.329543	1.000000	['MAPK12', 'MAPK13', 'NFKBIB']; ['CHUK', 'IL12A', 'NFKB1', 'RELA']
hsa03032	['DNA replication proteins']	12	6.915640	0.795100	0.043099	0.979000	0.234334	1.000000	0.329543	1.000000	['CCNA1', 'LIG1', 'MRE11', 'NOP10', 'WRAP53']; ['BLM', 'MCM4', 'MCM7', 'ORC4', 'PRKDC', 'SMG6', 'TOP3A']
hsa03041	['Spliceosome']	31	22.889740	0.437567	0.043299	0.972341	0.234334	1.000000	0.329543	1.000000	['DDX46', 'ELAVL2', 'IGF2BP3', 'MBNL2', 'PPP1R8', 'RBM17', 'RBM20', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1', 'XRCC6']; ['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa04623	['Cytosolic DNA-sensing pathway']	5	1.934460	1.369997	0.043339	0.988000	0.234334	1.000000	0.329543	1.000000	['IL33', 'NFKBIB']; ['CHUK', 'NFKB1', 'RELA']
hsa03013	['RNA transport']	13	7.700840	0.755424	0.043939	0.978620	0.234334	1.000000	0.329543	1.000000	['EIF2B3', 'NUP214', 'TPR']; ['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa03015	['mRNA surveillance pathway']	11	6.384620	0.784831	0.045119	0.979740	0.234334	1.000000	0.331487	1.000000	['MSI2', 'PPP2R5C', 'WDR33']; ['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa04917	['Prolactin signaling pathway']	11	6.377760	0.786382	0.046539	0.979360	0.234334	1.000000	0.335081	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']; ['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa05134	['Legionellosis']	5	1.998160	1.323256	0.048119	0.985900	0.235481	1.000000	0.339344	1.000000	['ITGAM', 'NAIP']; ['IL12A', 'NFKB1', 'RELA']
hsa03460	['Fanconi anemia pathway']	8	4.108080	0.961536	0.049099	0.980460	0.239187	1.000000	0.339344	1.000000	['POLN']; ['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa04927	['Cortisol synthesis and secretion']	16	10.702160	0.580170	0.049959	0.974201	0.239763	1.000000	0.339344	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'NCEH1', 'PDE8A', 'PLCB1', 'SCARB1']; ['CYP17A1', 'ITPR2', 'PDE8A', 'SCARB1', 'SP1']
hsa04218	['Cellular senescence']	20	13.736540	0.541981	0.052339	0.970321	0.246963	1.000000	0.348926	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']; ['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa05010	['Alzheimer disease']	37	28.692920	0.366830	0.056379	0.962701	0.257264	1.000000	0.369025	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']; ['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa04975	['Fat digestion and absorption']	5	2.108600	1.245643	0.057879	0.982640	0.258546	1.000000	0.370224	1.000000	['CD36', 'PLA2G1B', 'SCARB1']; ['PLA2G3', 'SCARB1']
hsa04145	['Phagosome']	13	8.095780	0.683270	0.058619	0.970241	0.258546	1.000000	0.370224	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CD36', 'COLEC12', 'ITGAM', 'SCARB1', 'THBS3']; ['ATP6V1D', 'RAC1', 'SCARB1', 'STX12', 'TUBA1A', 'TUBA1B']
hsa00140	['Steroid hormone biosynthesis']	5	2.152680	1.215794	0.060339	0.981360	0.262454	1.000000	0.374517	1.000000	['COMT', 'CYP2E1', 'SULT2B1']; ['CYP17A1', 'CYP19A1']
hsa04920	['Adipocytokine signaling pathway']	11	6.639260	0.728409	0.061779	0.971761	0.262454	1.000000	0.374857	1.000000	['ACACB', 'CD36', 'CPT1C', 'LEP', 'NFKBIB']; ['AKT2', 'CHUK', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA']
hsa05130	['Pathogenic Escherichia coli infection']	24	17.415860	0.462633	0.063499	0.961461	0.262454	1.000000	0.374857	1.000000	['BAIAP2', 'IRAK4', 'LYN', 'MAPK12', 'MAPK13', 'MYO5B', 'NAIP', 'NFKBIB', 'PAK2', 'RHOA', 'TAB2']; ['BAIAP2L1', 'CHUK', 'CYTH3', 'MYH10', 'NCK1', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'TMBIM6', 'TUBA1A', 'TUBA1B', 'WASF2']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	6	2.822660	1.087907	0.063839	0.978060	0.262454	1.000000	0.374857	1.000000	['CCL24', 'CCR3', 'CCR9', 'CXCL9', 'IL20RA', 'TNFSF14']; None
hsa00199	['Cytochrome P450']	6	2.857120	1.070401	0.064559	0.976840	0.262454	1.000000	0.374857	1.000000	['CYP2E1', 'CYP3A43']; ['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa03021	['Transcription machinery']	26	19.327640	0.427846	0.068879	0.956881	0.275958	1.000000	0.388342	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']; ['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa04979	['Cholesterol metabolism']	8	4.482720	0.835626	0.069039	0.971841	0.275958	1.000000	0.388342	1.000000	['ABCB11', 'CD36', 'LRP2', 'NCEH1', 'SCARB1']; ['LRP1', 'SCARB1', 'STARD3']
hsa05170	['Human immunodeficiency virus 1 infection']	25	18.572920	0.428727	0.071339	0.956281	0.281421	1.000000	0.389774	1.000000	['CD4', 'DCAF1', 'GNG11', 'GNGT1', 'IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PAK2', 'PLCG2', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'TAB2']
hsa00071	['Fatty acid degradation']	5	2.228540	1.165829	0.071459	0.976440	0.281421	1.000000	0.389774	1.000000	['CPT1C']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05224	['Breast cancer']	19	13.400180	0.503747	0.072599	0.957661	0.281421	1.000000	0.390082	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']; ['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa04722	['Neurotrophin signaling pathway']	18	12.861200	0.484972	0.082618	0.951661	0.303819	1.000000	0.432722	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']; ['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa04914	['Progesterone-mediated oocyte maturation']	14	9.507280	0.558322	0.082938	0.954761	0.303819	1.000000	0.432722	1.000000	['ADCY1', 'BRAF', 'CCNA1', 'CDC25A', 'CPEB1', 'IGF1', 'IGF1R', 'MAD1L1', 'MAPK12', 'MAPK13']; ['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa04031	['GTP-binding proteins']	18	12.894700	0.481219	0.087658	0.948461	0.317488	1.000000	0.450814	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']; ['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
