Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00983	['Drug metabolism - other enzymes']	4	1.65151000	0.00369993	1.27621429	1.28266408	1.26973555	0.06741933	1.00000000	1.00000000	0.98329017	1.00000000	0.99998000	['DPYD', 'NAT1', 'NAT2', 'RRM1']
hsa05204	['Chemical carcinogenesis']	3	0.94361000	0.00302495	1.66869989	1.67792011	1.65942036	0.06748933	1.00000000	1.00000000	0.98561014	1.00000000	0.99998000	['CYP1B1', 'NAT1', 'NAT2']
hsa00860	['Porphyrin and chlorophyll metabolism']	2	0.47783000	0.00213965	2.06543066	2.07829346	2.05245214	0.07975920	1.00000000	1.00000000	0.98939011	1.00000000	0.99998000	['COX10', 'HMOX2']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	0.48545000	0.00215589	2.04260539	2.05536290	2.02973405	0.08209918	1.00000000	1.00000000	0.98900011	1.00000000	0.99998000	['GPLD1', 'PIGK']
hsa04140	['Autophagy - animal']	9	5.42424000	0.00686707	0.73050399	0.73415226	0.72684646	0.08403916	1.00000000	1.00000000	0.96183038	1.00000000	0.99998000	['AKT3', 'AMBRA1', 'CFLAR', 'DEPTOR', 'IGF1R', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ZFYVE1']
hsa00514	['Other types of O-glycan biosynthesis']	6	3.34317000	0.00490370	0.84374578	0.84797182	0.83950733	0.08722913	1.00000000	1.00000000	0.97158028	1.00000000	0.99998000	['GALNT18', 'GALNT7', 'GALNTL6', 'POFUT1', 'WBSCR17', 'XXYLT1']
hsa05323	['Rheumatoid arthritis']	4	1.74650000	0.00403809	1.19553336	1.20218930	1.18884656	0.09338907	1.00000000	1.00000000	0.97229028	1.00000000	0.99998000	['ANGPT1', 'ATP6V1G3', 'ITGB2', 'MMP3']
hsa05150	['Staphylococcus aureus infection']	3	1.08534000	0.00324462	1.46681544	1.47541562	1.45816368	0.09341907	1.00000000	1.00000000	0.97787022	1.00000000	0.99998000	['CFI', 'ITGB2', 'KRT37']
hsa03029	['Mitochondrial biogenesis']	14	9.67566000	0.00901965	0.53299485	0.53568210	0.53030258	0.09399906	1.00000000	1.00000000	0.94775052	1.00000000	0.99998000	['AIPL1', 'AMBRA1', 'CALCOCO2', 'CLEC16A', 'COX10', 'DNAJA3', 'IMMP2L', 'MRPS6', 'MT1H', 'NEDD4', 'PARK2', 'SAMM50', 'TMEM126A', 'ZFYVE1']
hsa04668	['TNF signaling pathway']	6	3.31035000	0.00540954	0.85797874	0.86268615	0.85325592	0.10490895	1.00000000	1.00000000	0.96004040	1.00000000	0.99998000	['AKT3', 'CFLAR', 'CREB5', 'MAPK10', 'MMP3', 'PIK3CD']
hsa04510	['Focal adhesion']	17	12.51633000	0.01011092	0.44172314	0.44405213	0.43939039	0.10859891	1.00000000	1.00000000	0.93597064	1.00000000	0.99998000	['AKT3', 'COL4A1', 'COL4A3', 'CRK', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAPK10', 'MYLK', 'PAK5', 'PIK3CD', 'PIP5K1B', 'RELN', 'ROCK2', 'VAV2']
hsa04622	['RIG-I-like receptor signaling pathway']	3	1.19673000	0.00333938	1.32586481	1.33389388	1.31779080	0.11289887	1.00000000	1.00000000	0.97129029	1.00000000	0.99998000	['IFNE', 'MAPK10', 'TRIM25']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	4	2.00947000	0.00384458	0.99318496	0.99869484	0.98765395	0.11310887	1.00000000	1.00000000	0.97218028	1.00000000	0.99998000	['EXT1', 'NDST3', 'NDST4', 'XYLT1']
hsa01523	['Antifolate resistance']	2	0.59672000	0.00233642	1.74487396	1.75612752	1.73353194	0.11318887	1.00000000	1.00000000	0.98342017	1.00000000	0.99998000	['ABCC4', 'DHFR']
hsa00480	['Glutathione metabolism']	2	0.62184000	0.00246717	1.68538467	1.69678739	1.67389111	0.12722873	1.00000000	1.00000000	0.97601024	1.00000000	0.99998000	['ODC1', 'RRM1']
hsa04914	['Progesterone-mediated oocyte maturation']	6	3.52201000	0.00553028	0.76856350	0.77308705	0.76402571	0.13088869	1.00000000	1.00000000	0.94653053	1.00000000	0.99998000	['AKT3', 'CCNB1', 'CPEB3', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.14356000	0.00118613	2.80027427	2.82391929	2.77623525	0.13511865	1.00000000	1.00000000	0.99195008	1.00000000	0.99998000	['GGCX']
hsa03011	['Ribosome']	3	1.29043000	0.00355508	1.21711062	1.22503793	1.20913951	0.13806862	1.00000000	1.00000000	0.95948041	1.00000000	0.99998000	['MRPL1', 'MRPS18C', 'MRPS6']
hsa04973	['Carbohydrate digestion and absorption']	4	2.09779000	0.00423456	0.93112974	0.93694240	0.92529356	0.14617854	1.00000000	1.00000000	0.95250047	1.00000000	0.99998000	['AKT3', 'CACNA1D', 'HK2', 'PIK3CD']
hsa04064	['NF-kappa B signaling pathway']	5	2.84947000	0.00499769	0.81123449	0.81628633	0.80616490	0.14844852	1.00000000	1.00000000	0.94283057	1.00000000	0.99998000	['CFLAR', 'ERC1', 'PRKCQ', 'RELB', 'TRIM25']
hsa00513	['Various types of N-glycan biosynthesis']	4	2.10163000	0.00426397	0.92849130	0.93433358	0.92262526	0.14923851	1.00000000	1.00000000	0.95123049	1.00000000	0.99998000	['CHST9', 'FUT8', 'MAN1C1', 'MAN2A1']
hsa04514	['Cell adhesion molecules (CAMs)']	10	7.12701000	0.00738888	0.48863115	0.49161946	0.48563663	0.15372846	1.00000000	1.00000000	0.92122079	1.00000000	0.99998000	['CD2', 'CDH1', 'CDH4', 'ITGAV', 'ITGB2', 'JAM2', 'MPZL1', 'NRCAM', 'PTPRF', 'PTPRM']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	0.71031000	0.00255834	1.49347930	1.50383442	1.48304932	0.15444846	1.00000000	1.00000000	0.97144029	1.00000000	0.99998000	['GCNT2', 'ST3GAL4']
hsa04660	['T cell receptor signaling pathway']	7	4.50722000	0.00626958	0.63511705	0.63912508	0.63109785	0.15573844	1.00000000	1.00000000	0.92661073	1.00000000	0.99998000	['AKT3', 'ITK', 'MAPK10', 'PAK5', 'PIK3CD', 'PRKCQ', 'VAV2']
hsa00052	['Galactose metabolism']	2	0.71626000	0.00261012	1.48144472	1.49192122	1.47089159	0.15926841	1.00000000	1.00000000	0.96803032	1.00000000	0.99998000	['GALT', 'HK2']
hsa04024	['cAMP signaling pathway']	15	11.51528000	0.00964514	0.38141301	0.38382777	0.37899420	0.16338837	1.00000000	1.00000000	0.90152098	1.00000000	0.99998000	['ABCC4', 'AKT3', 'CACNA1D', 'CNGB3', 'CREB5', 'GRIA1', 'MAPK10', 'PDE3A', 'PDE4B', 'PIK3CD', 'PTGER3', 'ROCK2', 'RYR2', 'TIAM1', 'VAV2']
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	1	0.17742000	0.00130508	2.49475945	2.51582934	2.47337727	0.16554834	1.00000000	1.00000000	0.98843012	1.00000000	0.99998000	['HK2']
hsa04137	['Mitophagy - animal']	4	2.33194000	0.00404148	0.77846933	0.78346135	0.77345998	0.17174828	1.00000000	1.00000000	0.94510055	1.00000000	0.99998000	['AMBRA1', 'CALCOCO2', 'MAPK10', 'PARK2']
hsa05218	['Melanoma']	5	3.01248000	0.00513282	0.73097643	0.73588435	0.72605176	0.17518825	1.00000000	1.00000000	0.92868071	1.00000000	0.99998000	['AKT3', 'CDH1', 'HGF', 'IGF1R', 'PIK3CD']
hsa03060	['Protein export']	2	0.86998000	0.00243297	1.20094586	1.20899261	1.19285398	0.17901821	1.00000000	1.00000000	0.97370026	1.00000000	0.99998000	['IMMP2L', 'SRP68']
hsa04145	['Phagosome']	5	3.01642000	0.00528408	0.72909077	0.73413649	0.72402735	0.18075819	1.00000000	1.00000000	0.92221078	1.00000000	0.99998000	['ATP6V1G3', 'ITGAV', 'ITGB2', 'ITGB5', 'STX7']
hsa04670	['Leukocyte transendothelial migration']	7	4.81545000	0.00625504	0.53968430	0.54342742	0.53593144	0.19173808	1.00000000	1.00000000	0.90810092	1.00000000	0.99998000	['CTNNA3', 'ITGB2', 'ITK', 'JAM2', 'PIK3CD', 'ROCK2', 'VAV2']
hsa04115	['p53 signaling pathway']	3	1.56695000	0.00382844	0.93700336	0.94403590	0.92993636	0.20376796	1.00000000	1.00000000	0.93198068	1.00000000	0.99998000	['CCNB1', 'SERPINB5', 'SESN1']
hsa01009	['Protein phosphatases and associated proteins']	29	25.01252000	0.01356663	0.21340248	0.21496665	0.21183662	0.20523795	1.00000000	1.00000000	0.85120149	1.00000000	0.99998000	['CDC14B', 'CPPED1', 'CSMD1', 'CSMD3', 'DUSP27', 'EYA1', 'EYA2', 'FARP1', 'MYO1D', 'PPP4R3A', 'PREX2', 'PTPN4', 'PTPRF', 'PTPRG', 'PTPRK', 'PTPRM', 'PTPRZ1', 'SH3RF2', 'SLC12A2', 'SMARCB1', 'SPOCD1', 'STAU1', 'SVEP1', 'TMEM132B', 'TMEM132C', 'TMEM132D', 'UBASH3B', 'VPS54', 'ZFYVE1']
hsa04340	['Hedgehog signaling pathway']	4	2.38076000	0.00458146	0.74857781	0.75411971	0.74301453	0.20758792	1.00000000	1.00000000	0.91970080	1.00000000	0.99998000	['CSNK1G1', 'EVC', 'EVC2', 'LRP2']
hsa04625	['C-type lectin receptor signaling pathway']	5	3.19861000	0.00525550	0.64448300	0.64921608	0.63973433	0.20767792	1.00000000	1.00000000	0.90991090	1.00000000	0.99998000	['AKT3', 'ARHGEF12', 'MAPK10', 'PIK3CD', 'RELB']
hsa04917	['Prolactin signaling pathway']	4	2.37224000	0.00458598	0.75375002	0.75931726	0.74816122	0.20781792	1.00000000	1.00000000	0.92022080	1.00000000	0.99998000	['AKT3', 'GALT', 'MAPK10', 'PIK3CD']
hsa04130	['SNARE interactions in vesicular transport']	2	0.89512000	0.00279739	1.15984699	1.16883623	1.15080139	0.21999780	1.00000000	1.00000000	0.95086049	1.00000000	0.99998000	['STX7', 'VTI1A']
hsa05144	['Malaria']	2	0.89659000	0.00290155	1.15747969	1.16678730	1.14811164	0.22488775	1.00000000	1.00000000	0.94451055	1.00000000	0.99998000	['HGF', 'ITGB2']
hsa01002	['Peptidases and inhibitors']	28	24.38780000	0.01407211	0.19926721	0.20093116	0.19760133	0.23653763	1.00000000	1.00000000	0.82550174	1.00000000	0.99998000	['ADAM17', 'ADAM9', 'ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS19', 'ADAMTS3', 'ADGRA3', 'ADGRB3', 'ADGRV1', 'AGBL1', 'CFI', 'CFLAR', 'CPQ', 'CPXM2', 'FSTL5', 'IMMP2L', 'MME', 'MMP16', 'MMP3', 'NAALADL2', 'PCSK6', 'PPME1', 'PSMA3', 'SCRN1', 'SERPINB5', 'VCPIP1']
hsa04931	['Insulin resistance']	6	4.21006000	0.00600526	0.51112171	0.51523159	0.50700008	0.23765762	1.00000000	1.00000000	0.88230118	1.00000000	0.99998000	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD', 'PRKCQ', 'PTPRF']
hsa00512	['Mucin type O-glycan biosynthesis']	4	2.61968000	0.00418712	0.61060941	0.61521386	0.60599021	0.23827762	1.00000000	1.00000000	0.91725083	1.00000000	0.99998000	['GALNT18', 'GALNT7', 'GALNTL6', 'WBSCR17']
hsa04216	['Ferroptosis']	2	0.94985000	0.00297660	1.07422839	1.08324229	1.06515782	0.24486755	1.00000000	1.00000000	0.93628064	1.00000000	0.99998000	['SLC39A14', 'SLC7A11']
hsa05202	['Transcriptional misregulation in cancer']	9	6.92571000	0.00771491	0.37796302	0.38117364	0.37474525	0.24951750	1.00000000	1.00000000	0.85396146	1.00000000	0.99998000	['ARNT2', 'BMP2K', 'EYA1', 'FLI1', 'FUT8', 'IGF1R', 'MMP3', 'RUNX2', 'SMAD1']
hsa00190	['Oxidative phosphorylation']	3	1.77770000	0.00411269	0.75495062	0.76161055	0.74825981	0.26275737	1.00000000	1.00000000	0.89983100	1.00000000	0.99998000	['ATP6V1G3', 'COX10', 'COX7B2']
hsa05213	['Endometrial cancer']	4	2.65842000	0.00472354	0.58943095	0.59454869	0.58429499	0.26809732	1.00000000	1.00000000	0.88837112	1.00000000	0.99998000	['AKT3', 'CDH1', 'CTNNA3', 'PIK3CD']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	9	7.18046000	0.00715369	0.32584873	0.32872051	0.32297123	0.26941731	1.00000000	1.00000000	0.84795152	1.00000000	0.99998000	['ACTN2', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CTNNA3', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa05418	['Fluid shear stress and atherosclerosis']	5	3.53190000	0.00563216	0.50148360	0.50607748	0.49687505	0.27567724	1.00000000	1.00000000	0.86493135	1.00000000	0.99998000	['AKT3', 'ITGAV', 'MAPK10', 'PIK3CD', 'TXN']
hsa00562	['Inositol phosphate metabolism']	6	4.47971000	0.00615765	0.42155716	0.42551787	0.41758554	0.28411716	1.00000000	1.00000000	0.85169148	1.00000000	0.99998000	['ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']
hsa04620	['Toll-like receptor signaling pathway']	3	1.87751000	0.00414930	0.67614191	0.68250457	0.66975106	0.28773712	1.00000000	1.00000000	0.88615114	1.00000000	0.99998000	['AKT3', 'MAPK10', 'PIK3CD']
hsa05168	['Herpes simplex virus 1 infection']	8	6.24109000	0.00784277	0.35820198	0.36182332	0.35457154	0.29140709	1.00000000	1.00000000	0.82298177	1.00000000	0.99998000	['AKT3', 'PIK3CD', 'SRSF4', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF793']
hsa04515	['Cell adhesion molecules']	17	14.87783000	0.01027365	0.19237063	0.19436171	0.19037679	0.29554704	1.00000000	1.00000000	0.79724203	1.00000000	0.99998000	['CDH1', 'CDH13', 'CDH17', 'CDH4', 'CDH8', 'CLSTN1', 'CNTN4', 'CNTN6', 'DSC3', 'DSCAM', 'ITGAV', 'ITGB2', 'ITGB5', 'MPZL1', 'OPCML', 'ROBO1', 'SDK1']
hsa05222	['Small cell lung cancer']	6	4.52848000	0.00620428	0.40593561	0.40988336	0.40197704	0.29591704	1.00000000	1.00000000	0.84388156	1.00000000	0.99998000	['AKT3', 'COL4A1', 'COL4A3', 'ITGAV', 'LAMB3', 'PIK3CD']
hsa04910	['Insulin signaling pathway']	6	4.62543000	0.00637988	0.37537501	0.37934936	0.37138968	0.31307687	1.00000000	1.00000000	0.82779172	1.00000000	0.99998000	['AKT3', 'CRK', 'HK2', 'MAPK10', 'PIK3CD', 'PTPRF']
hsa03110	['Chaperones and folding catalysts']	6	4.68965000	0.00652781	0.35548225	0.35949302	0.35146029	0.32697673	1.00000000	1.00000000	0.81541185	1.00000000	0.99998000	['DNAJA3', 'DNAJA4', 'HSPB7', 'PCSK6', 'TXN', 'TXNDC5']
hsa05142	['Chagas disease (American trypanosomiasis)']	5	3.80655000	0.00575094	0.39344407	0.39779674	0.38907822	0.33028670	1.00000000	1.00000000	0.82809172	1.00000000	0.99998000	['AKT3', 'CFLAR', 'GNA14', 'MAPK10', 'PIK3CD']
hsa04960	['Aldosterone-regulated sodium reabsorption']	3	2.03629000	0.00403853	0.55901946	0.56473068	0.55328555	0.33139669	1.00000000	1.00000000	0.87272127	1.00000000	0.99998000	['NEDD4L', 'NR3C2', 'PIK3CD']
hsa02044	['Secretion system']	1	0.39858000	0.00196656	1.32705877	1.34122523	1.31275183	0.33284667	1.00000000	1.00000000	0.94151058	1.00000000	0.99998000	['SRP68']
hsa05133	['Pertussis']	2	1.18779000	0.00332326	0.75172021	0.75977060	0.74362465	0.33490665	1.00000000	1.00000000	0.88961110	1.00000000	0.99998000	['ITGB2', 'MAPK10']
hsa04722	['Neurotrophin signaling pathway']	6	4.79438000	0.00650003	0.32361824	0.32752484	0.31970103	0.34557654	1.00000000	1.00000000	0.80302197	1.00000000	0.99998000	['AKT3', 'CRK', 'IRAK3', 'MAPK10', 'NTRK2', 'PIK3CD']
hsa04611	['Platelet activation']	8	6.68100000	0.00733167	0.25993594	0.26309887	0.25676606	0.34582654	1.00000000	1.00000000	0.79021210	1.00000000	0.99998000	['AKT3', 'ARHGEF12', 'MYLK', 'P2RY12', 'PIK3CD', 'PRKG1', 'ROCK2', 'STIM1']
hsa04923	['Regulation of lipolysis in adipocytes']	4	3.02817000	0.00480029	0.40155380	0.40612052	0.39697258	0.35186648	1.00000000	1.00000000	0.83816162	1.00000000	0.99998000	['AKT3', 'PIK3CD', 'PRKG1', 'PTGER3']
hsa04913	['Ovarian steroidogenesis']	3	2.11996000	0.00430401	0.50092546	0.50677161	0.49505552	0.35729643	1.00000000	1.00000000	0.84738153	1.00000000	0.99998000	['AKR1C3', 'CYP1B1', 'IGF1R']
hsa01001	['Protein kinases']	31	28.91058000	0.01510233	0.10067066	0.10217715	0.09916260	0.36200638	1.00000000	1.00000000	0.71202288	1.00000000	0.99998000	['AKT3', 'ALK', 'ALPK2', 'BMP2K', 'CDKL4', 'CSNK1G1', 'EPHA6', 'ERBB4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK3', 'ITK', 'MAP4K5', 'MAPK10', 'MAST2', 'MERTK', 'MYLK', 'NEK10', 'NEK7', 'NTRK2', 'PAK5', 'PRKCQ', 'PRKG1', 'ROCK2', 'ROS1', 'STK33', 'STK39', 'TBCK', 'TLK2', 'TNIK']
hsa05205	['Proteoglycans in cancer']	11	9.67010000	0.00886654	0.18590081	0.18854401	0.18325276	0.36961630	1.00000000	1.00000000	0.74965250	1.00000000	0.99998000	['AKT3', 'ARHGEF12', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	2	1.30310000	0.00334247	0.61805220	0.62543435	0.61063208	0.37879621	1.00000000	1.00000000	0.87207128	1.00000000	0.99998000	['GALT', 'HK2']
hsa00590	['Arachidonic acid metabolism']	2	1.31540000	0.00352106	0.60449842	0.61220142	0.59675408	0.38261617	1.00000000	1.00000000	0.85884141	1.00000000	0.99998000	['AKR1C3', 'PLA2G2F']
hsa00510	['N-Glycan biosynthesis']	3	2.21530000	0.00441106	0.43746042	0.44319434	0.43170361	0.38408616	1.00000000	1.00000000	0.82702173	1.00000000	0.99998000	['FUT8', 'MAN1C1', 'MAN2A1']
hsa00900	['Terpenoid backbone biosynthesis']	1	0.46028000	0.00204260	1.11941634	1.13216445	1.10655457	0.38438616	1.00000000	1.00000000	0.93198068	1.00000000	0.99998000	['HMGCS2']
hsa03020	['RNA polymerase']	1	0.48106000	0.00215189	1.05571125	1.06856083	1.04274619	0.38791612	1.00000000	1.00000000	0.91903081	1.00000000	0.99998000	['POLR3C']
hsa00030	['Pentose phosphate pathway']	1	0.48327000	0.00215968	1.04909866	1.06193584	1.03614622	0.38864611	1.00000000	1.00000000	0.91782082	1.00000000	0.99998000	['RPIA']
hsa04978	['Mineral absorption']	2	1.33256000	0.00346835	0.58579951	0.59329004	0.57826988	0.38880611	1.00000000	1.00000000	0.85834142	1.00000000	0.99998000	['HMOX2', 'MT1H']
hsa04966	['Collecting duct acid secretion']	1	0.49409000	0.00218798	1.01715424	1.02987536	1.00431995	0.39449606	1.00000000	1.00000000	0.91386086	1.00000000	0.99998000	['ATP6V1G3']
hsa05230	['Central carbon metabolism in cancer']	3	2.26316000	0.00450121	0.40662392	0.41235130	0.40087371	0.39637604	1.00000000	1.00000000	0.81672183	1.00000000	0.99998000	['AKT3', 'HK2', 'PIK3CD']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	1	0.47080000	0.00201824	1.08681377	1.09913020	1.07439129	0.39801602	1.00000000	1.00000000	0.93316067	1.00000000	0.99998000	['FUT8']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	4	3.25704000	0.00529880	0.29643856	0.30112512	0.29173674	0.41258587	1.00000000	1.00000000	0.78178218	1.00000000	0.99998000	['AKT3', 'ALK', 'PIK3CD', 'PRKCQ']
hsa00410	['beta-Alanine metabolism']	2	1.39233000	0.00328446	0.52249881	0.52928934	0.51567617	0.41537585	1.00000000	1.00000000	0.85991140	1.00000000	0.99998000	['DPYD', 'HIBCH']
hsa00536	['Glycosaminoglycan binding proteins']	10	9.08570000	0.00858975	0.13833042	0.14105574	0.13559995	0.42309577	1.00000000	1.00000000	0.70989290	1.00000000	0.99998000	['ANXA5', 'COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'FBN1', 'HGF', 'IMPG1', 'SLIT3', 'STAB2']
hsa05215	['Prostate cancer']	5	4.27506000	0.00609984	0.22598343	0.23009456	0.22186054	0.42605574	1.00000000	1.00000000	0.75125249	1.00000000	0.99998000	['AKT3', 'CREB5', 'IGF1R', 'MMP3', 'PIK3CD']
hsa04066	['HIF-1 signaling pathway']	5	4.28766000	0.00608921	0.22173759	0.22582953	0.21763401	0.43146569	1.00000000	1.00000000	0.74937251	1.00000000	0.99998000	['AKT3', 'ANGPT1', 'HK2', 'IGF1R', 'PIK3CD']
hsa05203	['Viral carcinogenesis']	6	5.26246000	0.00678250	0.18922514	0.19293918	0.18550151	0.43195568	1.00000000	1.00000000	0.73068269	1.00000000	0.99998000	['CREB5', 'DNAJA3', 'HDAC4', 'PIK3CD', 'RASA2', 'SND1']
hsa04211	['Longevity regulating pathway']	5	4.30454000	0.00604822	0.21606902	0.22011754	0.21200911	0.43326567	1.00000000	1.00000000	0.74713253	1.00000000	0.99998000	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD', 'SESN1']
hsa01006	['Prenyltransferases']	1	0.54307000	0.00221672	0.88078993	0.89251979	0.86896391	0.43520565	1.00000000	1.00000000	0.90486095	1.00000000	0.99998000	['COX10']
hsa04068	['FoxO signaling pathway']	5	4.33764000	0.00619199	0.20501777	0.20913081	0.20089298	0.44045560	1.00000000	1.00000000	0.73975260	1.00000000	0.99998000	['AKT3', 'CCNB1', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa05169	['Epstein-Barr virus infection']	5	4.37994000	0.00636518	0.19101699	0.19520412	0.18681767	0.44809552	1.00000000	1.00000000	0.72854271	1.00000000	0.99998000	['AKT3', 'MAPK10', 'NEDD4', 'PIK3CD', 'RELB']
