Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	14	8.870840	0.658284	0.033219	0.986020	0.654007	1.000000	0.873433	0.999720	['ACTN2', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CTNNA3', 'ITGA9', 'ITGB5', 'JUP', 'SGCD', 'SLC8A1']
hsa05162	['Measles']	8	3.872780	1.046630	0.034719	0.987620	0.654007	1.000000	0.873433	0.999720	['AKT3', 'CD3D', 'CD3G', 'HSPA8', 'NFKBIB', 'OAS2', 'STAT1', 'TAB2']
hsa05145	['Toxoplasmosis']	9	4.705060	0.935712	0.037199	0.986120	0.654007	1.000000	0.873433	0.999720	['AKT3', 'HSPA8', 'LAMB4', 'LDLR', 'MAPK14', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']
hsa05170	['Human immunodeficiency virus 1 infection']	15	9.390020	0.675762	0.038819	0.980960	0.654007	1.000000	0.873433	0.999720	['AKT3', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PAK2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1', 'TAB2']
hsa00512	['Mucin type O-glycan biosynthesis']	6	3.080060	0.962004	0.049319	0.987580	0.654007	1.000000	0.890478	0.999720	['GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'ST3GAL2', 'WBSCR17']
hsa03008	['Ribosome biogenesis in eukaryotes']	5	2.092840	1.256466	0.049419	0.986380	0.654007	1.000000	0.890478	0.999720	['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']
hsa00260	['Glycine, serine and threonine metabolism']	3	0.860740	1.801313	0.051099	0.990700	0.654007	1.000000	0.890478	0.999720	['CTH', 'DAO', 'PGAM1']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	8	4.342600	0.881441	0.055659	0.979180	0.654007	1.000000	0.890478	0.999720	['AKT3', 'CD274', 'CD3D', 'CD3G', 'MAPK14', 'NFATC2', 'NFKBIB', 'STAT1']
hsa00310	['Lysine degradation']	6	2.922260	1.037878	0.058739	0.981180	0.654007	1.000000	0.890478	0.999720	['EHMT1', 'KMT2A', 'KMT5A', 'SMYD1', 'SMYD3', 'WHSC1']
hsa04659	['Th17 cell differentiation']	8	4.318100	0.889603	0.061219	0.975740	0.654007	1.000000	0.890478	0.999720	['CD3D', 'CD3G', 'IL12RB1', 'MAPK14', 'NFATC2', 'NFKBIB', 'RUNX1', 'STAT1']
hsa03032	['DNA replication proteins']	7	3.543800	0.982058	0.061479	0.975680	0.654007	1.000000	0.890478	0.999720	['CCNB2', 'DNMT3A', 'PARP1', 'RAD50', 'RFC5', 'STN1', 'TERF2']
hsa00330	['Arginine and proline metabolism']	3	0.916460	1.710819	0.061579	0.987800	0.654007	1.000000	0.890478	0.999720	['CKMT1A', 'DAO', 'L3HYPDH']
hsa04660	['T cell receptor signaling pathway']	10	5.922220	0.755790	0.061839	0.972681	0.654007	1.000000	0.890478	0.999720	['AKT3', 'CD3D', 'CD3G', 'FYN', 'MAPK14', 'NFATC2', 'NFKBIB', 'PAK2', 'PDPK1', 'VAV2']
hsa04950	['Maturity onset diabetes of the young']	2	0.427440	2.226206	0.064599	0.993440	0.654007	1.000000	0.894444	0.999720	['NKX2-2', 'PKLR']
hsa00511	['Other glycan degradation']	2	0.444140	2.170914	0.068399	0.992500	0.654007	1.000000	0.907182	0.999720	['GBA', 'GLB1']
hsa04977	['Vitamin digestion and absorption']	3	1.024780	1.549648	0.070559	0.987480	0.654007	1.000000	0.907182	0.999720	['CUBN', 'RBP2', 'SCARB1']
hsa04622	['RIG-I-like receptor signaling pathway']	4	1.638800	1.287360	0.076478	0.979660	0.654007	1.000000	0.921102	0.999720	['MAPK14', 'NFKBIB', 'RIPK1', 'TANK']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	12	8.060660	0.574065	0.076758	0.966641	0.654007	1.000000	0.921102	0.999720	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'PRKAA1', 'SGCD', 'SLC8A1']
hsa00052	['Galactose metabolism']	3	1.064120	1.495302	0.086118	0.981340	0.654007	1.000000	0.975580	0.999720	['B4GALT2', 'GLB1', 'HKDC1']
hsa05130	['Pathogenic Escherichia coli infection']	13	8.661800	0.585773	0.086718	0.953681	0.654007	1.000000	0.975580	0.999720	['BAIAP2', 'CLDN17', 'FYN', 'MAPK14', 'MYH9', 'MYO1D', 'MYO1E', 'NFKBIB', 'PAK2', 'RIPK1', 'SEC24B', 'TAB2', 'WIPF1']
hsa04960	['Aldosterone-regulated sodium reabsorption']	5	2.582260	0.953294	0.092938	0.973501	0.654007	1.000000	0.987066	0.999720	['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']
hsa03320	['PPAR signaling pathway']	5	2.485180	1.008578	0.097298	0.966981	0.655106	1.000000	0.987066	0.999720	['ACADM', 'ACSBG2', 'PDPK1', 'SCD5', 'SCP2']
hsa04931	['Insulin resistance']	9	5.682680	0.663354	0.099058	0.955541	0.655106	1.000000	0.987066	0.999720	['ACACB', 'AKT3', 'CREB5', 'GFPT2', 'PDPK1', 'PPP1R3C', 'PRKAA1', 'PRKCB', 'PRKCE']
hsa05203	['Viral carcinogenesis']	11	7.356780	0.580357	0.104818	0.946781	0.673441	1.000000	0.987066	0.999720	['CREB5', 'GTF2H3', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'HLA-A', 'SCIN', 'SCRIB', 'SP100', 'VAC14']
hsa03036	['Chromosome and associated proteins']	65	56.163900	0.210797	0.109118	0.914562	0.687323	1.000000	0.987066	0.999720	['AKAP9', 'ANAPC7', 'ANKS4B', 'ARHGEF10', 'ARID1A', 'ARMC9', 'BBS9', 'CBX7', 'CCNB2', 'CDH13', 'CDK5RAP2', 'CEP250', 'CEP41', 'CHTF8', 'CNTLN', 'DDX6', 'DISC1', 'DLGAP1', 'DNMT3A', 'DYNC1H1', 'EHMT1', 'ELP3', 'EVC2', 'FAM92B', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'KDM2B', 'KDM5A', 'KMT2A', 'KMT5A', 'LBR', 'MBD5', 'MYO1D', 'MYO1E', 'MYT1', 'MYT1L', 'NCOA3', 'NCOA6', 'NEK8', 'OIP5', 'PARP1', 'PHC2', 'PHF20', 'PPP2R5C', 'RFC5', 'RTN1', 'RTN3', 'RTN4', 'SCML4', 'SETD5', 'SF3B3', 'SMYD1', 'SMYD3', 'SPAG4', 'STAG1', 'SUPT20H', 'SUPT6H', 'TDRD9', 'TSKS', 'USH2A', 'WHRN', 'WHSC1']
hsa04071	['Sphingolipid signaling pathway']	12	8.293400	0.532999	0.109398	0.943341	0.687323	1.000000	0.987066	0.999720	['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']
hsa04620	['Toll-like receptor signaling pathway']	5	2.602240	0.942174	0.110678	0.958581	0.687323	1.000000	0.987066	0.999720	['AKT3', 'MAPK14', 'RIPK1', 'STAT1', 'TAB2']
hsa04930	['Type II diabetes mellitus']	6	3.501260	0.777088	0.112038	0.959641	0.687323	1.000000	0.987066	0.999720	['CACNA1B', 'CACNA1C', 'CACNA1G', 'HKDC1', 'PKLR', 'PRKCE']
hsa05164	['Influenza A']	8	4.951220	0.692216	0.114018	0.946601	0.687323	1.000000	0.987066	0.999720	['AKT3', 'FDPS', 'NFKBIB', 'OAS2', 'PRKCA', 'PRKCB', 'RNASEL', 'STAT1']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	0.625060	1.677933	0.115158	0.986080	0.687323	1.000000	0.987066	0.999720	['B4GALT2', 'ST3GAL2']
hsa04261	['Adrenergic signaling in cardiomyocytes']	15	11.166360	0.425804	0.123798	0.930601	0.687323	1.000000	1.000000	0.999720	['AKT3', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CREB5', 'MAPK14', 'MYL4', 'PPP2R5C', 'PRKCA', 'RAPGEF3', 'SLC8A1']
hsa04664	['Fc epsilon RI signaling pathway']	7	4.343000	0.688663	0.127617	0.945041	0.687323	1.000000	1.000000	0.999720	['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']
hsa00061	['Fatty acid biosynthesis']	2	0.643680	1.635584	0.130377	0.977620	0.687323	1.000000	1.000000	0.999720	['ACACB', 'ACSBG2']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	6	3.895640	0.623102	0.141677	0.950761	0.753221	1.000000	1.000000	0.999720	['CA4', 'CNTN1', 'CPM', 'GPC6', 'HLA-A', 'NCAM2']
hsa04070	['Phosphatidylinositol signaling system']	12	8.778500	0.450988	0.144957	0.922722	0.755898	1.000000	1.000000	0.999720	['DGKA', 'DGKD', 'DGKI', 'INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1', 'PPIP5K1', 'PRKCA', 'PRKCB']
hsa05340	['Primary immunodeficiency']	2	0.681420	1.553384	0.146597	0.971541	0.755898	1.000000	1.000000	0.999720	['CD3D', 'TNFRSF13B']
hsa04714	['Thermogenesis']	12	8.750600	0.455581	0.149637	0.916482	0.755898	1.000000	1.000000	0.999720	['ADCY10', 'ARID1A', 'ATP5L', 'COX5A', 'COX6B2', 'CREB5', 'DPF3', 'MAP3K5', 'MAPK14', 'PRDM16', 'PRKAA1', 'PRKG1']
hsa05034	['Alcoholism']	9	6.208900	0.535587	0.151217	0.922422	0.755898	1.000000	1.000000	0.999720	['CREB5', 'GNG7', 'GRIN2C', 'GRIN3A', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD']
hsa05033	['Nicotine addiction']	6	3.722240	0.688791	0.151917	0.938921	0.755898	1.000000	1.000000	0.999720	['CACNA1B', 'GABRA4', 'GABRB1', 'GRIN2C', 'GRIN3A', 'SLC17A8']
hsa05166	['Human T-cell leukemia virus 1 infection']	12	8.862760	0.437206	0.165657	0.903102	0.780759	1.000000	1.000000	0.999720	['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']
hsa05017	['Spinocerebellar ataxia']	13	9.844020	0.401192	0.165797	0.905842	0.780759	1.000000	1.000000	0.999720	['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']
hsa05230	['Central carbon metabolism in cancer']	5	3.010640	0.731858	0.173417	0.928261	0.780759	1.000000	1.000000	0.999720	['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']
hsa00514	['Other types of O-glycan biosynthesis']	6	3.994780	0.586846	0.178636	0.928781	0.790853	1.000000	1.000000	0.999720	['B4GALT2', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'WBSCR17']
hsa04672	['Intestinal immune network for IgA production']	2	0.777300	1.363457	0.182276	0.959601	0.790853	1.000000	1.000000	0.999720	['TNFRSF13B', 'TNFSF13B']
hsa05160	['Hepatitis C']	8	5.566540	0.523219	0.184736	0.902662	0.790853	1.000000	1.000000	0.999720	['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']
hsa03051	['Proteasome']	3	1.504100	0.996062	0.189976	0.938241	0.791316	1.000000	1.000000	0.999720	['HSPA8', 'PSMD14', 'SHFM1']
hsa01523	['Antifolate resistance']	2	0.825200	1.277184	0.192176	0.959761	0.793448	1.000000	1.000000	0.999720	['ABCC3', 'ATIC']
hsa04919	['Thyroid hormone signaling pathway']	10	7.390260	0.436303	0.192636	0.895262	0.793448	1.000000	1.000000	0.999720	['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']
hsa05168	['Herpes simplex virus 1 infection']	12	8.994400	0.415935	0.193136	0.879722	0.793448	1.000000	1.000000	0.999720	['AKT3', 'B2M', 'HLA-A', 'OAS2', 'PDIA3', 'RNASEL', 'SP100', 'STAT1', 'TAB2', 'ZNF205', 'ZNF282', 'ZNF679']
hsa05321	['Inflammatory bowel disease (IBD)']	3	1.534620	0.967081	0.197276	0.936241	0.793448	1.000000	1.000000	0.999720	['IL12RB1', 'IL13', 'STAT1']
hsa00010	['Glycolysis / Gluconeogenesis']	3	1.535820	0.965953	0.198376	0.934021	0.793448	1.000000	1.000000	0.999720	['HKDC1', 'PGAM1', 'PKLR']
hsa05414	['Dilated cardiomyopathy (DCM)']	11	8.503780	0.371327	0.202816	0.888362	0.793448	1.000000	1.000000	0.999720	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'SGCD', 'SLC8A1']
hsa04054	['Pattern recognition receptors']	3	1.585940	0.919624	0.210756	0.927961	0.793448	1.000000	1.000000	0.999720	['LY75-CD302', 'NLRP14', 'NLRP7']
hsa00670	['One carbon pool by folate']	2	0.866060	1.207461	0.212096	0.952981	0.793448	1.000000	1.000000	0.999720	['ATIC', 'MTHFD1L']
hsa04010	['MAPK signaling pathway']	22	18.528600	0.247750	0.213756	0.852723	0.793448	1.000000	1.000000	0.999720	['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']
hsa04145	['Phagosome']	6	4.037460	0.571515	0.214136	0.893202	0.793448	1.000000	1.000000	0.999720	['ATP6V0A2', 'DYNC1H1', 'HLA-A', 'ITGB5', 'SCARB1', 'THBS3']
hsa05310	['Asthma']	1	0.240980	2.053015	0.215056	0.975820	0.793448	1.000000	1.000000	0.999720	['IL13']
hsa04920	['Adipocytokine signaling pathway']	5	3.259380	0.617331	0.216536	0.905002	0.793448	1.000000	1.000000	0.999720	['ACACB', 'ACSBG2', 'AKT3', 'NFKBIB', 'PRKAA1']
hsa04210	['Apoptosis']	7	4.980760	0.490989	0.221616	0.886762	0.793448	1.000000	1.000000	0.999720	['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']
hsa00190	['Oxidative phosphorylation']	4	2.427600	0.720469	0.223176	0.907502	0.793448	1.000000	1.000000	0.999720	['ATP5L', 'ATP6V0A2', 'COX5A', 'COX6B2']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	2	0.927120	1.109172	0.231355	0.947161	0.793448	1.000000	1.000000	0.999720	['GLB1', 'ST3GAL2']
hsa05020	['Prion diseases']	3	1.715520	0.806317	0.231935	0.926781	0.793448	1.000000	1.000000	0.999720	['C8A', 'FYN', 'NCAM2']
hsa04668	['TNF signaling pathway']	6	4.197440	0.515453	0.237115	0.883502	0.793448	1.000000	1.000000	0.999720	['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']
hsa03040	['Spliceosome']	4	2.486760	0.685733	0.237595	0.897222	0.793448	1.000000	1.000000	0.999720	['HSPA8', 'SF3B3', 'SNU13', 'WBP11']
hsa05135	['Yersinia infection']	9	6.891800	0.385044	0.242295	0.860863	0.793448	1.000000	1.000000	0.999720	['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	8	6.045200	0.404210	0.243695	0.867083	0.793448	1.000000	1.000000	0.999720	['AKT3', 'COL1A2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'PRKCE', 'STAT1']
hsa00513	['Various types of N-glycan biosynthesis']	4	2.593260	0.625233	0.256635	0.894922	0.811941	1.000000	1.000000	0.999720	['B4GALT2', 'CHST9', 'MAN1C1', 'MGAT4A']
hsa03060	['Protein export']	2	1.070220	0.902093	0.258475	0.949781	0.815010	1.000000	1.000000	0.999720	['SEC63', 'SPCS3']
hsa04929	['GnRH secretion']	8	6.161640	0.376686	0.258735	0.863603	0.815010	1.000000	1.000000	0.999720	['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']
hsa03050	['Proteasome']	2	0.994580	1.007841	0.262315	0.925681	0.815010	1.000000	1.000000	0.999720	['PSMD14', 'SHFM1']
hsa05132	['Salmonella infection']	11	8.834640	0.316260	0.262435	0.835463	0.815010	1.000000	1.000000	0.999720	['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']
hsa04144	['Endocytosis']	16	13.445520	0.250946	0.262775	0.822984	0.815010	1.000000	1.000000	0.999720	['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']
hsa04623	['Cytosolic DNA-sensing pathway']	2	0.997180	1.004074	0.263735	0.924182	0.815010	1.000000	1.000000	0.999720	['NFKBIB', 'RIPK1']
hsa04370	['VEGF signaling pathway']	5	3.509000	0.510868	0.264975	0.880182	0.815010	1.000000	1.000000	0.999720	['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']
hsa04925	['Aldosterone synthesis and secretion']	10	8.028580	0.316783	0.265135	0.844783	0.815010	1.000000	1.000000	0.999720	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'PDE2A', 'PRKCA', 'PRKCB', 'PRKCE', 'SCARB1']
hsa04650	['Natural killer cell mediated cytotoxicity']	7	5.266260	0.410576	0.266335	0.856843	0.815010	1.000000	1.000000	0.999720	['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']
hsa04131	['Membrane trafficking']	90	84.681540	0.087877	0.267015	0.771425	0.815010	1.000000	1.000000	0.999720	['ACAP2', 'ACTN2', 'AGAP1', 'ANKRD13A', 'ANKRD13B', 'ANKRD13C', 'ANKRD2', 'ANKS4B', 'ANXA4', 'ARHGAP12', 'ARHGAP15', 'ARHGEF10', 'ARHGEF28', 'ARHGEF3', 'ARL8B', 'BAIAP2', 'BICD1', 'BNIP1', 'CADPS', 'CHN2', 'COG4', 'COG8', 'CTBP2', 'DAB2', 'DEPTOR', 'DNM3', 'DOCK1', 'DOCK2', 'DUOX1', 'ERGIC3', 'FBXW7', 'FNBP1', 'FYCO1', 'FYN', 'GIT1', 'GRB10', 'HKDC1', 'HSPA8', 'IER3IP1', 'IGFBP7', 'ITGB5', 'LDLR', 'LGALS8', 'LRP1B', 'MAN1C1', 'MAP1LC3A', 'MEGF11', 'MYO1D', 'MYO1E', 'NCAM2', 'NCOA6', 'NEDD4L', 'NME7', 'OSBPL6', 'PARK2', 'PDIA3', 'PDPK1', 'PGAM1', 'PI4K2A', 'PI4K2B', 'PLCE1', 'PRKAA1', 'PRKCA', 'RAB35', 'RABEP1', 'RHOV', 'RIMS4', 'RTN1', 'RTN3', 'RTN4', 'SCAMP3', 'SCARB1', 'SEC13', 'SEC24B', 'SEPT2', 'SHFM1', 'SRGAP1', 'STX8', 'SYT6', 'TBC1D1', 'TBC1D8', 'THBS3', 'TMED6', 'TRAPPC8', 'VPS13D', 'VPS25', 'VPS33A', 'VPS4A', 'WIPF1', 'YES1']
hsa00561	['Glycerolipid metabolism']	5	3.585140	0.479899	0.275454	0.870523	0.815010	1.000000	1.000000	0.999720	['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']
hsa04927	['Cortisol synthesis and secretion']	7	5.379760	0.379813	0.278914	0.852683	0.815010	1.000000	1.000000	0.999720	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'MRAP', 'SCARB1']
hsa03000	['Transcription factors']	40	36.469980	0.133291	0.282294	0.775684	0.815010	1.000000	1.000000	0.999720	['BACH2', 'BARX2', 'BNC2', 'CAMTA1', 'CREB5', 'CUX2', 'ERG', 'FOXN3', 'GCM1', 'GLIS1', 'GLIS3', 'HIVEP1', 'IRF2', 'KMT2A', 'LHX2', 'LHX6', 'MEF2C', 'MXD3', 'MYT1', 'MYT1L', 'NFATC2', 'NFIA', 'NFKBIB', 'NKX2-2', 'NR0B2', 'PRDM16', 'RUNX1', 'SIM2', 'SREBF2', 'STAT1', 'TCF12', 'TEAD4', 'TFDP2', 'ZEB2', 'ZFHX3', 'ZFPM2', 'ZNF205', 'ZNF213', 'ZNF282', 'ZNF679']
hsa04975	['Fat digestion and absorption']	2	1.072540	0.898969	0.292234	0.909262	0.815010	1.000000	1.000000	0.999720	['PLPP2', 'SCARB1']
hsa04090	['CD molecules']	16	13.724480	0.221320	0.294494	0.793184	0.815010	1.000000	1.000000	0.999720	['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']
hsa04052	['Cytokines and growth factors']	8	6.395680	0.322902	0.297534	0.828023	0.815010	1.000000	1.000000	0.999720	['ANGPT1', 'FGF14', 'IL13', 'IL31', 'IL34', 'LEFTY2', 'NRG2', 'TNFSF13B']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	6	4.554500	0.397670	0.300554	0.834783	0.815010	1.000000	1.000000	0.999720	['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']
hsa00071	['Fatty acid degradation']	2	1.103320	0.858149	0.302914	0.902542	0.815010	1.000000	1.000000	0.999720	['ACADM', 'ACSBG2']
hsa03010	['Ribosome']	2	1.108320	0.851626	0.304874	0.899662	0.815010	1.000000	1.000000	0.999720	['MRPL14', 'RPL37']
hsa05322	['Systemic lupus erythematosus']	3	1.954180	0.618399	0.306174	0.880862	0.815010	1.000000	1.000000	0.999720	['C8A', 'H2AFX', 'HIST1H2BD']
hsa04064	['NF-kappa B signaling pathway']	5	3.718500	0.427207	0.309634	0.844043	0.815010	1.000000	1.000000	0.999720	['PARP1', 'PRKCB', 'RIPK1', 'TAB2', 'TNFSF13B']
hsa05416	['Viral myocarditis']	4	2.847880	0.490112	0.310674	0.866323	0.815010	1.000000	1.000000	0.999720	['ABL2', 'FYN', 'HLA-A', 'SGCD']
hsa04962	['Vasopressin-regulated water reabsorption']	3	1.984920	0.595882	0.316474	0.877702	0.815010	1.000000	1.000000	0.999720	['AVP', 'CREB5', 'DYNC1H1']
hsa00970	['Aminoacyl-tRNA biosynthesis']	3	1.996760	0.587302	0.318554	0.873203	0.815010	1.000000	1.000000	0.999720	['FARS2', 'GATC', 'NARS']
hsa04330	['Notch signaling pathway']	3	1.995100	0.588501	0.321154	0.869343	0.815010	1.000000	1.000000	0.999720	['CTBP2', 'MAML3', 'NOTCH3']
hsa04130	['SNARE interactions in vesicular transport']	2	1.159960	0.785925	0.324114	0.906462	0.815010	1.000000	1.000000	0.999720	['BNIP1', 'STX8']
