Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04151	['PI3K-Akt signaling pathway']	22	17.13971000	0.01165994	0.36016082	0.36212239	0.35819659	0.12016880	1.00000000	1.00000000	0.92346077	1.00000000	0.99990000	['AKT3', 'ANGPT4', 'CHRM2', 'COL4A1', 'COL4A2', 'FGF10', 'FOXO3', 'GNG3', 'HSP90B1', 'ITGA4', 'ITGB6', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'PDGFD', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'SOS1', 'THEM4', 'TNN']
hsa04510	['Focal adhesion']	17	12.81610000	0.01016147	0.40757744	0.40986336	0.40528789	0.12678873	1.00000000	1.00000000	0.92310077	1.00000000	0.99990000	['AKT3', 'ARHGAP35', 'COL4A1', 'COL4A2', 'FLNB', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MYLK', 'PDGFD', 'PPP1R12B', 'PRKCA', 'SOS1', 'TNN', 'VAV3']
hsa04014	['Ras signaling pathway']	16	11.93105000	0.01000223	0.42335089	0.42576779	0.42092993	0.13068869	1.00000000	1.00000000	0.92160078	1.00000000	0.99990000	['ABL1', 'AKT3', 'ANGPT4', 'EXOC2', 'FGF10', 'GNG3', 'GRIN2A', 'GRIN2B', 'KITLG', 'KSR2', 'PDGFD', 'PLCE1', 'PRKCA', 'RASAL2', 'SOS1', 'TIAM1']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	3	1.34655000	0.00328057	1.15569470	1.16270724	1.14864791	0.13287867	1.00000000	1.00000000	0.97165028	1.00000000	0.99990000	['CHST11', 'CSGALNACT1', 'UST']
hsa04727	['GABAergic synapse']	9	6.03064000	0.00699821	0.57761389	0.58095834	0.57426166	0.13340867	1.00000000	1.00000000	0.93557064	1.00000000	0.99990000	['ABAT', 'CACNA1C', 'CACNA1D', 'GABRB1', 'GAD2', 'GNG3', 'KCNJ6', 'PRKCA', 'TRAK2']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.14714000	0.00120694	2.76473860	2.78821439	2.74087447	0.13748863	1.00000000	1.00000000	0.99076009	1.00000000	0.99990000	['COQ5']
hsa04512	['ECM-receptor interaction']	9	6.08972000	0.00703498	0.56354911	0.56687853	0.56021198	0.13927861	1.00000000	1.00000000	0.93101069	1.00000000	0.99990000	['COL4A1', 'COL4A2', 'FRAS1', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'TNN']
hsa04010	['MAPK signaling pathway']	19	14.83684000	0.01094757	0.35681556	0.35894302	0.35468497	0.14471855	1.00000000	1.00000000	0.90797092	1.00000000	0.99990000	['AKT3', 'ANGPT4', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'FGF10', 'FLNB', 'GNA12', 'KITLG', 'MAP2K4', 'MAP2K6', 'NLK', 'PDGFD', 'PRKCA', 'PTPRR', 'SOS1', 'STK3']
hsa05414	['Dilated cardiomyopathy (DCM)']	10	7.11487000	0.00720656	0.49109070	0.49401032	0.48816516	0.14757852	1.00000000	1.00000000	0.92735073	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	2	0.70081000	0.00249306	1.51290473	1.52313288	1.50260356	0.14789852	1.00000000	1.00000000	0.97518025	1.00000000	0.99990000	['ST8SIA1', 'ST8SIA5']
hsa04728	['Dopaminergic synapse']	12	8.73906000	0.00836748	0.45748439	0.46024446	0.45471904	0.14827852	1.00000000	1.00000000	0.91790082	1.00000000	0.99990000	['AKT3', 'CACNA1C', 'CACNA1D', 'CALY', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa04270	['Vascular smooth muscle contraction']	11	7.93212000	0.00779892	0.47172512	0.47455927	0.46888539	0.14878851	1.00000000	1.00000000	0.92130079	1.00000000	0.99990000	['ADRA1B', 'ARHGEF11', 'CACNA1C', 'CACNA1D', 'CALD1', 'GNA12', 'KCNU1', 'MYLK', 'PPP1R12B', 'PRKCA', 'PRKCE']
hsa01003	['Glycosyltransferases']	15	11.41445000	0.00938260	0.39410116	0.39647098	0.39172743	0.14954850	1.00000000	1.00000000	0.91254087	1.00000000	0.99990000	['A4GNT', 'CHST10', 'CHST11', 'CHST4', 'CSGALNACT1', 'GALNT18', 'GALNTL6', 'NDST3', 'POFUT1', 'POMT1', 'ST8SIA1', 'ST8SIA5', 'TMTC2', 'UGGT2', 'UST']
hsa04070	['Phosphatidylinositol signaling system']	10	7.16751000	0.00741941	0.48045608	0.48343979	0.47746619	0.15899841	1.00000000	1.00000000	0.91697083	1.00000000	0.99990000	['DGKB', 'IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1', 'PRKCA']
hsa05220	['Chronic myeloid leukemia']	5	2.91319000	0.00510319	0.77932830	0.78437395	0.77426493	0.16078839	1.00000000	1.00000000	0.93646064	1.00000000	0.99990000	['ABL1', 'AKT3', 'CTBP2', 'POLK', 'SOS1']
hsa04940	['Type I diabetes mellitus']	2	0.72916000	0.00261906	1.45569267	1.46601961	1.44529129	0.16265837	1.00000000	1.00000000	0.96756032	1.00000000	0.99990000	['GAD2', 'IL12B']
hsa05222	['Small cell lung cancer']	7	4.63409000	0.00621632	0.59506886	0.59893423	0.59119310	0.16795832	1.00000000	1.00000000	0.92110079	1.00000000	0.99990000	['AKT3', 'COL4A1', 'COL4A2', 'LAMA2', 'LAMA3', 'LAMB3', 'POLK']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	10	7.34135000	0.00720001	0.44588271	0.44870978	0.44305009	0.16872831	1.00000000	1.00000000	0.91358086	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa04024	['cAMP signaling pathway']	15	11.78226000	0.00970534	0.34834621	0.35072102	0.34596748	0.18511815	1.00000000	1.00000000	0.88455115	1.00000000	0.99990000	['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'CNGA3', 'FSHR', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PDE10A', 'PDE4D', 'PLCE1', 'TIAM1', 'TSHR', 'VAV3']
hsa03009	['Ribosome biogenesis']	7	4.71828000	0.00646218	0.56909389	0.57304033	0.56513662	0.18661813	1.00000000	1.00000000	0.90702093	1.00000000	0.99990000	['DDX10', 'DDX21', 'MTG1', 'RAN', 'RRS1', 'SPATA5', 'URB2']
hsa05142	['Chagas disease (American trypanosomiasis)']	6	3.90975000	0.00583030	0.61788614	0.62218249	0.61357695	0.18823812	1.00000000	1.00000000	0.91371086	1.00000000	0.99990000	['ACE', 'AKT3', 'IL12B', 'MAP2K4', 'PPP2R2A', 'TLR6']
hsa05146	['Amoebiasis']	8	5.63244000	0.00679120	0.50623996	0.50971477	0.50275676	0.18848812	1.00000000	1.00000000	0.90494095	1.00000000	0.99990000	['C9', 'COL4A1', 'COL4A2', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'PRKCA']
hsa05165	['Human papillomavirus infection']	17	13.62010000	0.01051381	0.31979745	0.32202306	0.31756840	0.19041810	1.00000000	1.00000000	0.87546125	1.00000000	0.99990000	['AKT3', 'COL4A1', 'COL4A2', 'HES2', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MAML2', 'PARD3', 'PARD6G', 'PPP2R2A', 'PPP2R5C', 'SOS1', 'TNN', 'WNT9A']
hsa05214	['Glioma']	6	4.01047000	0.00573728	0.58119118	0.58531306	0.57705749	0.19826802	1.00000000	1.00000000	0.90936091	1.00000000	0.99990000	['AKT3', 'CAMK1D', 'CAMK1G', 'POLK', 'PRKCA', 'SOS1']
hsa00650	['Butanoate metabolism']	2	0.82287000	0.00278918	1.28126357	1.29101083	1.27145000	0.19830802	1.00000000	1.00000000	0.95425046	1.00000000	0.99990000	['ABAT', 'GAD2']
hsa03460	['Fanconi anemia pathway']	3	1.54801000	0.00378280	0.95454771	0.96158142	0.94747954	0.19871801	1.00000000	1.00000000	0.93593064	1.00000000	0.99990000	['BRIP1', 'POLK', 'RMI2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	4	2.40099000	0.00452480	0.73637061	0.74179806	0.73092266	0.21032790	1.00000000	1.00000000	0.91995080	1.00000000	0.99990000	['GRIA2', 'GRIN2A', 'GRIN2B', 'MAP2K6']
hsa04147	['Exosome']	29	24.79581000	0.01472938	0.22595655	0.22766953	0.22424153	0.21151788	1.00000000	1.00000000	0.84277157	1.00000000	0.99990000	['ABCB11', 'ACE', 'ACOT7', 'ANP32B', 'ATIC', 'CAND1', 'CD82', 'CHMP4B', 'CNDP2', 'COL4A1', 'COL4A2', 'CUBN', 'DNM1', 'FAT3', 'FLNB', 'GBE1', 'GNA12', 'H2AFY', 'ITGA4', 'ITGB6', 'ITM2B', 'KALRN', 'MYH10', 'MYO1E', 'NDRG1', 'PLS1', 'RAN', 'TECTA', 'WWC2']
hsa03400	['DNA repair and recombination proteins']	12	9.26837000	0.00910454	0.37264686	0.37547847	0.36980969	0.21273787	1.00000000	1.00000000	0.86715133	1.00000000	0.99990000	['ASCC3', 'BRIP1', 'HFM1', 'MGMT', 'NAV2', 'NEK11', 'POLK', 'PPP6R3', 'RMI2', 'SPIDR', 'UIMC1', 'WRN']
hsa05130	['Pathogenic Escherichia coli infection']	9	6.66080000	0.00770237	0.43422954	0.43756227	0.43088909	0.21760782	1.00000000	1.00000000	0.87602124	1.00000000	0.99990000	['ABL1', 'ARHGEF11', 'CYTH4', 'GNA12', 'LYN', 'MYH10', 'MYO1E', 'TJP1', 'WWC2']
hsa04080	['Neuroactive ligand-receptor interaction']	16	13.06315000	0.01020525	0.29256908	0.29482146	0.29031318	0.22032780	1.00000000	1.00000000	0.85571144	1.00000000	0.99990000	['ADRA1B', 'C5', 'CHRM2', 'CRHR1', 'FSHR', 'GABRB1', 'GPR83', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'LEPR', 'PARD3', 'TSHR']
hsa04340	['Hedgehog signaling pathway']	4	2.44643000	0.00464933	0.70932200	0.71479516	0.70382799	0.22308777	1.00000000	1.00000000	0.91158088	1.00000000	0.99990000	['CUL1', 'EVC2', 'GLI2', 'LRP2']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	8	5.85842000	0.00720785	0.44948837	0.45303403	0.44593399	0.22726773	1.00000000	1.00000000	0.87404126	1.00000000	0.99990000	['AKT3', 'CLEC2B', 'GNG3', 'LYN', 'MAP2K4', 'MAP2K6', 'MICB', 'PIK3C3']
hsa00360	['Phenylalanine metabolism']	1	0.25167000	0.00153627	1.99039484	2.00790148	1.97267316	0.22899771	1.00000000	1.00000000	0.97844022	1.00000000	0.99990000	['ALDH1A3']
hsa04110	['Cell cycle']	5	3.30793000	0.00547333	0.59599939	0.60076570	0.59121728	0.23086769	1.00000000	1.00000000	0.89331107	1.00000000	0.99990000	['ABL1', 'ANAPC10', 'CUL1', 'PLK1', 'STAG1']
hsa05224	['Breast cancer']	7	5.02719000	0.00670448	0.47760271	0.48144567	0.47374948	0.23385766	1.00000000	1.00000000	0.87654123	1.00000000	0.99990000	['AKT3', 'FGF10', 'NCOA1', 'POLK', 'SOS1', 'SP1', 'WNT9A']
hsa04062	['Chemokine signaling pathway']	10	7.79281000	0.00793470	0.35978445	0.36271939	0.35684353	0.23982760	1.00000000	1.00000000	0.85911141	1.00000000	0.99990000	['AKT3', 'CXCL13', 'FOXO3', 'GNG3', 'ITK', 'LYN', 'PARD3', 'SOS1', 'TIAM1', 'VAV3']
hsa05200	['Pathways in cancer']	25	21.58694000	0.01327706	0.21176934	0.21354291	0.20999359	0.24073759	1.00000000	1.00000000	0.82409176	1.00000000	0.99990000	['ABL1', 'AKT3', 'ARHGEF11', 'COL4A1', 'COL4A2', 'CTBP2', 'CUL1', 'FGF10', 'GLI2', 'GNA12', 'GNG3', 'HSP90B1', 'IL12B', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'NCOA1', 'POLK', 'PRKCA', 'SOS1', 'SP1', 'TPR', 'WNT9A', 'ZBTB16']
hsa01009	['Protein phosphatases and associated proteins']	29	25.55810000	0.01371289	0.18227231	0.18381960	0.18072336	0.24428756	1.00000000	1.00000000	0.81897181	1.00000000	0.99990000	['CSMD1', 'CSMD2', 'ELL2', 'GRM7', 'LHPP', 'MKI67', 'MYO16', 'MYO1E', 'PARD3', 'PCDH9', 'PPM1L', 'PPP1R12B', 'PPP1R14C', 'PPP2R2A', 'PPP2R5C', 'PPP6R3', 'PREX2', 'PTPN13', 'PTPRC', 'PTPRE', 'PTPRG', 'PTPRM', 'PTPRR', 'PTPRT', 'SPRED2', 'TMEM132C', 'TMEM132D', 'TMEM132E', 'WNK4']
hsa04144	['Endocytosis']	13	10.54844000	0.00939697	0.30148197	0.30405010	0.29890925	0.24885751	1.00000000	1.00000000	0.84034160	1.00000000	0.99990000	['AGAP3', 'ARFGEF2', 'ASAP1', 'CHMP4B', 'CYTH4', 'DNM1', 'IQSEC3', 'LDLR', 'PARD3', 'PARD6G', 'RAB11FIP1', 'RUFY1', 'SMAP2']
hsa04979	['Cholesterol metabolism']	3	1.75100000	0.00391967	0.77678342	0.78322804	0.77030988	0.24933751	1.00000000	1.00000000	0.91299087	1.00000000	0.99990000	['ABCB11', 'LDLR', 'LRP2']
hsa00250	['Alanine, aspartate and glutamate metabolism']	2	0.99108000	0.00305382	1.01292658	1.02179006	1.00400831	0.25967740	1.00000000	1.00000000	0.92700073	1.00000000	0.99990000	['ABAT', 'GAD2']
hsa03022	['Basal transcription factors']	2	0.99318000	0.00303844	1.00987289	1.01867328	1.00101847	0.26059739	1.00000000	1.00000000	0.92731073	1.00000000	0.99990000	['GTF2F1', 'TAF6']
hsa05217	['Basal cell carcinoma']	3	1.79934000	0.00403663	0.73749468	0.74395326	0.73100705	0.26525735	1.00000000	1.00000000	0.90104099	1.00000000	0.99990000	['GLI2', 'POLK', 'WNT9A']
hsa05031	['Amphetamine addiction']	6	4.41616000	0.00589874	0.44217006	0.44601898	0.43831084	0.26643734	1.00000000	1.00000000	0.86618134	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa01001	['Protein kinases']	33	29.59227000	0.01520534	0.15724566	0.15872749	0.15576230	0.26656733	1.00000000	1.00000000	0.79456205	1.00000000	0.99990000	['ABL1', 'AKT3', 'CAMK1D', 'CAMK1G', 'CDK14', 'EPHA3', 'EPHA4', 'EPHA5', 'GAK', 'ITK', 'KALRN', 'KSR2', 'LYN', 'MAP2K4', 'MAP2K6', 'MOK', 'MYLK', 'MYO3A', 'NEK11', 'NLK', 'PLK1', 'PRKCA', 'PRKCE', 'STK24', 'STK3', 'STK32B', 'STK32C', 'STK33', 'STK35', 'TBCK', 'TRIM24', 'ULK4', 'WNK4']
hsa04260	['Cardiac muscle contraction']	6	4.47966000	0.00557936	0.42157326	0.42516251	0.41797506	0.26990730	1.00000000	1.00000000	0.87330127	1.00000000	0.99990000	['ASPH', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4']
hsa00199	['Cytochrome P450']	2	1.01822000	0.00311905	0.97395069	0.98276237	0.96508487	0.27011730	1.00000000	1.00000000	0.92101079	1.00000000	0.99990000	['CYP7B1', 'TBXAS1']
hsa00515	['Mannose type O-glycan biosynthesis']	2	1.05431000	0.00284693	0.92370087	0.93147126	0.91588841	0.27417726	1.00000000	1.00000000	0.93609064	1.00000000	0.99990000	['CHST10', 'POMT1']
hsa05205	['Proteoglycans in cancer']	12	9.89340000	0.00893036	0.27849609	0.28109827	0.27588922	0.27620724	1.00000000	1.00000000	0.82375176	1.00000000	0.99990000	['AKT3', 'ANK1', 'ANK3', 'FLNB', 'IL12B', 'PLCE1', 'PPP1R12B', 'PRKCA', 'SOS1', 'TIAM1', 'VAV3', 'WNT9A']
hsa04068	['FoxO signaling pathway']	6	4.46236000	0.00624851	0.42715559	0.43119027	0.42310960	0.28046720	1.00000000	1.00000000	0.85040150	1.00000000	0.99990000	['AKT3', 'FOXO3', 'HOMER1', 'NLK', 'PLK1', 'SOS1']
hsa05231	['Choline metabolism in cancer']	7	5.38440000	0.00652107	0.37856933	0.38205962	0.37507058	0.28058719	1.00000000	1.00000000	0.84962150	1.00000000	0.99990000	['AKT3', 'DGKB', 'PDGFD', 'PRKCA', 'SLC22A1', 'SOS1', 'SP1']
hsa05213	['Endometrial cancer']	4	2.73259000	0.00478295	0.54973099	0.55477257	0.54467172	0.28461715	1.00000000	1.00000000	0.87590124	1.00000000	0.99990000	['AKT3', 'FOXO3', 'POLK', 'SOS1']
hsa04071	['Sphingolipid signaling pathway']	8	6.37202000	0.00724441	0.32824920	0.33152591	0.32496504	0.29738703	1.00000000	1.00000000	0.82593174	1.00000000	0.99990000	['AKT3', 'CERS6', 'GNA12', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'PRKCE', 'SPTLC3']
hsa00100	['Steroid biosynthesis']	1	0.34929000	0.00184317	1.51750276	1.53264887	1.50219594	0.29788702	1.00000000	1.00000000	0.95323047	1.00000000	0.99990000	['DHCR24']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	2	1.10729000	0.00308814	0.85296689	0.86099163	0.84489725	0.30267697	1.00000000	1.00000000	0.91372086	1.00000000	0.99990000	['ACO2', 'PCCA']
hsa04666	['Fc gamma R-mediated phagocytosis']	7	5.50202000	0.00667179	0.34739354	0.35088815	0.34389044	0.30339697	1.00000000	1.00000000	0.83137169	1.00000000	0.99990000	['AKT3', 'ASAP1', 'LYN', 'PRKCA', 'PRKCE', 'PTPRC', 'VAV3']
hsa01004	['Lipid biosynthesis proteins']	4	2.78792000	0.00506180	0.52081084	0.52604012	0.51556253	0.30407696	1.00000000	1.00000000	0.85885141	1.00000000	0.99990000	['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa04052	['Cytokines and growth factors']	7	5.58029000	0.00658185	0.32701482	0.33041408	0.32360754	0.31379686	1.00000000	1.00000000	0.82490175	1.00000000	0.99990000	['ANGPT4', 'CXCL13', 'FGF10', 'IL12B', 'KITLG', 'NRG3', 'PDGFD']
hsa00500	['Starch and sucrose metabolism']	2	1.14389000	0.00324676	0.80605168	0.81421827	0.79783859	0.31814682	1.00000000	1.00000000	0.89898101	1.00000000	0.99990000	['GBE1', 'MGAM']
hsa05330	['Allograft rejection']	1	0.38312000	0.00194067	1.38413175	1.39867396	1.36944147	0.32009680	1.00000000	1.00000000	0.94354056	1.00000000	0.99990000	['IL12B']
hsa04630	['Jak-STAT signaling pathway']	5	3.78457000	0.00585336	0.40179870	0.40625447	0.39732913	0.32507675	1.00000000	1.00000000	0.82756172	1.00000000	0.99990000	['AKT3', 'IFNLR1', 'IL12B', 'LEPR', 'SOS1']
hsa03051	['Proteasome']	2	1.16747000	0.00333539	0.77661452	0.78483445	0.76834749	0.32695673	1.00000000	1.00000000	0.89094109	1.00000000	0.99990000	['KIAA0368', 'PSMB2']
hsa04530	['Tight junction']	10	8.46574000	0.00822495	0.24029191	0.24309252	0.23748586	0.33070669	1.00000000	1.00000000	0.78934211	1.00000000	0.99990000	['CACNA1D', 'MYH10', 'PARD3', 'PARD6G', 'PPP2R2A', 'PRKCE', 'TIAM1', 'TJP1', 'TJP3', 'WWC2']
hsa04515	['Cell adhesion molecules']	17	15.18966000	0.01034225	0.16244517	0.16440842	0.16047924	0.33070669	1.00000000	1.00000000	0.76912231	1.00000000	0.99990000	['CADM1', 'CDH13', 'CDH4', 'CDH8', 'CDHR3', 'CELSR1', 'CNTN5', 'DSCAM', 'FAT3', 'ITGA4', 'ITGAD', 'ITGB6', 'LSAMP', 'NECTIN4', 'PCDH9', 'PCDHGA4', 'SDK1']
hsa03440	['Homologous recombination']	2	1.19675000	0.00335353	0.74087819	0.74894107	0.73277001	0.33644664	1.00000000	1.00000000	0.88557114	1.00000000	0.99990000	['BRIP1', 'UIMC1']
hsa00280	['Valine, leucine and isoleucine degradation']	3	2.06772000	0.00427520	0.53692166	0.54287517	0.53094349	0.34213658	1.00000000	1.00000000	0.85703143	1.00000000	0.99990000	['ABAT', 'ACADSB', 'PCCA']
hsa05133	['Pertussis']	2	1.22611000	0.00338219	0.70591158	0.71384899	0.69793027	0.34874651	1.00000000	1.00000000	0.88011120	1.00000000	0.99990000	['C5', 'IL12B']
hsa04150	['mTOR signaling pathway']	7	5.76490000	0.00707252	0.28005934	0.28359487	0.27651512	0.35217648	1.00000000	1.00000000	0.78857211	1.00000000	0.99990000	['AKT3', 'DEPTOR', 'GRB10', 'PRKCA', 'PRR5', 'SOS1', 'WNT9A']
hsa05033	['Nicotine addiction']	4	3.01626000	0.00504246	0.40723921	0.41205483	0.40240745	0.35673643	1.00000000	1.00000000	0.82752172	1.00000000	0.99990000	['GABRB1', 'GRIA2', 'GRIN2A', 'GRIN2B']
hsa05216	['Thyroid cancer']	2	1.24782000	0.00341090	0.68059016	0.68845586	0.67268134	0.35705643	1.00000000	1.00000000	0.87511125	1.00000000	0.99990000	['POLK', 'TPR']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.40576000	0.00184532	1.30130144	1.31436430	1.28811923	0.35863641	1.00000000	1.00000000	0.95531045	1.00000000	0.99990000	['GAD2']
hsa04650	['Natural killer cell mediated cytotoxicity']	5	3.96478000	0.00585209	0.33468728	0.33893990	0.33042209	0.36056639	1.00000000	1.00000000	0.80361196	1.00000000	0.99990000	['MICB', 'PRKCA', 'SH3BP2', 'SOS1', 'VAV3']
hsa04973	['Carbohydrate digestion and absorption']	3	2.14131000	0.00425180	0.48646883	0.49218674	0.48072817	0.36338637	1.00000000	1.00000000	0.84586154	1.00000000	0.99990000	['AKT3', 'CACNA1D', 'MGAM']
