Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04621	['NOD-like receptor signaling pathway']	11	6.023700	0.868782	0.030597	0.985201	0.703900	1.000000	0.856200	0.999800	['CARD6', 'CARD8', 'MAPK14', 'NFKBIB', 'NLRP7', 'OAS2', 'RIPK1', 'RNASEL', 'STAT1', 'TAB2', 'TANK']
hsa05162	['Measles']	8	3.852200	1.054317	0.032597	0.988401	0.703900	1.000000	0.856200	0.999800	['AKT3', 'CD3D', 'CD3G', 'HSPA8', 'NFKBIB', 'OAS2', 'STAT1', 'TAB2']
hsa05140	['Leishmaniasis']	5	1.858100	1.428100	0.032697	0.993201	0.703900	1.000000	0.856200	0.999800	['MAPK14', 'NFKBIB', 'PRKCB', 'STAT1', 'TAB2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	14	8.882500	0.656389	0.033297	0.986701	0.703900	1.000000	0.856200	0.999800	['ACTN2', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CTNNA3', 'ITGA9', 'ITGB5', 'JUP', 'SGCD', 'SLC8A1']
hsa05170	['Human immunodeficiency virus 1 infection']	15	9.399500	0.674307	0.035896	0.981802	0.703900	1.000000	0.861514	0.999800	['AKT3', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PAK2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1', 'TAB2']
hsa05145	['Toxoplasmosis']	9	4.741400	0.924612	0.039096	0.985501	0.703900	1.000000	0.877112	0.999800	['AKT3', 'HSPA8', 'LAMB4', 'LDLR', 'MAPK14', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']
hsa00512	['Mucin type O-glycan biosynthesis']	6	3.055400	0.973601	0.049395	0.989101	0.703900	1.000000	0.877112	0.999800	['GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'ST3GAL2', 'WBSCR17']
hsa03008	['Ribosome biogenesis in eukaryotes']	5	2.115700	1.240793	0.051495	0.984702	0.703900	1.000000	0.877112	0.999800	['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']
hsa00260	['Glycine, serine and threonine metabolism']	3	0.870100	1.785709	0.053095	0.990601	0.703900	1.000000	0.877112	0.999800	['CTH', 'DAO', 'PGAM1']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	8	4.349300	0.879217	0.055094	0.979602	0.703900	1.000000	0.877112	0.999800	['AKT3', 'CD274', 'CD3D', 'CD3G', 'MAPK14', 'NFATC2', 'NFKBIB', 'STAT1']
hsa00310	['Lysine degradation']	6	2.941500	1.028410	0.058994	0.980802	0.703900	1.000000	0.877112	0.999800	['EHMT1', 'KMT2A', 'KMT5A', 'SMYD1', 'SMYD3', 'WHSC1']
hsa04659	['Th17 cell differentiation']	8	4.326200	0.886900	0.059594	0.977602	0.703900	1.000000	0.877112	0.999800	['CD3D', 'CD3G', 'IL12RB1', 'MAPK14', 'NFATC2', 'NFKBIB', 'RUNX1', 'STAT1']
hsa03032	['DNA replication proteins']	7	3.578700	0.967919	0.060094	0.977602	0.703900	1.000000	0.877112	0.999800	['CCNB2', 'DNMT3A', 'PARP1', 'RAD50', 'RFC5', 'STN1', 'TERF2']
hsa00330	['Arginine and proline metabolism']	3	0.922600	1.701185	0.061894	0.988901	0.703900	1.000000	0.877112	0.999800	['CKMT1A', 'DAO', 'L3HYPDH']
hsa04660	['T cell receptor signaling pathway']	10	5.918300	0.756745	0.062394	0.974203	0.703900	1.000000	0.877112	0.999800	['AKT3', 'CD3D', 'CD3G', 'FYN', 'MAPK14', 'NFATC2', 'NFKBIB', 'PAK2', 'PDPK1', 'VAV2']
hsa04950	['Maturity onset diabetes of the young']	2	0.434400	2.202904	0.063794	0.992101	0.703900	1.000000	0.877112	0.999800	['NKX2-2', 'PKLR']
hsa04977	['Vitamin digestion and absorption']	3	1.009300	1.571607	0.068493	0.988901	0.703900	1.000000	0.877112	0.999800	['CUBN', 'RBP2', 'SCARB1']
hsa00511	['Other glycan degradation']	2	0.447800	2.159074	0.068793	0.991401	0.703900	1.000000	0.877112	0.999800	['GBA', 'GLB1']
hsa04622	['RIG-I-like receptor signaling pathway']	4	1.618900	1.304986	0.071393	0.983702	0.703900	1.000000	0.877112	0.999800	['MAPK14', 'NFKBIB', 'RIPK1', 'TANK']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	12	8.071600	0.572108	0.073093	0.966303	0.703900	1.000000	0.877112	0.999800	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'PRKAA1', 'SGCD', 'SLC8A1']
hsa04960	['Aldosterone-regulated sodium reabsorption']	5	2.543300	0.975226	0.085591	0.976302	0.703900	1.000000	0.960995	0.999800	['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']
hsa00052	['Galactose metabolism']	3	1.054000	1.509088	0.086391	0.983202	0.703900	1.000000	0.960995	0.999800	['B4GALT2', 'GLB1', 'HKDC1']
hsa05130	['Pathogenic Escherichia coli infection']	13	8.699500	0.579507	0.088091	0.952705	0.703900	1.000000	0.960995	0.999800	['BAIAP2', 'CLDN17', 'FYN', 'MAPK14', 'MYH9', 'MYO1D', 'MYO1E', 'NFKBIB', 'PAK2', 'RIPK1', 'SEC24B', 'TAB2', 'WIPF1']
hsa03320	['PPAR signaling pathway']	5	2.492700	1.004219	0.098090	0.966203	0.703900	1.000000	0.991994	0.999800	['ACADM', 'ACSBG2', 'PDPK1', 'SCD5', 'SCP2']
hsa05203	['Viral carcinogenesis']	11	7.326900	0.586229	0.101290	0.946005	0.703900	1.000000	0.991994	0.999800	['CREB5', 'GTF2H3', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'HLA-A', 'SCIN', 'SCRIB', 'SP100', 'VAC14']
hsa04931	['Insulin resistance']	9	5.713900	0.655449	0.104790	0.954005	0.703900	1.000000	0.991994	0.999800	['ACACB', 'AKT3', 'CREB5', 'GFPT2', 'PDPK1', 'PPP1R3C', 'PRKAA1', 'PRKCB', 'PRKCE']
hsa04620	['Toll-like receptor signaling pathway']	5	2.597300	0.944915	0.109789	0.962104	0.703900	1.000000	0.991994	0.999800	['AKT3', 'MAPK14', 'RIPK1', 'STAT1', 'TAB2']
hsa04071	['Sphingolipid signaling pathway']	12	8.311100	0.529923	0.112489	0.941706	0.703900	1.000000	0.991994	0.999800	['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']
hsa03036	['Chromosome and associated proteins']	65	56.264600	0.208212	0.112889	0.911709	0.703900	1.000000	0.991994	0.999800	['AKAP9', 'ANAPC7', 'ANKS4B', 'ARHGEF10', 'ARID1A', 'ARMC9', 'BBS9', 'CBX7', 'CCNB2', 'CDH13', 'CDK5RAP2', 'CEP250', 'CEP41', 'CHTF8', 'CNTLN', 'DDX6', 'DISC1', 'DLGAP1', 'DNMT3A', 'DYNC1H1', 'EHMT1', 'ELP3', 'EVC2', 'FAM92B', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'KDM2B', 'KDM5A', 'KMT2A', 'KMT5A', 'LBR', 'MBD5', 'MYO1D', 'MYO1E', 'MYT1', 'MYT1L', 'NCOA3', 'NCOA6', 'NEK8', 'OIP5', 'PARP1', 'PHC2', 'PHF20', 'PPP2R5C', 'RFC5', 'RTN1', 'RTN3', 'RTN4', 'SCML4', 'SETD5', 'SF3B3', 'SMYD1', 'SMYD3', 'SPAG4', 'STAG1', 'SUPT20H', 'SUPT6H', 'TDRD9', 'TSKS', 'USH2A', 'WHRN', 'WHSC1']
hsa04930	['Type II diabetes mellitus']	6	3.517300	0.770494	0.113389	0.961504	0.703900	1.000000	0.991994	0.999800	['CACNA1B', 'CACNA1C', 'CACNA1G', 'HKDC1', 'PKLR', 'PRKCE']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	0.629300	1.668180	0.114189	0.985001	0.703900	1.000000	0.991994	0.999800	['B4GALT2', 'ST3GAL2']
hsa05164	['Influenza A']	8	4.979300	0.684057	0.116888	0.947705	0.703900	1.000000	0.991994	0.999800	['AKT3', 'FDPS', 'NFKBIB', 'OAS2', 'PRKCA', 'PRKCB', 'RNASEL', 'STAT1']
hsa04261	['Adrenergic signaling in cardiomyocytes']	15	11.157400	0.426962	0.118488	0.934107	0.703900	1.000000	0.991994	0.999800	['AKT3', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CREB5', 'MAPK14', 'MYL4', 'PPP2R5C', 'PRKCA', 'RAPGEF3', 'SLC8A1']
hsa04664	['Fc epsilon RI signaling pathway']	7	4.334900	0.691356	0.126487	0.947305	0.703900	1.000000	1.000000	0.999800	['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']
hsa00061	['Fatty acid biosynthesis']	2	0.645600	1.631288	0.132287	0.977802	0.703900	1.000000	1.000000	0.999800	['ACACB', 'ACSBG2']
hsa04070	['Phosphatidylinositol signaling system']	12	8.802900	0.446984	0.146085	0.920608	0.777589	1.000000	1.000000	0.999800	['DGKA', 'DGKD', 'DGKI', 'INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1', 'PPIP5K1', 'PRKCA', 'PRKCB']
hsa05340	['Primary immunodeficiency']	2	0.683400	1.549198	0.147585	0.969603	0.777589	1.000000	1.000000	0.999800	['CD3D', 'TNFRSF13B']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	6	3.895700	0.623080	0.147685	0.947405	0.777589	1.000000	1.000000	0.999800	['CA4', 'CNTN1', 'CPM', 'GPC6', 'HLA-A', 'NCAM2']
hsa05034	['Alcoholism']	9	6.211400	0.535007	0.150785	0.921808	0.777589	1.000000	1.000000	0.999800	['CREB5', 'GNG7', 'GRIN2C', 'GRIN3A', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD']
hsa05033	['Nicotine addiction']	6	3.721800	0.688962	0.155084	0.938506	0.777589	1.000000	1.000000	0.999800	['CACNA1B', 'GABRA4', 'GABRB1', 'GRIN2C', 'GRIN3A', 'SLC17A8']
hsa04714	['Thermogenesis']	12	8.794800	0.448312	0.157484	0.910609	0.777589	1.000000	1.000000	0.999800	['ADCY10', 'ARID1A', 'ATP5L', 'COX5A', 'COX6B2', 'CREB5', 'DPF3', 'MAP3K5', 'MAPK14', 'PRDM16', 'PRKAA1', 'PRKG1']
hsa05017	['Spinocerebellar ataxia']	13	9.835800	0.402397	0.168183	0.905109	0.788617	1.000000	1.000000	0.999800	['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']
hsa05166	['Human T-cell leukemia virus 1 infection']	12	8.892900	0.432309	0.171583	0.899310	0.788617	1.000000	1.000000	0.999800	['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']
hsa05230	['Central carbon metabolism in cancer']	5	3.001300	0.736341	0.173683	0.928807	0.788617	1.000000	1.000000	0.999800	['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']
hsa00514	['Other types of O-glycan biosynthesis']	6	3.985200	0.590310	0.178582	0.930607	0.788617	1.000000	1.000000	0.999800	['B4GALT2', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'WBSCR17']
hsa04672	['Intestinal immune network for IgA production']	2	0.774200	1.369222	0.184482	0.958804	0.792073	1.000000	1.000000	0.999800	['TNFRSF13B', 'TNFSF13B']
hsa03051	['Proteasome']	3	1.494500	1.005300	0.184682	0.941906	0.792073	1.000000	1.000000	0.999800	['HSPA8', 'PSMD14', 'SHFM1']
hsa05160	['Hepatitis C']	8	5.573700	0.521365	0.187181	0.902810	0.792073	1.000000	1.000000	0.999800	['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']
hsa01523	['Antifolate resistance']	2	0.811900	1.300626	0.187581	0.960204	0.792073	1.000000	1.000000	0.999800	['ABCC3', 'ATIC']
hsa04919	['Thyroid hormone signaling pathway']	10	7.384100	0.437506	0.190781	0.893711	0.792073	1.000000	1.000000	0.999800	['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']
hsa05168	['Herpes simplex virus 1 infection']	12	9.008400	0.413692	0.191381	0.882912	0.792073	1.000000	1.000000	0.999800	['AKT3', 'B2M', 'HLA-A', 'OAS2', 'PDIA3', 'RNASEL', 'SP100', 'STAT1', 'TAB2', 'ZNF205', 'ZNF282', 'ZNF679']
hsa00010	['Glycolysis / Gluconeogenesis']	3	1.517200	0.983551	0.192081	0.940306	0.792073	1.000000	1.000000	0.999800	['HKDC1', 'PGAM1', 'PKLR']
hsa05321	['Inflammatory bowel disease (IBD)']	3	1.543200	0.959037	0.198980	0.931007	0.792073	1.000000	1.000000	0.999800	['IL12RB1', 'IL13', 'STAT1']
hsa05414	['Dilated cardiomyopathy (DCM)']	11	8.501200	0.371765	0.201180	0.888811	0.792073	1.000000	1.000000	0.999800	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'SGCD', 'SLC8A1']
hsa04054	['Pattern recognition receptors']	3	1.576000	0.928695	0.208279	0.931607	0.792073	1.000000	1.000000	0.999800	['LY75-CD302', 'NLRP14', 'NLRP7']
hsa00670	['One carbon pool by folate']	2	0.865400	1.208561	0.208679	0.953305	0.792073	1.000000	1.000000	0.999800	['ATIC', 'MTHFD1L']
hsa04145	['Phagosome']	6	4.027600	0.575042	0.210879	0.890411	0.792073	1.000000	1.000000	0.999800	['ATP6V0A2', 'DYNC1H1', 'HLA-A', 'ITGB5', 'SCARB1', 'THBS3']
hsa04010	['MAPK signaling pathway']	22	18.530800	0.247578	0.214779	0.851015	0.792073	1.000000	1.000000	0.999800	['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']
hsa05310	['Asthma']	1	0.247200	2.016249	0.217878	0.972803	0.792073	1.000000	1.000000	0.999800	['IL13']
hsa04210	['Apoptosis']	7	4.983000	0.490340	0.221478	0.887611	0.792073	1.000000	1.000000	0.999800	['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']
hsa00190	['Oxidative phosphorylation']	4	2.448800	0.707925	0.228377	0.905909	0.792073	1.000000	1.000000	0.999800	['ATP5L', 'ATP6V0A2', 'COX5A', 'COX6B2']
hsa04920	['Adipocytokine signaling pathway']	5	3.304300	0.597583	0.229977	0.898210	0.792073	1.000000	1.000000	0.999800	['ACACB', 'ACSBG2', 'AKT3', 'NFKBIB', 'PRKAA1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	2	0.927300	1.108892	0.230377	0.945705	0.792073	1.000000	1.000000	0.999800	['GLB1', 'ST3GAL2']
hsa03040	['Spliceosome']	4	2.488000	0.685014	0.235376	0.900510	0.792073	1.000000	1.000000	0.999800	['HSPA8', 'SF3B3', 'SNU13', 'WBP11']
hsa04668	['TNF signaling pathway']	6	4.214500	0.509601	0.238876	0.884412	0.792073	1.000000	1.000000	0.999800	['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']
hsa05020	['Prion diseases']	3	1.731400	0.793023	0.239876	0.925407	0.792073	1.000000	1.000000	0.999800	['C8A', 'FYN', 'NCAM2']
hsa05135	['Yersinia infection']	9	6.901500	0.383015	0.241176	0.861614	0.792073	1.000000	1.000000	0.999800	['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	8	6.079500	0.396047	0.247275	0.865713	0.792073	1.000000	1.000000	0.999800	['AKT3', 'COL1A2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'PRKCE', 'STAT1']
hsa03050	['Proteasome']	2	0.985300	1.021365	0.257274	0.927907	0.818639	1.000000	1.000000	0.999800	['PSMD14', 'SHFM1']
hsa03060	['Protein export']	2	1.064600	0.909689	0.257774	0.951205	0.818639	1.000000	1.000000	0.999800	['SEC63', 'SPCS3']
hsa04925	['Aldosterone synthesis and secretion']	10	7.998800	0.322145	0.257774	0.849015	0.818639	1.000000	1.000000	0.999800	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'PDE2A', 'PRKCA', 'PRKCB', 'PRKCE', 'SCARB1']
hsa04144	['Endocytosis']	16	13.420200	0.253666	0.260174	0.827217	0.818639	1.000000	1.000000	0.999800	['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']
hsa04623	['Cytosolic DNA-sensing pathway']	2	0.993100	1.009989	0.260874	0.921408	0.818639	1.000000	1.000000	0.999800	['NFKBIB', 'RIPK1']
hsa04370	['VEGF signaling pathway']	5	3.505500	0.512308	0.261774	0.883412	0.818639	1.000000	1.000000	0.999800	['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']
hsa04650	['Natural killer cell mediated cytotoxicity']	7	5.250900	0.414790	0.262274	0.858614	0.818639	1.000000	1.000000	0.999800	['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']
hsa00513	['Various types of N-glycan biosynthesis']	4	2.612700	0.614459	0.263574	0.890911	0.818639	1.000000	1.000000	0.999800	['B4GALT2', 'CHST9', 'MAN1C1', 'MGAT4A']
hsa05132	['Salmonella infection']	11	8.829500	0.317100	0.263674	0.836716	0.818639	1.000000	1.000000	0.999800	['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']
hsa04929	['GnRH secretion']	8	6.180400	0.372300	0.264374	0.861214	0.818639	1.000000	1.000000	0.999800	['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']
hsa04131	['Membrane trafficking']	90	84.637000	0.088637	0.264874	0.770923	0.818639	1.000000	1.000000	0.999800	['ACAP2', 'ACTN2', 'AGAP1', 'ANKRD13A', 'ANKRD13B', 'ANKRD13C', 'ANKRD2', 'ANKS4B', 'ANXA4', 'ARHGAP12', 'ARHGAP15', 'ARHGEF10', 'ARHGEF28', 'ARHGEF3', 'ARL8B', 'BAIAP2', 'BICD1', 'BNIP1', 'CADPS', 'CHN2', 'COG4', 'COG8', 'CTBP2', 'DAB2', 'DEPTOR', 'DNM3', 'DOCK1', 'DOCK2', 'DUOX1', 'ERGIC3', 'FBXW7', 'FNBP1', 'FYCO1', 'FYN', 'GIT1', 'GRB10', 'HKDC1', 'HSPA8', 'IER3IP1', 'IGFBP7', 'ITGB5', 'LDLR', 'LGALS8', 'LRP1B', 'MAN1C1', 'MAP1LC3A', 'MEGF11', 'MYO1D', 'MYO1E', 'NCAM2', 'NCOA6', 'NEDD4L', 'NME7', 'OSBPL6', 'PARK2', 'PDIA3', 'PDPK1', 'PGAM1', 'PI4K2A', 'PI4K2B', 'PLCE1', 'PRKAA1', 'PRKCA', 'RAB35', 'RABEP1', 'RHOV', 'RIMS4', 'RTN1', 'RTN3', 'RTN4', 'SCAMP3', 'SCARB1', 'SEC13', 'SEC24B', 'SEPT2', 'SHFM1', 'SRGAP1', 'STX8', 'SYT6', 'TBC1D1', 'TBC1D8', 'THBS3', 'TMED6', 'TRAPPC8', 'VPS13D', 'VPS25', 'VPS33A', 'VPS4A', 'WIPF1', 'YES1']
hsa00561	['Glycerolipid metabolism']	5	3.629500	0.462157	0.278072	0.868813	0.818639	1.000000	1.000000	0.999800	['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']
hsa04927	['Cortisol synthesis and secretion']	7	5.372700	0.381708	0.281772	0.850615	0.818639	1.000000	1.000000	0.999800	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'MRAP', 'SCARB1']
hsa03000	['Transcription factors']	40	36.528900	0.130962	0.284772	0.769923	0.818639	1.000000	1.000000	0.999800	['BACH2', 'BARX2', 'BNC2', 'CAMTA1', 'CREB5', 'CUX2', 'ERG', 'FOXN3', 'GCM1', 'GLIS1', 'GLIS3', 'HIVEP1', 'IRF2', 'KMT2A', 'LHX2', 'LHX6', 'MEF2C', 'MXD3', 'MYT1', 'MYT1L', 'NFATC2', 'NFIA', 'NFKBIB', 'NKX2-2', 'NR0B2', 'PRDM16', 'RUNX1', 'SIM2', 'SREBF2', 'STAT1', 'TCF12', 'TEAD4', 'TFDP2', 'ZEB2', 'ZFHX3', 'ZFPM2', 'ZNF205', 'ZNF213', 'ZNF282', 'ZNF679']
hsa04090	['CD molecules']	16	13.680100	0.225993	0.288771	0.797020	0.818639	1.000000	1.000000	0.999800	['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']
hsa04052	['Cytokines and growth factors']	8	6.388700	0.324478	0.298970	0.829417	0.818639	1.000000	1.000000	0.999800	['ANGPT1', 'FGF14', 'IL13', 'IL31', 'IL34', 'LEFTY2', 'NRG2', 'TNFSF13B']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	6	4.585900	0.387758	0.301470	0.834117	0.818639	1.000000	1.000000	0.999800	['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']
hsa04975	['Fat digestion and absorption']	2	1.083900	0.883768	0.301470	0.911909	0.818639	1.000000	1.000000	0.999800	['PLPP2', 'SCARB1']
hsa03010	['Ribosome']	2	1.113000	0.845546	0.308369	0.900910	0.818639	1.000000	1.000000	0.999800	['MRPL14', 'RPL37']
hsa00071	['Fatty acid degradation']	2	1.112200	0.846584	0.309469	0.901710	0.818639	1.000000	1.000000	0.999800	['ACADM', 'ACSBG2']
hsa04064	['NF-kappa B signaling pathway']	5	3.730900	0.422404	0.310069	0.844916	0.818639	1.000000	1.000000	0.999800	['PARP1', 'PRKCB', 'RIPK1', 'TAB2', 'TNFSF13B']
hsa00970	['Aminoacyl-tRNA biosynthesis']	3	1.989600	0.592484	0.311569	0.880712	0.818639	1.000000	1.000000	0.999800	['FARS2', 'GATC', 'NARS']
hsa04962	['Vasopressin-regulated water reabsorption']	3	1.989400	0.592629	0.312469	0.878512	0.818639	1.000000	1.000000	0.999800	['AVP', 'CREB5', 'DYNC1H1']
hsa05322	['Systemic lupus erythematosus']	3	1.968500	0.607866	0.313769	0.876212	0.818639	1.000000	1.000000	0.999800	['C8A', 'H2AFX', 'HIST1H2BD']
hsa05416	['Viral myocarditis']	4	2.849300	0.489392	0.315268	0.867213	0.818639	1.000000	1.000000	0.999800	['ABL2', 'FYN', 'HLA-A', 'SGCD']
hsa04330	['Notch signaling pathway']	3	1.997800	0.586550	0.322868	0.870013	0.818639	1.000000	1.000000	0.999800	['CTBP2', 'MAML3', 'NOTCH3']
hsa04130	['SNARE interactions in vesicular transport']	2	1.164500	0.780289	0.326967	0.907009	0.818639	1.000000	1.000000	0.999800	['BNIP1', 'STX8']
hsa00100	['Steroid biosynthesis']	1	0.392000	1.351074	0.327367	0.941206	0.818639	1.000000	1.000000	0.999800	['LBR']
