Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04620	['Toll-like receptor signaling pathway']	7	2.48425000	0.00469863	1.49454456	1.49999159	1.48907688	0.00869991	0.16060273	0.20658841	0.99796002	1.00000000	0.99996000	['AKT2', 'CHUK', 'IL12A', 'NFKB1', 'RAC1', 'RELA', 'TAB2']
hsa04657	['IL-17 signaling pathway']	6	1.90017000	0.00416070	1.65883400	1.66513820	1.65250214	0.00949991	0.16360250	0.20658841	0.99828002	1.00000000	0.99996000	['CHUK', 'MAPK7', 'NFKB1', 'RELA', 'TAB2', 'TRAF4']
hsa05224	['Breast cancer']	13	6.47723000	0.00748167	1.00506274	1.00839174	1.00172605	0.00985990	0.16360250	0.20658841	0.99606004	1.00000000	0.99996000	['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa05163	['Human cytomegalovirus infection']	19	11.07795000	0.00951195	0.77830849	0.78078387	0.77582885	0.01025990	0.16360250	0.20658841	0.99550004	1.00000000	0.99996000	['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa03016	['Transfer RNA biogenesis']	12	5.80706000	0.00706945	1.04715456	1.05066293	1.04363763	0.01026990	0.16360250	0.20658841	0.99617004	1.00000000	0.99996000	['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa03029	['Mitochondrial biogenesis']	21	12.64521000	0.01015196	0.73179833	0.73411295	0.72947999	0.01053989	0.16360250	0.20658841	0.99504005	1.00000000	0.99996000	['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa05212	['Pancreatic cancer']	9	3.88736000	0.00580073	1.21113428	1.21543346	1.20682225	0.01077989	0.16360250	0.20658841	0.99680003	1.00000000	0.99996000	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa04660	['T cell receptor signaling pathway']	12	5.93672000	0.00701625	1.01529643	1.01870247	1.01188233	0.01105989	0.16360250	0.20658841	0.99633004	1.00000000	0.99996000	['AKT2', 'CD28', 'CDK4', 'CHUK', 'CTLA4', 'ICOS', 'NCK1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'VAV2']
hsa00340	['Histidine metabolism']	3	0.48027000	0.00215126	2.64304490	2.65591178	2.63006223	0.01117989	0.16360250	0.20658841	0.99892001	1.00000000	0.99996000	['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa05162	['Measles']	9	3.80625000	0.00585468	1.24155468	1.24598610	1.23710960	0.01143989	0.16360250	0.20658841	0.99662003	1.00000000	0.99996000	['AKT2', 'BBC3', 'CD28', 'CDK4', 'CHUK', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa03041	['Spliceosome']	19	11.14322000	0.00949858	0.76983324	0.77229068	0.76737161	0.01159988	0.16360250	0.20658841	0.99473005	1.00000000	0.99996000	['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa00970	['Aminoacyl-tRNA biosynthesis']	6	2.11738000	0.00424003	1.50268229	1.50844871	1.49689273	0.01328987	0.16360250	0.22592774	0.99698003	1.00000000	0.99996000	['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa04121	['Ubiquitin system']	46	33.75576000	0.01652752	0.44650016	0.44791222	0.44508672	0.01520985	0.16360250	0.23949612	0.99048010	1.00000000	0.99996000	['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa00010	['Glycolysis / Gluconeogenesis']	5	1.48058000	0.00377905	1.75576565	1.76311162	1.74838208	0.01561984	0.16360250	0.23949612	0.99659003	1.00000000	0.99996000	['ALDH2', 'ALDH3A1', 'ALDH3A2', 'ALDOC', 'GALM']
hsa04625	['C-type lectin receptor signaling pathway']	9	4.20767000	0.00590117	1.09690344	1.10094448	1.09285105	0.01658983	0.16360250	0.23949612	0.99457005	1.00000000	0.99996000	['AKT2', 'CHUK', 'IL12A', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa03440	['Homologous recombination']	5	1.55768000	0.00380985	1.68252921	1.68956923	1.67545467	0.01716983	0.16360250	0.23949612	0.99623004	1.00000000	0.99996000	['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.21177000	0.00143438	3.23942987	3.25884221	3.21975275	0.01728983	0.16360250	0.23949612	0.99898001	1.00000000	0.99996000	['ALDH2', 'ALDH3A2']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	9	4.26158000	0.00593068	1.07853659	1.08254650	1.07451550	0.01886981	0.16360250	0.25204677	0.99401006	1.00000000	0.99996000	['AKT2', 'CD28', 'CHUK', 'EGFR', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'RPS6KB1']
hsa05010	['Alzheimer disease']	22	14.17619000	0.01075941	0.63403368	0.63622196	0.63184207	0.02029980	0.16360250	0.25419279	0.98983010	1.00000000	0.99996000	['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa05168	['Herpes simplex virus 1 infection']	15	8.31531000	0.00895514	0.85112055	0.85422461	0.84800979	0.02038980	0.16360250	0.25419279	0.99005010	1.00000000	0.99996000	['AKT2', 'CHUK', 'EIF2B1', 'IL12A', 'NFKB1', 'PDIA3', 'PPP1CC', 'RELA', 'SRC', 'SRSF7', 'TAB2', 'ZNF141', 'ZNF200', 'ZNF689', 'ZNF764']
hsa00071	['Fatty acid degradation']	4	1.09758000	0.00324579	1.86567390	1.87418152	1.85711581	0.02307977	0.16360250	0.27844625	0.99587004	1.00000000	0.99996000	['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	7	2.98245000	0.00512061	1.23085697	1.23580245	1.22589448	0.02395976	0.16817719	0.28002970	0.99289007	1.00000000	0.99996000	['ATP6V1D', 'CHUK', 'EGFR', 'NFKB1', 'RAC1', 'RELA', 'SRC']
hsa04530	['Tight junction']	17	10.75880000	0.00898473	0.66001757	0.66242517	0.65760595	0.02603974	0.17709939	0.29511705	0.98786012	1.00000000	0.99996000	['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa05131	['Shigellosis']	18	11.41463000	0.00955707	0.65711281	0.65952663	0.65469495	0.02718973	0.17856059	0.29908701	0.98687013	1.00000000	0.99996000	['AKT2', 'CBX3', 'CHUK', 'EGFR', 'ITPR2', 'MYL9', 'NFKB1', 'PRKCE', 'PXN', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'SEPT12', 'SRC', 'TAB2', 'UBE2V2', 'WASF2']
hsa05169	['Epstein-Barr virus infection']	11	5.82145000	0.00726251	0.91805308	0.92164824	0.91444893	0.02818972	0.17877200	0.30122727	0.98804012	1.00000000	0.99996000	['AKT2', 'BLNK', 'CDK4', 'CHUK', 'NFKB1', 'PDIA3', 'RAC1', 'RBPJ', 'RELA', 'SIN3A', 'TAB2']
hsa03011	['Ribosome']	5	1.73650000	0.00410286	1.52574568	1.53254699	1.51891216	0.02997970	0.18375167	0.31145577	0.99201008	1.00000000	0.99996000	['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa05221	['Acute myeloid leukemia']	7	3.21781000	0.00532551	1.12127578	1.12604325	1.11649250	0.03506965	0.20363865	0.35448781	0.98827012	1.00000000	0.99996000	['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa03019	['Messenger RNA biogenesis']	22	14.79282000	0.01137339	0.57260642	0.57482313	0.57038629	0.03641964	0.20723684	0.35844589	0.97913021	1.00000000	0.99996000	['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa00199	['Cytochrome P450']	4	1.32544000	0.00351723	1.59352864	1.60116515	1.58585149	0.03954960	0.21869410	0.37927057	0.99143009	1.00000000	0.99996000	['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa04658	['Th1 and Th2 cell differentiation']	7	3.38024000	0.00543571	1.05022924	1.05486175	1.04558181	0.04345957	0.23475925	0.40634694	0.98508015	1.00000000	0.99996000	['CHUK', 'IL12A', 'NFATC3', 'NFKB1', 'PPP3CB', 'RBPJ', 'RELA']
hsa03032	['DNA replication proteins']	7	3.33329000	0.00556569	1.07040808	1.07521787	1.06558220	0.04652953	0.24839049	0.42444015	0.98330017	1.00000000	0.99996000	['BLM', 'MCM4', 'MCM7', 'ORC4', 'PRKDC', 'SMG6', 'TOP3A']
hsa03400	['DNA repair and recombination proteins']	18	11.99248000	0.01025999	0.58586687	0.58833332	0.58339621	0.05147949	0.26803071	0.45151548	0.97186028	1.00000000	0.99996000	['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa04031	['GTP-binding proteins']	11	6.50585000	0.00746404	0.75769406	0.76100062	0.75437990	0.05264947	0.27239326	0.45151548	0.97618024	1.00000000	0.99996000	['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa01007	['Amino acid related enzymes']	6	2.83447000	0.00490289	1.08188350	1.08686585	1.07688388	0.05311947	0.27239326	0.45151548	0.98317017	1.00000000	0.99996000	['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa05164	['Influenza A']	9	5.01520000	0.00661165	0.84361777	0.84741663	0.83980887	0.05637944	0.27980756	0.46071664	0.97714023	1.00000000	0.99996000	['AKT2', 'CDK4', 'CHUK', 'HNRNPUL1', 'IL12A', 'KPNA6', 'NFKB1', 'RELA', 'XPO1']
hsa00380	['Tryptophan metabolism']	4	1.50752000	0.00370910	1.40782286	1.41490466	1.40070612	0.05729943	0.28126696	0.46071664	0.98621014	1.00000000	0.99996000	['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa04672	['Intestinal immune network for IgA production']	3	0.89705000	0.00293229	1.74170219	1.75110330	1.73223943	0.05836942	0.28126696	0.46071664	0.98831012	1.00000000	0.99996000	['CD28', 'ICOS', 'ITGB7']
hsa05135	['Yersinia infection']	11	6.69669000	0.00740668	0.71598343	0.71917121	0.71278860	0.05912941	0.28126696	0.46071664	0.97307027	1.00000000	0.99996000	['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa04623	['Cytosolic DNA-sensing pathway']	3	0.91803000	0.00295951	1.70834930	1.71762125	1.69901736	0.06157938	0.28955041	0.46947531	0.98813012	1.00000000	0.99996000	['CHUK', 'NFKB1', 'RELA']
hsa00330	['Arginine and proline metabolism']	3	0.92635000	0.00297763	1.69533321	1.70457822	1.68602858	0.06309937	0.29265340	0.46947531	0.98762012	1.00000000	0.99996000	['ALDH2', 'ALDH3A2', 'P4HA1']
hsa04218	['Cellular senescence']	11	6.72122000	0.00758317	0.71070849	0.71396024	0.70744939	0.06401936	0.29265340	0.46947531	0.97008030	1.00000000	0.99996000	['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa04064	['NF-kappa B signaling pathway']	7	3.74945000	0.00562083	0.90067594	0.90499498	0.89634393	0.06799932	0.30199077	0.48605401	0.97482025	1.00000000	0.99996000	['BLNK', 'CHUK', 'EDAR', 'ERC1', 'NFKB1', 'RELA', 'TAB2']
hsa04622	['RIG-I-like receptor signaling pathway']	4	1.59296000	0.00380972	1.32828996	1.33517421	1.32137271	0.06887931	0.30199077	0.48605401	0.98199018	1.00000000	0.99996000	['CHUK', 'IL12A', 'NFKB1', 'RELA']
hsa00410	['beta-Alanine metabolism']	4	1.78930000	0.00361622	1.16060471	1.16642440	1.15476144	0.07442926	0.32475907	0.49283680	0.98371016	1.00000000	0.99996000	['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa05217	['Basal cell carcinoma']	5	2.33070000	0.00454059	1.10116478	1.10677508	1.09553258	0.07484925	0.32475907	0.49283680	0.97684023	1.00000000	0.99996000	['DVL2', 'LEF1', 'SUFU', 'WNT1', 'WNT10B']
hsa05132	['Salmonella infection']	13	8.52024000	0.00856246	0.60954565	0.61244243	0.60664304	0.07584924	0.32475907	0.49283680	0.95974040	1.00000000	0.99996000	['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	8	4.53311000	0.00629932	0.81949883	0.82350288	0.81548364	0.07607924	0.32475907	0.49283680	0.96774032	1.00000000	0.99996000	['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa05134	['Legionellosis']	3	1.00297000	0.00308817	1.58068405	1.58954100	1.57177238	0.07642924	0.32475907	0.49283680	0.98413016	1.00000000	0.99996000	['IL12A', 'NFKB1', 'RELA']
hsa05130	['Pathogenic Escherichia coli infection']	13	8.59352000	0.00857389	0.59719052	0.60006645	0.59430885	0.08030920	0.32475907	0.50907864	0.95807042	1.00000000	0.99996000	['BAIAP2L1', 'CHUK', 'CYTH3', 'MYH10', 'NCK1', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'TMBIM6', 'TUBA1A', 'TUBA1B', 'WASF2']
hsa04917	['Prolactin signaling pathway']	6	3.13198000	0.00519504	0.93788750	0.94266560	0.93309353	0.08212918	0.32475907	0.51193855	0.97075029	1.00000000	0.99996000	['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa01522	['Endocrine resistance']	9	5.53517000	0.00672271	0.70129737	0.70479756	0.69778868	0.08641914	0.33111721	0.52984847	0.96226038	1.00000000	0.99996000	['AKT2', 'CDK4', 'EGFR', 'ERBB2', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'SRC']
hsa05330	['Allograft rejection']	2	0.50233000	0.00222255	1.99329266	2.00600288	1.98046946	0.08856911	0.33644290	0.53427175	0.98613014	1.00000000	0.99996000	['CD28', 'IL12A']
hsa03040	['Spliceosome']	5	2.42799000	0.00478852	1.04216562	1.04784504	1.03646375	0.09388906	0.34604508	0.55391723	0.96755032	1.00000000	0.99996000	['DDX23', 'DHX38', 'SF3A3', 'SF3B4', 'SRSF7']
hsa00232	['Caffeine metabolism']	1	0.09900000	0.00097396	3.33642766	3.36453830	3.30775840	0.09619904	0.35532844	0.55391723	0.99721003	1.00000000	0.99996000	['XDH']
hsa03010	['Ribosome']	3	1.09746000	0.00325798	1.45079414	1.45933453	1.44220289	0.09626904	0.35532844	0.55391723	0.97693023	1.00000000	0.99996000	['MRPS16', 'MRPS18A', 'RPL37']
hsa03000	['Transcription factors']	43	35.71351000	0.01694500	0.26786673	0.26923511	0.26649705	0.10469895	0.37351515	0.57351288	0.92306077	1.00000000	0.99996000	['ATF1', 'ATF7', 'BBX', 'BHLHE41', 'CREM', 'CTCF', 'CUX2', 'IKZF4', 'KMT2D', 'LEF1', 'MXD3', 'MYT1L', 'NFATC3', 'NFE2L3', 'NFIX', 'NFKB1', 'NR0B2', 'NR6A1', 'PBX3', 'POU3F1', 'PRDM16', 'RAI1', 'RBPJ', 'REL', 'RELA', 'RFX2', 'RUNX2', 'SP1', 'SP7', 'TBX15', 'TCF4', 'TFAP4', 'TGIF2', 'THAP1', 'ZEB2', 'ZFHX3', 'ZKSCAN1', 'ZNF141', 'ZNF200', 'ZNF423', 'ZNF500', 'ZNF689', 'ZNF764']
hsa04934	['Cushing syndrome']	13	9.10240000	0.00851252	0.51419273	0.51688861	0.51149180	0.10629894	0.37351515	0.57351288	0.94336057	1.00000000	0.99996000	['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa04920	['Adipocytokine signaling pathway']	6	3.35425000	0.00536229	0.83897228	0.84357767	0.83435214	0.10726893	0.37351515	0.57351288	0.95781042	1.00000000	0.99996000	['AKT2', 'CHUK', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA']
hsa05205	['Proteoglycans in cancer']	17	12.60862000	0.00986384	0.43112436	0.43337987	0.42886533	0.10763892	0.37351515	0.57351288	0.93785062	1.00000000	0.99996000	['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa05202	['Transcriptional misregulation in cancer']	13	9.10595000	0.00864249	0.51363018	0.51636612	0.51088904	0.10875891	0.37351515	0.57351288	0.94007060	1.00000000	0.99996000	['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa03420	['Nucleotide excision repair']	3	1.17950000	0.00331258	1.34678708	1.35486792	1.33866073	0.10982890	0.37351515	0.57351288	0.97340027	1.00000000	0.99996000	['ERCC2', 'GTF2H3', 'RAD23A']
hsa04150	['mTOR signaling pathway']	11	7.42418000	0.00785282	0.56719993	0.57024868	0.56414472	0.11040890	0.37351515	0.57351288	0.94331057	1.00000000	0.99996000	['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa05170	['Human immunodeficiency virus 1 infection']	13	9.12311000	0.00870879	0.51091401	0.51366573	0.50815702	0.11263887	0.37351515	0.57708135	0.93751062	1.00000000	0.99996000	['AKT2', 'CHUK', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'TAB2']
hsa03012	['Translation factors']	4	1.90487000	0.00417550	1.07030746	1.07661845	1.06396874	0.11662883	0.37444554	0.57821790	0.96266037	1.00000000	0.99996000	['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa05140	['Leishmaniasis']	4	1.91778000	0.00413761	1.06056277	1.06677460	1.05432408	0.11673883	0.37444554	0.57821790	0.96415036	1.00000000	0.99996000	['IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa04210	['Apoptosis']	8	5.02454000	0.00651226	0.67100848	0.67474337	0.66726389	0.11749883	0.37444554	0.57821790	0.94678053	1.00000000	0.99996000	['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa04350	['TGF-beta signaling pathway']	7	4.30658000	0.00598150	0.70081229	0.70481431	0.69679914	0.12428876	0.38721922	0.60368825	0.94657053	1.00000000	0.99996000	['ACVR1B', 'ACVR2A', 'AMHR2', 'NEO1', 'RPS6KB1', 'SP1', 'TGIF2']
hsa04110	['Cell cycle']	7	4.28446000	0.00614513	0.70824154	0.71237408	0.70409712	0.12835872	0.39568705	0.61546359	0.94238058	1.00000000	0.99996000	['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa05203	['Viral carcinogenesis']	10	6.92353000	0.00766611	0.53042030	0.53361163	0.52722190	0.14352856	0.45747025	0.67948966	0.92463075	1.00000000	0.99996000	['CDK4', 'GTF2H3', 'NFKB1', 'PXN', 'RAC1', 'RBPJ', 'REL', 'RELA', 'SND1', 'SRC']
hsa03009	['Ribosome biogenesis']	9	6.08403000	0.00723658	0.56489773	0.56832565	0.56146165	0.14552854	0.45747025	0.68034595	0.92635074	1.00000000	0.99996000	['DDX10', 'DDX55', 'ERAL1', 'GNL2', 'MDN1', 'NOP58', 'RRP12', 'URB2', 'XPO1']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	8	5.27185000	0.00682612	0.60169068	0.60542192	0.59794976	0.15009850	0.45840864	0.69304739	0.92582074	1.00000000	0.99996000	['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa05340	['Primary immunodeficiency']	2	0.70048000	0.00257532	1.51358424	1.52415359	1.50293688	0.15289847	0.45840864	0.69603858	0.97009030	1.00000000	0.99996000	['BLNK', 'ICOS']
