Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04121	['Ubiquitin system']	46	33.865880	0.441801	0.015760	0.989880	0.149313	1.000000	0.229154	1.000000	['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa00010	['Glycolysis / Gluconeogenesis']	5	1.497300	1.739565	0.016440	0.996120	0.149313	1.000000	0.229154	1.000000	['ALDH2', 'ALDH3A1', 'ALDH3A2', 'ALDOC', 'GALM']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.212760	3.232701	0.016720	0.998900	0.149313	1.000000	0.229154	1.000000	['ALDH2', 'ALDH3A2']
hsa04625	['C-type lectin receptor signaling pathway']	9	4.213040	1.095063	0.017340	0.994460	0.149313	1.000000	0.229154	1.000000	['AKT2', 'CHUK', 'IL12A', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa03440	['Homologous recombination']	5	1.556860	1.683289	0.017440	0.996100	0.149313	1.000000	0.229154	1.000000	['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa05168	['Herpes simplex virus 1 infection']	15	8.184700	0.873961	0.017840	0.991540	0.149313	1.000000	0.229154	1.000000	['AKT2', 'CHUK', 'EIF2B1', 'IL12A', 'NFKB1', 'PDIA3', 'PPP1CC', 'RELA', 'SRC', 'SRSF7', 'TAB2', 'ZNF141', 'ZNF200', 'ZNF689', 'ZNF764']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	9	4.225860	1.090680	0.018460	0.993440	0.149313	1.000000	0.229154	1.000000	['AKT2', 'CD28', 'CHUK', 'EGFR', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'RPS6KB1']
hsa05010	['Alzheimer disease']	22	14.167700	0.634898	0.019520	0.989900	0.149313	1.000000	0.234235	1.000000	['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa00071	['Fatty acid degradation']	4	1.104940	1.856032	0.022780	0.995400	0.157967	1.000000	0.264537	1.000000	['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	7	2.990980	1.226737	0.024040	0.993020	0.162749	1.000000	0.270445	1.000000	['ATP6V1D', 'CHUK', 'EGFR', 'NFKB1', 'RAC1', 'RELA', 'SRC']
hsa05131	['Shigellosis']	18	11.430480	0.655111	0.026999	0.986740	0.176432	1.000000	0.287171	1.000000	['AKT2', 'CBX3', 'CHUK', 'EGFR', 'ITPR2', 'MYL9', 'NFKB1', 'PRKCE', 'PXN', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'SEPT12', 'SRC', 'TAB2', 'UBE2V2', 'WASF2']
hsa05169	['Epstein-Barr virus infection']	11	5.794560	0.924733	0.027499	0.988640	0.176432	1.000000	0.287171	1.000000	['AKT2', 'BLNK', 'CDK4', 'CHUK', 'NFKB1', 'PDIA3', 'RAC1', 'RBPJ', 'RELA', 'SIN3A', 'TAB2']
hsa04530	['Tight junction']	17	10.788360	0.656059	0.027919	0.986960	0.176432	1.000000	0.287171	1.000000	['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa03011	['Ribosome']	5	1.743380	1.520041	0.030819	0.992040	0.183088	1.000000	0.308194	1.000000	['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa03019	['Messenger RNA biogenesis']	22	14.779960	0.573861	0.034939	0.980040	0.200082	1.000000	0.336547	1.000000	['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa05221	['Acute myeloid leukemia']	7	3.244900	1.109181	0.036379	0.988680	0.205785	1.000000	0.336547	1.000000	['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa00199	['Cytochrome P450']	4	1.300040	1.621444	0.036459	0.992020	0.205785	1.000000	0.336547	1.000000	['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa04658	['Th1 and Th2 cell differentiation']	7	3.344480	1.065573	0.041699	0.985620	0.226608	1.000000	0.375292	1.000000	['CHUK', 'IL12A', 'NFATC3', 'NFKB1', 'PPP3CB', 'RBPJ', 'RELA']
hsa03032	['DNA replication proteins']	7	3.336140	1.069175	0.047179	0.983280	0.247880	1.000000	0.414255	1.000000	['BLM', 'MCM4', 'MCM7', 'ORC4', 'PRKDC', 'SMG6', 'TOP3A']
hsa03400	['DNA repair and recombination proteins']	18	12.001500	0.584782	0.050039	0.972841	0.257180	1.000000	0.428906	1.000000	['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa01007	['Amino acid related enzymes']	6	2.831740	1.083274	0.052059	0.983800	0.265256	1.000000	0.433751	1.000000	['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa04031	['GTP-binding proteins']	11	6.537340	0.750728	0.053579	0.975240	0.266459	1.000000	0.433751	1.000000	['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa05164	['Influenza A']	9	4.988040	0.851452	0.054219	0.977940	0.266459	1.000000	0.433751	1.000000	['AKT2', 'CDK4', 'CHUK', 'HNRNPUL1', 'IL12A', 'KPNA6', 'NFKB1', 'RELA', 'XPO1']
hsa05135	['Yersinia infection']	11	6.663420	0.723169	0.056739	0.973181	0.275292	1.000000	0.436587	1.000000	['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa04672	['Intestinal immune network for IgA production']	3	0.885840	1.759844	0.056999	0.988840	0.275292	1.000000	0.436587	1.000000	['CD28', 'ICOS', 'ITGB7']
hsa00380	['Tryptophan metabolism']	4	1.523800	1.392326	0.061299	0.984480	0.286897	1.000000	0.456556	1.000000	['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa04623	['Cytosolic DNA-sensing pathway']	3	0.926820	1.694601	0.062659	0.987820	0.286897	1.000000	0.456556	1.000000	['CHUK', 'NFKB1', 'RELA']
hsa00330	['Arginine and proline metabolism']	3	0.938940	1.675858	0.064339	0.987820	0.287108	1.000000	0.456556	1.000000	['ALDH2', 'ALDH3A2', 'P4HA1']
hsa04218	['Cellular senescence']	11	6.717600	0.711486	0.064679	0.969381	0.287108	1.000000	0.456556	1.000000	['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa04622	['RIG-I-like receptor signaling pathway']	4	1.595720	1.325792	0.069599	0.981880	0.301212	1.000000	0.460791	1.000000	['CHUK', 'IL12A', 'NFKB1', 'RELA']
hsa04064	['NF-kappa B signaling pathway']	7	3.748080	0.901203	0.070519	0.974221	0.304171	1.000000	0.460791	1.000000	['BLNK', 'CHUK', 'EDAR', 'ERC1', 'NFKB1', 'RELA', 'TAB2']
hsa05134	['Legionellosis']	3	0.976000	1.620009	0.070539	0.984760	0.304171	1.000000	0.460791	1.000000	['IL12A', 'NFKB1', 'RELA']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	8	4.473040	0.838744	0.070559	0.972221	0.304171	1.000000	0.460791	1.000000	['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa05217	['Basal cell carcinoma']	5	2.318780	1.108562	0.071679	0.978800	0.304171	1.000000	0.460791	1.000000	['DVL2', 'LEF1', 'SUFU', 'WNT1', 'WNT10B']
hsa00410	['beta-Alanine metabolism']	4	1.785220	1.163898	0.074099	0.984380	0.304635	1.000000	0.467991	1.000000	['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa05132	['Salmonella infection']	13	8.502180	0.612607	0.076758	0.960721	0.310057	1.000000	0.476432	1.000000	['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa04917	['Prolactin signaling pathway']	6	3.122280	0.942363	0.079998	0.971101	0.314458	1.000000	0.488126	1.000000	['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa05130	['Pathogenic Escherichia coli infection']	13	8.610940	0.594269	0.082738	0.956481	0.317599	1.000000	0.496430	1.000000	['BAIAP2L1', 'CHUK', 'CYTH3', 'MYH10', 'NCK1', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'TMBIM6', 'TUBA1A', 'TUBA1B', 'WASF2']
hsa05330	['Allograft rejection']	2	0.500900	1.997405	0.088918	0.986800	0.336190	1.000000	0.518854	1.000000	['CD28', 'IL12A']
hsa01522	['Endocrine resistance']	9	5.560680	0.694664	0.089358	0.961221	0.336190	1.000000	0.518854	1.000000	['AKT2', 'CDK4', 'EGFR', 'ERBB2', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'SRC']
hsa03010	['Ribosome']	3	1.099660	1.447905	0.096778	0.976900	0.350635	1.000000	0.544714	1.000000	['MRPS16', 'MRPS18A', 'RPL37']
hsa03040	['Spliceosome']	5	2.445820	1.031610	0.096838	0.965841	0.350635	1.000000	0.544714	1.000000	['DDX23', 'DHX38', 'SF3A3', 'SF3B4', 'SRSF7']
hsa03000	['Transcription factors']	43	35.529680	0.275312	0.099398	0.927961	0.354927	1.000000	0.550512	1.000000	['ATF1', 'ATF7', 'BBX', 'BHLHE41', 'CREM', 'CTCF', 'CUX2', 'IKZF4', 'KMT2D', 'LEF1', 'MXD3', 'MYT1L', 'NFATC3', 'NFE2L3', 'NFIX', 'NFKB1', 'NR0B2', 'NR6A1', 'PBX3', 'POU3F1', 'PRDM16', 'RAI1', 'RBPJ', 'REL', 'RELA', 'RFX2', 'RUNX2', 'SP1', 'SP7', 'TBX15', 'TCF4', 'TFAP4', 'TGIF2', 'THAP1', 'ZEB2', 'ZFHX3', 'ZKSCAN1', 'ZNF141', 'ZNF200', 'ZNF423', 'ZNF500', 'ZNF689', 'ZNF764']
hsa04934	['Cushing syndrome']	13	9.069160	0.519471	0.104998	0.943661	0.361450	1.000000	0.564124	1.000000	['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa04920	['Adipocytokine signaling pathway']	6	3.346280	0.842404	0.107278	0.960041	0.364964	1.000000	0.564124	1.000000	['AKT2', 'CHUK', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA']
hsa05170	['Human immunodeficiency virus 1 infection']	13	9.092860	0.515706	0.108498	0.940561	0.366303	1.000000	0.564124	1.000000	['AKT2', 'CHUK', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'TAB2']
hsa03420	['Nucleotide excision repair']	3	1.173040	1.354710	0.108878	0.974301	0.366303	1.000000	0.564124	1.000000	['ERCC2', 'GTF2H3', 'RAD23A']
hsa04150	['mTOR signaling pathway']	11	7.407740	0.570398	0.110378	0.944301	0.366303	1.000000	0.564124	1.000000	['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa05202	['Transcriptional misregulation in cancer']	13	9.118880	0.511583	0.111258	0.940061	0.366303	1.000000	0.564124	1.000000	['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa05205	['Proteoglycans in cancer']	17	12.691560	0.421665	0.114558	0.934481	0.367305	1.000000	0.569557	1.000000	['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa05140	['Leishmaniasis']	4	1.908060	1.067893	0.115838	0.964481	0.368496	1.000000	0.569557	1.000000	['IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa04210	['Apoptosis']	8	5.042120	0.665970	0.117578	0.946341	0.370181	1.000000	0.569557	1.000000	['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa03012	['Translation factors']	4	1.913940	1.063454	0.118658	0.962641	0.372869	1.000000	0.569557	1.000000	['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa04350	['TGF-beta signaling pathway']	7	4.302580	0.702153	0.125717	0.945561	0.391948	1.000000	0.595504	1.000000	['ACVR1B', 'ACVR2A', 'AMHR2', 'NEO1', 'RPS6KB1', 'SP1', 'TGIF2']
hsa04110	['Cell cycle']	7	4.304580	0.701482	0.132057	0.939501	0.411001	1.000000	0.617411	1.000000	['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa05203	['Viral carcinogenesis']	10	6.870460	0.541521	0.137457	0.928481	0.432165	1.000000	0.634418	1.000000	['CDK4', 'GTF2H3', 'NFKB1', 'PXN', 'RAC1', 'RBPJ', 'REL', 'RELA', 'SND1', 'SRC']
hsa03009	['Ribosome biogenesis']	9	6.106160	0.559660	0.147197	0.923282	0.455307	1.000000	0.657733	1.000000	['DDX10', 'DDX55', 'ERAL1', 'GNL2', 'MDN1', 'NOP58', 'RRP12', 'URB2', 'XPO1']
hsa04380	['Osteoclast differentiation']	8	5.292460	0.596062	0.148777	0.927601	0.455307	1.000000	0.657733	1.000000	['AKT2', 'BLNK', 'CHUK', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'TAB2']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	8	5.271180	0.601874	0.149497	0.926421	0.455307	1.000000	0.657733	1.000000	['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa05340	['Primary immunodeficiency']	2	0.699480	1.515645	0.149817	0.970281	0.455307	1.000000	0.657733	1.000000	['BLNK', 'ICOS']
hsa03008	['Ribosome biogenesis in eukaryotes']	4	2.173620	0.879900	0.161197	0.944961	0.459185	1.000000	0.692472	1.000000	['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa04931	['Insulin resistance']	8	5.447680	0.554358	0.161577	0.922002	0.459185	1.000000	0.692472	1.000000	['AKT2', 'NFKB1', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RELA', 'RPS6KB1']
hsa05220	['Chronic myeloid leukemia']	6	3.765960	0.671945	0.164757	0.926541	0.459185	1.000000	0.695441	1.000000	['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa04722	['Neurotrophin signaling pathway']	9	6.308140	0.512710	0.167157	0.912182	0.459185	1.000000	0.695441	1.000000	['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa03110	['Chaperones and folding catalysts']	9	6.257820	0.524265	0.168437	0.909522	0.460406	1.000000	0.695441	1.000000	['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa00240	['Pyrimidine metabolism']	4	2.261900	0.822465	0.169997	0.942521	0.460406	1.000000	0.695441	1.000000	['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa00600	['Sphingolipid metabolism']	4	2.245240	0.833130	0.177296	0.937001	0.478254	1.000000	0.717154	1.000000	['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa00620	['Pyruvate metabolism']	3	1.486100	1.013431	0.179316	0.948861	0.483838	1.000000	0.717266	1.000000	['ACYP2', 'ALDH2', 'ALDH3A2']
hsa05225	['Hepatocellular carcinoma']	11	8.181400	0.427084	0.185396	0.893642	0.492955	1.000000	0.729585	1.000000	['AKT2', 'ARID1A', 'ARID2', 'CDK4', 'DVL2', 'EGFR', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04066	['HIF-1 signaling pathway']	8	5.620040	0.509420	0.187676	0.906262	0.498734	1.000000	0.729585	1.000000	['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa04120	['Ubiquitin mediated proteolysis']	9	6.532100	0.462378	0.188476	0.900702	0.498734	1.000000	0.729585	1.000000	['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa03051	['Proteasome']	3	1.533180	0.968435	0.195216	0.935381	0.505130	1.000000	0.747636	1.000000	['PSMB7', 'PSME4', 'RAD23A']
hsa05145	['Toxoplasmosis']	7	4.877040	0.521349	0.201036	0.897282	0.520325	1.000000	0.749284	1.000000	['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa05133	['Pertussis']	3	1.575520	0.929134	0.203096	0.934281	0.520325	1.000000	0.749284	1.000000	['IL12A', 'NFKB1', 'RELA']
hsa05016	['Huntington disease']	14	11.028700	0.344164	0.204476	0.870923	0.520325	1.000000	0.749284	1.000000	['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa00190	['Oxidative phosphorylation']	4	2.352680	0.765695	0.207376	0.916602	0.520325	1.000000	0.749284	1.000000	['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	10	7.498040	0.415415	0.207716	0.880722	0.520325	1.000000	0.749284	1.000000	['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa03030	['DNA replication']	2	0.854380	1.227050	0.209736	0.950041	0.520325	1.000000	0.749284	1.000000	['MCM4', 'MCM7']
hsa04145	['Phagosome']	6	4.012020	0.580634	0.210216	0.898802	0.520325	1.000000	0.749284	1.000000	['ATP6V1D', 'RAC1', 'SCARB1', 'STX12', 'TUBA1A', 'TUBA1B']
