Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa03011	['Ribosome']	3	1.27109000	0.00353327	1.23889632	1.24689467	1.23085337	0.13509865	1.00000000	1.00000000	0.96162038	1.00000000	0.99434877	['MRPL1', 'MRPS18C', 'MRPS6']
hsa04064	['NF-kappa B signaling pathway']	5	2.80800000	0.00495816	0.83238516	0.83747100	0.82728133	0.14081859	1.00000000	1.00000000	0.94677053	1.00000000	0.99434877	['CFLAR', 'ERC1', 'PRKCQ', 'RELB', 'TRIM25']
hsa04146	['Peroxisome']	4	2.03926000	0.00436761	0.97195427	0.97812089	0.96576119	0.14413856	1.00000000	1.00000000	0.94995050	1.00000000	0.99434877	['AGPS', 'FAR2', 'PEX10', 'PEX5L']
hsa00513	['Various types of N-glycan biosynthesis']	4	2.07580000	0.00425264	0.94633255	0.95223170	0.94040918	0.14531855	1.00000000	1.00000000	0.95338047	1.00000000	0.99434877	['CHST9', 'FUT8', 'MAN1C1', 'MAN2A1']
hsa04514	['Cell adhesion molecules (CAMs)']	10	7.04067000	0.00735215	0.50621537	0.50922527	0.50319918	0.14536855	1.00000000	1.00000000	0.92626074	1.00000000	0.99434877	['CD2', 'CDH1', 'CDH4', 'ITGAV', 'ITGB2', 'JAM2', 'MPZL1', 'NRCAM', 'PTPRF', 'PTPRM']
hsa04024	['cAMP signaling pathway']	15	11.34388000	0.00957561	0.40304832	0.40548189	0.40061065	0.14858851	1.00000000	1.00000000	0.91135089	1.00000000	0.99434877	['ABCC4', 'AKT3', 'CACNA1D', 'CNGB3', 'CREB5', 'GRIA1', 'MAPK10', 'PDE3A', 'PDE4B', 'PIK3CD', 'PTGER3', 'ROCK2', 'RYR2', 'TIAM1', 'VAV2']
hsa04660	['T cell receptor signaling pathway']	7	4.44937000	0.00623633	0.65375385	0.65779241	0.64970395	0.14954850	1.00000000	1.00000000	0.93038070	1.00000000	0.99434877	['AKT3', 'ITK', 'MAPK10', 'PAK5', 'PIK3CD', 'PRKCQ', 'VAV2']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	0.70386000	0.00255273	1.50663959	1.51706642	1.49613686	0.15218848	1.00000000	1.00000000	0.97144029	1.00000000	0.99434877	['GCNT2', 'ST3GAL4']
hsa00790	['Folate biosynthesis']	2	0.74793000	0.00250713	1.41902484	1.42866466	1.40932018	0.15863841	1.00000000	1.00000000	0.97360026	1.00000000	0.99434877	['AKR1C3', 'DHFR']
hsa04137	['Mitophagy - animal']	4	2.30317000	0.00401985	0.79637910	0.80140636	0.79133426	0.16579834	1.00000000	1.00000000	0.94762052	1.00000000	0.99434877	['AMBRA1', 'CALCOCO2', 'MAPK10', 'PARK2']
hsa05218	['Melanoma']	5	2.96787000	0.00507689	0.75250020	0.75742757	0.74755594	0.16598834	1.00000000	1.00000000	0.93373066	1.00000000	0.99434877	['AKT3', 'CDH1', 'HGF', 'IGF1R', 'PIK3CD']
hsa04145	['Phagosome']	5	2.97163000	0.00527275	0.75067360	0.75578426	0.74554477	0.17327827	1.00000000	1.00000000	0.92492075	1.00000000	0.99434877	['ATP6V1G3', 'ITGAV', 'ITGB2', 'ITGB5', 'STX7']
hsa03060	['Protein export']	2	0.86000000	0.00242907	1.21759144	1.22571830	1.20941853	0.17565824	1.00000000	1.00000000	0.97455025	1.00000000	0.99434877	['IMMP2L', 'SRP68']
hsa04670	['Leukocyte transendothelial migration']	7	4.74279000	0.00623241	0.56161893	0.56540559	0.55782230	0.18135819	1.00000000	1.00000000	0.91389086	1.00000000	0.99434877	['CTNNA3', 'ITGB2', 'ITK', 'JAM2', 'PIK3CD', 'ROCK2', 'VAV2']
hsa01009	['Protein phosphatases and associated proteins']	29	24.66596000	0.01347470	0.23353146	0.23510685	0.23195435	0.18224818	1.00000000	1.00000000	0.87127129	1.00000000	0.99434877	['CDC14B', 'CPPED1', 'CSMD1', 'CSMD3', 'DUSP27', 'EYA1', 'EYA2', 'FARP1', 'MYO1D', 'PPP4R3A', 'PREX2', 'PTPN4', 'PTPRF', 'PTPRG', 'PTPRK', 'PTPRM', 'PTPRZ1', 'SH3RF2', 'SLC12A2', 'SMARCB1', 'SPOCD1', 'STAU1', 'SVEP1', 'TMEM132B', 'TMEM132C', 'TMEM132D', 'UBASH3B', 'VPS54', 'ZFYVE1']
hsa04115	['p53 signaling pathway']	3	1.54100000	0.00380592	0.96109564	0.96820435	0.95395173	0.19702803	1.00000000	1.00000000	0.93493065	1.00000000	0.99434877	['CCNB1', 'SERPINB5', 'SESN1']
hsa04625	['C-type lectin receptor signaling pathway']	5	3.14609000	0.00522883	0.66836815	0.67315575	0.66356462	0.19743803	1.00000000	1.00000000	0.91533085	1.00000000	0.99434877	['AKT3', 'ARHGEF12', 'MAPK10', 'PIK3CD', 'RELB']
hsa04917	['Prolactin signaling pathway']	4	2.33792000	0.00457293	0.77477444	0.78040720	0.76911959	0.19974800	1.00000000	1.00000000	0.92346077	1.00000000	0.99434877	['AKT3', 'GALT', 'MAPK10', 'PIK3CD']
hsa04340	['Hedgehog signaling pathway']	4	2.34890000	0.00455845	0.76801471	0.77360347	0.76240420	0.20221798	1.00000000	1.00000000	0.92304077	1.00000000	0.99434877	['CSNK1G1', 'EVC', 'EVC2', 'LRP2']
hsa04130	['SNARE interactions in vesicular transport']	2	0.88204000	0.00278633	1.18108401	1.19017019	1.17194025	0.21411786	1.00000000	1.00000000	0.95223048	1.00000000	0.99434877	['STX7', 'VTI1A']
hsa01002	['Peptidases and inhibitors']	28	24.05849000	0.01399188	0.21888073	0.22055783	0.21720168	0.21532785	1.00000000	1.00000000	0.84201158	1.00000000	0.99434877	['ADAM17', 'ADAM9', 'ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS19', 'ADAMTS3', 'ADGRA3', 'ADGRB3', 'ADGRV1', 'AGBL1', 'CFI', 'CFLAR', 'CPQ', 'CPXM2', 'FSTL5', 'IMMP2L', 'MME', 'MMP16', 'MMP3', 'NAALADL2', 'PCSK6', 'PPME1', 'PSMA3', 'SCRN1', 'SERPINB5', 'VCPIP1']
hsa05144	['Malaria']	2	0.88242000	0.00288928	1.18046260	1.18987935	1.17098399	0.21922781	1.00000000	1.00000000	0.94504055	1.00000000	0.99434877	['HGF', 'ITGB2']
hsa04931	['Insulin resistance']	6	4.14048000	0.00595824	0.53516447	0.53931065	0.53100635	0.22623774	1.00000000	1.00000000	0.89083109	1.00000000	0.99434877	['AKT3', 'CREB5', 'MAPK10', 'PIK3CD', 'PRKCQ', 'PTPRF']
hsa00512	['Mucin type O-glycan biosynthesis']	4	2.59414000	0.00417995	0.62474366	0.62938543	0.62008691	0.23385766	1.00000000	1.00000000	0.91979080	1.00000000	0.99434877	['GALNT18', 'GALNT7', 'GALNTL6', 'WBSCR17']
hsa04216	['Ferroptosis']	2	0.93363000	0.00294405	1.09907718	1.10814722	1.08994975	0.23795762	1.00000000	1.00000000	0.93910061	1.00000000	0.99434877	['SLC39A14', 'SLC7A11']
hsa05202	['Transcriptional misregulation in cancer']	9	6.84547000	0.00767008	0.39477540	0.39800475	0.39153881	0.23915761	1.00000000	1.00000000	0.86235138	1.00000000	0.99434877	['ARNT2', 'BMP2K', 'EYA1', 'FLI1', 'FUT8', 'IGF1R', 'MMP3', 'RUNX2', 'SMAD1']
hsa00190	['Oxidative phosphorylation']	3	1.74672000	0.00408239	0.78031414	0.78704208	0.77355467	0.25301747	1.00000000	1.00000000	0.90455095	1.00000000	0.99434877	['ATP6V1G3', 'COX10', 'COX7B2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	9	7.08730000	0.00715508	0.34468888	0.34759893	0.34177295	0.25719743	1.00000000	1.00000000	0.85753142	1.00000000	0.99434877	['ACTN2', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CTNNA3', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa05213	['Endometrial cancer']	4	2.62578000	0.00469421	0.60725395	0.61240308	0.60208639	0.25726743	1.00000000	1.00000000	0.89158108	1.00000000	0.99434877	['AKT3', 'CDH1', 'CTNNA3', 'PIK3CD']
hsa05418	['Fluid shear stress and atherosclerosis']	5	3.49378000	0.00558604	0.51713933	0.52174528	0.51251863	0.26619734	1.00000000	1.00000000	0.87007130	1.00000000	0.99434877	['AKT3', 'ITGAV', 'MAPK10', 'PIK3CD', 'TXN']
hsa00562	['Inositol phosphate metabolism']	6	4.42964000	0.00610815	0.43777305	0.44174631	0.43378881	0.27598724	1.00000000	1.00000000	0.85709143	1.00000000	0.99434877	['ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']
hsa05168	['Herpes simplex virus 1 infection']	8	6.15330000	0.00777375	0.37863967	0.38228032	0.37498981	0.27749723	1.00000000	1.00000000	0.83315167	1.00000000	0.99434877	['AKT3', 'PIK3CD', 'SRSF4', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF793']
hsa05222	['Small cell lung cancer']	6	4.44789000	0.00611808	0.43184139	0.43580480	0.42786707	0.27847722	1.00000000	1.00000000	0.85483145	1.00000000	0.99434877	['AKT3', 'COL4A1', 'COL4A3', 'ITGAV', 'LAMB3', 'PIK3CD']
hsa04515	['Cell adhesion molecules']	17	14.71661000	0.01024002	0.20808936	0.21009566	0.20608027	0.27958720	1.00000000	1.00000000	0.81055189	1.00000000	0.99434877	['CDH1', 'CDH13', 'CDH17', 'CDH4', 'CDH8', 'CLSTN1', 'CNTN4', 'CNTN6', 'DSC3', 'DSCAM', 'ITGAV', 'ITGB2', 'ITGB5', 'MPZL1', 'OPCML', 'ROBO1', 'SDK1']
hsa04620	['Toll-like receptor signaling pathway']	3	1.85341000	0.00412396	0.69478044	0.70118637	0.68834593	0.28046720	1.00000000	1.00000000	0.89010110	1.00000000	0.99434877	['AKT3', 'MAPK10', 'PIK3CD']
hsa03110	['Chaperones and folding catalysts']	6	4.63926000	0.00647613	0.37106780	0.37509002	0.36703433	0.31554684	1.00000000	1.00000000	0.82302177	1.00000000	0.99434877	['DNAJA3', 'DNAJA4', 'HSPB7', 'PCSK6', 'TXN', 'TXNDC5']
hsa05142	['Chagas disease (American trypanosomiasis)']	5	3.75156000	0.00572064	0.41443746	0.41883061	0.41003089	0.31754682	1.00000000	1.00000000	0.83503165	1.00000000	0.99434877	['AKT3', 'CFLAR', 'GNA14', 'MAPK10', 'PIK3CD']
hsa04960	['Aldosterone-regulated sodium reabsorption']	3	2.00673000	0.00399660	0.58011598	0.58585111	0.57435796	0.32076679	1.00000000	1.00000000	0.87920121	1.00000000	0.99434877	['NEDD4L', 'NR3C2', 'PIK3CD']
hsa05133	['Pertussis']	2	1.17300000	0.00332243	0.76979699	0.77794655	0.76160112	0.32908671	1.00000000	1.00000000	0.89203108	1.00000000	0.99434877	['ITGB2', 'MAPK10']
hsa02044	['Secretion system']	1	0.39223000	0.00194681	1.35022821	1.36447903	1.33583522	0.32911671	1.00000000	1.00000000	0.94358056	1.00000000	0.99434877	['SRP68']
hsa04611	['Platelet activation']	8	6.58460000	0.00727563	0.28090420	0.28408888	0.27771247	0.33069669	1.00000000	1.00000000	0.80277197	1.00000000	0.99434877	['AKT3', 'ARHGEF12', 'MYLK', 'P2RY12', 'PIK3CD', 'PRKG1', 'ROCK2', 'STIM1']
hsa04722	['Neurotrophin signaling pathway']	6	4.72040000	0.00645195	0.34605338	0.34999182	0.34210417	0.33245668	1.00000000	1.00000000	0.81489185	1.00000000	0.99434877	['AKT3', 'CRK', 'IRAK3', 'MAPK10', 'NTRK2', 'PIK3CD']
hsa01001	['Protein kinases']	31	28.54917000	0.01503358	0.11881941	0.12033802	0.11729921	0.33470665	1.00000000	1.00000000	0.73603264	1.00000000	0.99434877	['AKT3', 'ALK', 'ALPK2', 'BMP2K', 'CDKL4', 'CSNK1G1', 'EPHA6', 'ERBB4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK3', 'ITK', 'MAP4K5', 'MAPK10', 'MAST2', 'MERTK', 'MYLK', 'NEK10', 'NEK7', 'NTRK2', 'PAK5', 'PRKCQ', 'PRKG1', 'ROCK2', 'ROS1', 'STK33', 'STK39', 'TBCK', 'TLK2', 'TNIK']
hsa04973	['Carbohydrate digestion and absorption']	3	2.06552000	0.00422373	0.53845747	0.54434570	0.53254512	0.34103659	1.00000000	1.00000000	0.86015140	1.00000000	0.99434877	['AKT3', 'CACNA1D', 'PIK3CD']
hsa04923	['Regulation of lipolysis in adipocytes']	4	2.98957000	0.00476183	0.42006201	0.42465059	0.41545878	0.34290657	1.00000000	1.00000000	0.84578154	1.00000000	0.99434877	['AKT3', 'PIK3CD', 'PRKG1', 'PTGER3']
hsa05205	['Proteoglycans in cancer']	11	9.53732000	0.00878730	0.20584769	0.20850373	0.20318676	0.34978650	1.00000000	1.00000000	0.76694233	1.00000000	0.99434877	['AKT3', 'ARHGEF12', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']
hsa04913	['Ovarian steroidogenesis']	3	2.09406000	0.00427583	0.51865972	0.52453936	0.51275602	0.34990650	1.00000000	1.00000000	0.85327147	1.00000000	0.99434877	['AKR1C3', 'CYP1B1', 'IGF1R']
hsa00510	['N-Glycan biosynthesis']	3	2.18469000	0.00436811	0.45753392	0.46329152	0.45175325	0.37532625	1.00000000	1.00000000	0.83469165	1.00000000	0.99434877	['FUT8', 'MAN1C1', 'MAN2A1']
hsa00590	['Arachidonic acid metabolism']	2	1.29978000	0.00348053	0.62173255	0.62943839	0.61398532	0.37576624	1.00000000	1.00000000	0.86355136	1.00000000	0.99434877	['AKR1C3', 'PLA2G2F']
hsa04978	['Mineral absorption']	2	1.31723000	0.00344983	0.60249273	0.61002986	0.59491601	0.38337617	1.00000000	1.00000000	0.86218138	1.00000000	0.99434877	['HMOX2', 'MT1H']
hsa00030	['Pentose phosphate pathway']	1	0.47483000	0.00214006	1.07451701	1.08746322	1.06145357	0.38358616	1.00000000	1.00000000	0.92067079	1.00000000	0.99434877	['RPIA']
hsa03020	['RNA polymerase']	1	0.47538000	0.00212569	1.07284689	1.08569170	1.05988668	0.38576614	1.00000000	1.00000000	0.92112079	1.00000000	0.99434877	['POLR3C']
hsa04966	['Collecting duct acid secretion']	1	0.48695000	0.00217354	1.03815445	1.05097650	1.02521742	0.38999610	1.00000000	1.00000000	0.91605084	1.00000000	0.99434877	['ATP6V1G3']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	1	0.46678000	0.00201603	1.09918535	1.11159386	1.08666919	0.39425606	1.00000000	1.00000000	0.93339067	1.00000000	0.99434877	['FUT8']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	4	3.21025000	0.00526802	0.31731435	0.32204152	0.31257163	0.40250597	1.00000000	1.00000000	0.78993210	1.00000000	0.99434877	['AKT3', 'ALK', 'PIK3CD', 'PRKCQ']
hsa00410	['beta-Alanine metabolism']	2	1.37340000	0.00327230	0.54224813	0.54910660	0.53535690	0.40763592	1.00000000	1.00000000	0.86457135	1.00000000	0.99434877	['DPYD', 'HIBCH']
hsa00536	['Glycosaminoglycan binding proteins']	10	8.98176000	0.00857174	0.15492992	0.15768097	0.15217362	0.40892591	1.00000000	1.00000000	0.72152278	1.00000000	0.99434877	['ANXA5', 'COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'FBN1', 'HGF', 'IMPG1', 'SLIT3', 'STAB2']
hsa05215	['Prostate cancer']	5	4.21754000	0.00605889	0.24552634	0.24966553	0.24137524	0.41535585	1.00000000	1.00000000	0.76049240	1.00000000	0.99434877	['AKT3', 'CREB5', 'IGF1R', 'MMP3', 'PIK3CD']
hsa05203	['Viral carcinogenesis']	6	5.18401000	0.00672309	0.21089400	0.21463119	0.20714711	0.41637584	1.00000000	1.00000000	0.74466255	1.00000000	0.99434877	['CREB5', 'DNAJA3', 'HDAC4', 'PIK3CD', 'RASA2', 'SND1']
hsa04211	['Longevity regulating pathway']	5	4.25445000	0.00601623	0.23295546	0.23702994	0.22886944	0.42399576	1.00000000	1.00000000	0.75595244	1.00000000	0.99434877	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD', 'SESN1']
hsa04068	['FoxO signaling pathway']	5	4.29110000	0.00616289	0.22058057	0.22471864	0.21643060	0.43107569	1.00000000	1.00000000	0.74599254	1.00000000	0.99434877	['AKT3', 'CCNB1', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa01006	['Prenyltransferases']	1	0.53651000	0.00220438	0.89832303	0.91012988	0.88641876	0.43122569	1.00000000	1.00000000	0.90710093	1.00000000	0.99434877	['COX10']
hsa04530	['Tight junction']	9	8.17329000	0.00813522	0.13900808	0.14187717	0.13613326	0.43245568	1.00000000	1.00000000	0.70854291	1.00000000	0.99434877	['CACNA1D', 'CGNL1', 'JAM2', 'MAPK10', 'MYH3', 'NEDD4', 'NEDD4L', 'ROCK2', 'TIAM1']
hsa03000	['Transcription factors']	28	26.84331000	0.01507388	0.06086425	0.06248363	0.05924304	0.43590564	1.00000000	1.00000000	0.64358356	1.00000000	0.99434877	['ARNT2', 'ATF6', 'CAMTA1', 'CREB5', 'CREM', 'DMRT1', 'EBF1', 'EBF2', 'FLI1', 'GLIS3', 'HIF3A', 'LMX1A', 'NFIB', 'NR3C2', 'PRDM16', 'RELB', 'RORB', 'RUNX2', 'SOX5', 'TFAP2D', 'TP63', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF516', 'ZNF793', 'ZSCAN31']
hsa05169	['Epstein-Barr virus infection']	5	4.31682000	0.00631461	0.21195916	0.21617372	0.20773225	0.43602564	1.00000000	1.00000000	0.74021260	1.00000000	0.99434877	['AKT3', 'MAPK10', 'NEDD4', 'PIK3CD', 'RELB']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	4	3.37269000	0.00550470	0.24610028	0.25080197	0.24138322	0.43812562	1.00000000	1.00000000	0.75713243	1.00000000	0.99434877	['AKT3', 'COX7B2', 'MAPK10', 'PIK3CD']
hsa04664	['Fc epsilon RI signaling pathway']	4	3.36756000	0.00533948	0.24829635	0.25286408	0.24371412	0.44010560	1.00000000	1.00000000	0.76250237	1.00000000	0.99434877	['AKT3', 'MAPK10', 'PIK3CD', 'VAV2']
hsa04260	['Cardiac muscle contraction']	5	4.32746000	0.00555803	0.20840761	0.21210875	0.20469695	0.44186558	1.00000000	1.00000000	0.75813242	1.00000000	0.99434877	['CACNA1D', 'CACNA2D3', 'CACNB2', 'COX7B2', 'RYR2']
hsa04621	['NOD-like receptor signaling pathway']	5	4.34941000	0.00620310	0.20110838	0.20521765	0.19698738	0.44196558	1.00000000	1.00000000	0.73761262	1.00000000	0.99434877	['ANTXR2', 'MAPK10', 'NEK7', 'NLRP12', 'TXN']
hsa03032	['DNA replication proteins']	3	2.44569000	0.00481229	0.29472095	0.30038728	0.28903228	0.44504555	1.00000000	1.00000000	0.77226228	1.00000000	0.99434877	['CCNB1', 'CDC45', 'RFC2']
hsa05163	['Human cytomegalovirus infection']	9	8.31019000	0.00842985	0.11504354	0.11796751	0.11211363	0.45227548	1.00000000	1.00000000	0.68608314	1.00000000	0.99434877	['AKT3', 'ARHGEF11', 'ARHGEF12', 'CREB5', 'CRK', 'ITGAV', 'PIK3CD', 'PTGER3', 'ROCK2']
hsa02000	['Transporters']	24	23.11132000	0.01379303	0.05443474	0.05615574	0.05271169	0.45395546	1.00000000	1.00000000	0.63479365	1.00000000	0.99434877	['ABCA13', 'ABCC4', 'ABCC8', 'PQLC2', 'SAMM50', 'SLC12A2', 'SLC16A10', 'SLC1A1', 'SLC22A23', 'SLC25A21', 'SLC25A33', 'SLC29A3', 'SLC35B4', 'SLC35F1', 'SLC35F3', 'SLC37A2', 'SLC38A8', 'SLC39A12', 'SLC39A14', 'SLC41A2', 'SLC7A11', 'SLCO3A1', 'STIM1', 'TMC7']
hsa04710	['Circadian rhythm']	2	1.50470000	0.00363931	0.41052412	0.41748598	0.40352850	0.45462545	1.00000000	1.00000000	0.81599184	1.00000000	0.99434877	['FBXL3', 'RORB']
