Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04014	['Ras signaling pathway']	28	23.41435000	0.00790605	0.25803384	0.25900779	0.25705923	0.17622824	1.00000000	1.00000000	0.87368126	1.00000000	0.99928531	['AKT3', 'ANGPT1', 'HGF', 'IGF1R', 'MAPK10', 'NTRK2', 'PAK5', 'PIK3CD', 'PLA2G2F', 'RAPGEF5', 'RASA2', 'TIAM1']; ['ABL1', 'AKT3', 'ANGPT4', 'EXOC2', 'FGF10', 'GNG3', 'GRIN2A', 'GRIN2B', 'KITLG', 'KSR2', 'PDGFD', 'PLCE1', 'PRKCA', 'RASAL2', 'SOS1', 'TIAM1']
hsa04010	['MAPK signaling pathway']	34	29.12565000	0.00828710	0.22324450	0.22406524	0.22242329	0.18264817	1.00000000	1.00000000	0.86430136	1.00000000	0.99928531	['AKT3', 'ANGPT1', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CRK', 'ERBB4', 'HGF', 'IGF1R', 'IL1RAP', 'MAPK10', 'NTRK2', 'RASA2', 'RELB']; ['AKT3', 'ANGPT4', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'FGF10', 'FLNB', 'GNA12', 'KITLG', 'MAP2K4', 'MAP2K6', 'NLK', 'PDGFD', 'PRKCA', 'PTPRR', 'SOS1', 'STK3']
hsa04974	['Protein digestion and absorption']	11	8.13464000	0.00613838	0.43535312	0.43752879	0.43317416	0.18389816	1.00000000	1.00000000	0.89383106	1.00000000	0.99928531	['COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'KCNK5', 'MME', 'SLC16A10', 'SLC1A1']; ['COL22A1', 'COL4A1', 'COL4A2']
hsa04660	['T cell receptor signaling pathway']	12	9.07449000	0.00630737	0.40314594	0.40515008	0.40113901	0.19040810	1.00000000	1.00000000	0.88652113	1.00000000	0.99928531	['AKT3', 'ITK', 'MAPK10', 'PAK5', 'PIK3CD', 'PRKCQ', 'VAV2']; ['AKT3', 'ITK', 'PTPRC', 'SOS1', 'VAV3']
hsa04917	['Prolactin signaling pathway']	7	4.77256000	0.00539955	0.55259159	0.55585235	0.54932343	0.19420806	1.00000000	1.00000000	0.90232098	1.00000000	0.99928531	['AKT3', 'GALT', 'MAPK10', 'PIK3CD']; ['AKT3', 'FOXO3', 'SOS1']
hsa04270	['Vascular smooth muscle contraction']	19	15.57786000	0.00700781	0.28650236	0.28779979	0.28520376	0.19895801	1.00000000	1.00000000	0.86832132	1.00000000	0.99928531	['ARHGEF11', 'ARHGEF12', 'CACNA1D', 'MYLK', 'PLA2G2F', 'PRKCQ', 'PRKG1', 'ROCK2']; ['ADRA1B', 'ARHGEF11', 'CACNA1C', 'CACNA1D', 'CALD1', 'GNA12', 'KCNU1', 'MYLK', 'PPP1R12B', 'PRKCA', 'PRKCE']
hsa05146	['Amoebiasis']	14	11.04635000	0.00653453	0.34185708	0.34356294	0.34014920	0.20243798	1.00000000	1.00000000	0.87165128	1.00000000	0.99928531	['COL4A1', 'COL4A3', 'GNA14', 'ITGB2', 'LAMB3', 'PIK3CD']; ['C9', 'COL4A1', 'COL4A2', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'PRKCA']
hsa04512	['ECM-receptor interaction']	15	11.93978000	0.00664593	0.32918625	0.33079142	0.32757928	0.20246798	1.00000000	1.00000000	0.87132129	1.00000000	0.99928531	['COL4A1', 'COL4A3', 'ITGAV', 'ITGB5', 'LAMB3', 'RELN']; ['COL4A1', 'COL4A2', 'FRAS1', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'TNN']
hsa04115	['p53 signaling pathway']	5	3.14254000	0.00493115	0.66999699	0.67451753	0.66546223	0.20336797	1.00000000	1.00000000	0.90758092	1.00000000	0.99928531	['CCNB1', 'SERPINB5', 'SESN1']; ['CD82', 'SHISA5']
hsa05220	['Chronic myeloid leukemia']	8	5.71102000	0.00565790	0.48625156	0.48910729	0.48339017	0.20721793	1.00000000	1.00000000	0.88787112	1.00000000	0.99928531	['AKT3', 'CRK', 'PIK3CD']; ['ABL1', 'AKT3', 'CTBP2', 'POLK', 'SOS1']
hsa05145	['Toxoplasmosis']	10	7.51548000	0.00600761	0.41206285	0.41436748	0.40975452	0.20994790	1.00000000	1.00000000	0.87713123	1.00000000	0.99928531	['AKT3', 'LAMB3', 'MAPK10']; ['AKT3', 'IL12B', 'LAMA2', 'LAMA3', 'LAMB3', 'LDLR', 'MAP2K6']
hsa05414	['Dilated cardiomyopathy (DCM)']	17	13.97359000	0.00673447	0.28283203	0.28422195	0.28144077	0.21030790	1.00000000	1.00000000	0.86457135	1.00000000	0.99928531	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']; ['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa01001	['Protein kinases']	64	58.14144000	0.00977874	0.13850510	0.13899031	0.13801973	0.21230788	1.00000000	1.00000000	0.82654173	1.00000000	0.99928531	['AKT3', 'ALK', 'ALPK2', 'BMP2K', 'CDKL4', 'CSNK1G1', 'EPHA6', 'ERBB4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK3', 'ITK', 'MAP4K5', 'MAPK10', 'MAST2', 'MERTK', 'MYLK', 'NEK10', 'NEK7', 'NTRK2', 'PAK5', 'PRKCQ', 'PRKG1', 'ROCK2', 'ROS1', 'STK33', 'STK39', 'TBCK', 'TLK2', 'TNIK']; ['ABL1', 'AKT3', 'CAMK1D', 'CAMK1G', 'CDK14', 'EPHA3', 'EPHA4', 'EPHA5', 'GAK', 'ITK', 'KALRN', 'KSR2', 'LYN', 'MAP2K4', 'MAP2K6', 'MOK', 'MYLK', 'MYO3A', 'NEK11', 'NLK', 'PLK1', 'PRKCA', 'PRKCE', 'STK24', 'STK3', 'STK32B', 'STK32C', 'STK33', 'STK35', 'TBCK', 'TRIM24', 'ULK4', 'WNK4']
hsa04515	['Cell adhesion molecules']	34	29.90627000	0.00806764	0.18508676	0.18586493	0.18430818	0.21297787	1.00000000	1.00000000	0.84167158	1.00000000	0.99928531	['CDH1', 'CDH13', 'CDH17', 'CDH4', 'CDH8', 'CLSTN1', 'CNTN4', 'CNTN6', 'DSC3', 'DSCAM', 'ITGAV', 'ITGB2', 'ITGB5', 'MPZL1', 'OPCML', 'ROBO1', 'SDK1']; ['CADM1', 'CDH13', 'CDH4', 'CDH8', 'CDHR3', 'CELSR1', 'CNTN5', 'DSCAM', 'FAT3', 'ITGA4', 'ITGAD', 'ITGB6', 'LSAMP', 'NECTIN4', 'PCDH9', 'PCDHGA4', 'SDK1']
hsa05133	['Pertussis']	4	2.39911000	0.00460455	0.73750069	0.74302794	0.73195218	0.21575784	1.00000000	1.00000000	0.91075089	1.00000000	0.99928531	['ITGB2', 'MAPK10']; ['C5', 'IL12B']
hsa05205	['Proteoglycans in cancer']	23	19.43072000	0.00748520	0.24329450	0.24440560	0.24218255	0.21669783	1.00000000	1.00000000	0.84737153	1.00000000	0.99928531	['AKT3', 'ARHGEF12', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']; ['AKT3', 'ANK1', 'ANK3', 'FLNB', 'IL12B', 'PLCE1', 'PPP1R12B', 'PRKCA', 'SOS1', 'TIAM1', 'VAV3', 'WNT9A']
hsa00650	['Butanoate metabolism']	3	1.61592000	0.00418209	0.89260672	0.90005502	0.88511978	0.21768782	1.00000000	1.00000000	0.92471075	1.00000000	0.99928531	['ACSM4']; ['ABAT', 'GAD2']
hsa04622	['RIG-I-like receptor signaling pathway']	4	2.40714000	0.00459973	0.73267995	0.73818304	0.72715578	0.21788782	1.00000000	1.00000000	0.90993090	1.00000000	0.99928531	['IFNE', 'MAPK10', 'TRIM25']; ['IL12B']
hsa04668	['TNF signaling pathway']	9	6.66488000	0.00587221	0.43334610	0.43588609	0.43080163	0.21812782	1.00000000	1.00000000	0.87629124	1.00000000	0.99928531	['AKT3', 'CFLAR', 'CREB5', 'MAPK10', 'MMP3', 'PIK3CD']; ['AKT3', 'MAP2K4', 'MAP2K6']
hsa05202	['Transcriptional misregulation in cancer']	17	13.94078000	0.00699414	0.28622346	0.28767035	0.28477513	0.22492775	1.00000000	1.00000000	0.84780152	1.00000000	0.99928531	['ARNT2', 'BMP2K', 'EYA1', 'FLI1', 'FUT8', 'IGF1R', 'MMP3', 'RUNX2', 'SMAD1']; ['CDK14', 'ETV1', 'ETV6', 'JMJD1C', 'PAX3', 'POLK', 'SP1', 'ZBTB16']
hsa03060	['Protein export']	3	1.74822000	0.00392591	0.77907575	0.78554086	0.77258154	0.22588774	1.00000000	1.00000000	0.94046060	1.00000000	0.99928531	['IMMP2L', 'SRP68']; ['IMMP2L']
hsa05322	['Systemic lupus erythematosus']	5	3.28295000	0.00493101	0.60693532	0.61126269	0.60259492	0.22627774	1.00000000	1.00000000	0.89555104	1.00000000	0.99928531	None; ['C5', 'C9', 'GRIN2A', 'GRIN2B', 'H2AFY']
hsa04070	['Phosphatidylinositol signaling system']	17	14.08144000	0.00683372	0.27173987	0.27313947	0.27033891	0.22872771	1.00000000	1.00000000	0.84883151	1.00000000	0.99928531	['DGKB', 'ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']; ['DGKB', 'IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1', 'PRKCA']
hsa04973	['Carbohydrate digestion and absorption']	6	4.20683000	0.00517706	0.51222898	0.51577547	0.50867375	0.23632764	1.00000000	1.00000000	0.88225118	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'PIK3CD']; ['AKT3', 'CACNA1D', 'MGAM']
hsa04260	['Cardiac muscle contraction']	11	8.80712000	0.00593460	0.32076130	0.32270428	0.31881569	0.24124759	1.00000000	1.00000000	0.86210138	1.00000000	0.99928531	['CACNA1D', 'CACNA2D3', 'CACNB2', 'COX7B2', 'RYR2']; ['ASPH', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	0.94896000	0.00358277	1.07558082	1.08643359	1.06464579	0.24365756	1.00000000	1.00000000	0.94362056	1.00000000	0.99928531	['FUT8']; ['CHST4']
hsa00860	['Porphyrin and chlorophyll metabolism']	2	0.96597000	0.00368413	1.04994971	1.06091261	1.03890287	0.25049750	1.00000000	1.00000000	0.92863071	1.00000000	0.99928531	['COX10', 'HMOX2']; None
hsa04514	['Cell adhesion molecules (CAMs)']	17	14.34355000	0.00684942	0.24513261	0.24650980	0.24375411	0.25139749	1.00000000	1.00000000	0.83063169	1.00000000	0.99928531	['CD2', 'CDH1', 'CDH4', 'ITGAV', 'ITGB2', 'JAM2', 'MPZL1', 'NRCAM', 'PTPRF', 'PTPRM']; ['CADM1', 'CDH4', 'ITGA4', 'LRRC4C', 'PTPRC', 'PTPRM', 'WWC2']
hsa00030	['Pentose phosphate pathway']	2	0.97274000	0.00370113	1.03987385	1.05081078	1.02885338	0.25356746	1.00000000	1.00000000	0.92744073	1.00000000	0.99928531	['RPIA']; ['DERA']
hsa04068	['FoxO signaling pathway']	11	8.75346000	0.00626484	0.32957823	0.33164183	0.32751168	0.25392746	1.00000000	1.00000000	0.83975160	1.00000000	0.99928531	['AKT3', 'CCNB1', 'IGF1R', 'MAPK10', 'PIK3CD']; ['AKT3', 'FOXO3', 'HOMER1', 'NLK', 'PLK1', 'SOS1']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	0.97635000	0.00369594	1.03452968	1.04541107	1.02356559	0.25407746	1.00000000	1.00000000	0.92906071	1.00000000	0.99928531	['GPLD1', 'PIGK']; None
hsa03011	['Ribosome']	4	2.59422000	0.00475180	0.62469917	0.62997464	0.61940434	0.26210738	1.00000000	1.00000000	0.88103119	1.00000000	0.99928531	['MRPL1', 'MRPS18C', 'MRPS6']; ['MRPS6']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	4	2.63895000	0.00453835	0.60003598	0.60498963	0.59506527	0.26251737	1.00000000	1.00000000	0.89427106	1.00000000	0.99928531	['XYLT1']; ['CHST11', 'CSGALNACT1', 'UST']
