Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa00330	['Arginine and proline metabolism']	6	1.845800	1.700716	0.009199	0.998200	0.191830	1.000000	0.267402	1.000000	['CKMT1A', 'DAO', 'L3HYPDH']; ['ALDH2', 'ALDH3A2', 'P4HA1']
hsa00010	['Glycolysis / Gluconeogenesis']	8	3.010600	1.409949	0.009899	0.997700	0.191830	1.000000	0.267402	1.000000	['HKDC1', 'PGAM1', 'PKLR']; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'ALDOC', 'GALM']
hsa03009	['Ribosome biogenesis']	21	12.292100	0.772658	0.010199	0.995600	0.191830	1.000000	0.267402	1.000000	['DBR1', 'HSPA8', 'MDN1', 'NIP7', 'RBM19', 'REXO1', 'REXO4', 'RRP12', 'SNU13', 'TFB1M', 'UTP4', 'WDR36']; ['DDX10', 'DDX55', 'ERAL1', 'GNL2', 'MDN1', 'NOP58', 'RRP12', 'URB2', 'XPO1']
hsa05140	['Leishmaniasis']	9	3.761300	1.258694	0.010399	0.996500	0.191830	1.000000	0.267402	1.000000	['MAPK14', 'NFKBIB', 'PRKCB', 'STAT1', 'TAB2']; ['IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa04622	['RIG-I-like receptor signaling pathway']	8	3.222500	1.311820	0.012399	0.997500	0.196227	1.000000	0.286587	1.000000	['MAPK14', 'NFKBIB', 'RIPK1', 'TANK']; ['CHUK', 'IL12A', 'NFKB1', 'RELA']
hsa05170	['Human immunodeficiency virus 1 infection']	28	18.472200	0.600071	0.013699	0.992501	0.203175	1.000000	0.286587	1.000000	['AKT3', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PAK2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'TAB2']
hsa04657	['IL-17 signaling pathway']	9	3.956500	1.185700	0.013899	0.996600	0.203175	1.000000	0.286587	1.000000	['IL13', 'MAPK14', 'TAB2']; ['CHUK', 'MAPK7', 'NFKB1', 'RELA', 'TAB2', 'TRAF4']
hsa00600	['Sphingolipid metabolism']	10	4.673100	1.097548	0.014699	0.993401	0.203175	1.000000	0.286587	1.000000	['CERS6', 'GBA', 'GLB1', 'PLPP2', 'SGPL1', 'SPTLC3']; ['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa05164	['Influenza A']	17	9.931200	0.775495	0.017498	0.991901	0.214205	1.000000	0.286587	1.000000	['AKT3', 'FDPS', 'NFKBIB', 'OAS2', 'PRKCA', 'PRKCB', 'RNASEL', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'HNRNPUL1', 'IL12A', 'KPNA6', 'NFKB1', 'RELA', 'XPO1']
hsa00970	['Aminoacyl-tRNA biosynthesis']	9	4.105200	1.132472	0.017698	0.993201	0.214205	1.000000	0.286587	1.000000	['FARS2', 'GATC', 'NARS']; ['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa05168	['Herpes simplex virus 1 infection']	27	17.147500	0.654961	0.017898	0.989401	0.214205	1.000000	0.286587	1.000000	['AKT3', 'B2M', 'HLA-A', 'OAS2', 'PDIA3', 'RNASEL', 'SP100', 'STAT1', 'TAB2', 'ZNF205', 'ZNF282', 'ZNF679']; ['AKT2', 'CHUK', 'EIF2B1', 'IL12A', 'NFKB1', 'PDIA3', 'PPP1CC', 'RELA', 'SRC', 'SRSF7', 'TAB2', 'ZNF141', 'ZNF200', 'ZNF689', 'ZNF764']
hsa03016	['Transfer RNA biogenesis']	19	11.554400	0.717557	0.018698	0.990501	0.214205	1.000000	0.286587	1.000000	['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']; ['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa05418	['Fluid shear stress and atherosclerosis']	16	9.289800	0.784352	0.018898	0.991801	0.214205	1.000000	0.286587	1.000000	['AKT3', 'MAP3K5', 'MAPK14', 'MEF2C', 'PRKAA1']; ['ACVR2A', 'AKT2', 'CHUK', 'MAP2K5', 'MAPK7', 'NFKB1', 'PRKAA2', 'RAC1', 'RELA', 'SRC', 'SUMO1']
hsa00071	['Fatty acid degradation']	6	2.222100	1.433039	0.019198	0.994601	0.214205	1.000000	0.286587	1.000000	['ACADM', 'ACSBG2']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa04662	['B cell receptor signaling pathway']	15	8.748600	0.777838	0.020598	0.990501	0.214205	1.000000	0.286587	1.000000	['AKT3', 'NFATC2', 'NFKBIB', 'PRKCB', 'VAV2']; ['AKT2', 'BLNK', 'CHUK', 'DAPP1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'VAV2']
hsa05130	['Pathogenic Escherichia coli infection']	26	17.283800	0.589091	0.020698	0.987201	0.214205	1.000000	0.286587	1.000000	['BAIAP2', 'CLDN17', 'FYN', 'MAPK14', 'MYH9', 'MYO1D', 'MYO1E', 'NFKBIB', 'PAK2', 'RIPK1', 'SEC24B', 'TAB2', 'WIPF1']; ['BAIAP2L1', 'CHUK', 'CYTH3', 'MYH10', 'NCK1', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'TMBIM6', 'TUBA1A', 'TUBA1B', 'WASF2']
hsa03008	['Ribosome biogenesis in eukaryotes']	9	4.287200	1.069889	0.021498	0.991501	0.214205	1.000000	0.286638	1.000000	['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']; ['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa03041	['Spliceosome']	32	22.714500	0.494458	0.024398	0.984602	0.214205	1.000000	0.311555	1.000000	['ADARB2', 'CLK2', 'FRA10AC1', 'HSPA8', 'IGF2BP3', 'INTS5', 'RBFOX1', 'RBM7', 'SF3B3', 'SNU13', 'STRBP', 'TET1', 'WBP11']; ['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa04672	['Intestinal immune network for IgA production']	5	1.675100	1.577681	0.025097	0.994101	0.214205	1.000000	0.311555	1.000000	['TNFRSF13B', 'TNFSF13B']; ['CD28', 'ICOS', 'ITGB7']
hsa05145	['Toxoplasmosis']	16	9.642000	0.730668	0.027297	0.987201	0.220513	1.000000	0.327567	1.000000	['AKT3', 'HSPA8', 'LAMB4', 'LDLR', 'MAPK14', 'NFKBIB', 'PDPK1', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa00051	['Fructose and mannose metabolism']	6	2.587800	1.213236	0.031197	0.991901	0.244190	1.000000	0.362286	1.000000	['FUK', 'GMDS', 'HKDC1', 'MPI', 'SORD']; ['ALDOC']
hsa05131	['Shigellosis']	31	22.692100	0.450078	0.035496	0.979902	0.270478	1.000000	0.386533	1.000000	['AKT3', 'DOCK1', 'FNBP1', 'HKDC1', 'MAPK14', 'NFKBIB', 'PLCE1', 'PRKCE', 'RIPK1', 'SEPT2', 'SEPT8', 'TAB2', 'TIFA']; ['AKT2', 'CBX3', 'CHUK', 'EGFR', 'ITPR2', 'MYL9', 'NFKB1', 'PRKCE', 'PXN', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'SEPT12', 'SRC', 'TAB2', 'UBE2V2', 'WASF2']
hsa03440	['Homologous recombination']	7	3.194400	1.131810	0.036896	0.988301	0.270478	1.000000	0.386533	1.000000	['RAD50', 'SHFM1']; ['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa05203	['Viral carcinogenesis']	21	14.190800	0.565433	0.040196	0.977602	0.285721	1.000000	0.386533	1.000000	['CREB5', 'GTF2H3', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'HLA-A', 'SCIN', 'SCRIB', 'SP100', 'VAC14']; ['CDK4', 'GTF2H3', 'NFKB1', 'PXN', 'RAC1', 'RBPJ', 'REL', 'RELA', 'SND1', 'SRC']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	7	3.465500	1.014291	0.040396	0.986701	0.285721	1.000000	0.386533	1.000000	['CYB5RL', 'FUK', 'GFPT2', 'GMDS', 'HKDC1', 'MPI']; ['CYB5RL']
hsa04621	['NOD-like receptor signaling pathway']	18	11.808300	0.608196	0.040996	0.978902	0.285721	1.000000	0.386533	1.000000	['CARD6', 'CARD8', 'MAPK14', 'NFKBIB', 'NLRP7', 'OAS2', 'RIPK1', 'RNASEL', 'STAT1', 'TAB2', 'TANK']; ['CHUK', 'ITPR2', 'MCU', 'NEK7', 'NFKB1', 'RELA', 'TAB2']
hsa03021	['Transcription machinery']	27	19.301100	0.484276	0.042296	0.973103	0.285721	1.000000	0.386533	1.000000	['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']; ['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa04623	['Cytosolic DNA-sensing pathway']	5	1.909300	1.388884	0.042896	0.988201	0.285721	1.000000	0.386533	1.000000	['NFKBIB', 'RIPK1']; ['CHUK', 'NFKB1', 'RELA']
hsa04931	['Insulin resistance']	17	11.193400	0.602886	0.043896	0.977002	0.285721	1.000000	0.386533	1.000000	['ACACB', 'AKT3', 'CREB5', 'GFPT2', 'PDPK1', 'PPP1R3C', 'PRKAA1', 'PRKCB', 'PRKCE']; ['AKT2', 'NFKB1', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RELA', 'RPS6KB1']
hsa05340	['Primary immunodeficiency']	4	1.377600	1.537843	0.044396	0.990601	0.285721	1.000000	0.386533	1.000000	['CD3D', 'TNFRSF13B']; ['BLNK', 'ICOS']
hsa05135	['Yersinia infection']	20	13.578000	0.558729	0.044696	0.975802	0.285721	1.000000	0.386533	1.000000	['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa04121	['Ubiquitin system']	81	67.728200	0.258165	0.045095	0.967003	0.285721	1.000000	0.386533	1.000000	['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']; ['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa04612	['Antigen processing and presentation']	5	1.971900	1.342342	0.048195	0.986101	0.285721	1.000000	0.403495	1.000000	['B2M', 'HLA-A', 'HSPA8', 'PDIA3']; ['PDIA3']
hsa05221	['Acute myeloid leukemia']	11	6.449900	0.770155	0.049695	0.976902	0.290475	1.000000	0.406596	1.000000	['AKT3', 'JUP', 'PER2', 'RUNX1']; ['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa05163	['Human cytomegalovirus infection']	30	22.564400	0.410914	0.055594	0.963204	0.307682	1.000000	0.437716	1.000000	['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']; ['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa03040	['Spliceosome']	9	4.915700	0.872528	0.055994	0.974603	0.307682	1.000000	0.437716	1.000000	['HSPA8', 'SF3B3', 'SNU13', 'WBP11']; ['DDX23', 'DHX38', 'SF3A3', 'SF3B4', 'SRSF7']
hsa03011	['Ribosome']	7	3.412600	1.036484	0.057794	0.978102	0.308577	1.000000	0.437716	1.000000	['MRPL14', 'RPL37']; ['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa05132	['Salmonella infection']	24	17.338100	0.469089	0.059294	0.964904	0.308577	1.000000	0.437716	1.000000	['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']; ['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa04064	['NF-kappa B signaling pathway']	12	7.470900	0.683680	0.060494	0.969103	0.308577	1.000000	0.437716	1.000000	['PARP1', 'PRKCB', 'RIPK1', 'TAB2', 'TNFSF13B']; ['BLNK', 'CHUK', 'EDAR', 'ERC1', 'NFKB1', 'RELA', 'TAB2']
hsa00511	['Other glycan degradation']	3	0.939600	1.674844	0.060794	0.987801	0.308577	1.000000	0.437716	1.000000	['GBA', 'GLB1']; ['MAN2C1']
hsa04920	['Adipocytokine signaling pathway']	11	6.644700	0.727228	0.062694	0.973703	0.308577	1.000000	0.440264	1.000000	['ACACB', 'ACSBG2', 'AKT3', 'NFKBIB', 'PRKAA1']; ['AKT2', 'CHUK', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	14	9.081200	0.624472	0.063594	0.969003	0.308577	1.000000	0.440264	1.000000	['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']; ['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa04210	['Apoptosis']	15	9.988600	0.586608	0.065293	0.964904	0.310462	1.000000	0.443503	1.000000	['AKT3', 'DFFB', 'MAP3K5', 'PARP1', 'PDPK1', 'RIPK1', 'SPTAN1']; ['AKT2', 'BBC3', 'CHUK', 'ITPR2', 'NFKB1', 'RELA', 'TUBA1A', 'TUBA1B']
hsa04625	['C-type lectin receptor signaling pathway']	13	8.479000	0.616546	0.066993	0.967603	0.314039	1.000000	0.446622	1.000000	['AKT3', 'MAPK14', 'NFATC2', 'STAT1']; ['AKT2', 'CHUK', 'IL12A', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa03010	['Ribosome']	5	2.202900	1.182524	0.069993	0.976002	0.323136	1.000000	0.458136	1.000000	['MRPL14', 'RPL37']; ['MRPS16', 'MRPS18A', 'RPL37']
hsa00340	['Histidine metabolism']	3	0.966400	1.634270	0.072593	0.985601	0.328461	1.000000	0.466668	1.000000	None; ['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	10	6.088800	0.715770	0.077492	0.965203	0.339688	1.000000	0.489425	1.000000	['ATP6V0A2', 'GIT1', 'MAPK14']; ['ATP6V1D', 'CHUK', 'EGFR', 'NFKB1', 'RAC1', 'RELA', 'SRC']
hsa03051	['Proteasome']	6	3.044900	0.978568	0.082792	0.967203	0.356367	1.000000	0.501734	1.000000	['HSPA8', 'PSMD14', 'SHFM1']; ['PSMB7', 'PSME4', 'RAD23A']
hsa04659	['Th17 cell differentiation']	13	8.659100	0.586223	0.084592	0.956904	0.356868	1.000000	0.501734	1.000000	['CD3D', 'CD3G', 'IL12RB1', 'MAPK14', 'NFATC2', 'NFKBIB', 'RUNX1', 'STAT1']; ['CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA']
hsa00260	['Glycine, serine and threonine metabolism']	4	1.726100	1.212484	0.086491	0.975402	0.362315	1.000000	0.501734	1.000000	['CTH', 'DAO', 'PGAM1']; ['SHMT1']
hsa05330	['Allograft rejection']	3	1.042100	1.525469	0.088291	0.981702	0.362582	1.000000	0.501734	1.000000	['HLA-A']; ['CD28', 'IL12A']
hsa03000	['Transcription factors']	83	72.013300	0.204848	0.088591	0.929807	0.362582	1.000000	0.501734	1.000000	['BACH2', 'BARX2', 'BNC2', 'CAMTA1', 'CREB5', 'CUX2', 'ERG', 'FOXN3', 'GCM1', 'GLIS1', 'GLIS3', 'HIVEP1', 'IRF2', 'KMT2A', 'LHX2', 'LHX6', 'MEF2C', 'MXD3', 'MYT1', 'MYT1L', 'NFATC2', 'NFIA', 'NFKBIB', 'NKX2-2', 'NR0B2', 'PRDM16', 'RUNX1', 'SIM2', 'SREBF2', 'STAT1', 'TCF12', 'TEAD4', 'TFDP2', 'ZEB2', 'ZFHX3', 'ZFPM2', 'ZNF205', 'ZNF213', 'ZNF282', 'ZNF679']; ['ATF1', 'ATF7', 'BBX', 'BHLHE41', 'CREM', 'CTCF', 'CUX2', 'IKZF4', 'KMT2D', 'LEF1', 'MXD3', 'MYT1L', 'NFATC3', 'NFE2L3', 'NFIX', 'NFKB1', 'NR0B2', 'NR6A1', 'PBX3', 'POU3F1', 'PRDM16', 'RAI1', 'RBPJ', 'REL', 'RELA', 'RFX2', 'RUNX2', 'SP1', 'SP7', 'TBX15', 'TCF4', 'TFAP4', 'TGIF2', 'THAP1', 'ZEB2', 'ZFHX3', 'ZKSCAN1', 'ZNF141', 'ZNF200', 'ZNF423', 'ZNF500', 'ZNF689', 'ZNF764']
hsa00910	['Nitrogen metabolism']	3	1.091000	1.459311	0.089491	0.978902	0.362582	1.000000	0.501734	1.000000	['CA1', 'CA4', 'CA7']; None
hsa04147	['Exosome']	74	63.374900	0.223614	0.089591	0.929607	0.362582	1.000000	0.501734	1.000000	['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']; ['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa01007	['Amino acid related enzymes']	9	5.505100	0.709156	0.090591	0.957004	0.362582	1.000000	0.501734	1.000000	['FARS2', 'NARS', 'SPTLC3']; ['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa03420	['Nucleotide excision repair']	5	2.458000	1.024443	0.094191	0.966603	0.365318	1.000000	0.513767	1.000000	['GTF2H3', 'RFC5']; ['ERCC2', 'GTF2H3', 'RAD23A']
hsa04260	['Cardiac muscle contraction']	15	11.043400	0.441778	0.100890	0.949705	0.385507	1.000000	0.542095	1.000000	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'COX5A', 'COX6B2', 'MYL4', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.553100	1.854388	0.104890	0.983102	0.393656	1.000000	0.542988	1.000000	None; ['ALDH2', 'ALDH3A2']
hsa04150	['mTOR signaling pathway']	20	15.010800	0.413999	0.106389	0.933007	0.393656	1.000000	0.542988	1.000000	['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']; ['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
