Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0051536	['iron-sulfur_cluster_binding']	5	1.745970	0.004312	1.517899	1.525007	1.510756	0.038220	1.000000	1.000000	0.989380	1.000000	1.000000	['CG1458', 'CG17934', 'CG17945', 'CG5231', 'CG7361']
GO:0051540	['metal_cluster_binding']	5	1.745970	0.004312	1.517899	1.525007	1.510756	0.038220	1.000000	1.000000	0.989380	1.000000	1.000000	['CG1458', 'CG17934', 'CG17945', 'CG5231', 'CG7361']
GO:0005534	['galactose_binding']	4	1.094500	0.003693	1.869728	1.879431	1.859959	0.039150	1.000000	1.000000	0.990210	1.000000	1.000000	['CG17797', 'CG17799', 'CG9976', 'CG9978']
GO:0034660	['ncRNA_metabolic_process']	7	3.348930	0.005319	1.063655	1.068230	1.059065	0.039700	1.000000	1.000000	0.987290	1.000000	1.000000	['CG15916', 'CG17166', 'CG3021', 'CG4038', 'CG4947', 'CG7989', 'CG9888']
GO:0003887	['DNA-directed_DNA_polymerase_activity']	2	0.364270	0.001814	2.456920	2.471221	2.442476	0.042950	1.000000	1.000000	0.997110	1.000000	1.000000	['CG11301', 'CG5553']
GO:0034061	['DNA_polymerase_activity']	2	0.364270	0.001814	2.456920	2.471221	2.442476	0.042950	1.000000	1.000000	0.997110	1.000000	1.000000	['CG11301', 'CG5553']
GO:0045454	['cell_redox_homeostasis']	5	1.935380	0.004313	1.369311	1.375728	1.362866	0.044880	1.000000	1.000000	0.987620	1.000000	1.000000	['CG10029', 'CG14407', 'CG17843', 'CG3887', 'CG6690']
GO:0005657	['replication_fork']	3	0.889520	0.002760	1.753864	1.762787	1.744884	0.046190	1.000000	1.000000	0.994070	1.000000	1.000000	['CG11301', 'CG5313', 'CG5553']
GO:0000030	['mannosyltransferase_activity']	2	0.398920	0.001846	2.325829	2.339120	2.312413	0.046370	1.000000	1.000000	0.997920	1.000000	1.000000	['CG1291', 'CG18012']
GO:0007620	['copulation']	3	0.844750	0.002791	1.828366	1.837867	1.818803	0.047190	1.000000	1.000000	0.991190	1.000000	1.000000	['CG17797', 'CG8982', 'CG9997']
GO:0007320	['insemination']	3	0.844750	0.002791	1.828366	1.837867	1.818803	0.047190	1.000000	1.000000	0.991190	1.000000	1.000000	['CG17797', 'CG8982', 'CG9997']
GO:0046692	['sperm_competition']	3	0.844750	0.002791	1.828366	1.837867	1.818803	0.047190	1.000000	1.000000	0.991190	1.000000	1.000000	['CG17797', 'CG8982', 'CG9997']
GO:0005529	['sugar_binding']	5	1.832970	0.004524	1.447745	1.454849	1.440606	0.047950	1.000000	1.000000	0.985500	1.000000	1.000000	['CG11211', 'CG17797', 'CG17799', 'CG9976', 'CG9978']
GO:0034470	['ncRNA_processing']	6	2.805990	0.004855	1.096453	1.101437	1.091451	0.049210	1.000000	1.000000	0.985460	1.000000	1.000000	['CG15916', 'CG3021', 'CG4038', 'CG4947', 'CG7989', 'CG9888']
GO:0005730	['nucleolus']	4	1.509940	0.003598	1.405509	1.412369	1.398616	0.052399	1.000000	1.000000	0.988740	1.000000	1.000000	['CG4038', 'CG7989', 'CG9060', 'CG9888']
GO:0010927	['cellular_component_assembly_involved_in_morphogenesis']	5	2.080440	0.004370	1.265039	1.271087	1.258966	0.052709	1.000000	1.000000	0.985230	1.000000	1.000000	['CG11213', 'CG17599', 'CG3183', 'CG6533', 'CG9193']
GO:0012505	['endomembrane_system']	6	2.924580	0.004802	1.036733	1.041463	1.031987	0.053709	1.000000	1.000000	0.983730	1.000000	1.000000	['CG1751', 'CG33635', 'CG6251', 'CG6401', 'CG7360', 'CG9022']
GO:0030703	['eggshell_formation']	4	1.473180	0.003686	1.441066	1.448267	1.433829	0.054489	1.000000	1.000000	0.986220	1.000000	1.000000	['CG11213', 'CG3183', 'CG6533', 'CG9193']
GO:0007304	['chorion-containing_eggshell_formation']	4	1.473180	0.003686	1.441066	1.448267	1.433829	0.054489	1.000000	1.000000	0.986220	1.000000	1.000000	['CG11213', 'CG3183', 'CG6533', 'CG9193']
GO:0033013	['tetrapyrrole_metabolic_process']	2	0.406490	0.001935	2.298708	2.312382	2.284904	0.056059	1.000000	1.000000	0.995090	1.000000	1.000000	['CG10335', 'CG2098']
GO:0033014	['tetrapyrrole_biosynthetic_process']	2	0.406490	0.001935	2.298708	2.312382	2.284904	0.056059	1.000000	1.000000	0.995090	1.000000	1.000000	['CG10335', 'CG2098']
GO:0016072	['rRNA_metabolic_process']	4	1.579790	0.003626	1.340267	1.346875	1.333629	0.057159	1.000000	1.000000	0.987340	1.000000	1.000000	['CG15916', 'CG4038', 'CG7989', 'CG9888']
GO:0006364	['rRNA_processing']	4	1.579790	0.003626	1.340267	1.346875	1.333629	0.057159	1.000000	1.000000	0.987340	1.000000	1.000000	['CG15916', 'CG4038', 'CG7989', 'CG9888']
GO:0042592	['homeostatic_process']	6	2.736550	0.005166	1.132604	1.138041	1.127147	0.057579	1.000000	1.000000	0.979850	1.000000	1.000000	['CG10029', 'CG14407', 'CG17843', 'CG3887', 'CG6690', 'CG8971']
GO:0006123	['mitochondrial_electron_transport__cytochrome_c_to_oxygen']	2	0.413450	0.001960	2.274215	2.287828	2.260473	0.057989	1.000000	1.000000	0.994270	1.000000	1.000000	['CG10664', 'CG7181']
GO:0007292	['female_gamete_generation']	9	5.044940	0.006645	0.835088	0.838883	0.831282	0.058209	1.000000	1.000000	0.975860	1.000000	1.000000	['CG11213', 'CG3183', 'CG6302', 'CG6533', 'CG7380', 'CG7989', 'CG8978', 'CG8982', 'CG9193']
GO:0018196	['peptidyl-asparagine_modification']	1	0.060500	0.000754	4.046921	4.082437	4.010509	0.060509	1.000000	1.000000	1.000000	1.000000	1.000000	['CG9022']
GO:0018279	['protein_N-linked_glycosylation_via_asparagine']	1	0.060500	0.000754	4.046921	4.082437	4.010509	0.060509	1.000000	1.000000	1.000000	1.000000	1.000000	['CG9022']
GO:0004576	['oligosaccharyl_transferase_activity']	1	0.060500	0.000754	4.046921	4.082437	4.010509	0.060509	1.000000	1.000000	1.000000	1.000000	1.000000	['CG9022']
GO:0000287	['magnesium_ion_binding']	3	0.967600	0.002904	1.632480	1.641113	1.623795	0.060779	1.000000	1.000000	0.990200	1.000000	1.000000	['CG10628', 'CG7755', 'CG9222']
GO:0005179	['hormone_activity']	5	2.149930	0.004484	1.217638	1.223644	1.211607	0.061219	1.000000	1.000000	0.980760	1.000000	1.000000	['CG15520', 'CG17797', 'CG33273', 'CG8982', 'CG9024']
GO:0005658	['alpha_DNA_polymerase:primase_complex']	1	0.068860	0.000801	3.860190	3.893359	3.826241	0.068869	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5553']
GO:0006360	['transcription_from_RNA_polymerase_I_promoter']	1	0.071700	0.000816	3.801883	3.834346	3.768672	0.071709	1.000000	1.000000	1.000000	1.000000	1.000000	['CG9060']
GO:0006298	['mismatch_repair']	1	0.071940	0.000817	3.797062	3.829468	3.763912	0.071949	1.000000	1.000000	1.000000	1.000000	1.000000	['CG9193']
GO:0048042	['regulation_of_post-mating_oviposition']	1	0.076110	0.000844	3.715770	3.747427	3.683403	0.075639	1.000000	1.000000	0.999520	1.000000	1.000000	['CG8982']
GO:0060403	['post-mating_oviposition']	1	0.076110	0.000844	3.715770	3.747427	3.683403	0.075639	1.000000	1.000000	0.999520	1.000000	1.000000	['CG8982']
GO:0003842	['1-pyrroline-5-carboxylate_dehydrogenase_activity']	1	0.076230	0.000839	3.713497	3.744916	3.681379	0.076239	1.000000	1.000000	1.000000	1.000000	1.000000	['CG6661']
GO:0006560	['proline_metabolic_process']	1	0.076230	0.000839	3.713497	3.744916	3.681379	0.076239	1.000000	1.000000	1.000000	1.000000	1.000000	['CG6661']
GO:0007307	['eggshell_chorion_gene_amplification']	2	0.497530	0.002071	2.007145	2.019104	1.995086	0.076539	1.000000	1.000000	0.993960	1.000000	1.000000	['CG3183', 'CG9193']
GO:0071897	['DNA_biosynthetic_process']	2	0.497530	0.002071	2.007145	2.019104	1.995086	0.076539	1.000000	1.000000	0.993960	1.000000	1.000000	['CG3183', 'CG9193']
GO:0006277	['DNA_amplification']	2	0.497530	0.002071	2.007145	2.019104	1.995086	0.076539	1.000000	1.000000	0.993960	1.000000	1.000000	['CG3183', 'CG9193']
GO:0016780	['phosphotransferase_activity__for_other_substituted_phosphate_groups']	1	0.077490	0.000845	3.689846	3.720990	3.658015	0.077499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7718']
GO:0017169	['CDP-alcohol_phosphatidyltransferase_activity']	1	0.077490	0.000845	3.689846	3.720990	3.658015	0.077499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7718']
GO:0016670	['oxidoreductase_activity__acting_on_a_sulfur_group_of_donors__oxygen_as_acceptor']	2	0.315950	0.002019	2.662232	2.680554	2.643674	0.079409	1.000000	1.000000	0.992060	1.000000	1.000000	['CG17843', 'CG6690']
GO:0016971	['flavin-linked_sulfhydryl_oxidase_activity']	2	0.315950	0.002019	2.662232	2.680554	2.643674	0.079409	1.000000	1.000000	0.992060	1.000000	1.000000	['CG17843', 'CG6690']
GO:0016972	['thiol_oxidase_activity']	2	0.315950	0.002019	2.662232	2.680554	2.643674	0.079409	1.000000	1.000000	0.992060	1.000000	1.000000	['CG17843', 'CG6690']
GO:0010921	['regulation_of_phosphatase_activity']	1	0.084820	0.000901	3.559452	3.589774	3.528478	0.083069	1.000000	1.000000	0.998240	1.000000	1.000000	['CG6380']
GO:0043666	['regulation_of_phosphoprotein_phosphatase_activity']	1	0.084820	0.000901	3.559452	3.589774	3.528478	0.083069	1.000000	1.000000	0.998240	1.000000	1.000000	['CG6380']
GO:0044271	['cellular_nitrogen_compound_biosynthetic_process']	9	5.423940	0.006842	0.730584	0.734219	0.726939	0.084229	1.000000	1.000000	0.962080	1.000000	1.000000	['CG10335', 'CG12173', 'CG2098', 'CG31030', 'CG4947', 'CG5310', 'CG6105', 'CG7625', 'CG8719']
GO:0007540	['sex_determination__establishment_of_X:A_ratio']	1	0.086270	0.000906	3.534997	3.564972	3.504387	0.084689	1.000000	1.000000	0.998410	1.000000	1.000000	['CG1641']
GO:0008237	['metallopeptidase_activity']	5	2.208170	0.004967	1.179077	1.185552	1.172572	0.084779	1.000000	1.000000	0.967660	1.000000	1.000000	['CG32379', 'CG3239', 'CG7573', 'CG7631', 'CG8562']
GO:0031967	['organelle_envelope']	14	9.551020	0.008893	0.551700	0.554384	0.549011	0.084929	1.000000	1.000000	0.954550	1.000000	1.000000	['CG10664', 'CG11611', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG4942', 'CG5662', 'CG6105', 'CG6251', 'CG7181', 'CG7360', 'CG7361', 'CG8680']
GO:0031975	['envelope']	14	9.551020	0.008893	0.551700	0.554384	0.549011	0.084929	1.000000	1.000000	0.954550	1.000000	1.000000	['CG10664', 'CG11611', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG4942', 'CG5662', 'CG6105', 'CG6251', 'CG7181', 'CG7360', 'CG7361', 'CG8680']
GO:0016836	['hydro-lyase_activity']	3	1.082310	0.003133	1.470849	1.479178	1.462471	0.085809	1.000000	1.000000	0.981730	1.000000	1.000000	['CG10335', 'CG10899', 'CG6984']
GO:0007492	['endoderm_development']	1	0.088800	0.000920	3.493297	3.522880	3.463093	0.086959	1.000000	1.000000	0.998150	1.000000	1.000000	['CG1641']
GO:0045277	['respiratory_chain_complex_IV']	2	0.513880	0.002176	1.960497	1.972663	1.948227	0.087189	1.000000	1.000000	0.989230	1.000000	1.000000	['CG10664', 'CG7181']
GO:0005751	['mitochondrial_respiratory_chain_complex_IV']	2	0.513880	0.002176	1.960497	1.972663	1.948227	0.087189	1.000000	1.000000	0.989230	1.000000	1.000000	['CG10664', 'CG7181']
GO:0005527	['macrolide_binding']	1	0.087530	0.000894	3.514079	3.543242	3.484313	0.087539	1.000000	1.000000	1.000000	1.000000	1.000000	['CG11001']
GO:0005528	['FK506_binding']	1	0.087530	0.000894	3.514079	3.543242	3.484313	0.087539	1.000000	1.000000	1.000000	1.000000	1.000000	['CG11001']
GO:0051322	['anaphase']	1	0.089070	0.000901	3.488917	3.517805	3.459438	0.089079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5052']
GO:0051306	['mitotic_sister_chromatid_separation']	1	0.089070	0.000901	3.488917	3.517805	3.459438	0.089079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5052']
GO:0000090	['mitotic_anaphase']	1	0.089070	0.000901	3.488917	3.517805	3.459438	0.089079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5052']
GO:0051304	['chromosome_separation']	1	0.089070	0.000901	3.488917	3.517805	3.459438	0.089079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5052']
GO:0008654	['phospholipid_biosynthetic_process']	2	0.529900	0.002212	1.916208	1.928200	1.904115	0.091979	1.000000	1.000000	0.987660	1.000000	1.000000	['CG6401', 'CG7718']
GO:0008168	['methyltransferase_activity']	5	2.485940	0.004674	1.008137	1.013551	1.002702	0.092939	1.000000	1.000000	0.969160	1.000000	1.000000	['CG3021', 'CG7544', 'CG9531', 'CG9888', 'CG9929']
GO:0016741	['transferase_activity__transferring_one-carbon_groups']	5	2.485940	0.004674	1.008137	1.013551	1.002702	0.092939	1.000000	1.000000	0.969160	1.000000	1.000000	['CG3021', 'CG7544', 'CG9531', 'CG9888', 'CG9929']
GO:0042401	['cellular_biogenic_amine_biosynthetic_process']	1	0.096250	0.000957	3.377070	3.405471	3.348098	0.093979	1.000000	1.000000	0.997720	1.000000	1.000000	['CG8719']
GO:0006596	['polyamine_biosynthetic_process']	1	0.096250	0.000957	3.377070	3.405471	3.348098	0.093979	1.000000	1.000000	0.997720	1.000000	1.000000	['CG8719']
GO:0048477	['oogenesis']	8	4.736960	0.006440	0.756039	0.759956	0.752110	0.094039	1.000000	1.000000	0.958440	1.000000	1.000000	['CG11213', 'CG3183', 'CG6302', 'CG6533', 'CG7380', 'CG7989', 'CG8978', 'CG9193']
GO:0043601	['nuclear_replisome']	2	0.546690	0.002201	1.871205	1.882777	1.859539	0.094359	1.000000	1.000000	0.989080	1.000000	1.000000	['CG11301', 'CG5553']
GO:0043596	['nuclear_replication_fork']	2	0.546690	0.002201	1.871205	1.882777	1.859539	0.094359	1.000000	1.000000	0.989080	1.000000	1.000000	['CG11301', 'CG5553']
GO:0030894	['replisome']	2	0.546690	0.002201	1.871205	1.882777	1.859539	0.094359	1.000000	1.000000	0.989080	1.000000	1.000000	['CG11301', 'CG5553']
GO:0004222	['metalloendopeptidase_activity']	3	0.977580	0.003400	1.617676	1.627677	1.607604	0.095259	1.000000	1.000000	0.972860	1.000000	1.000000	['CG3239', 'CG7573', 'CG7631']
GO:0030515	['snoRNA_binding']	1	0.101310	0.000980	3.303152	3.330808	3.274954	0.098779	1.000000	1.000000	0.997460	1.000000	1.000000	['CG4038']
GO:0001674	['female_germ_cell_nucleus']	1	0.099700	0.000947	3.326263	3.353424	3.298580	0.099709	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7989']
GO:0005789	['endoplasmic_reticulum_membrane']	3	1.172220	0.003234	1.355719	1.363657	1.347738	0.102219	1.000000	1.000000	0.976770	1.000000	1.000000	['CG1751', 'CG6401', 'CG9022']
GO:0042175	['nuclear_membrane-endoplasmic_reticulum_network']	3	1.172220	0.003234	1.355719	1.363657	1.347738	0.102219	1.000000	1.000000	0.976770	1.000000	1.000000	['CG1751', 'CG6401', 'CG9022']
GO:0000118	['histone_deacetylase_complex']	1	0.102620	0.000960	3.284616	3.311349	3.257378	0.102629	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8208']
GO:0016581	['NuRD_complex']	1	0.102620	0.000960	3.284616	3.311349	3.257378	0.102629	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8208']
GO:0005635	['nuclear_envelope']	2	0.567910	0.002274	1.816266	1.827772	1.804667	0.103819	1.000000	1.000000	0.985810	1.000000	1.000000	['CG6251', 'CG7360']
GO:0051537	['2_iron__2_sulfur_cluster_binding']	2	0.578930	0.002251	1.788539	1.799714	1.777278	0.104309	1.000000	1.000000	0.987730	1.000000	1.000000	['CG1458', 'CG7361']
GO:0005213	['structural_constituent_of_chorion']	2	0.568850	0.002369	1.813880	1.825848	1.801812	0.104349	1.000000	1.000000	0.977890	1.000000	1.000000	['CG11213', 'CG6533']
GO:0042461	['photoreceptor_cell_development']	2	0.591770	0.002229	1.756892	1.767718	1.745983	0.104619	1.000000	1.000000	0.989380	1.000000	1.000000	['CG11139', 'CG12767']
GO:0042051	['compound_eye_photoreceptor_development']	2	0.591770	0.002229	1.756892	1.767718	1.745983	0.104619	1.000000	1.000000	0.989380	1.000000	1.000000	['CG11139', 'CG12767']
GO:0042462	['eye_photoreceptor_cell_development']	2	0.591770	0.002229	1.756892	1.767718	1.745983	0.104619	1.000000	1.000000	0.989380	1.000000	1.000000	['CG11139', 'CG12767']
GO:0016634	['oxidoreductase_activity__acting_on_the_CH-CH_group_of_donors__oxygen_as_acceptor']	1	0.110770	0.001024	3.174361	3.200781	3.147448	0.107639	1.000000	1.000000	0.996860	1.000000	1.000000	['CG9531']
GO:0007618	['mating']	4	1.838350	0.004195	1.121589	1.128157	1.114990	0.109969	1.000000	1.000000	0.963330	1.000000	1.000000	['CG17797', 'CG8982', 'CG9024', 'CG9997']
GO:0030707	['ovarian_follicle_cell_development']	4	1.870910	0.004129	1.096260	1.102614	1.089878	0.110589	1.000000	1.000000	0.965520	1.000000	1.000000	['CG11213', 'CG3183', 'CG6533', 'CG9193']
GO:0016811	['hydrolase_activity__acting_on_carbon-nitrogen_(but_not_peptide)_bonds__in_linear_amides']	4	1.734590	0.004440	1.205405	1.212772	1.198001	0.113249	1.000000	1.000000	0.959200	1.000000	1.000000	['CG6733', 'CG6738', 'CG9681', 'CG9697']
GO:0004046	['aminoacylase_activity']	2	0.370200	0.002341	2.433623	2.451754	2.415262	0.113889	1.000000	1.000000	0.983760	1.000000	1.000000	['CG6733', 'CG6738']
GO:0019098	['reproductive_behavior']	4	1.781370	0.004402	1.167013	1.174125	1.159866	0.114989	1.000000	1.000000	0.957490	1.000000	1.000000	['CG17797', 'CG8982', 'CG9024', 'CG9997']
GO:0009119	['ribonucleoside_metabolic_process']	2	0.594460	0.002396	1.750348	1.761929	1.738674	0.115689	1.000000	1.000000	0.979050	1.000000	1.000000	['CG4947', 'CG5310']
GO:0003756	['protein_disulfide_isomerase_activity']	1	0.121800	0.001072	3.037414	3.062582	3.011799	0.117859	1.000000	1.000000	0.996050	1.000000	1.000000	['CG10029']
GO:0016864	['intramolecular_oxidoreductase_activity__transposing_S-S_bonds']	1	0.121800	0.001072	3.037414	3.062582	3.011799	0.117859	1.000000	1.000000	0.996050	1.000000	1.000000	['CG10029']
GO:0016862	['intramolecular_oxidoreductase_activity__interconverting_keto-_and_enol-groups']	1	0.121800	0.001072	3.037414	3.062582	3.011799	0.117859	1.000000	1.000000	0.996050	1.000000	1.000000	['CG10029']
GO:0017056	['structural_constituent_of_nuclear_pore']	1	0.118420	0.001022	3.078015	3.102699	3.052902	0.118429	1.000000	1.000000	1.000000	1.000000	1.000000	['CG6251']
GO:0031090	['organelle_membrane']	17	12.664930	0.010143	0.424696	0.427005	0.422383	0.118949	1.000000	1.000000	0.928981	1.000000	1.000000	['CG10664', 'CG11611', 'CG1751', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG33635', 'CG4942', 'CG5662', 'CG6105', 'CG6401', 'CG7181', 'CG7361', 'CG7625', 'CG8680', 'CG9022']
GO:0006399	['tRNA_metabolic_process']	4	1.947000	0.004106	1.038747	1.044819	1.032650	0.119059	1.000000	1.000000	0.964940	1.000000	1.000000	['CG17166', 'CG3021', 'CG4947', 'CG9888']
GO:0051053	['negative_regulation_of_DNA_metabolic_process']	2	0.639720	0.002278	1.644488	1.654727	1.634174	0.119599	1.000000	1.000000	0.988090	1.000000	1.000000	['CG3183', 'CG9183']
GO:0008156	['negative_regulation_of_DNA_replication']	2	0.639720	0.002278	1.644488	1.654727	1.634174	0.119599	1.000000	1.000000	0.988090	1.000000	1.000000	['CG3183', 'CG9183']
GO:0031981	['nuclear_lumen']	13	9.223390	0.008733	0.495143	0.497872	0.492408	0.120299	1.000000	1.000000	0.934391	1.000000	1.000000	['CG11301', 'CG11639', 'CG12767', 'CG15889', 'CG4038', 'CG4204', 'CG5553', 'CG6751', 'CG7614', 'CG7989', 'CG8208', 'CG9060', 'CG9888']
GO:0006487	['protein_N-linked_glycosylation']	1	0.124740	0.001078	3.003004	3.027730	2.977847	0.121219	1.000000	1.000000	0.996470	1.000000	1.000000	['CG9022']
GO:0007603	['phototransduction__visible_light']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0016062	['adaptation_of_rhodopsin_mediated_signaling']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0005625	['soluble_fraction']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0016060	['metarhodopsin_inactivation']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0016059	['deactivation_of_rhodopsin_mediated_signaling']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0016056	['rhodopsin_mediated_signaling_pathway']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0009586	['rhodopsin_mediated_phototransduction']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0022400	['regulation_of_rhodopsin_mediated_signaling_pathway']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0050962	['detection_of_light_stimulus_involved_in_sensory_perception']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0023058	['adaptation_of_signaling_pathway']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0009584	['detection_of_visible_light']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0050908	['detection_of_light_stimulus_involved_in_visual_perception']	1	0.122470	0.001037	3.029500	3.053719	3.004866	0.122479	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5962']
GO:0016032	['viral_reproduction']	1	0.126840	0.001087	2.978918	3.003436	2.953977	0.123149	1.000000	1.000000	0.996300	1.000000	1.000000	['CG32642']
GO:0008144	['drug_binding']	2	0.602790	0.002522	1.730273	1.742295	1.718150	0.123149	1.000000	1.000000	0.971070	1.000000	1.000000	['CG11001', 'CG1668']
