Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0007090	['regulation_of_S_phase_of_mitotic_cell_cycle']	2	0.269950	0.001526	2.889236	2.905460	2.872827	0.017980	1.000000	1.000000	1.000000	1.000000	1.000000	['CG14549', 'CG18013']
GO:0045750	['positive_regulation_of_S_phase_of_mitotic_cell_cycle']	2	0.269950	0.001526	2.889236	2.905460	2.872827	0.017980	1.000000	1.000000	1.000000	1.000000	1.000000	['CG14549', 'CG18013']
GO:0033261	['regulation_of_S_phase']	2	0.269950	0.001526	2.889236	2.905460	2.872827	0.017980	1.000000	1.000000	1.000000	1.000000	1.000000	['CG14549', 'CG18013']
GO:0035091	['phosphoinositide_binding']	2	0.270660	0.001529	2.885446	2.901652	2.869056	0.018160	1.000000	1.000000	1.000000	1.000000	1.000000	['CG3077', 'CG5439']
GO:0008270	['zinc_ion_binding']	40	29.515840	0.015713	0.438511	0.440046	0.436974	0.025270	1.000000	1.000000	0.983620	1.000000	1.000000	['CG1024', 'CG10263', 'CG1231', 'CG12795', 'CG12863', 'CG13030', 'CG13287', 'CG13481', 'CG14451', 'CG14820', 'CG14983', 'CG15253', 'CG15254', 'CG15336', 'CG15368', 'CG15436', 'CG17195', 'CG17329', 'CG17801', 'CG18673', 'CG2709', 'CG30094', 'CG30178', 'CG3032', 'CG32335', 'CG32379', 'CG32847', 'CG4325', 'CG4424', 'CG4676', 'CG4956', 'CG5491', 'CG5880', 'CG6974', 'CG7379', 'CG7619', 'CG7691', 'CG8003', 'CG8417', 'CG9890']
GO:0006493	['protein_O-linked_glycosylation']	2	0.387200	0.001745	2.368849	2.381797	2.355784	0.033690	1.000000	1.000000	1.000000	1.000000	1.000000	['CG12366', 'CG14789']
GO:0003954	['NADH_dehydrogenase_activity']	8	4.079280	0.005618	0.971685	0.975654	0.967706	0.033690	1.000000	1.000000	0.989320	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0045735	['nutrient_reservoir_activity']	2	0.385930	0.001745	2.373589	2.386575	2.360485	0.033730	1.000000	1.000000	1.000000	1.000000	1.000000	['CG11345', 'CG3763']
GO:0004112	['cyclic-nucleotide_phosphodiesterase_activity']	2	0.389100	0.001748	2.361787	2.374694	2.348764	0.033990	1.000000	1.000000	1.000000	1.000000	1.000000	['CG18067', 'CG9296']
GO:0019838	['growth_factor_binding']	2	0.387050	0.001747	2.369408	2.382373	2.356325	0.033990	1.000000	1.000000	1.000000	1.000000	1.000000	['CG32055', 'CG8660']
GO:0004114	"[""3'_5'-cyclic-nucleotide_phosphodiesterase_activity""]"	2	0.389100	0.001748	2.361787	2.374694	2.348764	0.033990	1.000000	1.000000	1.000000	1.000000	1.000000	['CG18067', 'CG9296']
GO:0016893	"[""endonuclease_activity__active_with_either_ribo-_or_deoxyribonucleic_acids_and_producing_5'-phosphomonoesters""]"	2	0.389540	0.001750	2.360157	2.373061	2.347136	0.034220	1.000000	1.000000	1.000000	1.000000	1.000000	['CG3358', 'CG8729']
GO:0031617	['NMS_complex']	2	0.389460	0.001752	2.360453	2.373373	2.347416	0.034550	1.000000	1.000000	1.000000	1.000000	1.000000	['CG13434', 'CG31658']
GO:0005543	['phospholipid_binding']	6	2.470220	0.004866	1.280323	1.285995	1.274628	0.034690	1.000000	1.000000	0.991210	1.000000	1.000000	['CG30060', 'CG3077', 'CG4319', 'CG5430', 'CG5439', 'CG6180']
GO:0004568	['chitinase_activity']	3	0.811340	0.002636	1.886584	1.895927	1.877180	0.034840	1.000000	1.000000	0.996290	1.000000	1.000000	['CG3044', 'CG4472', 'CG8460']
GO:0006032	['chitin_catabolic_process']	3	0.811340	0.002636	1.886584	1.895927	1.877180	0.034840	1.000000	1.000000	0.996290	1.000000	1.000000	['CG3044', 'CG4472', 'CG8460']
GO:0016798	['hydrolase_activity__acting_on_glycosyl_bonds']	10	5.362260	0.006837	0.899087	0.902761	0.895403	0.034950	1.000000	1.000000	0.986430	1.000000	1.000000	['CG1179', 'CG3044', 'CG31148', 'CG4144', 'CG4472', 'CG5008', 'CG5285', 'CG8460', 'CG9120', 'CG9272']
GO:0008329	['pattern_recognition_receptor_activity']	2	0.390260	0.001755	2.357492	2.370411	2.344457	0.035050	1.000000	1.000000	1.000000	1.000000	1.000000	['CG4144', 'CG5008']
GO:0016655	['oxidoreductase_activity__acting_on_NADH_or_NADPH__quinone_or_similar_compound_as_acceptor']	7	3.439850	0.005170	1.025009	1.029339	1.020666	0.037510	1.000000	1.000000	0.988830	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0050136	['NADH_dehydrogenase_(quinone)_activity']	7	3.439850	0.005170	1.025009	1.029339	1.020666	0.037510	1.000000	1.000000	0.988830	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0008137	['NADH_dehydrogenase_(ubiquinone)_activity']	7	3.439850	0.005170	1.025009	1.029339	1.020666	0.037510	1.000000	1.000000	0.988830	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0006030	['chitin_metabolic_process']	12	6.760520	0.008042	0.827828	0.831257	0.824392	0.038670	1.000000	1.000000	0.982360	1.000000	1.000000	['CG13312', 'CG13990', 'CG14106', 'CG3044', 'CG32024', 'CG4472', 'CG5897', 'CG6933', 'CG7298', 'CG7306', 'CG7348', 'CG8460']
GO:0045271	['respiratory_chain_complex_I']	8	4.212800	0.005723	0.925221	0.929135	0.921296	0.040920	1.000000	1.000000	0.986090	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0030964	['NADH_dehydrogenase_complex']	8	4.212800	0.005723	0.925221	0.929135	0.921296	0.040920	1.000000	1.000000	0.986090	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0005747	['mitochondrial_respiratory_chain_complex_I']	8	4.212800	0.005723	0.925221	0.929135	0.921296	0.040920	1.000000	1.000000	0.986090	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0045944	['positive_regulation_of_transcription_from_RNA_polymerase_II_promoter']	3	0.907720	0.002690	1.724643	1.733168	1.716068	0.042180	1.000000	1.000000	0.996130	1.000000	1.000000	['CG13493', 'CG14112', 'CG7959']
GO:0051540	['metal_cluster_binding']	7	3.160230	0.005903	1.147325	1.152705	1.141925	0.046450	1.000000	1.000000	0.986530	1.000000	1.000000	['CG10700', 'CG17934', 'CG17935', 'CG17945', 'CG17956', 'CG3944', 'CG9272']
GO:0051536	['iron-sulfur_cluster_binding']	7	3.160230	0.005903	1.147325	1.152705	1.141925	0.046450	1.000000	1.000000	0.986530	1.000000	1.000000	['CG10700', 'CG17934', 'CG17935', 'CG17945', 'CG17956', 'CG3944', 'CG9272']
GO:0016788	['hydrolase_activity__acting_on_ester_bonds']	29	20.987870	0.013803	0.466497	0.468394	0.464598	0.046880	1.000000	1.000000	0.970340	1.000000	1.000000	['CG10163', 'CG11029', 'CG11598', 'CG12169', 'CG12173', 'CG13771', 'CG14816', 'CG14903', 'CG17191', 'CG17192', 'CG18067', 'CG18530', 'CG2855', 'CG31469', 'CG32335', 'CG3264', 'CG3358', 'CG34447', 'CG34448', 'CG3782', 'CG4265', 'CG4382', 'CG4582', 'CG5577', 'CG7780', 'CG8147', 'CG8729', 'CG9272', 'CG9296']
GO:0004252	['serine-type_endopeptidase_activity']	43	32.310880	0.018913	0.412317	0.414005	0.410627	0.047730	1.000000	1.000000	0.965790	1.000000	1.000000	['CG10586', 'CG10587', 'CG11037', 'CG11836', 'CG11911', 'CG12256', 'CG12387', 'CG12388', 'CG14088', 'CG14780', 'CG17012', 'CG17234', 'CG17239', 'CG17240', 'CG17951', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG31034', 'CG31954', 'CG32271', 'CG32277', 'CG32374', 'CG32376', 'CG33127', 'CG33159', 'CG33226', 'CG33461', 'CG33462', 'CG4815', 'CG5896', 'CG6483', 'CG7118', 'CG7170', 'CG8299', 'CG8329', 'CG8867']
GO:0045263	['proton-transporting_ATP_synthase_complex__coupling_factor_F(o)']	5	2.067110	0.004279	1.274313	1.280274	1.268327	0.047770	1.000000	1.000000	0.988710	1.000000	1.000000	['CG12027', 'CG32089', 'CG32090', 'CG3321', 'CG6030']
GO:0051254	['positive_regulation_of_RNA_metabolic_process']	4	1.547870	0.003485	1.369716	1.376198	1.363204	0.047980	1.000000	1.000000	0.992120	1.000000	1.000000	['CG13493', 'CG14112', 'CG4539', 'CG7959']
GO:0045893	['positive_regulation_of_transcription__DNA-dependent']	4	1.547870	0.003485	1.369716	1.376198	1.363204	0.047980	1.000000	1.000000	0.992120	1.000000	1.000000	['CG13493', 'CG14112', 'CG4539', 'CG7959']
GO:0009064	['glutamine_family_amino_acid_metabolic_process']	2	0.403620	0.001869	2.308930	2.322230	2.295508	0.049180	1.000000	1.000000	0.997440	1.000000	1.000000	['CG32154', 'CG4434']
GO:0000302	['response_to_reactive_oxygen_species']	4	1.551430	0.003506	1.366401	1.372906	1.359867	0.049400	1.000000	1.000000	0.991600	1.000000	1.000000	['CG17856', 'CG5826', 'CG8905', 'CG8971']
GO:0051320	['S_phase']	2	0.405010	0.001871	2.303971	2.317237	2.290581	0.049890	1.000000	1.000000	0.997690	1.000000	1.000000	['CG14549', 'CG18013']
GO:0000084	['S_phase_of_mitotic_cell_cycle']	2	0.405010	0.001871	2.303971	2.317237	2.290581	0.049890	1.000000	1.000000	0.997690	1.000000	1.000000	['CG14549', 'CG18013']
GO:0004091	['carboxylesterase_activity']	11	6.220000	0.007885	0.822517	0.826170	0.818855	0.049950	1.000000	1.000000	0.977090	1.000000	1.000000	['CG10163', 'CG11029', 'CG11598', 'CG14903', 'CG17191', 'CG17192', 'CG18530', 'CG34447', 'CG34448', 'CG4382', 'CG4582']
GO:0017176	['phosphatidylinositol_N-acetylglucosaminyltransferase_activity']	2	0.404820	0.001871	2.304648	2.317923	2.291249	0.050059	1.000000	1.000000	0.997730	1.000000	1.000000	['CG12077', 'CG6401']
GO:0045931	['positive_regulation_of_mitotic_cell_cycle']	2	0.404500	0.001878	2.305788	2.319120	2.292333	0.050809	1.000000	1.000000	0.997490	1.000000	1.000000	['CG14549', 'CG18013']
GO:0042775	['mitochondrial_ATP_synthesis_coupled_electron_transport']	11	6.680400	0.007206	0.719497	0.722606	0.716381	0.052399	1.000000	1.000000	0.978050	1.000000	1.000000	['CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0006357	['regulation_of_transcription_from_RNA_polymerase_II_promoter']	10	5.860130	0.006953	0.770995	0.774415	0.767568	0.055929	1.000000	1.000000	0.976240	1.000000	1.000000	['CG13493', 'CG14112', 'CG14548', 'CG17183', 'CG7952', 'CG7959', 'CG8361', 'CG8365', 'CG8396', 'CG8609']
GO:0009057	['macromolecule_catabolic_process']	16	10.680300	0.009398	0.583120	0.585657	0.580578	0.057309	1.000000	1.000000	0.970200	1.000000	1.000000	['CG12366', 'CG13030', 'CG3044', 'CG4097', 'CG4265', 'CG4319', 'CG4472', 'CG4569', 'CG4904', 'CG7619', 'CG7780', 'CG8460', 'CG8577', 'CG8881', 'CG9327', 'CG9475']
GO:0022904	['respiratory_electron_transport_chain']	11	6.815730	0.007290	0.690563	0.693646	0.687474	0.060149	1.000000	1.000000	0.973580	1.000000	1.000000	['CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0042773	['ATP_synthesis_coupled_electron_transport']	11	6.815730	0.007290	0.690563	0.693646	0.687474	0.060149	1.000000	1.000000	0.973580	1.000000	1.000000	['CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0022900	['electron_transport_chain']	11	6.815730	0.007290	0.690563	0.693646	0.687474	0.060149	1.000000	1.000000	0.973580	1.000000	1.000000	['CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0045935	['positive_regulation_of_nucleobase__nucleoside__nucleotide_and_nucleic_acid_metabolic_process']	5	2.319970	0.004271	1.107822	1.113124	1.102501	0.061419	1.000000	1.000000	0.984930	1.000000	1.000000	['CG13493', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0051173	['positive_regulation_of_nitrogen_compound_metabolic_process']	5	2.319970	0.004271	1.107822	1.113124	1.102501	0.061419	1.000000	1.000000	0.984930	1.000000	1.000000	['CG13493', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0045941	['positive_regulation_of_transcription']	5	2.319970	0.004271	1.107822	1.113124	1.102501	0.061419	1.000000	1.000000	0.984930	1.000000	1.000000	['CG13493', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0008289	['lipid_binding']	10	5.688610	0.007536	0.813852	0.817669	0.810024	0.062359	1.000000	1.000000	0.971940	1.000000	1.000000	['CG12269', 'CG12352', 'CG15829', 'CG30060', 'CG3077', 'CG4319', 'CG5430', 'CG5439', 'CG6180', 'CG8628']
GO:0016436	['rRNA_(uridine)_methyltransferase_activity']	2	0.507730	0.001943	1.977867	1.988867	1.966781	0.063829	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5220', 'CG7009']
GO:0008650	"[""rRNA_(uridine-2'-O-)-methyltransferase_activity""]"	2	0.507730	0.001943	1.977867	1.988867	1.966781	0.063829	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5220', 'CG7009']
GO:0031167	['rRNA_methylation']	2	0.507730	0.001943	1.977867	1.988867	1.966781	0.063829	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5220', 'CG7009']
GO:0007610	['behavior']	15	9.587280	0.009897	0.645769	0.648745	0.642787	0.064359	1.000000	1.000000	0.965690	1.000000	1.000000	['CG10460', 'CG1349', 'CG15505', 'CG31056', 'CG33495', 'CG4986', 'CG5016', 'CG6736', 'CG7111', 'CG7592', 'CG8361', 'CG8807', 'CG8982', 'CG9024', 'CG9074']
GO:0015980	['energy_derivation_by_oxidation_of_organic_compounds']	12	7.616530	0.007862	0.655829	0.658804	0.652847	0.064729	1.000000	1.000000	0.969950	1.000000	1.000000	['CG10748', 'CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0045333	['cellular_respiration']	12	7.616530	0.007862	0.655829	0.658804	0.652847	0.064729	1.000000	1.000000	0.969950	1.000000	1.000000	['CG10748', 'CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0030286	['dynein_complex']	5	2.345230	0.004309	1.092199	1.097490	1.086887	0.064769	1.000000	1.000000	0.983650	1.000000	1.000000	['CG10834', 'CG15171', 'CG16837', 'CG31275', 'CG7276']
GO:0061024	['membrane_organization']	11	6.885910	0.007378	0.675784	0.678872	0.672690	0.066259	1.000000	1.000000	0.969810	1.000000	1.000000	['CG11132', 'CG12077', 'CG12366', 'CG1728', 'CG32089', 'CG3494', 'CG3843', 'CG5198', 'CG5826', 'CG7275', 'CG7952']
GO:0016044	['cellular_membrane_organization']	11	6.885910	0.007378	0.675784	0.678872	0.672690	0.066259	1.000000	1.000000	0.969810	1.000000	1.000000	['CG11132', 'CG12077', 'CG12366', 'CG1728', 'CG32089', 'CG3494', 'CG3843', 'CG5198', 'CG5826', 'CG7275', 'CG7952']
GO:0016490	['structural_constituent_of_peritrophic_membrane']	5	2.243520	0.004539	1.156164	1.161990	1.150314	0.069819	1.000000	1.000000	0.979760	1.000000	1.000000	['CG5897', 'CG6933', 'CG7298', 'CG7306', 'CG7348']
GO:0008233	['peptidase_activity']	61	50.132120	0.022338	0.283074	0.284359	0.281788	0.072999	1.000000	1.000000	0.943541	1.000000	1.000000	['CG10460', 'CG10586', 'CG10587', 'CG11037', 'CG11836', 'CG11840', 'CG11911', 'CG12256', 'CG12387', 'CG12388', 'CG14088', 'CG14780', 'CG14820', 'CG15253', 'CG15254', 'CG17012', 'CG17234', 'CG17239', 'CG17240', 'CG1751', 'CG17951', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG2855', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG31034', 'CG31954', 'CG32147', 'CG32154', 'CG32271', 'CG32277', 'CG32374', 'CG32376', 'CG32379', 'CG32413', 'CG33127', 'CG33159', 'CG33226', 'CG33461', 'CG33462', 'CG4097', 'CG4569', 'CG4815', 'CG4904', 'CG5282', 'CG5896', 'CG6483', 'CG6974', 'CG7118', 'CG7170', 'CG7619', 'CG8299', 'CG8329', 'CG8867', 'CG9327']
GO:0004553	['hydrolase_activity__hydrolyzing_O-glycosyl_compounds']	8	4.483800	0.006364	0.835278	0.839367	0.831177	0.074479	1.000000	1.000000	0.969220	1.000000	1.000000	['CG1179', 'CG3044', 'CG31148', 'CG4144', 'CG4472', 'CG5008', 'CG8460', 'CG9120']
GO:0007626	['locomotory_behavior']	3	1.066010	0.002977	1.492742	1.500777	1.484661	0.074799	1.000000	1.000000	0.988150	1.000000	1.000000	['CG1349', 'CG7111', 'CG8361']
GO:0008236	['serine-type_peptidase_activity']	43	33.643840	0.019163	0.353994	0.355637	0.352350	0.074809	1.000000	1.000000	0.944621	1.000000	1.000000	['CG10586', 'CG10587', 'CG11037', 'CG11836', 'CG11911', 'CG12256', 'CG12387', 'CG12388', 'CG14088', 'CG14780', 'CG17012', 'CG17234', 'CG17239', 'CG17240', 'CG17951', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG31034', 'CG31954', 'CG32271', 'CG32277', 'CG32374', 'CG32376', 'CG33127', 'CG33159', 'CG33226', 'CG33461', 'CG33462', 'CG4815', 'CG5896', 'CG6483', 'CG7118', 'CG7170', 'CG8299', 'CG8329', 'CG8867']
GO:0000221	['vacuolar_proton-transporting_V-type_ATPase__V1_domain']	3	1.060970	0.002987	1.499579	1.507678	1.491433	0.074949	1.000000	1.000000	0.987890	1.000000	1.000000	['CG32090', 'CG6213', 'CG8310']
GO:0008081	['phosphoric_diester_hydrolase_activity']	2	0.522700	0.002050	1.935945	1.947218	1.924583	0.076419	1.000000	1.000000	0.995500	1.000000	1.000000	['CG18067', 'CG9296']
GO:0005085	['guanyl-nucleotide_exchange_factor_activity']	2	0.523010	0.002052	1.935090	1.946364	1.923727	0.076479	1.000000	1.000000	0.995380	1.000000	1.000000	['CG4912', 'CG6341']
GO:0005853	['eukaryotic_translation_elongation_factor_1_complex']	2	0.523060	0.002053	1.934952	1.946233	1.923581	0.077069	1.000000	1.000000	0.995510	1.000000	1.000000	['CG4912', 'CG6341']
GO:0006022	['aminoglycan_metabolic_process']	13	8.358520	0.008965	0.637192	0.640284	0.634094	0.077689	1.000000	1.000000	0.958980	1.000000	1.000000	['CG13312', 'CG13990', 'CG14106', 'CG3044', 'CG32024', 'CG4472', 'CG5897', 'CG6933', 'CG7298', 'CG7306', 'CG7348', 'CG8460', 'CG8577']
GO:0005976	['polysaccharide_metabolic_process']	13	8.358520	0.008965	0.637192	0.640284	0.634094	0.077689	1.000000	1.000000	0.958980	1.000000	1.000000	['CG13312', 'CG13990', 'CG14106', 'CG3044', 'CG32024', 'CG4472', 'CG5897', 'CG6933', 'CG7298', 'CG7306', 'CG7348', 'CG8460', 'CG8577']
GO:0010628	['positive_regulation_of_gene_expression']	5	2.454660	0.004403	1.026405	1.031571	1.021220	0.077739	1.000000	1.000000	0.978230	1.000000	1.000000	['CG13493', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0008417	['fucosyltransferase_activity']	2	0.523580	0.002060	1.933518	1.944826	1.922121	0.077989	1.000000	1.000000	0.995260	1.000000	1.000000	['CG12366', 'CG14789']
GO:0000154	['rRNA_modification']	3	1.147980	0.002945	1.385865	1.393249	1.378443	0.080739	1.000000	1.000000	0.989630	1.000000	1.000000	['CG5220', 'CG5258', 'CG7009']
GO:0042623	['ATPase_activity__coupled']	14	9.433830	0.008984	0.569511	0.572257	0.566761	0.080799	1.000000	1.000000	0.956830	1.000000	1.000000	['CG10834', 'CG12027', 'CG15171', 'CG16837', 'CG31275', 'CG32089', 'CG32090', 'CG3321', 'CG3325', 'CG34435', 'CG6030', 'CG6213', 'CG7276', 'CG8310']
GO:0009891	['positive_regulation_of_biosynthetic_process']	6	3.227600	0.005034	0.894501	0.898994	0.889994	0.083579	1.000000	1.000000	0.973380	1.000000	1.000000	['CG13493', 'CG1361', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0031328	['positive_regulation_of_cellular_biosynthetic_process']	6	3.227600	0.005034	0.894501	0.898994	0.889994	0.083579	1.000000	1.000000	0.973380	1.000000	1.000000	['CG13493', 'CG1361', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0017171	['serine_hydrolase_activity']	43	34.033810	0.019220	0.337368	0.338997	0.335738	0.084559	1.000000	1.000000	0.937181	1.000000	1.000000	['CG10586', 'CG10587', 'CG11037', 'CG11836', 'CG11911', 'CG12256', 'CG12387', 'CG12388', 'CG14088', 'CG14780', 'CG17012', 'CG17234', 'CG17239', 'CG17240', 'CG17951', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG31034', 'CG31954', 'CG32271', 'CG32277', 'CG32374', 'CG32376', 'CG33127', 'CG33159', 'CG33226', 'CG33461', 'CG33462', 'CG4815', 'CG5896', 'CG6483', 'CG7118', 'CG7170', 'CG8299', 'CG8329', 'CG8867']
