




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
regulation of protein localization to early endosome (GO:1902965)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of mitochondrial electron transport, NADH to ubiquinone (GO:1902956)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of ER to Golgi vesicle-mediated transport (GO:1902953)	1	1	.13	+	7.60	2.19E-01	1.00E00
protein K33-linked deubiquitination (GO:1990168)	1	1	.13	+	7.60	2.19E-01	1.00E00
clathrin-coated vesicle cargo loading (GO:0035652)	1	1	.13	+	7.60	2.19E-01	1.00E00
folic acid-containing compound catabolic process (GO:0009397)	1	1	.13	+	7.60	2.19E-01	1.00E00
auditory behavior (GO:0031223)	1	1	.13	+	7.60	2.19E-01	1.00E00
tRNA 3'-end processing (GO:0042780)	1	1	.13	+	7.60	2.19E-01	1.00E00
tRNA 3'-trailer cleavage (GO:0042779)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of compound eye pigmentation (GO:0048078)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of eye pigmentation (GO:0048075)	1	1	.13	+	7.60	2.19E-01	1.00E00
compound eye corneal lens development (GO:0048058)	1	1	.13	+	7.60	2.19E-01	1.00E00
R2/R5 cell differentiation (GO:0048054)	1	1	.13	+	7.60	2.19E-01	1.00E00
R1/R6 development (GO:0048053)	1	1	.13	+	7.60	2.19E-01	1.00E00
germ cell proliferation (GO:0036093)	1	1	.13	+	7.60	2.19E-01	1.00E00
protein biotinylation (GO:0009305)	1	1	.13	+	7.60	2.19E-01	1.00E00
N-glycan fucosylation (GO:0036071)	1	1	.13	+	7.60	2.19E-01	1.00E00
insulin-like growth factor receptor signaling pathway (GO:0048009)	1	1	.13	+	7.60	2.19E-01	1.00E00
antigen processing and presentation of peptide antigen (GO:0048002)	1	1	.13	+	7.60	2.19E-01	1.00E00
glucosylceramide catabolic process (GO:0006680)	2	2	.26	+	7.60	6.90E-02	1.00E00
neuropeptide processing (GO:0061837)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of mitotic spindle elongation (GO:1902846)	1	1	.13	+	7.60	2.19E-01	1.00E00
telomere maintenance via telomere trimming (GO:0090737)	1	1	.13	+	7.60	2.19E-01	1.00E00
N-terminal peptidyl-proline methylation (GO:0035568)	1	1	.13	+	7.60	2.19E-01	1.00E00
DNA synthesis involved in double-strand break repair via homologous recombination (GO:0043150)	2	2	.26	+	7.60	6.90E-02	1.00E00
integrated stress response signaling (GO:0140467)	1	1	.13	+	7.60	2.19E-01	1.00E00
stress fiber assembly (GO:0043149)	1	1	.13	+	7.60	2.19E-01	1.00E00
DNA replication, removal of RNA primer (GO:0043137)	1	1	.13	+	7.60	2.19E-01	1.00E00
protein K29-linked deubiquitination (GO:0035523)	1	1	.13	+	7.60	2.19E-01	1.00E00
viral translation (GO:0019081)	1	1	.13	+	7.60	2.19E-01	1.00E00
viral gene expression (GO:0019080)	1	1	.13	+	7.60	2.19E-01	1.00E00
response to humidity (GO:0009270)	1	1	.13	+	7.60	2.19E-01	1.00E00
negative regulation of signal transduction in absence of ligand (GO:1901099)	1	1	.13	+	7.60	2.19E-01	1.00E00
tRNA pseudouridine synthesis (GO:0031119)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of mitochondrial ATP synthesis coupled electron transport (GO:1905446)	1	1	.13	+	7.60	2.19E-01	1.00E00
10-formyltetrahydrofolate catabolic process (GO:0009258)	1	1	.13	+	7.60	2.19E-01	1.00E00
10-formyltetrahydrofolate metabolic process (GO:0009256)	1	1	.13	+	7.60	2.19E-01	1.00E00
compound eye cone cell fate commitment (GO:0042676)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of mitotic spindle elongation (GO:0032888)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of spindle elongation (GO:0032887)	1	1	.13	+	7.60	2.19E-01	1.00E00
lysosomal lumen acidification (GO:0007042)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation by host of viral genome replication (GO:0044829)	1	1	.13	+	7.60	2.19E-01	1.00E00
modulation by host of viral genome replication (GO:0044827)	1	1	.13	+	7.60	2.19E-01	1.00E00
hydrogen peroxide mediated signaling pathway (GO:0071588)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of chromosome segregation (GO:0051984)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of transmission of nerve impulse (GO:0051971)	1	1	.13	+	7.60	2.19E-01	1.00E00
tyrosine biosynthetic process (GO:0006571)	1	1	.13	+	7.60	2.19E-01	1.00E00
calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules (GO:0016338)	1	1	.13	+	7.60	2.19E-01	1.00E00
IRES-dependent translational initiation of linear mRNA (GO:0002192)	1	1	.13	+	7.60	2.19E-01	1.00E00
cap-independent translational initiation (GO:0002190)	1	1	.13	+	7.60	2.19E-01	1.00E00
t-circle formation (GO:0090656)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of store-operated calcium entry (GO:2001256)	1	1	.13	+	7.60	2.19E-01	1.00E00
negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	1	1	.13	+	7.60	2.19E-01	1.00E00
histone H3-K36 dimethylation (GO:0097676)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation by host of viral process (GO:0044794)	1	1	.13	+	7.60	2.19E-01	1.00E00
modulation by host of viral process (GO:0044788)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of CREB transcription factor activity (GO:0032793)	1	1	.13	+	7.60	2.19E-01	1.00E00
pteridine-containing compound catabolic process (GO:0042560)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of translational initiation by eIF2 alpha phosphorylation (GO:0010998)	1	1	.13	+	7.60	2.19E-01	1.00E00
mitochondrial outer membrane permeabilization involved in programmed cell death (GO:1902686)	1	1	.13	+	7.60	2.19E-01	1.00E00
dolichol-linked oligosaccharide biosynthetic process (GO:0006488)	1	1	.13	+	7.60	2.19E-01	1.00E00
N-terminal protein amino acid methylation (GO:0006480)	1	1	.13	+	7.60	2.19E-01	1.00E00
neuron death (GO:0070997)	1	1	.13	+	7.60	2.19E-01	1.00E00
error-free translesion synthesis (GO:0070987)	1	1	.13	+	7.60	2.19E-01	1.00E00
fructose transmembrane transport (GO:0015755)	1	1	.13	+	7.60	2.19E-01	1.00E00
aromatic amino acid family biosynthetic process, prephenate pathway (GO:0009095)	1	1	.13	+	7.60	2.19E-01	1.00E00
mitochondrial tRNA methylation (GO:0070901)	1	1	.13	+	7.60	2.19E-01	1.00E00
endonucleolytic cleavage involved in tRNA processing (GO:1905267)	1	1	.13	+	7.60	2.19E-01	1.00E00
aromatic amino acid family biosynthetic process (GO:0009073)	1	1	.13	+	7.60	2.19E-01	1.00E00
formate transport (GO:0015724)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of mitotic sister chromatid segregation (GO:0062033)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of protein export from nucleus (GO:0046827)	1	1	.13	+	7.60	2.19E-01	1.00E00
heteroduplex formation (GO:0030491)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of protein deubiquitination (GO:1903003)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of early endosome to late endosome transport (GO:2000643)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of early endosome to late endosome transport (GO:2000641)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of protein localization to cell cortex (GO:1904776)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of histone H3-K9 acetylation (GO:2000615)	1	1	.13	+	7.60	2.19E-01	1.00E00
cellular response to cAMP (GO:0071320)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of transposon integration (GO:0070896)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of transposon integration (GO:0070894)	1	1	.13	+	7.60	2.19E-01	1.00E00
malonate catabolic process (GO:0090410)	1	1	.13	+	7.60	2.19E-01	1.00E00
cytoneme assembly (GO:0035231)	1	1	.13	+	7.60	2.19E-01	1.00E00
oxygen transport (GO:0015671)	1	1	.13	+	7.60	2.19E-01	1.00E00
dehydroascorbic acid transport (GO:0070837)	1	1	.13	+	7.60	2.19E-01	1.00E00
gas transport (GO:0015669)	1	1	.13	+	7.60	2.19E-01	1.00E00
histone H3-K79 methylation (GO:0034729)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of mRNA export from nucleus (GO:0010793)	1	1	.13	+	7.60	2.19E-01	1.00E00
endosome to lysosome transport via multivesicular body sorting pathway (GO:0032510)	1	1	.13	+	7.60	2.19E-01	1.00E00
pointed-end actin filament capping (GO:0051694)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of DNA-directed DNA polymerase activity (GO:1900264)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of DNA-directed DNA polymerase activity (GO:1900262)	1	1	.13	+	7.60	2.19E-01	1.00E00
heteroduplex formation involved in double-strand break repair via synthesis-dependent strand annealing (GO:0010709)	1	1	.13	+	7.60	2.19E-01	1.00E00
mitochondrial polycistronic RNA processing (GO:0140040)	1	1	.13	+	7.60	2.19E-01	1.00E00
cAMP-mediated signaling (GO:0019933)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of cell cycle checkpoint (GO:1901978)	1	1	.13	+	7.60	2.19E-01	1.00E00
mitochondrial outer membrane permeabilization (GO:0097345)	1	1	.13	+	7.60	2.19E-01	1.00E00
DNA protection (GO:0042262)	1	1	.13	+	7.60	2.19E-01	1.00E00
protein kinase D signaling (GO:0089700)	1	1	.13	+	7.60	2.19E-01	1.00E00
negative regulation of cAMP-dependent protein kinase activity (GO:2000480)	1	1	.13	+	7.60	2.19E-01	1.00E00
formation of extrachromosomal circular DNA (GO:0001325)	1	1	.13	+	7.60	2.19E-01	1.00E00
IRES-dependent viral translational initiation (GO:0075522)	1	1	.13	+	7.60	2.19E-01	1.00E00
resolution of mitotic recombination intermediates (GO:0071140)	1	1	.13	+	7.60	2.19E-01	1.00E00
resolution of recombination intermediates (GO:0071139)	1	1	.13	+	7.60	2.19E-01	1.00E00
nuclear tRNA 3'-trailer cleavage, endonucleolytic (GO:1902375)	1	1	.13	+	7.60	2.19E-01	1.00E00
pupal chitin-based cuticle development (GO:0008364)	1	1	.13	+	7.60	2.19E-01	1.00E00
histone H3-K27 acetylation (GO:0043974)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of bicoid mRNA localization (GO:0008359)	1	1	.13	+	7.60	2.19E-01	1.00E00
histone biotinylation (GO:0071110)	1	1	.13	+	7.60	2.19E-01	1.00E00
larval walking behavior (GO:0008346)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	1	1	.13	+	7.60	2.19E-01	1.00E00
negative regulation of mitochondrial fission (GO:0090258)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of glutamine family amino acid metabolic process (GO:0000820)	1	1	.13	+	7.60	2.19E-01	1.00E00
antigen processing and presentation (GO:0019882)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of spindle checkpoint (GO:0090232)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of spindle checkpoint (GO:0090231)	1	1	.13	+	7.60	2.19E-01	1.00E00
2-oxoglutarate metabolic process (GO:0006103)	1	1	.13	+	7.60	2.19E-01	1.00E00
compound eye corneal lens morphogenesis (GO:0048750)	1	1	.13	+	7.60	2.19E-01	1.00E00
posterior mRNA localization involved in anterior/posterior axis specification (GO:0060814)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of inflammatory response to wounding (GO:0106016)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of inflammatory response to wounding (GO:0106014)	1	1	.13	+	7.60	2.19E-01	1.00E00
peptidyl-lysine biotinylation (GO:0018054)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of neuronal action potential (GO:1904457)	1	1	.13	+	7.60	2.19E-01	1.00E00
N-terminal peptidyl-proline dimethylation (GO:0018016)	1	1	.13	+	7.60	2.19E-01	1.00E00
tRNA N1-guanine methylation (GO:0002939)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of transposition (GO:0010530)	1	1	.13	+	7.60	2.19E-01	1.00E00
cholesterol metabolic process (GO:0008203)	1	1	.13	+	7.60	2.19E-01	1.00E00
telomere maintenance via recombination (GO:0000722)	2	2	.26	+	7.60	6.90E-02	1.00E00
nucleotide-excision repair, DNA duplex unwinding (GO:0000717)	1	1	.13	+	7.60	2.19E-01	1.00E00
neuron apoptotic process (GO:0051402)	1	1	.13	+	7.60	2.19E-01	1.00E00
cytoneme morphogenesis (GO:0003399)	1	1	.13	+	7.60	2.19E-01	1.00E00
pigment cell differentiation (GO:0050931)	1	1	.13	+	7.60	2.19E-01	1.00E00
tRNA 3'-trailer cleavage, endonucleolytic (GO:0034414)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of synaptic transmission, dopaminergic (GO:0032226)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of synaptic transmission, dopaminergic (GO:0032225)	1	1	.13	+	7.60	2.19E-01	1.00E00
contractile actin filament bundle assembly (GO:0030038)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of glutamate metabolic process (GO:2000211)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of mitotic recombination (GO:0045951)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of protein deubiquitination (GO:0090085)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of DNA recombination (GO:0045911)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of biosynthetic process of antibacterial peptides active against Gram-positive bacteria (GO:0002816)	1	1	.13	+	7.60	2.19E-01	1.00E00
mitochondrial tRNA 3'-trailer cleavage, endonucleolytic (GO:0072684)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902108)	1	1	.13	+	7.60	2.19E-01	1.00E00
N-acetylneuraminate biosynthetic process (GO:0046380)	1	1	.13	+	7.60	2.19E-01	1.00E00
dendritic spine maintenance (GO:0097062)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of ribonucleoprotein complex localization (GO:2000197)	1	1	.13	+	7.60	2.19E-01	1.00E00
maternal determination of dorsal/ventral axis, ovarian follicular epithelium, soma encoded (GO:0008071)	1	1	.13	+	7.60	2.19E-01	1.00E00
recognition of apoptotic cell (GO:0043654)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of hydrogen peroxide metabolic process (GO:0010310)	1	1	.13	+	7.60	2.19E-01	1.00E00
sequestering of calcium ion (GO:0051208)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of fertilization (GO:0080154)	1	1	.13	+	7.60	2.19E-01	1.00E00
oxalate transport (GO:0019532)	1	1	.13	+	7.60	2.19E-01	1.00E00
presynaptic modulation of chemical synaptic transmission (GO:0099171)	1	1	.13	+	7.60	2.19E-01	1.00E00
PERK-mediated unfolded protein response (GO:0036499)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of inflammatory response (GO:0050729)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of cell-cell adhesion mediated by cadherin (GO:2000049)	1	1	.13	+	7.60	2.19E-01	1.00E00
heat acclimation (GO:0010286)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of determination of dorsal identity (GO:2000017)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of determination of dorsal identity (GO:2000015)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of action potential (GO:0045760)	1	1	.13	+	7.60	2.19E-01	1.00E00
peptidyl-N-phospho-arginine dephosphorylation (GO:0098628)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of DNA repair (GO:0045739)	2	2	.26	+	7.60	6.90E-02	1.00E00
regulation of translational initiation in response to stress (GO:0043558)	1	1	.13	+	7.60	2.19E-01	1.00E00
enzyme-directed rRNA pseudouridine synthesis (GO:0000455)	2	2	.26	+	7.60	6.90E-02	1.00E00
positive regulation of glycogen biosynthetic process (GO:0045725)	1	1	.13	+	7.60	2.19E-01	1.00E00
branchiomotor neuron axon guidance (GO:0021785)	1	1	.13	+	7.60	2.19E-01	1.00E00
pigment cell development (GO:0070285)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of cytoplasmic transport (GO:1903651)	1	1	.13	+	7.60	2.19E-01	1.00E00
R2/R5 cell fate commitment (GO:0007463)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of cytoplasmic transport (GO:1903649)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of aminoacyl-tRNA ligase activity (GO:1903632)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of aminoacyl-tRNA ligase activity (GO:1903630)	1	1	.13	+	7.60	2.19E-01	1.00E00
protein deubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0071947)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of biosynthetic process of antibacterial peptides active against Gram-positive bacteria (GO:0006965)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of locomotor rhythm (GO:1904061)	1	1	.13	+	7.60	2.19E-01	1.00E00
mRNA 3'-splice site recognition (GO:0000389)	1	1	.13	+	7.60	2.19E-01	1.00E00
generation of catalytic spliceosome for second transesterification step (GO:0000350)	1	1	.13	+	7.60	2.19E-01	1.00E00
antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002504)	1	1	.13	+	7.60	2.19E-01	1.00E00
specification of segmental identity, labial segment (GO:0007381)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of membrane permeability (GO:1905710)	1	1	.13	+	7.60	2.19E-01	1.00E00
plasma membrane phospholipid scrambling (GO:0017121)	1	1	.13	+	7.60	2.19E-01	1.00E00
peptidyl-serine autophosphorylation (GO:0036289)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of mitotic spindle checkpoint (GO:1903504)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of DNA metabolic process (GO:0051054)	6	5	.79	+	6.34	5.31E-03	1.00E00
regulation of DNA repair (GO:0006282)	4	3	.53	+	5.70	3.82E-02	1.00E00
meiotic chromosome condensation (GO:0010032)	3	2	.39	+	5.07	1.06E-01	1.00E00
G protein-coupled glutamate receptor signaling pathway (GO:0007216)	3	2	.39	+	5.07	1.06E-01	1.00E00
glucosylceramide metabolic process (GO:0006678)	3	2	.39	+	5.07	1.06E-01	1.00E00
endoplasmic reticulum-plasma membrane tethering (GO:0061817)	3	2	.39	+	5.07	1.06E-01	1.00E00
tetrahydrofolylpolyglutamate metabolic process (GO:0046900)	3	2	.39	+	5.07	1.06E-01	1.00E00
signal peptide processing (GO:0006465)	3	2	.39	+	5.07	1.06E-01	1.00E00
medium-chain fatty acid catabolic process (GO:0051793)	3	2	.39	+	5.07	1.06E-01	1.00E00
positive regulation of response to DNA damage stimulus (GO:2001022)	3	2	.39	+	5.07	1.06E-01	1.00E00
positive regulation of peptide hormone secretion (GO:0090277)	3	2	.39	+	5.07	1.06E-01	1.00E00
glycosphingolipid catabolic process (GO:0046479)	3	2	.39	+	5.07	1.06E-01	1.00E00
glycosylceramide catabolic process (GO:0046477)	3	2	.39	+	5.07	1.06E-01	1.00E00
myoblast fate specification (GO:0048626)	3	2	.39	+	5.07	1.06E-01	1.00E00
myoblast fate commitment (GO:0048625)	3	2	.39	+	5.07	1.06E-01	1.00E00
negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244)	3	2	.39	+	5.07	1.06E-01	1.00E00
positive regulation of insulin secretion (GO:0032024)	3	2	.39	+	5.07	1.06E-01	1.00E00
glycine decarboxylation via glycine cleavage system (GO:0019464)	3	2	.39	+	5.07	1.06E-01	1.00E00
positive regulation of synapse pruning (GO:1905808)	3	2	.39	+	5.07	1.06E-01	1.00E00
regulation of synapse pruning (GO:1905806)	3	2	.39	+	5.07	1.06E-01	1.00E00
epithelium regeneration (GO:1990399)	3	2	.39	+	5.07	1.06E-01	1.00E00
glycolipid catabolic process (GO:0019377)	3	2	.39	+	5.07	1.06E-01	1.00E00
compound eye cone cell differentiation (GO:0042675)	8	5	1.05	+	4.75	1.21E-02	1.00E00
notum cell fate specification (GO:0035310)	5	3	.66	+	4.56	5.60E-02	1.00E00
positive regulation of lamellipodium assembly (GO:0010592)	5	3	.66	+	4.56	5.60E-02	1.00E00
dicarboxylic acid catabolic process (GO:0043649)	5	3	.66	+	4.56	5.60E-02	1.00E00
CTP metabolic process (GO:0046036)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein localization to Golgi apparatus (GO:0034067)	2	1	.26	+	3.80	3.10E-01	1.00E00
mitochondrial RNA modification (GO:1900864)	2	1	.26	+	3.80	3.10E-01	1.00E00
water transport (GO:0006833)	2	1	.26	+	3.80	3.10E-01	1.00E00
response to carbon dioxide (GO:0010037)	4	2	.53	+	3.80	1.48E-01	1.00E00
regulation of lysosomal lumen pH (GO:0035751)	2	1	.26	+	3.80	3.10E-01	1.00E00
intraciliary retrograde transport (GO:0035721)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of sarcomere organization (GO:0060298)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of sarcomere organization (GO:0060297)	2	1	.26	+	3.80	3.10E-01	1.00E00
long-term synaptic potentiation (GO:0060291)	2	1	.26	+	3.80	3.10E-01	1.00E00
respiratory chain complex III assembly (GO:0017062)	2	1	.26	+	3.80	3.10E-01	1.00E00
Nebenkern assembly (GO:0007287)	2	1	.26	+	3.80	3.10E-01	1.00E00
gamma-aminobutyric acid catabolic process (GO:0009450)	2	1	.26	+	3.80	3.10E-01	1.00E00
putrescine biosynthetic process (GO:0009446)	2	1	.26	+	3.80	3.10E-01	1.00E00
putrescine metabolic process (GO:0009445)	2	1	.26	+	3.80	3.10E-01	1.00E00
glycolate metabolic process (GO:0009441)	2	1	.26	+	3.80	3.10E-01	1.00E00
startle response (GO:0001964)	2	1	.26	+	3.80	3.10E-01	1.00E00
NAD biosynthetic process (GO:0009435)	2	1	.26	+	3.80	3.10E-01	1.00E00
amyloid-beta metabolic process (GO:0050435)	2	1	.26	+	3.80	3.10E-01	1.00E00
vitamin B6 metabolic process (GO:0042816)	2	1	.26	+	3.80	3.10E-01	1.00E00
polarized epithelial cell differentiation (GO:0030859)	2	1	.26	+	3.80	3.10E-01	1.00E00
nuclear envelope budding (GO:0140591)	4	2	.53	+	3.80	1.48E-01	1.00E00
myoblast differentiation (GO:0045445)	4	2	.53	+	3.80	1.48E-01	1.00E00
regulation of carbohydrate biosynthetic process (GO:0043255)	4	2	.53	+	3.80	1.48E-01	1.00E00
membrane protein intracellular domain proteolysis (GO:0031293)	2	1	.26	+	3.80	3.10E-01	1.00E00
oligosaccharide catabolic process (GO:0009313)	2	1	.26	+	3.80	3.10E-01	1.00E00
inositol phosphate biosynthetic process (GO:0032958)	4	2	.53	+	3.80	1.48E-01	1.00E00
protein O-linked fucosylation (GO:0036066)	2	1	.26	+	3.80	3.10E-01	1.00E00
ocellus photoreceptor cell differentiation (GO:0042705)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of activin receptor signaling pathway (GO:0032927)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of activin receptor signaling pathway (GO:0032925)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of response to oxidative stress (GO:1902884)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of response to oxidative stress (GO:1902883)	2	1	.26	+	3.80	3.10E-01	1.00E00
anterior/posterior axis specification, follicular epithelium (GO:0030714)	2	1	.26	+	3.80	3.10E-01	1.00E00
glycosylceramide metabolic process (GO:0006677)	4	2	.53	+	3.80	1.48E-01	1.00E00
triglyceride mobilization (GO:0006642)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	2	1	.26	+	3.80	3.10E-01	1.00E00
acetate ester biosynthetic process (GO:1900620)	2	1	.26	+	3.80	3.10E-01	1.00E00
putrescine biosynthetic process from ornithine (GO:0033387)	2	1	.26	+	3.80	3.10E-01	1.00E00
rhabdomere membrane biogenesis (GO:0045313)	6	3	.79	+	3.80	7.69E-02	1.00E00
behavioral defense response (GO:0002209)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of mitotic recombination (GO:0000019)	2	1	.26	+	3.80	3.10E-01	1.00E00
GDP-mannose biosynthetic process (GO:0009298)	2	1	.26	+	3.80	3.10E-01	1.00E00
