




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest_biased.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest_biased.txt (784)	fbgn_totest_biased.txt (expected)	fbgn_totest_biased.txt (over/under)	fbgn_totest_biased.txt (fold Enrichment)	fbgn_totest_biased.txt (raw P-value)	fbgn_totest_biased.txt (FDR)
anatomical structure development (GO:0048856)	1627	257	188.11	+	1.37	1.54E-07	1.17E-04
regulation of metabolic process (GO:0019222)	1274	200	147.30	+	1.36	1.39E-05	3.97E-03
developmental process (GO:0032502)	1699	266	196.43	+	1.35	1.79E-07	1.23E-04
regulation of nitrogen compound metabolic process (GO:0051171)	1054	165	121.86	+	1.35	1.16E-04	1.81E-02
regulation of macromolecule metabolic process (GO:0060255)	1189	186	137.47	+	1.35	3.81E-05	9.01E-03
cellular component organization (GO:0016043)	1426	223	164.87	+	1.35	3.74E-06	1.35E-03
regulation of cellular process (GO:0050794)	2163	338	250.08	+	1.35	5.80E-10	1.32E-06
cellular component organization or biogenesis (GO:0071840)	1506	235	174.12	+	1.35	1.92E-06	7.76E-04
regulation of biological process (GO:0050789)	2332	363	269.62	+	1.35	9.00E-11	6.17E-07
biological regulation (GO:0065007)	2596	394	300.14	+	1.31	1.33E-10	4.55E-07
multicellular organismal process (GO:0032501)	2128	297	246.03	+	1.21	2.72E-04	3.16E-02
cellular process (GO:0009987)	4227	565	488.71	+	1.16	6.11E-08	8.38E-05
